CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.094075083732605
Aruba,,2021-05-18,0,1.095335602760315
Aruba,,2021-05-19,0,1.0909016132354736
Aruba,,2021-05-20,0,1.066250205039978
Aruba,,2021-05-21,1,1.058005452156067
Aruba,,2021-05-22,4,1.0433955192565918
Aruba,,2021-05-23,1,1.0294100046157837
Aruba,,2021-05-24,0,1.0373677015304565
Aruba,,2021-05-25,0,1.0259288549423218
Aruba,,2021-05-26,0,1.0143588781356812
Aruba,,2021-05-27,0,1.0142781734466553
Aruba,,2021-05-28,0,1.006896734237671
Aruba,,2021-05-29,1,1.001871943473816
Aruba,,2021-05-30,0,0.9985081553459167
Aruba,,2021-05-31,0,0.9914222359657288
Afghanistan,,2021-05-17,186,1.00092351436615
Afghanistan,,2021-05-18,330,0.9965355396270752
Afghanistan,,2021-05-19,298,0.9921170473098755
Afghanistan,,2021-05-20,303,0.9874277114868164
Afghanistan,,2021-05-21,280,0.9831231236457825
Afghanistan,,2021-05-22,24,0.98102867603302
Afghanistan,,2021-05-23,37,0.9788562655448914
Afghanistan,,2021-05-24,146,0.9787085056304932
Afghanistan,,2021-05-25,290,0.9776076078414917
Afghanistan,,2021-05-26,256,0.9762077331542969
Afghanistan,,2021-05-27,262,0.9756619930267334
Afghanistan,,2021-05-28,240,0.9747946858406067
Afghanistan,,2021-05-29,0,0.9738180041313171
Afghanistan,,2021-05-30,0,0.972915768623352
Afghanistan,,2021-05-31,105,0.9719008803367615
Angola,,2021-05-17,0,0.9936338067054749
Angola,,2021-05-18,247,0.9932171106338501
Angola,,2021-05-19,228,0.9890238046646118
Angola,,2021-05-20,251,0.9839329123497009
Angola,,2021-05-21,294,0.9819942116737366
Angola,,2021-05-22,275,0.9763554334640503
Angola,,2021-05-23,233,0.9747214317321777
Angola,,2021-05-24,0,0.9767683744430542
Angola,,2021-05-25,196,0.975860595703125
Angola,,2021-05-26,176,0.9742727875709534
Angola,,2021-05-27,201,0.9741753339767456
Angola,,2021-05-28,244,0.9732335209846497
Angola,,2021-05-29,226,0.9727389216423035
Angola,,2021-05-30,186,0.9718262553215027
Angola,,2021-05-31,0,0.9709557890892029
Albania,,2021-05-17,0,0.9938807487487793
Albania,,2021-05-18,48,0.9916092157363892
Albania,,2021-05-19,39,0.9897000789642334
Albania,,2021-05-20,41,0.9839438199996948
Albania,,2021-05-21,44,0.9815741181373596
Albania,,2021-05-22,34,0.9785857796669006
Albania,,2021-05-23,31,0.9761294722557068
Albania,,2021-05-24,0,0.9777957201004028
Albania,,2021-05-25,17,0.9764172434806824
Albania,,2021-05-26,9,0.974757730960846
Albania,,2021-05-27,15,0.9747776985168457
Albania,,2021-05-28,22,0.9735673069953918
Albania,,2021-05-29,15,0.9727368354797363
Albania,,2021-05-30,14,0.9718453884124756
Albania,,2021-05-31,0,0.970919132232666
