CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.1655389070510864
Aruba,,2021-07-27,0,1.1652873754501343
Aruba,,2021-07-28,0,1.1563359498977661
Aruba,,2021-07-29,0,1.1204450130462646
Aruba,,2021-07-30,0,1.1034104824066162
Aruba,,2021-07-31,0,1.0723121166229248
Aruba,,2021-08-01,12,1.039662480354309
Aruba,,2021-08-02,0,1.0619244575500488
Aruba,,2021-08-03,0,1.0535212755203247
Aruba,,2021-08-04,0,1.027923583984375
Aruba,,2021-08-05,0,1.0323482751846313
Aruba,,2021-08-06,0,1.0231422185897827
Aruba,,2021-08-07,0,1.016392707824707
Aruba,,2021-08-08,5,1.0194028615951538
Aruba,,2021-08-09,0,1.0068541765213013
Afghanistan,,2021-07-26,0,0.9554162621498108
Afghanistan,,2021-07-27,775,0.9525580406188965
Afghanistan,,2021-07-28,213,0.9512767791748047
Afghanistan,,2021-07-29,295,0.9517024755477905
Afghanistan,,2021-07-30,136,0.9509285688400269
Afghanistan,,2021-07-31,116,0.9516302943229675
Afghanistan,,2021-08-01,100,0.9510344862937927
Afghanistan,,2021-08-02,0,0.9493845701217651
Afghanistan,,2021-08-03,673,0.9495813846588135
Afghanistan,,2021-08-04,117,0.9494647979736328
Afghanistan,,2021-08-05,205,0.9487681984901428
Afghanistan,,2021-08-06,51,0.9485819935798645
Afghanistan,,2021-08-07,36,0.9480305314064026
Afghanistan,,2021-08-08,24,0.9473996162414551
Afghanistan,,2021-08-09,0,0.9472711086273193
Angola,,2021-07-26,0,0.9929107427597046
Angola,,2021-07-27,130,0.9916946291923523
Angola,,2021-07-28,138,0.9868412613868713
Angola,,2021-07-29,147,0.982184886932373
Angola,,2021-07-30,192,0.9795970320701599
Angola,,2021-07-31,72,0.9738621711730957
Angola,,2021-08-01,8,0.9696680903434753
Angola,,2021-08-02,0,0.9718934297561646
Angola,,2021-08-03,95,0.9692783355712891
Angola,,2021-08-04,103,0.9659682512283325
Angola,,2021-08-05,113,0.965368926525116
Angola,,2021-08-06,159,0.963542103767395
Angola,,2021-08-07,40,0.9621561169624329
Angola,,2021-08-08,0,0.9617184996604919
Angola,,2021-08-09,0,0.960211992263794
Albania,,2021-07-26,0,1.1137923002243042
Albania,,2021-07-27,27,1.109529972076416
Albania,,2021-07-28,7,1.0974016189575195
Albania,,2021-07-29,18,1.0821514129638672
Albania,,2021-07-30,15,1.0748095512390137
Albania,,2021-07-31,10,1.0578161478042603
Albania,,2021-08-01,7,1.042951226234436
Albania,,2021-08-02,0,1.0472415685653687
Albania,,2021-08-03,14,1.0367677211761475
Albania,,2021-08-04,0,1.0262852907180786
Albania,,2021-08-05,7,1.022780418395996
Albania,,2021-08-06,5,1.0153597593307495
Albania,,2021-08-07,2,1.0098296403884888
Albania,,2021-08-08,0,1.007591962814331
Albania,,2021-08-09,0,1.0008052587509155
Andorra,,2021-07-26,0,1.1886035203933716
Andorra,,2021-07-27,0,1.1922147274017334
Andorra,,2021-07-28,0,1.184457778930664
Andorra,,2021-07-29,42,1.1441000699996948
Andorra,,2021-07-30,5,1.1197677850723267
Andorra,,2021-07-31,0,1.0787240266799927
Andorra,,2021-08-01,0,1.0384942293167114
Andorra,,2021-08-02,0,1.0749727487564087
Andorra,,2021-08-03,0,1.0619374513626099
Andorra,,2021-08-04,0,1.029951572418213
Andorra,,2021-08-05,18,1.0355064868927002
Andorra,,2021-08-06,0,1.0259077548980713
Andorra,,2021-08-07,0,1.0203195810317993
Andorra,,2021-08-08,0,1.0245543718338013
Andorra,,2021-08-09,0,1.0081547498703003
United Arab Emirates,,2021-07-26,0,1.0633310079574585
United Arab Emirates,,2021-07-27,0,1.0641618967056274
United Arab Emirates,,2021-07-28,0,1.0548999309539795
United Arab Emirates,,2021-07-29,0,1.0435984134674072
United Arab Emirates,,2021-07-30,0,1.0400917530059814
United Arab Emirates,,2021-07-31,0,1.0259872674942017
United Arab Emirates,,2021-08-01,451,1.0134022235870361
United Arab Emirates,,2021-08-02,0,1.0195860862731934
United Arab Emirates,,2021-08-03,0,1.0113041400909424
United Arab Emirates,,2021-08-04,0,1.0028367042541504
United Arab Emirates,,2021-08-05,0,1.0009845495224
United Arab Emirates,,2021-08-06,0,0.995674192905426
United Arab Emirates,,2021-08-07,0,0.991593062877655
United Arab Emirates,,2021-08-08,128,0.990128219127655
United Arab Emirates,,2021-08-09,0,0.9854823350906372
Argentina,,2021-07-26,0,1.108743667602539
Argentina,,2021-07-27,0,1.109544038772583
Argentina,,2021-07-28,0,1.101940393447876
Argentina,,2021-07-29,0,1.0857614278793335
Argentina,,2021-07-30,4838,1.0776795148849487
Argentina,,2021-07-31,3400,1.0587855577468872
Argentina,,2021-08-01,2058,1.0417063236236572
Argentina,,2021-08-02,0,1.050052285194397
Argentina,,2021-08-03,0,1.039483904838562
Argentina,,2021-08-04,0,1.026326060295105
Argentina,,2021-08-05,0,1.0240235328674316
Argentina,,2021-08-06,849,1.0159357786178589
Argentina,,2021-08-07,924,1.01043701171875
Argentina,,2021-08-08,535,1.0087416172027588
Argentina,,2021-08-09,0,1.000866413116455
Australia,,2021-07-26,0,1.0325382947921753
Australia,,2021-07-27,0,1.0289514064788818
Australia,,2021-07-28,7,1.0218273401260376
Australia,,2021-07-29,25,1.0137958526611328
Australia,,2021-07-30,64,1.0096341371536255
Australia,,2021-07-31,76,1.001953125
Australia,,2021-08-01,91,0.9951314330101013
Australia,,2021-08-02,0,0.9958382248878479
Australia,,2021-08-03,0,0.99109947681427
Australia,,2021-08-04,0,0.986167848110199
Australia,,2021-08-05,0,0.9842602610588074
Australia,,2021-08-06,8,0.9808301329612732
Australia,,2021-08-07,33,0.9780958294868469
Australia,,2021-08-08,58,0.9765070676803589
Australia,,2021-08-09,0,0.973772406578064
Austria,,2021-07-26,0,1.1266584396362305
Austria,,2021-07-27,0,1.124434471130371
Austria,,2021-07-28,0,1.112575888633728
Austria,,2021-07-29,0,1.094103455543518
Austria,,2021-07-30,0,1.084359884262085
Austria,,2021-07-31,63,1.0653032064437866
Austria,,2021-08-01,148,1.0487359762191772
Austria,,2021-08-02,0,1.0550696849822998
Austria,,2021-08-03,0,1.0439486503601074
Austria,,2021-08-04,0,1.0312564373016357
Austria,,2021-08-05,0,1.028626799583435
Austria,,2021-08-06,0,1.0207531452178955
Austria,,2021-08-07,0,1.0148626565933228
Austria,,2021-08-08,72,1.0128390789031982
Austria,,2021-08-09,0,1.0048750638961792
Azerbaijan,,2021-07-26,0,1.0675212144851685
Azerbaijan,,2021-07-27,0,1.0676496028900146
Azerbaijan,,2021-07-28,0,1.0581024885177612
Azerbaijan,,2021-07-29,0,1.04812753200531
Azerbaijan,,2021-07-30,173,1.0435395240783691
Azerbaijan,,2021-07-31,234,1.0283585786819458
Azerbaijan,,2021-08-01,233,1.015758752822876
Azerbaijan,,2021-08-02,0,1.0217958688735962
Azerbaijan,,2021-08-03,0,1.0134222507476807
Azerbaijan,,2021-08-04,0,1.0048860311508179
Azerbaijan,,2021-08-05,0,1.002323865890503
Azerbaijan,,2021-08-06,37,0.9970816969871521
Azerbaijan,,2021-08-07,124,0.9929638504981995
Azerbaijan,,2021-08-08,146,0.9912580251693726
Azerbaijan,,2021-08-09,0,0.986549437046051
Burundi,,2021-07-26,155,1.0196961164474487
Burundi,,2021-07-27,54,1.0167779922485352
Burundi,,2021-07-28,58,1.011705756187439
Burundi,,2021-07-29,23,1.0049532651901245
Burundi,,2021-07-30,109,0.9992082715034485
Burundi,,2021-07-31,0,0.9908618330955505
Burundi,,2021-08-01,0,0.9838545322418213
Burundi,,2021-08-02,150,0.9881854057312012
Burundi,,2021-08-03,47,0.9840537309646606
Burundi,,2021-08-04,49,0.9782917499542236
Burundi,,2021-08-05,14,0.9774431586265564
Burundi,,2021-08-06,99,0.9748861789703369
Burundi,,2021-08-07,0,0.9724832773208618
Burundi,,2021-08-08,0,0.9722958207130432
Burundi,,2021-08-09,139,0.9694653749465942
Belgium,,2021-07-26,0,1.1196461915969849
Belgium,,2021-07-27,0,1.1185425519943237
