CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.2415293455123901
Aruba,,2021-07-27,0,1.2420235872268677
Aruba,,2021-07-28,0,1.2382919788360596
Aruba,,2021-07-29,0,1.20658278465271
Aruba,,2021-07-30,0,1.1946529150009155
Aruba,,2021-07-31,0,1.1738628149032593
Aruba,,2021-08-01,13,1.1476287841796875
Aruba,,2021-08-02,0,1.1626802682876587
Aruba,,2021-08-03,0,1.1465712785720825
Aruba,,2021-08-04,0,1.1219022274017334
Aruba,,2021-08-05,0,1.122199535369873
Aruba,,2021-08-06,0,1.1100901365280151
Aruba,,2021-08-07,0,1.1001298427581787
Aruba,,2021-08-08,5,1.0944000482559204
Aruba,,2021-08-09,0,1.0810036659240723
Afghanistan,,2021-07-26,0,0.9687056541442871
Afghanistan,,2021-07-27,810,0.9677231311798096
Afghanistan,,2021-07-28,247,0.9671480059623718
Afghanistan,,2021-07-29,325,0.9674749970436096
Afghanistan,,2021-07-30,163,0.9671114087104797
Afghanistan,,2021-07-31,139,0.9675285220146179
Afghanistan,,2021-08-01,120,0.9667484164237976
Afghanistan,,2021-08-02,0,0.9657877087593079
Afghanistan,,2021-08-03,727,0.9656921029090881
Afghanistan,,2021-08-04,166,0.9649173617362976
Afghanistan,,2021-08-05,247,0.9645562171936035
Afghanistan,,2021-08-06,88,0.9640663862228394
Afghanistan,,2021-08-07,67,0.9636045098304749
Afghanistan,,2021-08-08,51,0.9633009433746338
Afghanistan,,2021-08-09,0,0.9629057049751282
Angola,,2021-07-26,0,0.9991933703422546
Angola,,2021-07-27,137,0.9996300935745239
Angola,,2021-07-28,147,0.9976730346679688
Angola,,2021-07-29,154,0.9918184876441956
Angola,,2021-07-30,199,0.9892414212226868
Angola,,2021-07-31,79,0.9842603802680969
Angola,,2021-08-01,16,0.9833241701126099
Angola,,2021-08-02,0,0.9839687347412109
Angola,,2021-08-03,110,0.9832547307014465
Angola,,2021-08-04,120,0.9821355938911438
