CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.0939632654190063
Aruba,,2021-06-01,0,1.0937221050262451
Aruba,,2021-06-02,0,1.091427206993103
Aruba,,2021-06-03,0,1.0744755268096924
Aruba,,2021-06-04,3,1.0678585767745972
Aruba,,2021-06-05,0,1.054565191268921
Aruba,,2021-06-06,0,1.0398849248886108
Aruba,,2021-06-07,0,1.0445934534072876
Aruba,,2021-06-08,0,1.0358409881591797
Aruba,,2021-06-09,0,1.0264033079147339
Aruba,,2021-06-10,0,1.02301824092865
Aruba,,2021-06-11,1,1.0162683725357056
Aruba,,2021-06-12,0,1.0111355781555176
Aruba,,2021-06-13,0,1.0077803134918213
Aruba,,2021-06-14,0,1.0005924701690674
Afghanistan,,2021-05-31,1561,1.0326677560806274
Afghanistan,,2021-06-01,812,1.0369764566421509
Afghanistan,,2021-06-02,1004,1.033182144165039
Afghanistan,,2021-06-03,700,1.0188024044036865
Afghanistan,,2021-06-04,809,1.013710856437683
Afghanistan,,2021-06-05,947,1.0014854669570923
Afghanistan,,2021-06-06,564,0.9935327768325806
Afghanistan,,2021-06-07,1514,0.9995014667510986
Afghanistan,,2021-06-08,717,0.9920355677604675
Afghanistan,,2021-06-09,875,0.9863448143005371
Afghanistan,,2021-06-10,567,0.985236644744873
Afghanistan,,2021-06-11,649,0.9802491664886475
Afghanistan,,2021-06-12,786,0.9793374538421631
Afghanistan,,2021-06-13,400,0.9779826998710632
Afghanistan,,2021-06-14,1335,0.9744507074356079
Angola,,2021-05-31,0,0.9878632426261902
Angola,,2021-06-01,271,0.9876723885536194
Angola,,2021-06-02,362,0.9847933650016785
Angola,,2021-06-03,217,0.978931725025177
Angola,,2021-06-04,283,0.9770848751068115
Angola,,2021-06-05,180,0.9742198586463928
Angola,,2021-06-06,128,0.9723180532455444
Angola,,2021-06-07,0,0.9726451635360718
Angola,,2021-06-08,213,0.9711237549781799
Angola,,2021-06-09,305,0.9701896905899048
Angola,,2021-06-10,163,0.9702256917953491
Angola,,2021-06-11,229,0.969237208366394
Angola,,2021-06-12,128,0.9688817858695984
Angola,,2021-06-13,77,0.9684231877326965
Angola,,2021-06-14,0,0.9677261710166931
Albania,,2021-05-31,0,0.9901273250579834
Albania,,2021-06-01,1,0.9931164383888245
Albania,,2021-06-02,3,0.9890100955963135
Albania,,2021-06-03,10,0.982560396194458
Albania,,2021-06-04,12,0.9806475043296814
Albania,,2021-06-05,4,0.9756371974945068
Albania,,2021-06-06,5,0.9740198254585266
Albania,,2021-06-07,0,0.974745512008667
Albania,,2021-06-08,0,0.9721549153327942
Albania,,2021-06-09,0,0.9707894921302795
Albania,,2021-06-10,5,0.9711629152297974
Albania,,2021-06-11,7,0.9700234532356262
Albania,,2021-06-12,0,0.9702321290969849
Albania,,2021-06-13,2,0.9693785309791565
Albania,,2021-06-14,0,0.9683102369308472
Andorra,,2021-05-31,0,1.1796748638153076
Andorra,,2021-06-01,80,1.178940773010254
Andorra,,2021-06-02,0,1.1792125701904297
Andorra,,2021-06-03,0,1.1208553314208984
Andorra,,2021-06-04,0,1.0998896360397339
Andorra,,2021-06-05,0,1.0729520320892334
Andorra,,2021-06-06,0,1.0370017290115356
Andorra,,2021-06-07,0,1.0612727403640747
Andorra,,2021-06-08,63,1.0502893924713135
Andorra,,2021-06-09,0,1.024670124053955
Andorra,,2021-06-10,0,1.0286879539489746
Andorra,,2021-06-11,0,1.0187186002731323
Andorra,,2021-06-12,0,1.01359224319458
Andorra,,2021-06-13,0,1.010043978691101
Andorra,,2021-06-14,0,0.9966509938240051
United Arab Emirates,,2021-05-31,0,1.0646858215332031
United Arab Emirates,,2021-06-01,0,1.067524790763855
United Arab Emirates,,2021-06-02,0,1.0675541162490845
United Arab Emirates,,2021-06-03,0,1.0498123168945312
United Arab Emirates,,2021-06-04,0,1.043732762336731
United Arab Emirates,,2021-06-05,231,1.031973958015442
United Arab Emirates,,2021-06-06,907,1.0214234590530396
United Arab Emirates,,2021-06-07,0,1.0239293575286865
United Arab Emirates,,2021-06-08,0,1.0148961544036865
United Arab Emirates,,2021-06-09,0,1.0062134265899658
United Arab Emirates,,2021-06-10,0,1.0035964250564575
United Arab Emirates,,2021-06-11,0,0.9983761310577393
United Arab Emirates,,2021-06-12,0,0.9942072033882141
United Arab Emirates,,2021-06-13,491,0.991204559803009
United Arab Emirates,,2021-06-14,0,0.9850350618362427
Argentina,,2021-05-31,0,1.0999250411987305
Argentina,,2021-06-01,14259,1.1000720262527466
Argentina,,2021-06-02,25036,1.099576711654663
Argentina,,2021-06-03,27991,1.0782498121261597
Argentina,,2021-06-04,25681,1.0687505006790161
Argentina,,2021-06-05,15803,1.0566415786743164
Argentina,,2021-06-06,7158,1.04381263256073
Argentina,,2021-06-07,0,1.0470521450042725
Argentina,,2021-06-08,722,1.0377252101898193
Argentina,,2021-06-09,11973,1.02716863155365
Argentina,,2021-06-10,16282,1.0245518684387207
Argentina,,2021-06-11,14943,1.0189712047576904
Argentina,,2021-06-12,6127,1.014005184173584
Argentina,,2021-06-13,0,1.0099788904190063
Argentina,,2021-06-14,0,1.0022634267807007
Australia,,2021-05-31,0,0.9994708895683289
Australia,,2021-06-01,11,1.004558801651001
Australia,,2021-06-02,11,0.9956122636795044
Australia,,2021-06-03,4,0.981105625629425
Australia,,2021-06-04,3,0.976762056350708
Australia,,2021-06-05,7,0.967247486114502
Australia,,2021-06-06,3,0.9636849164962769
Australia,,2021-06-07,0,0.9686551094055176
Australia,,2021-06-08,6,0.9646612405776978
Australia,,2021-06-09,6,0.9631141424179077
Australia,,2021-06-10,0,0.9654024839401245
Australia,,2021-06-11,0,0.9666218161582947
Australia,,2021-06-12,4,0.9681634902954102
Australia,,2021-06-13,0,0.9671075344085693
Australia,,2021-06-14,0,0.9658112525939941
Austria,,2021-05-31,0,1.0405193567276
Austria,,2021-06-01,0,1.042374610900879
Austria,,2021-06-02,0,1.0397013425827026
Austria,,2021-06-03,0,1.027172327041626
Austria,,2021-06-04,174,1.0216562747955322
Austria,,2021-06-05,211,1.012112021446228
Austria,,2021-06-06,186,1.0031849145889282
Austria,,2021-06-07,0,1.003610372543335
Austria,,2021-06-08,0,0.9958524107933044
Austria,,2021-06-09,0,0.9891454577445984
Austria,,2021-06-10,0,0.9863251447677612
Austria,,2021-06-11,0,0.982448935508728
Austria,,2021-06-12,78,0.9805235862731934
Austria,,2021-06-13,97,0.9787746071815491
Austria,,2021-06-14,0,0.9755567908287048
