CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.0757935047149658
Aruba,,2021-05-18,0,1.07711660861969
Aruba,,2021-05-19,0,1.0775363445281982
Aruba,,2021-05-20,0,1.050607442855835
Aruba,,2021-05-21,1,1.038116216659546
Aruba,,2021-05-22,4,1.026030421257019
Aruba,,2021-05-23,0,1.009494662284851
Aruba,,2021-05-24,0,1.0159697532653809
Aruba,,2021-05-25,0,1.008653163909912
Aruba,,2021-05-26,0,0.9973465204238892
Aruba,,2021-05-27,0,0.9975712895393372
Aruba,,2021-05-28,0,0.9932412505149841
Aruba,,2021-05-29,2,0.9895287752151489
Aruba,,2021-05-30,0,0.9863559603691101
Aruba,,2021-05-31,0,0.9814031720161438
Afghanistan,,2021-05-17,87,0.9967143535614014
Afghanistan,,2021-05-18,325,0.9928023219108582
Afghanistan,,2021-05-19,295,0.989345908164978
Afghanistan,,2021-05-20,298,0.9826017618179321
Afghanistan,,2021-05-21,275,0.9780802130699158
Afghanistan,,2021-05-22,18,0.9752315282821655
Afghanistan,,2021-05-23,29,0.9714389443397522
Afghanistan,,2021-05-24,40,0.97074955701828
Afghanistan,,2021-05-25,277,0.9687368869781494
Afghanistan,,2021-05-26,245,0.9661349058151245
Afghanistan,,2021-05-27,249,0.9652600288391113
Afghanistan,,2021-05-28,227,0.9634833335876465
Afghanistan,,2021-05-29,0,0.9622706174850464
Afghanistan,,2021-05-30,0,0.9610245227813721
Afghanistan,,2021-05-31,0,0.9596571922302246
Angola,,2021-05-17,0,0.9885376691818237
Angola,,2021-05-18,239,0.9885241389274597
Angola,,2021-05-19,224,0.9867535829544067
Angola,,2021-05-20,243,0.9791186451911926
Angola,,2021-05-21,285,0.9763427376747131
Angola,,2021-05-22,266,0.9702997803688049
Angola,,2021-05-23,221,0.9663240909576416
Angola,,2021-05-24,0,0.9678655862808228
Angola,,2021-05-25,174,0.9655207395553589
Angola,,2021-05-26,159,0.9630987644195557
Angola,,2021-05-27,180,0.9627532958984375
Angola,,2021-05-28,223,0.9609586000442505
Angola,,2021-05-29,206,0.9601648449897766
Angola,,2021-05-30,163,0.9594212770462036
