CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,200,1.0497825145721436
Aruba,,2021-02-09,65,1.0494593381881714
Aruba,,2021-02-10,74,1.0383840799331665
Aruba,,2021-02-11,65,1.0263875722885132
Aruba,,2021-02-12,47,1.0218098163604736
Aruba,,2021-02-13,39,1.0070489645004272
Aruba,,2021-02-14,24,1.0021600723266602
Aruba,,2021-02-15,205,1.0068763494491577
Aruba,,2021-02-16,68,1.002449870109558
Aruba,,2021-02-17,75,0.9977207183837891
Aruba,,2021-02-18,66,0.9980177283287048
Aruba,,2021-02-19,45,0.9934116005897522
Aruba,,2021-02-20,37,0.9933770895004272
Aruba,,2021-02-21,21,0.9909079670906067
Aruba,,2021-02-22,200,0.9876160621643066
Afghanistan,,2021-02-08,0,0.965208888053894
Afghanistan,,2021-02-09,52,0.9643804430961609
Afghanistan,,2021-02-10,44,0.9648867845535278
Afghanistan,,2021-02-11,48,0.9670403003692627
Afghanistan,,2021-02-12,26,0.9680852293968201
Afghanistan,,2021-02-13,57,0.968498945236206
Afghanistan,,2021-02-14,0,0.9684805870056152
Afghanistan,,2021-02-15,0,0.9684308171272278
Afghanistan,,2021-02-16,45,0.9687190055847168
Afghanistan,,2021-02-17,37,0.968721866607666
Afghanistan,,2021-02-18,41,0.9679049253463745
Afghanistan,,2021-02-19,19,0.9682205319404602
Afghanistan,,2021-02-20,50,0.968052327632904
Afghanistan,,2021-02-21,0,0.9683893322944641
Afghanistan,,2021-02-22,0,0.9682321548461914
Angola,,2021-02-08,0,0.9660273790359497
Angola,,2021-02-09,62,0.9649112820625305
Angola,,2021-02-10,29,0.9665672779083252
Angola,,2021-02-11,51,0.9659594297409058
Angola,,2021-02-12,27,0.9681310653686523
Angola,,2021-02-13,25,0.9690021872520447
Angola,,2021-02-14,17,0.9675012826919556
Angola,,2021-02-15,0,0.9677985310554504
Angola,,2021-02-16,55,0.9678241014480591
Angola,,2021-02-17,22,0.9678567051887512
Angola,,2021-02-18,45,0.9678454995155334
Angola,,2021-02-19,21,0.967659592628479
Angola,,2021-02-20,19,0.9670761823654175
Angola,,2021-02-21,11,0.9675049185752869
Angola,,2021-02-22,0,0.967149555683136
Albania,,2021-02-08,3648,1.034348726272583
Albania,,2021-02-09,1307,1.0340955257415771
Albania,,2021-02-10,1304,1.0263097286224365
Albania,,2021-02-11,1257,1.0168774127960205
Albania,,2021-02-12,1255,1.0129406452178955
Albania,,2021-02-13,1174,1.0017319917678833
Albania,,2021-02-14,1133,0.9985554814338684
Albania,,2021-02-15,3687,1.0012831687927246
Albania,,2021-02-16,1307,0.9977439045906067
Albania,,2021-02-17,1262,0.9939669966697693
Albania,,2021-02-18,1214,0.9939053058624268
Albania,,2021-02-19,1179,0.9909073114395142
Albania,,2021-02-20,1099,0.9909442067146301
Albania,,2021-02-21,1037,0.9889281392097473
Albania,,2021-02-22,3565,0.9864642024040222
Andorra,,2021-02-08,476,1.0932726860046387
Andorra,,2021-02-09,114,1.0936287641525269
Andorra,,2021-02-10,110,1.0714764595031738
Andorra,,2021-02-11,103,1.0433071851730347
Andorra,,2021-02-12,66,1.0370965003967285
Andorra,,2021-02-13,35,1.0040360689163208
Andorra,,2021-02-14,36,0.9968571066856384
