CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,0,0.9792699813842773
Aruba,,2021-03-23,55,0.9800349473953247
Aruba,,2021-03-24,63,0.9804028868675232
Aruba,,2021-03-25,67,0.977662205696106
Aruba,,2021-03-26,33,0.9745835065841675
Aruba,,2021-03-27,58,0.9704743027687073
Aruba,,2021-03-28,31,0.9696139693260193
Aruba,,2021-03-29,0,0.9661283493041992
Aruba,,2021-03-30,45,0.964737057685852
Aruba,,2021-03-31,53,0.9617291688919067
Aruba,,2021-04-01,56,0.9601717591285706
Aruba,,2021-04-02,22,0.9570104479789734
Aruba,,2021-04-03,47,0.9552693963050842
Aruba,,2021-04-04,19,0.9516719579696655
Aruba,,2021-04-05,0,0.9496127367019653
Afghanistan,,2021-03-22,0,0.9427580833435059
Afghanistan,,2021-03-23,3,0.9426577091217041
Afghanistan,,2021-03-24,14,0.9423177242279053
Afghanistan,,2021-03-25,22,0.9411977529525757
Afghanistan,,2021-03-26,19,0.9400851726531982
Afghanistan,,2021-03-27,18,0.9384322166442871
Afghanistan,,2021-03-28,4,0.93765789270401
Afghanistan,,2021-03-29,0,0.9359160661697388
Afghanistan,,2021-03-30,0,0.9349965453147888
Afghanistan,,2021-03-31,8,0.9335713386535645
Afghanistan,,2021-04-01,17,0.9324626922607422
Afghanistan,,2021-04-02,14,0.9309138655662537
Afghanistan,,2021-04-03,13,0.9298188090324402
Afghanistan,,2021-04-04,0,0.9280524849891663
Afghanistan,,2021-04-05,0,0.9267749190330505
Angola,,2021-03-22,0,0.9446783661842346
Angola,,2021-03-23,21,0.944560170173645
Angola,,2021-03-24,26,0.9444760084152222
Angola,,2021-03-25,53,0.9429786801338196
Angola,,2021-03-26,68,0.941411018371582
Angola,,2021-03-27,38,0.9393951892852783
Angola,,2021-03-28,22,0.9388085603713989
Angola,,2021-03-29,0,0.9368840456008911
Angola,,2021-03-30,6,0.9362249970436096
Angola,,2021-03-31,12,0.9347529411315918
Angola,,2021-04-01,40,0.9341258406639099
Angola,,2021-04-02,55,0.9326350092887878
Angola,,2021-04-03,26,0.931831955909729
Angola,,2021-04-04,10,0.9300994277000427
Angola,,2021-04-05,0,0.9290355443954468
Albania,,2021-03-22,0,0.9526395797729492
Albania,,2021-03-23,327,0.9524640440940857
Albania,,2021-03-24,304,0.9522018432617188
Albania,,2021-03-25,450,0.9505980014801025
Albania,,2021-03-26,356,0.9488991498947144
Albania,,2021-03-27,382,0.946523129940033
Albania,,2021-03-28,527,0.9457467794418335
Albania,,2021-03-29,0,0.9434879422187805
Albania,,2021-03-30,195,0.9424692392349243
Albania,,2021-03-31,175,0.9404729008674622
Albania,,2021-04-01,326,0.9393991231918335
Albania,,2021-04-02,235,0.9373019933700562
Albania,,2021-04-03,266,0.9361252188682556
Albania,,2021-04-04,415,0.9338488578796387
Albania,,2021-04-05,0,0.9325330853462219
Andorra,,2021-03-22,0,0.9995697736740112
Andorra,,2021-03-23,22,0.9996125102043152
Andorra,,2021-03-24,34,0.999607264995575
Andorra,,2021-03-25,25,0.9946921467781067
Andorra,,2021-03-26,29,0.9896214604377747
Andorra,,2021-03-27,40,0.9836671352386475
Andorra,,2021-03-28,21,0.9819604158401489
Andorra,,2021-03-29,0,0.9774895310401917
Andorra,,2021-03-30,7,0.9756316542625427
Andorra,,2021-03-31,20,0.9722191095352173
Andorra,,2021-04-01,12,0.9704195857048035
Andorra,,2021-04-02,17,0.9671242833137512
Andorra,,2021-04-03,29,0.9651837944984436
Andorra,,2021-04-04,10,0.961402952671051
Andorra,,2021-04-05,0,0.9592228531837463
United Arab Emirates,,2021-03-22,0,0.9563515782356262
United Arab Emirates,,2021-03-23,0,0.9562040567398071
United Arab Emirates,,2021-03-24,0,0.9560409784317017
United Arab Emirates,,2021-03-25,0,0.9543689489364624
United Arab Emirates,,2021-03-26,224,0.9525129199028015
United Arab Emirates,,2021-03-27,693,0.9499457478523254
United Arab Emirates,,2021-03-28,836,0.9490590691566467
United Arab Emirates,,2021-03-29,0,0.9465646147727966
United Arab Emirates,,2021-03-30,0,0.9453330039978027
United Arab Emirates,,2021-03-31,0,0.9430625438690186
United Arab Emirates,,2021-04-01,0,0.9417619705200195
United Arab Emirates,,2021-04-02,0,0.9394431710243225
United Arab Emirates,,2021-04-03,170,0.9381199479103088
United Arab Emirates,,2021-04-04,490,0.9356952905654907
United Arab Emirates,,2021-04-05,0,0.9343107342720032
Argentina,,2021-03-22,0,0.9644067883491516
Argentina,,2021-03-23,5679,0.964559018611908
Argentina,,2021-03-24,5801,0.9646649956703186
Argentina,,2021-03-25,5837,0.9626539349555969
Argentina,,2021-03-26,5741,0.9605342745780945
Argentina,,2021-03-27,4454,0.9574453830718994
Argentina,,2021-03-28,1750,0.9566910266876221
