CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.9289518594741821
Aruba,,2021-07-13,0,1.9289518594741821
Aruba,,2021-07-14,0,1.9226418733596802
Aruba,,2021-07-15,0,1.9122564792633057
Aruba,,2021-07-16,21,1.9058318138122559
Aruba,,2021-07-17,0,1.8941797018051147
Aruba,,2021-07-18,0,1.887237310409546
Aruba,,2021-07-19,0,1.8950392007827759
Aruba,,2021-07-20,0,1.8885918855667114
Aruba,,2021-07-21,0,1.8801980018615723
Aruba,,2021-07-22,0,1.878451943397522
Aruba,,2021-07-23,16,1.8732514381408691
Aruba,,2021-07-24,0,1.8688709735870361
Aruba,,2021-07-25,0,1.8647204637527466
Aruba,,2021-07-26,0,1.8596078157424927
Afghanistan,,2021-07-12,0,0.9944356679916382
Afghanistan,,2021-07-13,1393,0.9935137033462524
Afghanistan,,2021-07-14,1437,0.9952124357223511
Afghanistan,,2021-07-15,971,0.9947965145111084
Afghanistan,,2021-07-16,1352,0.9944251775741577
Afghanistan,,2021-07-17,1071,0.9944197535514832
Afghanistan,,2021-07-18,673,0.9934015870094299
Afghanistan,,2021-07-19,0,0.993391215801239
Afghanistan,,2021-07-20,1263,0.9928582906723022
Afghanistan,,2021-07-21,1308,0.992631196975708
Afghanistan,,2021-07-22,841,0.992231011390686
Afghanistan,,2021-07-23,1238,0.9919383525848389
Afghanistan,,2021-07-24,941,0.9916456341743469
Afghanistan,,2021-07-25,546,0.9915131330490112
Afghanistan,,2021-07-26,0,0.9914023280143738
Angola,,2021-07-12,0,0.9965280890464783
Angola,,2021-07-13,59,0.9963805675506592
Angola,,2021-07-14,100,0.9955896139144897
Angola,,2021-07-15,86,0.9950811266899109
Angola,,2021-07-16,183,0.9950225353240967
Angola,,2021-07-17,75,0.9943550229072571
Angola,,2021-07-18,62,0.9940153956413269
Angola,,2021-07-19,0,0.9947777986526489
Angola,,2021-07-20,44,0.9943798780441284
Angola,,2021-07-21,85,0.9939168691635132
Angola,,2021-07-22,72,0.9939154386520386
Angola,,2021-07-23,169,0.9935916066169739
Angola,,2021-07-24,62,0.9935336709022522
Angola,,2021-07-25,49,0.9933238625526428
Angola,,2021-07-26,0,0.9931567907333374
Albania,,2021-07-12,7,1.2063249349594116
Albania,,2021-07-13,7,1.2138583660125732
Albania,,2021-07-14,13,1.2059156894683838
