CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.1115353107452393
Aruba,,2021-05-18,0,1.1125034093856812
Aruba,,2021-05-19,0,1.1080849170684814
Aruba,,2021-05-20,0,1.0909048318862915
Aruba,,2021-05-21,1,1.082356333732605
Aruba,,2021-05-22,4,1.071301817893982
Aruba,,2021-05-23,1,1.0583633184432983
Aruba,,2021-05-24,0,1.0659092664718628
Aruba,,2021-05-25,0,1.0572224855422974
Aruba,,2021-05-26,0,1.0466316938400269
Aruba,,2021-05-27,0,1.0473809242248535
Aruba,,2021-05-28,0,1.0421912670135498
Aruba,,2021-05-29,1,1.0381382703781128
Aruba,,2021-05-30,0,1.0368351936340332
Aruba,,2021-05-31,0,1.0308269262313843
Afghanistan,,2021-05-17,592,1.018281102180481
Afghanistan,,2021-05-18,361,1.012994408607483
Afghanistan,,2021-05-19,330,1.0100147724151611
Afghanistan,,2021-05-20,341,1.00923490524292
Afghanistan,,2021-05-21,316,1.0054070949554443
Afghanistan,,2021-05-22,62,1.0048885345458984
Afghanistan,,2021-05-23,74,1.0037202835083008
Afghanistan,,2021-05-24,581,1.000798225402832
Afghanistan,,2021-05-25,349,1.0002968311309814
Afghanistan,,2021-05-26,315,0.9990751147270203
Afghanistan,,2021-05-27,323,0.9976668953895569
Afghanistan,,2021-05-28,298,0.9971606135368347
Afghanistan,,2021-05-29,40,0.9956431984901428
Afghanistan,,2021-05-30,50,0.9944441914558411
Afghanistan,,2021-05-31,557,0.9941442012786865
Angola,,2021-05-17,195,1.009296178817749
Angola,,2021-05-18,277,1.0096900463104248
Angola,,2021-05-19,258,1.006462812423706
Angola,,2021-05-20,286,1.004819393157959
Angola,,2021-05-21,328,1.0034816265106201
Angola,,2021-05-22,309,0.9993631839752197
Angola,,2021-05-23,265,0.9973969459533691
Angola,,2021-05-24,179,0.9986048340797424
Angola,,2021-05-25,253,0.9964954257011414
Angola,,2021-05-26,231,0.9949036240577698
Angola,,2021-05-27,258,0.9944084286689758
Angola,,2021-05-28,298,0.9930283427238464
Angola,,2021-05-29,279,0.9926867485046387
Angola,,2021-05-30,235,0.9922891855239868
Angola,,2021-05-31,146,0.9907680749893188
Albania,,2021-05-17,101,1.0097432136535645
Albania,,2021-05-18,53,1.007287621498108
Albania,,2021-05-19,45,1.0069619417190552
Albania,,2021-05-20,47,1.0044913291931152
Albania,,2021-05-21,50,1.0027433633804321
Albania,,2021-05-22,40,1.0016640424728394
Albania,,2021-05-23,36,0.9984903335571289
Albania,,2021-05-24,61,0.9989184737205505
Albania,,2021-05-25,17,0.9981318116188049
Albania,,2021-05-26,8,0.9959923028945923
Albania,,2021-05-27,14,0.9955167174339294
Albania,,2021-05-28,21,0.9944181442260742
Albania,,2021-05-29,14,0.9932950139045715
Albania,,2021-05-30,13,0.9929605722427368
Albania,,2021-05-31,41,0.9917455315589905
Andorra,,2021-05-17,0,1.1802575588226318
Andorra,,2021-05-18,11,1.1798524856567383
Andorra,,2021-05-19,16,1.1689207553863525
Andorra,,2021-05-20,0,1.145023226737976
Andorra,,2021-05-21,31,1.1276638507843018
Andorra,,2021-05-22,0,1.1025171279907227
Andorra,,2021-05-23,0,1.0850367546081543
Andorra,,2021-05-24,0,1.1014384031295776
Andorra,,2021-05-25,0,1.0872223377227783
Andorra,,2021-05-26,7,1.0703071355819702
Andorra,,2021-05-27,0,1.0718327760696411
Andorra,,2021-05-28,23,1.0649185180664062
Andorra,,2021-05-29,0,1.0618946552276611
Andorra,,2021-05-30,0,1.0609279870986938
Andorra,,2021-05-31,0,1.0500104427337646
United Arab Emirates,,2021-05-17,0,1.0567564964294434
United Arab Emirates,,2021-05-18,0,1.0562785863876343
United Arab Emirates,,2021-05-19,0,1.051424503326416
United Arab Emirates,,2021-05-20,0,1.043920636177063
United Arab Emirates,,2021-05-21,0,1.0403332710266113
United Arab Emirates,,2021-05-22,202,1.0343891382217407
United Arab Emirates,,2021-05-23,614,1.0286242961883545
United Arab Emirates,,2021-05-24,0,1.0302067995071411
United Arab Emirates,,2021-05-25,0,1.025568962097168
United Arab Emirates,,2021-05-26,0,1.0210624933242798
United Arab Emirates,,2021-05-27,0,1.0200302600860596
United Arab Emirates,,2021-05-28,0,1.0168544054031372
United Arab Emirates,,2021-05-29,0,1.0146371126174927
United Arab Emirates,,2021-05-30,339,1.0133686065673828
United Arab Emirates,,2021-05-31,0,1.0104349851608276
Argentina,,2021-05-17,0,1.0891374349594116
Argentina,,2021-05-18,20523,1.0913758277893066
Argentina,,2021-05-19,18124,1.0857847929000854
Argentina,,2021-05-20,19044,1.0747551918029785
Argentina,,2021-05-21,19570,1.0687083005905151
Argentina,,2021-05-22,13061,1.0579371452331543
Argentina,,2021-05-23,7489,1.0481886863708496
Argentina,,2021-05-24,0,1.0540482997894287
Argentina,,2021-05-25,11897,1.0465314388275146
Argentina,,2021-05-26,9532,1.0383362770080566
Argentina,,2021-05-27,11210,1.0376763343811035
Argentina,,2021-05-28,12097,1.0329667329788208
Argentina,,2021-05-29,6130,1.0300612449645996
Argentina,,2021-05-30,1119,1.0288417339324951
Argentina,,2021-05-31,0,1.0235567092895508
Australia,,2021-05-17,0,0.9627431035041809
Australia,,2021-05-18,4,0.9596755504608154
Australia,,2021-05-19,5,0.9598686099052429
Australia,,2021-05-20,0,0.9660208821296692
Australia,,2021-05-21,4,0.9658131003379822
Australia,,2021-05-22,8,0.9733694195747375
Australia,,2021-05-23,0,0.9744800925254822
Australia,,2021-05-24,0,0.9684107303619385
Australia,,2021-05-25,2,0.9715190529823303
Australia,,2021-05-26,3,0.9723562002182007
Australia,,2021-05-27,0,0.9710068106651306
Australia,,2021-05-28,2,0.97160804271698
Australia,,2021-05-29,6,0.9695468544960022
Australia,,2021-05-30,0,0.9690065383911133
Australia,,2021-05-31,0,0.9696025252342224
Austria,,2021-05-17,0,1.0579577684402466
