CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,0,0.7556245923042297
Aruba,,2021-02-09,0,0.7556249499320984
Aruba,,2021-02-10,8,0.7558425068855286
Aruba,,2021-02-11,15,0.7550055980682373
Aruba,,2021-02-12,6,0.7541955709457397
Aruba,,2021-02-13,13,0.7530927062034607
Aruba,,2021-02-14,5,0.7511418461799622
Aruba,,2021-02-15,0,0.7496865391731262
Aruba,,2021-02-16,0,0.7496362328529358
Aruba,,2021-02-17,0,0.7497249245643616
Aruba,,2021-02-18,5,0.749927282333374
Aruba,,2021-02-19,0,0.7503171563148499
Aruba,,2021-02-20,7,0.7506126761436462
Aruba,,2021-02-21,0,0.7511170506477356
Aruba,,2021-02-22,0,0.7515055537223816
Afghanistan,,2021-02-08,0,0.7548655271530151
Afghanistan,,2021-02-09,0,0.7547246813774109
Afghanistan,,2021-02-10,0,0.7548611760139465
Afghanistan,,2021-02-11,17,0.7541953921318054
Afghanistan,,2021-02-12,4,0.7535864114761353
Afghanistan,,2021-02-13,42,0.7527397871017456
Afghanistan,,2021-02-14,0,0.7511871457099915
Afghanistan,,2021-02-15,0,0.7500486373901367
Afghanistan,,2021-02-16,0,0.7500612139701843
Afghanistan,,2021-02-17,0,0.7501665949821472
Afghanistan,,2021-02-18,1,0.7503721714019775
Afghanistan,,2021-02-19,0,0.750718355178833
Afghanistan,,2021-02-20,31,0.7509401440620422
Afghanistan,,2021-02-21,0,0.7513166069984436
Afghanistan,,2021-02-22,0,0.7515808343887329
Angola,,2021-02-08,0,0.755071222782135
Angola,,2021-02-09,8,0.7550954818725586
Angola,,2021-02-10,0,0.7552548050880432
Angola,,2021-02-11,20,0.7545074820518494
Angola,,2021-02-12,5,0.7538468837738037
Angola,,2021-02-13,10,0.7529365420341492
Angola,,2021-02-14,7,0.751298725605011
Angola,,2021-02-15,0,0.7500662803649902
Angola,,2021-02-16,0,0.7500482797622681
Angola,,2021-02-17,0,0.7501157522201538
Angola,,2021-02-18,9,0.7502554059028625
Angola,,2021-02-19,0,0.7505762577056885
Angola,,2021-02-20,3,0.7507764101028442
Angola,,2021-02-21,2,0.7511802315711975
Angola,,2021-02-22,0,0.7514837384223938
Albania,,2021-02-08,0,0.7565857768058777
Albania,,2021-02-09,0,0.7565414905548096
Albania,,2021-02-10,0,0.7568088173866272
Albania,,2021-02-11,0,0.7558383345603943
Albania,,2021-02-12,276,0.7549364566802979
Albania,,2021-02-13,512,0.7536866068840027
Albania,,2021-02-14,652,0.751404881477356
Albania,,2021-02-15,0,0.7497149705886841
Albania,,2021-02-16,0,0.7496790289878845
Albania,,2021-02-17,0,0.7497830390930176
Albania,,2021-02-18,0,0.7500290274620056
Albania,,2021-02-19,0,0.7504650950431824
Albania,,2021-02-20,224,0.7507814168930054
Albania,,2021-02-21,436,0.7513124942779541
Albania,,2021-02-22,0,0.7517165541648865
Andorra,,2021-02-08,0,0.7557274103164673
Andorra,,2021-02-09,0,0.7557262778282166
Andorra,,2021-02-10,0,0.7559698820114136
Andorra,,2021-02-11,22,0.7551994323730469
Andorra,,2021-02-12,1,0.7544209361076355
Andorra,,2021-02-13,8,0.7533518671989441
Andorra,,2021-02-14,25,0.7514560222625732
Andorra,,2021-02-15,0,0.7500221729278564
Andorra,,2021-02-16,0,0.7499544024467468
Andorra,,2021-02-17,0,0.7500025629997253
Andorra,,2021-02-18,7,0.7502124905586243
Andorra,,2021-02-19,0,0.7505713701248169
Andorra,,2021-02-20,0,0.750812292098999
Andorra,,2021-02-21,16,0.7512416839599609
Andorra,,2021-02-22,0,0.7515813112258911
United Arab Emirates,,2021-02-08,0,0.7579036355018616
United Arab Emirates,,2021-02-09,0,0.7578431367874146
United Arab Emirates,,2021-02-10,0,0.7581009268760681
United Arab Emirates,,2021-02-11,0,0.756996214389801
United Arab Emirates,,2021-02-12,461,0.7559851408004761
United Arab Emirates,,2021-02-13,1286,0.7545574307441711
United Arab Emirates,,2021-02-14,1671,0.7520050406455994
United Arab Emirates,,2021-02-15,0,0.750074565410614
United Arab Emirates,,2021-02-16,0,0.7499819397926331
United Arab Emirates,,2021-02-17,0,0.750021755695343
United Arab Emirates,,2021-02-18,0,0.7502349019050598
United Arab Emirates,,2021-02-19,0,0.7506516575813293
United Arab Emirates,,2021-02-20,414,0.750942587852478
United Arab Emirates,,2021-02-21,1057,0.7514610290527344
United Arab Emirates,,2021-02-22,0,0.7518585920333862
Argentina,,2021-02-08,0,0.7556044459342957
Argentina,,2021-02-09,0,0.755563497543335
Argentina,,2021-02-10,234,0.7557942867279053
Argentina,,2021-02-11,2088,0.7549700736999512
Argentina,,2021-02-12,3217,0.7541943788528442
Argentina,,2021-02-13,2769,0.7531322240829468
Argentina,,2021-02-14,687,0.7512291073799133
Argentina,,2021-02-15,0,0.7498225569725037
Argentina,,2021-02-16,0,0.7497936487197876
Argentina,,2021-02-17,0,0.7498947978019714
Argentina,,2021-02-18,0,0.7500948309898376
Argentina,,2021-02-19,1550,0.7504781484603882
Argentina,,2021-02-20,1519,0.750740110874176
Argentina,,2021-02-21,0,0.751194953918457
Argentina,,2021-02-22,0,0.7515433430671692
Australia,,2021-02-08,0,0.7545875310897827
Australia,,2021-02-09,0,0.7547428011894226
Australia,,2021-02-10,2,0.7550681829452515
Australia,,2021-02-11,0,0.7544748783111572
Australia,,2021-02-12,1,0.7539272904396057
Australia,,2021-02-13,0,0.7529616355895996
Australia,,2021-02-14,3,0.7511916756629944
Australia,,2021-02-15,0,0.7498413324356079
Australia,,2021-02-16,0,0.7497777938842773
Australia,,2021-02-17,0,0.7498392462730408
Australia,,2021-02-18,0,0.74997878074646
Australia,,2021-02-19,0,0.7503068447113037
Australia,,2021-02-20,0,0.7505258917808533
Australia,,2021-02-21,2,0.7509783506393433
Australia,,2021-02-22,0,0.7513465285301208
Austria,,2021-02-08,0,0.7558969855308533
Austria,,2021-02-09,0,0.7558897137641907
Austria,,2021-02-10,0,0.7561337947845459
Austria,,2021-02-11,161,0.755268931388855
Austria,,2021-02-12,413,0.7544305920600891
Austria,,2021-02-13,442,0.7532781958580017
Austria,,2021-02-14,746,0.7512199282646179
Austria,,2021-02-15,0,0.7497013211250305
Austria,,2021-02-16,0,0.74968421459198
Austria,,2021-02-17,0,0.74980229139328
Austria,,2021-02-18,0,0.7500275373458862
Austria,,2021-02-19,0,0.7504411935806274
Austria,,2021-02-20,129,0.7507384419441223
Austria,,2021-02-21,516,0.7512378692626953
Austria,,2021-02-22,0,0.751613974571228
Azerbaijan,,2021-02-08,0,0.7546584010124207
