CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.0845578908920288
Aruba,,2021-06-01,0,1.0851303339004517
Aruba,,2021-06-02,0,1.0753329992294312
Aruba,,2021-06-03,0,1.058279275894165
Aruba,,2021-06-04,2,1.0495209693908691
Aruba,,2021-06-05,0,1.0371596813201904
Aruba,,2021-06-06,1,1.0250952243804932
Aruba,,2021-06-07,0,1.030138611793518
Aruba,,2021-06-08,0,1.0214898586273193
Aruba,,2021-06-09,0,1.0137379169464111
Aruba,,2021-06-10,0,1.0116709470748901
Aruba,,2021-06-11,0,1.0052553415298462
Aruba,,2021-06-12,0,1.0008858442306519
Aruba,,2021-06-13,0,0.9975754022598267
Aruba,,2021-06-14,0,0.990687906742096
Afghanistan,,2021-05-31,970,1.0173425674438477
Afghanistan,,2021-06-01,722,1.023612380027771
Afghanistan,,2021-06-02,892,1.0160995721817017
Afghanistan,,2021-06-03,591,1.0009089708328247
Afghanistan,,2021-06-04,713,0.997506856918335
Afghanistan,,2021-06-05,856,0.9839072227478027
Afghanistan,,2021-06-06,492,0.9774731397628784
Afghanistan,,2021-06-07,840,0.9819226861000061
Afghanistan,,2021-06-08,561,0.9752857685089111
Afghanistan,,2021-06-09,715,0.9710210561752319
Afghanistan,,2021-06-10,416,0.9701278209686279
Afghanistan,,2021-06-11,524,0.9657973051071167
Afghanistan,,2021-06-12,670,0.9646785855293274
Afghanistan,,2021-06-13,304,0.962236225605011
Afghanistan,,2021-06-14,642,0.9577927589416504
Angola,,2021-05-31,0,0.9772053956985474
Angola,,2021-06-01,252,0.9765762090682983
Angola,,2021-06-02,341,0.9721201658248901
Angola,,2021-06-03,194,0.9641959071159363
Angola,,2021-06-04,263,0.9624602794647217
Angola,,2021-06-05,158,0.9569936990737915
Angola,,2021-06-06,107,0.9540989398956299
Angola,,2021-06-07,0,0.9539960026741028
Angola,,2021-06-08,173,0.9512560963630676
Angola,,2021-06-09,264,0.9490113854408264
