CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,140,1.0364713668823242
Aruba,,2021-02-23,40,1.0403163433074951
Aruba,,2021-02-24,66,1.0315049886703491
Aruba,,2021-02-25,49,1.0174530744552612
Aruba,,2021-02-26,52,1.0103672742843628
Aruba,,2021-02-27,46,0.9910070300102234
Aruba,,2021-02-28,20,0.9800208806991577
Aruba,,2021-03-01,137,0.9890190362930298
Aruba,,2021-03-02,34,0.9820668697357178
Aruba,,2021-03-03,58,0.9763532876968384
Aruba,,2021-03-04,41,0.9755383729934692
Aruba,,2021-03-05,43,0.9730908870697021
Aruba,,2021-03-06,37,0.9726776480674744
Aruba,,2021-03-07,11,0.9719939827919006
Aruba,,2021-03-08,128,0.970614492893219
Afghanistan,,2021-02-22,0,0.9497679471969604
Afghanistan,,2021-02-23,0,0.9462917447090149
Afghanistan,,2021-02-24,17,0.9462695717811584
Afghanistan,,2021-02-25,13,0.9508983492851257
Afghanistan,,2021-02-26,14,0.9522482752799988
Afghanistan,,2021-02-27,1,0.9562779664993286
Afghanistan,,2021-02-28,21,0.9565203189849854
Afghanistan,,2021-03-01,0,0.9564481973648071
Afghanistan,,2021-03-02,0,0.9584536552429199
Afghanistan,,2021-03-03,14,0.9589307904243469
Afghanistan,,2021-03-04,10,0.959306001663208
Afghanistan,,2021-03-05,11,0.9597869515419006
Afghanistan,,2021-03-06,0,0.9598431587219238
Afghanistan,,2021-03-07,18,0.9600754976272583
Afghanistan,,2021-03-08,0,0.9602233171463013
Angola,,2021-02-22,0,0.9627212882041931
Angola,,2021-02-23,3,0.9630557894706726
Angola,,2021-02-24,6,0.9635676145553589
Angola,,2021-02-25,47,0.9629156589508057
Angola,,2021-02-26,21,0.9617802500724792
Angola,,2021-02-27,16,0.9615910649299622
Angola,,2021-02-28,16,0.9626901149749756
Angola,,2021-03-01,0,0.9625512361526489
Angola,,2021-03-02,0,0.9625051021575928
Angola,,2021-03-03,2,0.9627072215080261
Angola,,2021-03-04,43,0.9627909064292908
Angola,,2021-03-05,17,0.9627953767776489
Angola,,2021-03-06,12,0.9626151919364929
Angola,,2021-03-07,12,0.9626033902168274
Angola,,2021-03-08,0,0.9626196622848511
Albania,,2021-02-22,1851,1.0126957893371582
Albania,,2021-02-23,924,1.0124564170837402
Albania,,2021-02-24,1130,1.0042213201522827
Albania,,2021-02-25,1096,0.9957382678985596
Albania,,2021-02-26,1018,0.9914072751998901
Albania,,2021-02-27,1019,0.9816227555274963
Albania,,2021-02-28,1004,0.9758206605911255
Albania,,2021-03-01,1698,0.9787158370018005
Albania,,2021-03-02,747,0.9753503203392029
Albania,,2021-03-03,932,0.9725388884544373
Albania,,2021-03-04,897,0.9716909527778625
Albania,,2021-03-05,814,0.9702949523925781
Albania,,2021-03-06,818,0.9698273539543152
Albania,,2021-03-07,799,0.9693533182144165
Albania,,2021-03-08,1494,0.968529999256134
Andorra,,2021-02-22,272,1.0801591873168945
Andorra,,2021-02-23,48,1.0802444219589233
Andorra,,2021-02-24,56,1.0702149868011475
Andorra,,2021-02-25,44,1.0475010871887207
Andorra,,2021-02-26,47,1.0351732969284058
Andorra,,2021-02-27,23,1.0046441555023193
Andorra,,2021-02-28,14,0.9859617948532104
Andorra,,2021-03-01,268,1.0034127235412598
Andorra,,2021-03-02,38,0.9917046427726746
Andorra,,2021-03-03,42,0.9818801283836365
Andorra,,2021-03-04,27,0.980421781539917
Andorra,,2021-03-05,29,0.9769365787506104
Andorra,,2021-03-06,6,0.9763057827949524
Andorra,,2021-03-07,0,0.974908173084259
Andorra,,2021-03-08,250,0.9724384546279907
United Arab Emirates,,2021-02-22,0,1.0119826793670654
United Arab Emirates,,2021-02-23,2324,1.01247239112854
United Arab Emirates,,2021-02-24,2455,1.0046501159667969
United Arab Emirates,,2021-02-25,2222,0.996191143989563
United Arab Emirates,,2021-02-26,2069,0.991536021232605
United Arab Emirates,,2021-02-27,2018,0.9810400605201721
United Arab Emirates,,2021-02-28,1128,0.9752891063690186
United Arab Emirates,,2021-03-01,0,0.9785219430923462
United Arab Emirates,,2021-03-02,1294,0.9750534892082214
United Arab Emirates,,2021-03-03,1482,0.9721704721450806
United Arab Emirates,,2021-03-04,1327,0.9714977145195007
United Arab Emirates,,2021-03-05,1241,0.9701796770095825
United Arab Emirates,,2021-03-06,1261,0.969812273979187
United Arab Emirates,,2021-03-07,435,0.9693254232406616
United Arab Emirates,,2021-03-08,0,0.96852707862854
Argentina,,2021-02-22,6899,1.0087741613388062
Argentina,,2021-02-23,4375,1.0099838972091675
Argentina,,2021-02-24,6118,1.00252366065979
Argentina,,2021-02-25,7366,0.994196355342865
Argentina,,2021-02-26,7402,0.9899560213088989
Argentina,,2021-02-27,5053,0.9801918864250183
Argentina,,2021-02-28,2607,0.9745661616325378
Argentina,,2021-03-01,5963,0.9779847860336304
Argentina,,2021-03-02,3320,0.9746270179748535
Argentina,,2021-03-03,4955,0.9718202352523804
Argentina,,2021-03-04,6181,0.9711541533470154
Argentina,,2021-03-05,6189,0.9698251485824585
Argentina,,2021-03-06,3859,0.9694478511810303
