CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,713,1.1130897998809814
Aruba,,2021-04-06,202,1.111059546470642
Aruba,,2021-04-07,200,1.107740879058838
Aruba,,2021-04-08,184,1.0909053087234497
Aruba,,2021-04-09,179,1.0818567276000977
Aruba,,2021-04-10,160,1.0695390701293945
Aruba,,2021-04-11,0,1.0597649812698364
Aruba,,2021-04-12,645,1.0646239519119263
Aruba,,2021-04-13,93,1.0562583208084106
Aruba,,2021-04-14,87,1.0468744039535522
Aruba,,2021-04-15,80,1.0466619729995728
Aruba,,2021-04-16,77,1.0410544872283936
Aruba,,2021-04-17,63,1.0377529859542847
Aruba,,2021-04-18,0,1.0356320142745972
Aruba,,2021-04-19,548,1.0292354822158813
Afghanistan,,2021-04-05,161,1.0405309200286865
Afghanistan,,2021-04-06,83,1.0414893627166748
Afghanistan,,2021-04-07,91,1.038674235343933
Afghanistan,,2021-04-08,76,1.0240468978881836
Afghanistan,,2021-04-09,69,1.0240434408187866
Afghanistan,,2021-04-10,34,1.0196406841278076
Afghanistan,,2021-04-11,86,1.00896155834198
Afghanistan,,2021-04-12,171,1.0163623094558716
Afghanistan,,2021-04-13,90,1.0121921300888062
Afghanistan,,2021-04-14,95,1.0071758031845093
Afghanistan,,2021-04-15,82,1.0091935396194458
Afghanistan,,2021-04-16,73,1.0058614015579224
Afghanistan,,2021-04-17,36,1.0037306547164917
Afghanistan,,2021-04-18,89,1.0041799545288086
Afghanistan,,2021-04-19,171,1.0003161430358887
Angola,,2021-04-05,152,1.0131930112838745
Angola,,2021-04-06,60,1.0158324241638184
Angola,,2021-04-07,136,1.0111008882522583
Angola,,2021-04-08,93,1.0067816972732544
Angola,,2021-04-09,73,1.007082223892212
Angola,,2021-04-10,113,1.000770092010498
Angola,,2021-04-11,50,0.9974831342697144
Angola,,2021-04-12,152,1.000938057899475
Angola,,2021-04-13,58,0.9979411959648132
Angola,,2021-04-14,133,0.9965271949768066
Angola,,2021-04-15,90,0.9965347647666931
Angola,,2021-04-16,69,0.994297206401825
Angola,,2021-04-17,109,0.994340181350708
Angola,,2021-04-18,45,0.9939432144165039
Angola,,2021-04-19,145,0.9919657707214355
Albania,,2021-04-05,1394,1.0272576808929443
Albania,,2021-04-06,401,1.0263268947601318
Albania,,2021-04-07,518,1.0221062898635864
Albania,,2021-04-08,419,1.017836570739746
Albania,,2021-04-09,398,1.0152919292449951
Albania,,2021-04-10,384,1.0100651979446411
Albania,,2021-04-11,381,1.0074938535690308
Albania,,2021-04-12,1431,1.0083458423614502
Albania,,2021-04-13,427,1.0054360628128052
Albania,,2021-04-14,536,1.0033515691757202
Albania,,2021-04-15,434,1.002493977546692
Albania,,2021-04-16,405,1.0005013942718506
Albania,,2021-04-17,388,0.9997192621231079
Albania,,2021-04-18,380,0.998553454875946
Albania,,2021-04-19,1422,0.9967091083526611
Andorra,,2021-04-05,472,1.175337553024292
Andorra,,2021-04-06,138,1.174484372138977
Andorra,,2021-04-07,154,1.172282338142395
Andorra,,2021-04-08,102,1.1275922060012817
Andorra,,2021-04-09,98,1.1039094924926758
Andorra,,2021-04-10,68,1.0760878324508667
Andorra,,2021-04-11,38,1.048828363418579
Andorra,,2021-04-12,481,1.0766466856002808
Andorra,,2021-04-13,131,1.061017394065857
Andorra,,2021-04-14,125,1.0387991666793823
Andorra,,2021-04-15,84,1.0467640161514282
Andorra,,2021-04-16,70,1.0385173559188843
