CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.0792442560195923
Aruba,,2021-05-04,0,1.0787413120269775
Aruba,,2021-05-05,0,1.0768944025039673
Aruba,,2021-05-06,3,1.0604840517044067
Aruba,,2021-05-07,15,1.050992488861084
Aruba,,2021-05-08,1,1.0371873378753662
Aruba,,2021-05-09,0,1.0253466367721558
Aruba,,2021-05-10,0,1.026894450187683
Aruba,,2021-05-11,0,1.0156251192092896
Aruba,,2021-05-12,0,1.0037797689437866
Aruba,,2021-05-13,0,1.0005146265029907
Aruba,,2021-05-14,8,0.9925299286842346
Aruba,,2021-05-15,0,0.9867098331451416
Aruba,,2021-05-16,0,0.9828757643699646
Aruba,,2021-05-17,0,0.9759775400161743
Afghanistan,,2021-05-03,369,1.0142241716384888
Afghanistan,,2021-05-04,231,1.014902949333191
Afghanistan,,2021-05-05,154,1.0087251663208008
Afghanistan,,2021-05-06,193,0.9939267039299011
Afghanistan,,2021-05-07,152,0.9911450147628784
Afghanistan,,2021-05-08,162,0.9806514382362366
Afghanistan,,2021-05-09,139,0.9720736145973206
Afghanistan,,2021-05-10,327,0.9727449417114258
Afghanistan,,2021-05-11,184,0.9681575894355774
Afghanistan,,2021-05-12,103,0.9634808301925659
Afghanistan,,2021-05-13,146,0.9651972651481628
Afghanistan,,2021-05-14,104,0.9634215831756592
Afghanistan,,2021-05-15,117,0.9643222093582153
Afghanistan,,2021-05-16,97,0.9648842811584473
Afghanistan,,2021-05-17,287,0.9652202725410461
Angola,,2021-05-03,4,0.999695897102356
Angola,,2021-05-04,220,0.99625164270401
Angola,,2021-05-05,209,0.9923678636550903
Angola,,2021-05-06,231,0.9815458059310913
Angola,,2021-05-07,186,0.9782217144966125
Angola,,2021-05-08,124,0.9736957550048828
Angola,,2021-05-09,132,0.9670159220695496
Angola,,2021-05-10,0,0.9703092575073242
Angola,,2021-05-11,176,0.9669408798217773
Angola,,2021-05-12,164,0.9644630551338196
Angola,,2021-05-13,190,0.9660466313362122
Angola,,2021-05-14,145,0.9643256068229675
Angola,,2021-05-15,85,0.9646067023277283
Angola,,2021-05-16,95,0.9650369882583618
Angola,,2021-05-17,0,0.9649300575256348
Albania,,2021-05-03,78,0.9998753666877747
Albania,,2021-05-04,135,1.0064820051193237
Albania,,2021-05-05,124,1.0001370906829834
Albania,,2021-05-06,109,0.9867742657661438
Albania,,2021-05-07,98,0.985265851020813
Albania,,2021-05-08,83,0.9748140573501587
Albania,,2021-05-09,32,0.9682270288467407
Albania,,2021-05-10,61,0.9738004207611084
Albania,,2021-05-11,116,0.9690892100334167
Albania,,2021-05-12,103,0.9653054475784302
Albania,,2021-05-13,90,0.9672187566757202
Albania,,2021-05-14,78,0.9651097655296326
Albania,,2021-05-15,64,0.9659629464149475
Albania,,2021-05-16,14,0.9659251570701599
Albania,,2021-05-17,43,0.9655375480651855
Andorra,,2021-05-03,0,1.1604304313659668
Andorra,,2021-05-04,24,1.160161018371582
Andorra,,2021-05-05,14,1.1617671251296997
Andorra,,2021-05-06,32,1.1190078258514404
Andorra,,2021-05-07,15,1.0991261005401611
Andorra,,2021-05-08,0,1.067662000656128
Andorra,,2021-05-09,24,1.0353772640228271
Andorra,,2021-05-10,0,1.0644004344940186
Andorra,,2021-05-11,4,1.0481191873550415
Andorra,,2021-05-12,0,1.016745686531067
Andorra,,2021-05-13,17,1.0251017808914185
Andorra,,2021-05-14,2,1.0148537158966064
Andorra,,2021-05-15,0,1.008575201034546
Andorra,,2021-05-16,14,1.0092077255249023
Andorra,,2021-05-17,0,0.9936891198158264
United Arab Emirates,,2021-05-03,0,1.0459431409835815
United Arab Emirates,,2021-05-04,0,1.0456874370574951
United Arab Emirates,,2021-05-05,0,1.0408062934875488
United Arab Emirates,,2021-05-06,0,1.0238687992095947
United Arab Emirates,,2021-05-07,231,1.0162969827651978
United Arab Emirates,,2021-05-08,1,1.0034306049346924
United Arab Emirates,,2021-05-09,949,0.9911364316940308
United Arab Emirates,,2021-05-10,0,0.9918783903121948
United Arab Emirates,,2021-05-11,0,0.981252133846283
United Arab Emirates,,2021-05-12,0,0.9722587466239929
United Arab Emirates,,2021-05-13,0,0.9708664417266846
United Arab Emirates,,2021-05-14,0,0.9666443467140198
United Arab Emirates,,2021-05-15,0,0.9657498598098755
United Arab Emirates,,2021-05-16,501,0.9656072854995728
United Arab Emirates,,2021-05-17,0,0.9646503925323486
Argentina,,2021-05-03,0,1.0673391819000244
Argentina,,2021-05-04,21326,1.0664016008377075
Argentina,,2021-05-05,19056,1.0638736486434937
Argentina,,2021-05-06,19461,1.0466381311416626
Argentina,,2021-05-07,15306,1.0391643047332764
Argentina,,2021-05-08,8622,1.026818871498108
Argentina,,2021-05-09,2815,1.0147101879119873
Argentina,,2021-05-10,0,1.015335202217102
Argentina,,2021-05-11,12266,1.0040310621261597
Argentina,,2021-05-12,10023,0.9929210543632507
Argentina,,2021-05-13,11249,0.989934504032135
Argentina,,2021-05-14,7678,0.9829480648040771
Argentina,,2021-05-15,1676,0.977508008480072
Argentina,,2021-05-16,0,0.9747826457023621
Argentina,,2021-05-17,0,0.9700536727905273
Australia,,2021-05-03,0,1.000796914100647
Australia,,2021-05-04,27,0.9943753480911255
Australia,,2021-05-05,17,0.9881988167762756
Australia,,2021-05-06,18,0.980616569519043
Australia,,2021-05-07,6,0.9741442799568176
Australia,,2021-05-08,6,0.9688953161239624
Australia,,2021-05-09,7,0.9625144004821777
Australia,,2021-05-10,0,0.9650834798812866
Australia,,2021-05-11,20,0.9625753164291382
Australia,,2021-05-12,10,0.9628751873970032
Australia,,2021-05-13,12,0.9632992148399353
Australia,,2021-05-14,0,0.9633355736732483
Australia,,2021-05-15,1,0.9637556076049805
Australia,,2021-05-16,2,0.9652584195137024
Australia,,2021-05-17,0,0.9651685953140259
Austria,,2021-05-03,0,1.0580101013183594
Austria,,2021-05-04,333,1.057917594909668
Austria,,2021-05-05,780,1.0555921792984009
Austria,,2021-05-06,890,1.0379141569137573
Austria,,2021-05-07,933,1.0307599306106567
Austria,,2021-05-08,1004,1.0179797410964966
Austria,,2021-05-09,676,1.0046998262405396
Austria,,2021-05-10,0,1.006839394569397
Austria,,2021-05-11,0,0.995466411113739
Austria,,2021-05-12,0,0.9843606352806091
Austria,,2021-05-13,127,0.9822403788566589
Austria,,2021-05-14,324,0.9765256643295288
Austria,,2021-05-15,520,0.9721258282661438
Austria,,2021-05-16,301,0.9715226888656616
Austria,,2021-05-17,0,0.9679024815559387
Azerbaijan,,2021-05-03,0,0.9922800660133362
Azerbaijan,,2021-05-04,736,0.9910440444946289
Azerbaijan,,2021-05-05,832,0.9853295683860779
Azerbaijan,,2021-05-06,808,0.9759343266487122
Azerbaijan,,2021-05-07,646,0.9731274843215942
Azerbaijan,,2021-05-08,688,0.9682512283325195
Azerbaijan,,2021-05-09,570,0.9650333523750305
Azerbaijan,,2021-05-10,0,0.9673148393630981
Azerbaijan,,2021-05-11,296,0.9654967784881592
Azerbaijan,,2021-05-12,429,0.9638252258300781
Azerbaijan,,2021-05-13,482,0.9649767875671387
Azerbaijan,,2021-05-14,318,0.9646079540252686
Azerbaijan,,2021-05-15,398,0.9645783305168152
Azerbaijan,,2021-05-16,307,0.9651407599449158
Azerbaijan,,2021-05-17,0,0.965094268321991
Burundi,,2021-05-03,0,0.9589805603027344
Burundi,,2021-05-04,5,0.9699777960777283
Burundi,,2021-05-05,52,0.9693449139595032
Burundi,,2021-05-06,38,0.9667435884475708
Burundi,,2021-05-07,5,0.966677725315094
Burundi,,2021-05-08,18,0.9656084775924683
Burundi,,2021-05-09,15,0.9657785892486572
Burundi,,2021-05-10,0,0.9675949811935425
Burundi,,2021-05-11,0,0.9659886360168457
Burundi,,2021-05-12,47,0.9664452075958252
Burundi,,2021-05-13,33,0.9660535454750061
Burundi,,2021-05-14,1,0.9663320183753967
Burundi,,2021-05-15,14,0.9666864275932312
Burundi,,2021-05-16,11,0.9653751254081726
Burundi,,2021-05-17,0,0.9638587832450867
Belgium,,2021-05-03,0,1.086875557899475
Belgium,,2021-05-04,1190,1.0875980854034424
