CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.5535484552383423
Aruba,,2021-05-18,8,1.5570765733718872
Aruba,,2021-05-19,14,1.5547090768814087
Aruba,,2021-05-20,6,1.534261703491211
Aruba,,2021-05-21,6,1.5139535665512085
Aruba,,2021-05-22,5,1.5022854804992676
Aruba,,2021-05-23,0,1.491277813911438
Aruba,,2021-05-24,0,1.4877545833587646
Aruba,,2021-05-25,2,1.4745155572891235
Aruba,,2021-05-26,9,1.4658851623535156
Aruba,,2021-05-27,1,1.4584048986434937
Aruba,,2021-05-28,2,1.4521093368530273
Aruba,,2021-05-29,1,1.442647933959961
Aruba,,2021-05-30,0,1.4339351654052734
Aruba,,2021-05-31,0,1.4241595268249512
Afghanistan,,2021-05-17,0,0.9780073761940002
Afghanistan,,2021-05-18,301,0.9754219055175781
Afghanistan,,2021-05-19,271,0.9709615111351013
Afghanistan,,2021-05-20,276,0.9641860127449036
Afghanistan,,2021-05-21,254,0.9591864347457886
Afghanistan,,2021-05-22,0,0.9544458389282227
Afghanistan,,2021-05-23,12,0.951944887638092
Afghanistan,,2021-05-24,0,0.9508435726165771
Afghanistan,,2021-05-25,237,0.9484229683876038
Afghanistan,,2021-05-26,208,0.9466477632522583
Afghanistan,,2021-05-27,215,0.9449178576469421
Afghanistan,,2021-05-28,196,0.9433808922767639
Afghanistan,,2021-05-29,0,0.941862165927887
Afghanistan,,2021-05-30,0,0.9402157068252563
Afghanistan,,2021-05-31,0,0.938593864440918
Angola,,2021-05-17,0,0.973723828792572
Angola,,2021-05-18,212,0.9732356667518616
Angola,,2021-05-19,201,0.9723655581474304
Angola,,2021-05-20,219,0.9633870124816895
Angola,,2021-05-21,258,0.9576013684272766
Angola,,2021-05-22,243,0.9523565769195557
Angola,,2021-05-23,203,0.9500969052314758
Angola,,2021-05-24,0,0.9494678378105164
Angola,,2021-05-25,129,0.9469234347343445
Angola,,2021-05-26,121,0.945364236831665
Angola,,2021-05-27,142,0.943734347820282
Angola,,2021-05-28,185,0.9425955414772034
Angola,,2021-05-29,173,0.9411299228668213
Angola,,2021-05-30,137,0.93973708152771
Angola,,2021-05-31,0,0.9380826354026794
Albania,,2021-05-17,0,0.9306982159614563
Albania,,2021-05-18,31,0.9298020005226135
Albania,,2021-05-19,25,0.9296984076499939
Albania,,2021-05-20,29,0.9286180734634399
Albania,,2021-05-21,34,0.9276878237724304
Albania,,2021-05-22,24,0.9266330003738403
Albania,,2021-05-23,23,0.9257513284683228
Albania,,2021-05-24,0,0.9254463911056519
Albania,,2021-05-25,2,0.9245713949203491
Albania,,2021-05-26,0,0.9240002036094666
Albania,,2021-05-27,7,0.9232733249664307
Albania,,2021-05-28,16,0.9226841330528259
Albania,,2021-05-29,10,0.9220298528671265
Albania,,2021-05-30,11,0.9213191866874695
Albania,,2021-05-31,0,0.9207171201705933
Andorra,,2021-05-17,0,1.160341739654541
Andorra,,2021-05-18,10,1.1584540605545044
Andorra,,2021-05-19,15,1.151025414466858
Andorra,,2021-05-20,0,1.1319317817687988
Andorra,,2021-05-21,31,1.1156195402145386
Andorra,,2021-05-22,0,1.1004949808120728
Andorra,,2021-05-23,0,1.0907483100891113
Andorra,,2021-05-24,0,1.0786784887313843
Andorra,,2021-05-25,0,1.065173625946045
Andorra,,2021-05-26,5,1.0520354509353638
Andorra,,2021-05-27,0,1.041067361831665
Andorra,,2021-05-28,23,1.0294355154037476
Andorra,,2021-05-29,0,1.0179054737091064
Andorra,,2021-05-30,0,1.0070348978042603
Andorra,,2021-05-31,0,0.9968189597129822
United Arab Emirates,,2021-05-17,0,1.7152857780456543
United Arab Emirates,,2021-05-18,1064,1.7139909267425537
United Arab Emirates,,2021-05-19,958,1.7070039510726929
United Arab Emirates,,2021-05-20,898,1.6824061870574951
United Arab Emirates,,2021-05-21,793,1.6573234796524048
United Arab Emirates,,2021-05-22,669,1.641101360321045
United Arab Emirates,,2021-05-23,624,1.6272894144058228
United Arab Emirates,,2021-05-24,0,1.6195659637451172
United Arab Emirates,,2021-05-25,441,1.6032052040100098
United Arab Emirates,,2021-05-26,383,1.590930700302124
United Arab Emirates,,2021-05-27,378,1.580880880355835
United Arab Emirates,,2021-05-28,328,1.5723235607147217
United Arab Emirates,,2021-05-29,253,1.5611926317214966
United Arab Emirates,,2021-05-30,256,1.551179051399231
United Arab Emirates,,2021-05-31,0,1.5401196479797363
Argentina,,2021-05-17,0,1.055116891860962
Argentina,,2021-05-18,16361,1.0581514835357666
Argentina,,2021-05-19,14870,1.0561522245407104
Argentina,,2021-05-20,15447,1.037418007850647
Argentina,,2021-05-21,15375,1.0187503099441528
Argentina,,2021-05-22,9621,1.005874514579773
Argentina,,2021-05-23,4976,0.9953656196594238
Argentina,,2021-05-24,0,0.9908345937728882
Argentina,,2021-05-25,5129,0.9794843196868896
Argentina,,2021-05-26,4937,0.9744853377342224
Argentina,,2021-05-27,6741,0.9689761400222778
Argentina,,2021-05-28,7839,0.9656667113304138
Argentina,,2021-05-29,3135,0.9618372321128845
Argentina,,2021-05-30,0,0.9586873650550842
Argentina,,2021-05-31,0,0.9556636810302734
Australia,,2021-05-17,0,0.9610981941223145
Australia,,2021-05-18,4,0.9586694836616516
Australia,,2021-05-19,5,0.9548560380935669
Australia,,2021-05-20,0,0.9520856142044067
Australia,,2021-05-21,3,0.9491838216781616
Australia,,2021-05-22,8,0.9474235773086548
Australia,,2021-05-23,0,0.945489227771759
Australia,,2021-05-24,0,0.9438316822052002
Australia,,2021-05-25,1,0.941748857498169
Australia,,2021-05-26,2,0.9402657151222229
Australia,,2021-05-27,0,0.938454806804657
Australia,,2021-05-28,1,0.936976432800293
Australia,,2021-05-29,6,0.9351083636283875
Australia,,2021-05-30,0,0.9334363341331482
Australia,,2021-05-31,0,0.931928277015686
Austria,,2021-05-17,0,1.1273741722106934
Austria,,2021-05-18,178,1.1240181922912598
Austria,,2021-05-19,401,1.1180917024612427
Austria,,2021-05-20,506,1.100339651107788
Austria,,2021-05-21,399,1.0833334922790527
Austria,,2021-05-22,313,1.0693128108978271
Austria,,2021-05-23,173,1.0570677518844604
Austria,,2021-05-24,0,1.0475841760635376
Austria,,2021-05-25,0,1.0338590145111084
Austria,,2021-05-26,12,1.0221399068832397
Austria,,2021-05-27,153,1.0115454196929932
Austria,,2021-05-28,127,1.0018751621246338
Austria,,2021-05-29,104,0.9920916557312012
Austria,,2021-05-30,16,0.9834973216056824
Austria,,2021-05-31,0,0.9768770933151245
Azerbaijan,,2021-05-17,0,0.9667360782623291
Azerbaijan,,2021-05-18,221,0.9655921459197998
Azerbaijan,,2021-05-19,289,0.9632512927055359
Azerbaijan,,2021-05-20,259,0.9585087895393372
Azerbaijan,,2021-05-21,99,0.9532832503318787
Azerbaijan,,2021-05-22,165,0.9494709372520447
Azerbaijan,,2021-05-23,282,0.9471437335014343
Azerbaijan,,2021-05-24,0,0.9469166398048401
Azerbaijan,,2021-05-25,50,0.9446230530738831
Azerbaijan,,2021-05-26,138,0.9432796835899353
Azerbaijan,,2021-05-27,126,0.9416104555130005
Azerbaijan,,2021-05-28,0,0.9404824376106262
Azerbaijan,,2021-05-29,60,0.9391222596168518
Azerbaijan,,2021-05-30,191,0.9376426339149475
Azerbaijan,,2021-05-31,0,0.9361839294433594
Burundi,,2021-05-17,0,0.9349101781845093
Burundi,,2021-05-18,0,0.9354456067085266
Burundi,,2021-05-19,17,0.9362248182296753
Burundi,,2021-05-20,20,0.9337292313575745
Burundi,,2021-05-21,13,0.9292610287666321
Burundi,,2021-05-22,0,0.9272404313087463
Burundi,,2021-05-23,32,0.9248650074005127
Burundi,,2021-05-24,0,0.9268804788589478
Burundi,,2021-05-25,0,0.925033688545227
Burundi,,2021-05-26,10,0.9253482222557068
Burundi,,2021-05-27,14,0.9244406819343567
Burundi,,2021-05-28,7,0.9251298904418945
Burundi,,2021-05-29,0,0.9249916672706604
Burundi,,2021-05-30,27,0.9247803688049316
Burundi,,2021-05-31,0,0.9241528511047363
Belgium,,2021-05-17,0,1.1776925325393677
Belgium,,2021-05-18,1384,1.1745402812957764
Belgium,,2021-05-19,2119,1.1694746017456055
Belgium,,2021-05-20,1603,1.1521167755126953
Belgium,,2021-05-21,271,1.1350462436676025
Belgium,,2021-05-22,675,1.1215089559555054
Belgium,,2021-05-23,628,1.1090116500854492
Belgium,,2021-05-24,0,1.1001818180084229
Belgium,,2021-05-25,165,1.085487961769104
Belgium,,2021-05-26,1054,1.072858214378357
Belgium,,2021-05-27,695,1.0607507228851318
Belgium,,2021-05-28,0,1.0492048263549805
Belgium,,2021-05-29,0,1.0365676879882812
Belgium,,2021-05-30,8,1.0247373580932617
Belgium,,2021-05-31,0,1.0131224393844604
Benin,,2021-05-17,0,0.9517996907234192
Benin,,2021-05-18,105,0.9495576620101929
Benin,,2021-05-19,0,0.9523794054985046
Benin,,2021-05-20,0,0.9465891718864441
Benin,,2021-05-21,0,0.9424063563346863
Benin,,2021-05-22,0,0.937666654586792
Benin,,2021-05-23,0,0.9365840554237366
Benin,,2021-05-24,0,0.9371991753578186
Benin,,2021-05-25,98,0.935972273349762
Benin,,2021-05-26,0,0.9353954792022705
Benin,,2021-05-27,0,0.9350970387458801
Benin,,2021-05-28,0,0.9348638653755188
Benin,,2021-05-29,0,0.9340261220932007
Benin,,2021-05-30,0,0.9334704279899597
Benin,,2021-05-31,0,0.9319279789924622
Burkina Faso,,2021-05-17,0,0.9251750111579895
Burkina Faso,,2021-05-18,0,0.9239421486854553
Burkina Faso,,2021-05-19,2,0.9233618974685669
Burkina Faso,,2021-05-20,0,0.9224972128868103
Burkina Faso,,2021-05-21,6,0.9220009446144104
Burkina Faso,,2021-05-22,0,0.9203847646713257
Burkina Faso,,2021-05-23,1,0.9198312163352966
Burkina Faso,,2021-05-24,0,0.92014080286026
Burkina Faso,,2021-05-25,0,0.919746458530426
Burkina Faso,,2021-05-26,1,0.9196707606315613
Burkina Faso,,2021-05-27,0,0.9194185137748718
Burkina Faso,,2021-05-28,5,0.9191452860832214
