CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.1528890132904053
Aruba,,2021-07-27,0,1.1518326997756958
Aruba,,2021-07-28,0,1.1454439163208008
Aruba,,2021-07-29,0,1.1233948469161987
Aruba,,2021-07-30,0,1.0967717170715332
Aruba,,2021-07-31,0,1.0497617721557617
Aruba,,2021-08-01,12,1.0322874784469604
Aruba,,2021-08-02,0,1.06084144115448
Aruba,,2021-08-03,0,1.0448886156082153
Aruba,,2021-08-04,0,1.0276042222976685
Aruba,,2021-08-05,0,1.0208483934402466
Aruba,,2021-08-06,0,1.0164655447006226
Aruba,,2021-08-07,0,1.018646478652954
Aruba,,2021-08-08,4,1.0155054330825806
Aruba,,2021-08-09,0,1.0062135457992554
Afghanistan,,2021-07-26,0,0.9589234590530396
Afghanistan,,2021-07-27,785,0.9569686651229858
Afghanistan,,2021-07-28,223,0.9562168717384338
Afghanistan,,2021-07-29,302,0.955644965171814
Afghanistan,,2021-07-30,143,0.9552660584449768
Afghanistan,,2021-07-31,124,0.956893265247345
Afghanistan,,2021-08-01,107,0.9563454389572144
Afghanistan,,2021-08-02,0,0.9554989337921143
Afghanistan,,2021-08-03,691,0.9556546807289124
Afghanistan,,2021-08-04,133,0.9554404020309448
Afghanistan,,2021-08-05,217,0.955263078212738
Afghanistan,,2021-08-06,62,0.9548860192298889
Afghanistan,,2021-08-07,47,0.9543705582618713
Afghanistan,,2021-08-08,34,0.9540369510650635
Afghanistan,,2021-08-09,0,0.9536229968070984
Angola,,2021-07-26,0,0.995920717716217
Angola,,2021-07-27,133,0.9955267310142517
Angola,,2021-07-28,142,0.9921631217002869
Angola,,2021-07-29,151,0.9871613383293152
Angola,,2021-07-30,193,0.9812780618667603
Angola,,2021-07-31,73,0.9753534197807312
Angola,,2021-08-01,10,0.9733476042747498
Angola,,2021-08-02,0,0.9732754230499268
Angola,,2021-08-03,98,0.9709610342979431
Angola,,2021-08-04,108,0.9690322279930115
Angola,,2021-08-05,118,0.96809321641922
Angola,,2021-08-06,161,0.9671054482460022
Angola,,2021-08-07,43,0.9664502143859863
Angola,,2021-08-08,0,0.9652917385101318
Angola,,2021-08-09,0,0.9642552733421326
Albania,,2021-07-26,0,1.1120573282241821
Albania,,2021-07-27,27,1.1083123683929443
Albania,,2021-07-28,8,1.1035072803497314
Albania,,2021-07-29,18,1.0868839025497437
Albania,,2021-07-30,15,1.075440526008606
Albania,,2021-07-31,10,1.0607683658599854
Albania,,2021-08-01,8,1.051238775253296
Albania,,2021-08-02,0,1.0533844232559204
Albania,,2021-08-03,14,1.0438637733459473
Albania,,2021-08-04,0,1.0346213579177856
Albania,,2021-08-05,7,1.0305835008621216
Albania,,2021-08-06,6,1.0259157419204712
Albania,,2021-08-07,2,1.0216877460479736
Albania,,2021-08-08,1,1.0171700716018677
Albania,,2021-08-09,0,1.0116089582443237
Andorra,,2021-07-26,0,1.155483365058899
Andorra,,2021-07-27,0,1.1593722105026245
Andorra,,2021-07-28,0,1.1556793451309204
Andorra,,2021-07-29,41,1.1352927684783936
Andorra,,2021-07-30,5,1.103703498840332
Andorra,,2021-07-31,0,1.042237401008606
Andorra,,2021-08-01,0,1.0208388566970825
Andorra,,2021-08-02,0,1.0636651515960693
Andorra,,2021-08-03,0,1.0460948944091797
Andorra,,2021-08-04,0,1.0209763050079346
Andorra,,2021-08-05,18,1.0160554647445679
Andorra,,2021-08-06,0,1.0126476287841797
Andorra,,2021-08-07,0,1.0151764154434204
Andorra,,2021-08-08,0,1.0129450559616089
Andorra,,2021-08-09,0,1.0018293857574463
United Arab Emirates,,2021-07-26,0,1.0743718147277832
United Arab Emirates,,2021-07-27,0,1.0748482942581177
United Arab Emirates,,2021-07-28,0,1.0696640014648438
United Arab Emirates,,2021-07-29,0,1.0586756467819214
United Arab Emirates,,2021-07-30,0,1.0504639148712158
United Arab Emirates,,2021-07-31,0,1.0392910242080688
United Arab Emirates,,2021-08-01,459,1.0307347774505615
United Arab Emirates,,2021-08-02,0,1.0316743850708008
United Arab Emirates,,2021-08-03,0,1.0241831541061401
United Arab Emirates,,2021-08-04,0,1.0171890258789062
United Arab Emirates,,2021-08-05,0,1.012894868850708
United Arab Emirates,,2021-08-06,0,1.0090113878250122
