CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.897802710533142
Aruba,,2021-07-13,0,1.897802710533142
Aruba,,2021-07-14,0,1.877400279045105
Aruba,,2021-07-15,0,1.8648911714553833
Aruba,,2021-07-16,20,1.8575292825698853
Aruba,,2021-07-17,0,1.8429248332977295
Aruba,,2021-07-18,0,1.8275232315063477
Aruba,,2021-07-19,0,1.8428627252578735
Aruba,,2021-07-20,0,1.8389301300048828
Aruba,,2021-07-21,0,1.834693431854248
Aruba,,2021-07-22,0,1.838560700416565
Aruba,,2021-07-23,15,1.834287405014038
Aruba,,2021-07-24,0,1.8330317735671997
Aruba,,2021-07-25,0,1.8331488370895386
Aruba,,2021-07-26,0,1.8267042636871338
Afghanistan,,2021-07-12,0,0.989388108253479
Afghanistan,,2021-07-13,1361,0.9893143773078918
Afghanistan,,2021-07-14,1402,0.9903848767280579
Afghanistan,,2021-07-15,937,0.9898815155029297
Afghanistan,,2021-07-16,1317,0.9893254637718201
Afghanistan,,2021-07-17,1040,0.9895878434181213
Afghanistan,,2021-07-18,645,0.9888328313827515
Afghanistan,,2021-07-19,0,0.9887098073959351
Afghanistan,,2021-07-20,1202,0.9880167841911316
Afghanistan,,2021-07-21,1246,0.9879164695739746
Afghanistan,,2021-07-22,782,0.9874638915061951
Afghanistan,,2021-07-23,1178,0.9872329831123352
Afghanistan,,2021-07-24,888,0.9868946671485901
Afghanistan,,2021-07-25,496,0.9866953492164612
Afghanistan,,2021-07-26,0,0.9865164756774902
Angola,,2021-07-12,0,0.9918110370635986
Angola,,2021-07-13,57,0.9930059909820557
Angola,,2021-07-14,98,0.9910616874694824
Angola,,2021-07-15,83,0.9892905950546265
Angola,,2021-07-16,180,0.9897595643997192
Angola,,2021-07-17,72,0.9889087080955505
Angola,,2021-07-18,59,0.9874690771102905
Angola,,2021-07-19,0,0.9892145395278931
Angola,,2021-07-20,40,0.988813579082489
Angola,,2021-07-21,81,0.9881517887115479
Angola,,2021-07-22,67,0.9884787797927856
Angola,,2021-07-23,164,0.9878523945808411
Angola,,2021-07-24,57,0.987799882888794
Angola,,2021-07-25,44,0.9876506924629211
Angola,,2021-07-26,0,0.9874800443649292
Albania,,2021-07-12,1,1.1918764114379883
Albania,,2021-07-13,7,1.197036862373352
Albania,,2021-07-14,12,1.1853150129318237
Albania,,2021-07-15,6,1.1728531122207642
Albania,,2021-07-16,13,1.1669564247131348
Albania,,2021-07-17,5,1.1600638628005981
Albania,,2021-07-18,2,1.1476844549179077
Albania,,2021-07-19,0,1.1651839017868042
Albania,,2021-07-20,5,1.1605169773101807
Albania,,2021-07-21,10,1.1514816284179688
Albania,,2021-07-22,4,1.1536065340042114
Albania,,2021-07-23,14,1.1473863124847412
Albania,,2021-07-24,2,1.142853856086731
Albania,,2021-07-25,0,1.1378833055496216
Albania,,2021-07-26,0,1.1269863843917847
Andorra,,2021-07-12,75,1.8661471605300903
Andorra,,2021-07-13,84,1.843446135520935
Andorra,,2021-07-14,39,1.8257246017456055
Andorra,,2021-07-15,39,1.8192721605300903
Andorra,,2021-07-16,33,1.8129973411560059
Andorra,,2021-07-17,8,1.8095921277999878
Andorra,,2021-07-18,7,1.799383282661438
Andorra,,2021-07-19,85,1.818029761314392
Andorra,,2021-07-20,95,1.8224588632583618
Andorra,,2021-07-21,51,1.8252781629562378
Andorra,,2021-07-22,61,1.8291748762130737
Andorra,,2021-07-23,46,1.8281339406967163
Andorra,,2021-07-24,22,1.8266255855560303
Andorra,,2021-07-25,13,1.8242218494415283
Andorra,,2021-07-26,90,1.818933129310608
United Arab Emirates,,2021-07-12,0,1.804315447807312
United Arab Emirates,,2021-07-13,1400,1.803584337234497
United Arab Emirates,,2021-07-14,1354,1.8017592430114746
United Arab Emirates,,2021-07-15,1381,1.8012127876281738
United Arab Emirates,,2021-07-16,1368,1.8001128435134888
United Arab Emirates,,2021-07-17,1359,1.799418568611145
United Arab Emirates,,2021-07-18,0,1.7989182472229004
United Arab Emirates,,2021-07-19,0,1.7968448400497437
United Arab Emirates,,2021-07-20,0,1.7954696416854858
United Arab Emirates,,2021-07-21,0,1.7947100400924683
United Arab Emirates,,2021-07-22,0,1.7933392524719238
United Arab Emirates,,2021-07-23,177,1.7924150228500366
United Arab Emirates,,2021-07-24,682,1.791368007659912
United Arab Emirates,,2021-07-25,0,1.7902727127075195
United Arab Emirates,,2021-07-26,0,1.7895530462265015
Argentina,,2021-07-12,0,1.3708302974700928
Argentina,,2021-07-13,19774,1.3696931600570679
Argentina,,2021-07-14,16948,1.368821620941162
Argentina,,2021-07-15,16100,1.3662737607955933
Argentina,,2021-07-16,10957,1.365722417831421
Argentina,,2021-07-17,7797,1.3648741245269775
Argentina,,2021-07-18,4650,1.362278938293457
Argentina,,2021-07-19,0,1.3615429401397705
Argentina,,2021-07-20,14563,1.3600459098815918
Argentina,,2021-07-21,11342,1.3572674989700317
Argentina,,2021-07-22,10527,1.3558895587921143
Argentina,,2021-07-23,5354,1.3532782793045044
Argentina,,2021-07-24,2400,1.3504843711853027
Argentina,,2021-07-25,0,1.3485066890716553
Argentina,,2021-07-26,0,1.345785140991211
Australia,,2021-07-12,184,1.2524404525756836
Australia,,2021-07-13,56,1.2587485313415527
Australia,,2021-07-14,65,1.2563058137893677
Australia,,2021-07-15,68,1.2514170408248901
Australia,,2021-07-16,83,1.251328945159912
Australia,,2021-07-17,99,1.2432513236999512
Australia,,2021-07-18,128,1.2333710193634033
Australia,,2021-07-19,191,1.2367147207260132
Australia,,2021-07-20,57,1.2307366132736206
Australia,,2021-07-21,60,1.2246837615966797
Australia,,2021-07-22,61,1.2215969562530518
Australia,,2021-07-23,71,1.2156485319137573
Australia,,2021-07-24,84,1.2113817930221558
Australia,,2021-07-25,110,1.208463191986084
Australia,,2021-07-26,168,1.2026296854019165
Austria,,2021-07-12,0,1.6963835954666138
Austria,,2021-07-13,41,1.7131444215774536
Austria,,2021-07-14,71,1.7060835361480713
Austria,,2021-07-15,73,1.7036410570144653
Austria,,2021-07-16,100,1.7104823589324951
Austria,,2021-07-17,140,1.7003549337387085
Austria,,2021-07-18,123,1.696790337562561
Austria,,2021-07-19,0,1.7134747505187988
Austria,,2021-07-20,0,1.7137833833694458
Austria,,2021-07-21,31,1.7158468961715698
Austria,,2021-07-22,27,1.7224897146224976
Austria,,2021-07-23,58,1.7221275568008423
Austria,,2021-07-24,98,1.7278087139129639
Austria,,2021-07-25,86,1.7305392026901245
Austria,,2021-07-26,0,1.7285414934158325
Azerbaijan,,2021-07-12,189,1.220041036605835
Azerbaijan,,2021-07-13,95,1.2272355556488037
Azerbaijan,,2021-07-14,137,1.2230582237243652
Azerbaijan,,2021-07-15,104,1.2155685424804688
Azerbaijan,,2021-07-16,169,1.2132148742675781
Azerbaijan,,2021-07-17,122,1.2065961360931396
Azerbaijan,,2021-07-18,134,1.1969901323318481
Azerbaijan,,2021-07-19,172,1.2058807611465454
Azerbaijan,,2021-07-20,72,1.2001638412475586
Azerbaijan,,2021-07-21,106,1.1921182870864868
Azerbaijan,,2021-07-22,71,1.1912176609039307
Azerbaijan,,2021-07-23,131,1.1846264600753784
Azerbaijan,,2021-07-24,81,1.1798183917999268
Azerbaijan,,2021-07-25,92,1.1759659051895142
Azerbaijan,,2021-07-26,126,1.167777419090271
Burundi,,2021-07-12,0,0.9819871187210083
Burundi,,2021-07-13,12,0.9796323180198669
Burundi,,2021-07-14,22,0.9786058068275452
Burundi,,2021-07-15,24,0.9852127432823181
Burundi,,2021-07-16,21,0.983817994594574
