CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,0,0.6589242219924927
Aruba,,2021-02-09,0,0.6589502692222595
Aruba,,2021-02-10,0,0.659132182598114
Aruba,,2021-02-11,3,0.6581685543060303
Aruba,,2021-02-12,2,0.6578938364982605
Aruba,,2021-02-13,13,0.6582543253898621
Aruba,,2021-02-14,7,0.657406210899353
Aruba,,2021-02-15,0,0.6566806435585022
Aruba,,2021-02-16,0,0.6573440432548523
Aruba,,2021-02-17,0,0.6594512462615967
Aruba,,2021-02-18,0,0.660402774810791
Aruba,,2021-02-19,0,0.6629459857940674
Aruba,,2021-02-20,6,0.6639115810394287
Aruba,,2021-02-21,2,0.666668176651001
Aruba,,2021-02-22,0,0.6677859425544739
Afghanistan,,2021-02-08,0,0.6623724102973938
Afghanistan,,2021-02-09,0,0.662327229976654
Afghanistan,,2021-02-10,0,0.6625002026557922
Afghanistan,,2021-02-11,2,0.6620267629623413
Afghanistan,,2021-02-12,0,0.6620397567749023
Afghanistan,,2021-02-13,40,0.662586510181427
Afghanistan,,2021-02-14,0,0.6623294949531555
Afghanistan,,2021-02-15,0,0.6622722744941711
Afghanistan,,2021-02-16,0,0.6630793809890747
Afghanistan,,2021-02-17,0,0.6648343205451965
Afghanistan,,2021-02-18,0,0.6657838225364685
Afghanistan,,2021-02-19,0,0.6677897572517395
Afghanistan,,2021-02-20,26,0.6686802506446838
Afghanistan,,2021-02-21,0,0.670761227607727
Afghanistan,,2021-02-22,0,0.6716488003730774
Angola,,2021-02-08,0,0.6622898578643799
Angola,,2021-02-09,0,0.6625083684921265
Angola,,2021-02-10,0,0.6628882884979248
Angola,,2021-02-11,8,0.6625493168830872
Angola,,2021-02-12,1,0.6625935435295105
Angola,,2021-02-13,10,0.6631379723548889
Angola,,2021-02-14,9,0.6628800630569458
Angola,,2021-02-15,0,0.6627840995788574
Angola,,2021-02-16,0,0.6635198593139648
Angola,,2021-02-17,0,0.6652562618255615
Angola,,2021-02-18,0,0.666090190410614
Angola,,2021-02-19,0,0.6680384874343872
Angola,,2021-02-20,3,0.6687953472137451
Angola,,2021-02-21,5,0.6708184480667114
Angola,,2021-02-22,0,0.6716358661651611
Albania,,2021-02-08,0,0.6597459316253662
Albania,,2021-02-09,0,0.6596221923828125
Albania,,2021-02-10,0,0.6597154140472412
Albania,,2021-02-11,0,0.6587850451469421
Albania,,2021-02-12,0,0.6585096120834351
Albania,,2021-02-13,365,0.6588839292526245
Albania,,2021-02-14,617,0.6580893993377686
Albania,,2021-02-15,0,0.657512903213501
Albania,,2021-02-16,0,0.6582044959068298
Albania,,2021-02-17,0,0.6602874994277954
Albania,,2021-02-18,0,0.6612439751625061
Albania,,2021-02-19,0,0.6637575030326843
Albania,,2021-02-20,37,0.6647242307662964
Albania,,2021-02-21,400,0.6674055457115173
Albania,,2021-02-22,0,0.668472409248352
Andorra,,2021-02-08,0,0.6536930799484253
Andorra,,2021-02-09,0,0.6538106799125671
Andorra,,2021-02-10,0,0.6541798710823059
Andorra,,2021-02-11,4,0.6530341506004333
Andorra,,2021-02-12,0,0.6529123783111572
Andorra,,2021-02-13,5,0.6533805727958679
Andorra,,2021-02-14,26,0.652459979057312
Andorra,,2021-02-15,0,0.6512444019317627
Andorra,,2021-02-16,0,0.6520777940750122
Andorra,,2021-02-17,0,0.6544716954231262
Andorra,,2021-02-18,0,0.6557959318161011
Andorra,,2021-02-19,0,0.6588371396064758
Andorra,,2021-02-20,0,0.6601762771606445
Andorra,,2021-02-21,17,0.6634426116943359
Andorra,,2021-02-22,0,0.6649163961410522
United Arab Emirates,,2021-02-08,0,0.6593329906463623
United Arab Emirates,,2021-02-09,0,0.6594288349151611
United Arab Emirates,,2021-02-10,0,0.6597146391868591
United Arab Emirates,,2021-02-11,0,0.6590707302093506
United Arab Emirates,,2021-02-12,0,0.6589823365211487
United Arab Emirates,,2021-02-13,852,0.6594992280006409
United Arab Emirates,,2021-02-14,1589,0.658901572227478
United Arab Emirates,,2021-02-15,0,0.6585355401039124
United Arab Emirates,,2021-02-16,0,0.6592962741851807
United Arab Emirates,,2021-02-17,0,0.6613677740097046
United Arab Emirates,,2021-02-18,0,0.6623451113700867
United Arab Emirates,,2021-02-19,0,0.6647787094116211
United Arab Emirates,,2021-02-20,0,0.665718674659729
United Arab Emirates,,2021-02-21,997,0.6682693362236023
United Arab Emirates,,2021-02-22,0,0.669278621673584
Argentina,,2021-02-08,0,0.6596716642379761
Argentina,,2021-02-09,0,0.6597386598587036
Argentina,,2021-02-10,0,0.6599957346916199
Argentina,,2021-02-11,0,0.6592856049537659
Argentina,,2021-02-12,2006,0.6591383814811707
Argentina,,2021-02-13,2484,0.6596096158027649
Argentina,,2021-02-14,882,0.6589359641075134
Argentina,,2021-02-15,0,0.6584970355033875
Argentina,,2021-02-16,0,0.6592026352882385
Argentina,,2021-02-17,0,0.6612525582313538
Argentina,,2021-02-18,0,0.6621833443641663
Argentina,,2021-02-19,203,0.6646117568016052
Argentina,,2021-02-20,1289,0.6655255556106567
Argentina,,2021-02-21,93,0.6680923700332642
Argentina,,2021-02-22,0,0.6690953373908997
Australia,,2021-02-08,0,0.6642534136772156
Australia,,2021-02-09,0,0.6643742322921753
Australia,,2021-02-10,0,0.6645711660385132
Australia,,2021-02-11,0,0.6640656590461731
Australia,,2021-02-12,1,0.6640141606330872
Australia,,2021-02-13,0,0.6644285321235657
Australia,,2021-02-14,3,0.6638736724853516
Australia,,2021-02-15,0,0.6635447144508362
Australia,,2021-02-16,0,0.6640763878822327
Australia,,2021-02-17,0,0.6656772494316101
Australia,,2021-02-18,0,0.6663089990615845
