CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.0989922285079956
Aruba,,2021-07-13,0,1.1100021600723267
Aruba,,2021-07-14,0,1.1095772981643677
Aruba,,2021-07-15,0,1.085960865020752
Aruba,,2021-07-16,11,1.0603538751602173
Aruba,,2021-07-17,0,1.0441066026687622
Aruba,,2021-07-18,0,1.0351767539978027
Aruba,,2021-07-19,0,1.0492397546768188
Aruba,,2021-07-20,0,1.0343612432479858
Aruba,,2021-07-21,0,1.0276086330413818
Aruba,,2021-07-22,0,1.0272889137268066
Aruba,,2021-07-23,4,1.0244141817092896
Aruba,,2021-07-24,0,1.022460699081421
Aruba,,2021-07-25,0,1.0171221494674683
Aruba,,2021-07-26,0,1.0071314573287964
Afghanistan,,2021-07-12,0,0.9732117056846619
Afghanistan,,2021-07-13,1230,0.9720510840415955
Afghanistan,,2021-07-14,1270,0.9718472957611084
Afghanistan,,2021-07-15,784,0.9671900868415833
Afghanistan,,2021-07-16,1168,0.9655944108963013
Afghanistan,,2021-07-17,884,0.9631128907203674
Afghanistan,,2021-07-18,491,0.960710346698761
Afghanistan,,2021-07-19,0,0.9606379270553589
Afghanistan,,2021-07-20,920,0.9580805897712708
Afghanistan,,2021-07-21,966,0.9562956094741821
Afghanistan,,2021-07-22,491,0.9551312923431396
Afghanistan,,2021-07-23,893,0.9531925916671753
Afghanistan,,2021-07-24,608,0.9520378112792969
Afghanistan,,2021-07-25,225,0.950372576713562
Afghanistan,,2021-07-26,0,0.9486821293830872
Angola,,2021-07-12,0,0.9673450589179993
Angola,,2021-07-13,41,0.9682869911193848
Angola,,2021-07-14,84,0.9674754738807678
Angola,,2021-07-15,68,0.9613953828811646
Angola,,2021-07-16,166,0.9613756537437439
Angola,,2021-07-17,58,0.9589253067970276
Angola,,2021-07-18,45,0.95516437292099
Angola,,2021-07-19,0,0.9567140340805054
Angola,,2021-07-20,11,0.9544656872749329
Angola,,2021-07-21,55,0.9520761966705322
Angola,,2021-07-22,40,0.9513559341430664
Angola,,2021-07-23,140,0.9496081471443176
Angola,,2021-07-24,34,0.9483189582824707
Angola,,2021-07-25,21,0.947233259677887
Angola,,2021-07-26,0,0.9456928372383118
Albania,,2021-07-12,0,1.0730962753295898
Albania,,2021-07-13,1,1.0831834077835083
Albania,,2021-07-14,8,1.0790002346038818
Albania,,2021-07-15,2,1.0502536296844482
Albania,,2021-07-16,10,1.043938159942627
Albania,,2021-07-17,2,1.0289831161499023
Albania,,2021-07-18,0,1.018850564956665
Albania,,2021-07-19,0,1.029396891593933
Albania,,2021-07-20,0,1.0161659717559814
Albania,,2021-07-21,4,1.0119236707687378
Albania,,2021-07-22,0,1.011522650718689
Albania,,2021-07-23,8,1.0058577060699463
Albania,,2021-07-24,0,1.0046322345733643
Albania,,2021-07-25,0,1.0013378858566284
Albania,,2021-07-26,0,0.9951995015144348
Andorra,,2021-07-12,0,1.2490928173065186
Andorra,,2021-07-13,27,1.2444499731063843
Andorra,,2021-07-14,0,1.2389135360717773
Andorra,,2021-07-15,1,1.1553175449371338
Andorra,,2021-07-16,5,1.1144487857818604
Andorra,,2021-07-17,0,1.0586044788360596
Andorra,,2021-07-18,0,1.0372586250305176
Andorra,,2021-07-19,0,1.106986403465271
Andorra,,2021-07-20,14,1.0663038492202759
Andorra,,2021-07-21,0,1.054396390914917
Andorra,,2021-07-22,0,1.0743000507354736
Andorra,,2021-07-23,0,1.0622222423553467
Andorra,,2021-07-24,0,1.0743229389190674
Andorra,,2021-07-25,0,1.0703147649765015
Andorra,,2021-07-26,0,1.044723391532898
United Arab Emirates,,2021-07-12,0,1.0556124448776245
United Arab Emirates,,2021-07-13,0,1.055357575416565
United Arab Emirates,,2021-07-14,0,1.0517544746398926
United Arab Emirates,,2021-07-15,0,1.0383381843566895
United Arab Emirates,,2021-07-16,0,1.0348864793777466
United Arab Emirates,,2021-07-17,181,1.0260006189346313
United Arab Emirates,,2021-07-18,476,1.0196980237960815
United Arab Emirates,,2021-07-19,0,1.0215764045715332
United Arab Emirates,,2021-07-20,0,1.014116883277893
United Arab Emirates,,2021-07-21,0,1.0102397203445435
United Arab Emirates,,2021-07-22,0,1.0078023672103882
United Arab Emirates,,2021-07-23,0,1.0036700963974
United Arab Emirates,,2021-07-24,0,1.0012747049331665
United Arab Emirates,,2021-07-25,147,0.9981708526611328
United Arab Emirates,,2021-07-26,0,0.9934528470039368
Argentina,,2021-07-12,0,1.1117665767669678
Argentina,,2021-07-13,2058,1.1098387241363525
Argentina,,2021-07-14,3274,1.1059086322784424
Argentina,,2021-07-15,5246,1.0820953845977783
Argentina,,2021-07-16,3378,1.0748276710510254
Argentina,,2021-07-17,2680,1.0593078136444092
Argentina,,2021-07-18,1954,1.0481958389282227
Argentina,,2021-07-19,0,1.055108666419983
Argentina,,2021-07-20,0,1.0434308052062988
Argentina,,2021-07-21,0,1.036608099937439
Argentina,,2021-07-22,1246,1.0348193645477295
Argentina,,2021-07-23,496,1.0281736850738525
Argentina,,2021-07-24,667,1.0261127948760986
Argentina,,2021-07-25,540,1.0224652290344238
Argentina,,2021-07-26,0,1.0153837203979492
Australia,,2021-07-12,0,1.0199252367019653
Australia,,2021-07-13,0,1.0256413221359253
Australia,,2021-07-14,0,1.0241259336471558
Australia,,2021-07-15,0,1.0135198831558228
Australia,,2021-07-16,19,1.0136607885360718
Australia,,2021-07-17,46,1.0055055618286133
Australia,,2021-07-18,87,0.9972391724586487
Australia,,2021-07-19,0,1.0024535655975342
Australia,,2021-07-20,0,0.9960594773292542
Australia,,2021-07-21,0,0.9930893778800964
Australia,,2021-07-22,0,0.9913268685340881
Australia,,2021-07-23,0,0.9873111248016357
Australia,,2021-07-24,18,0.9856938719749451
Australia,,2021-07-25,65,0.983636736869812
Australia,,2021-07-26,0,0.978644609451294
Austria,,2021-07-12,0,1.0652235746383667
Austria,,2021-07-13,0,1.0738389492034912
Austria,,2021-07-14,0,1.0733146667480469
Austria,,2021-07-15,0,1.0507198572158813
Austria,,2021-07-16,0,1.0473783016204834
Austria,,2021-07-17,30,1.0316325426101685
Austria,,2021-07-18,83,1.0200464725494385
Austria,,2021-07-19,0,1.0303555727005005
Austria,,2021-07-20,0,1.0184457302093506
Austria,,2021-07-21,0,1.0136098861694336
Austria,,2021-07-22,0,1.0128713846206665
Austria,,2021-07-23,0,1.0069302320480347
Austria,,2021-07-24,0,1.0054572820663452
Austria,,2021-07-25,42,1.0025177001953125
Austria,,2021-07-26,0,0.994674026966095
Azerbaijan,,2021-07-12,0,1.0565835237503052
Azerbaijan,,2021-07-13,0,1.060890555381775
Azerbaijan,,2021-07-14,40,1.0602184534072876
Azerbaijan,,2021-07-15,16,1.0417052507400513
Azerbaijan,,2021-07-16,96,1.0374253988265991
Azerbaijan,,2021-07-17,64,1.0255813598632812
Azerbaijan,,2021-07-18,92,1.0161267518997192
Azerbaijan,,2021-07-19,0,1.02339768409729
Azerbaijan,,2021-07-20,0,1.013757586479187
Azerbaijan,,2021-07-21,0,1.0091887712478638
Azerbaijan,,2021-07-22,0,1.0083584785461426
Azerbaijan,,2021-07-23,48,1.0033483505249023
Azerbaijan,,2021-07-24,24,1.0021017789840698
Azerbaijan,,2021-07-25,59,0.9992437958717346
Azerbaijan,,2021-07-26,0,0.9931015968322754
Burundi,,2021-07-12,0,0.9588032960891724
Burundi,,2021-07-13,10,0.95569908618927
Burundi,,2021-07-14,20,0.9541822671890259
Burundi,,2021-07-15,22,0.9562353491783142
Burundi,,2021-07-16,19,0.9538576006889343
Burundi,,2021-07-17,0,0.9538009762763977
Burundi,,2021-07-18,0,0.9525086283683777
Burundi,,2021-07-19,0,0.9469017386436462
Burundi,,2021-07-20,6,0.9461228847503662
Burundi,,2021-07-21,16,0.9448873996734619
Burundi,,2021-07-22,18,0.9444407224655151
Burundi,,2021-07-23,15,0.9443901181221008
Burundi,,2021-07-24,0,0.9419052600860596
Burundi,,2021-07-25,0,0.9403350353240967
Burundi,,2021-07-26,0,0.939886748790741
Belgium,,2021-07-12,0,1.1351354122161865
Belgium,,2021-07-13,0,1.1382087469100952
Belgium,,2021-07-14,0,1.1366854906082153
Belgium,,2021-07-15,180,1.102088451385498
Belgium,,2021-07-16,564,1.0926952362060547
Belgium,,2021-07-17,0,1.0675179958343506
Belgium,,2021-07-18,0,1.0531007051467896
Belgium,,2021-07-19,0,1.068753719329834
Belgium,,2021-07-20,0,1.0513896942138672
Belgium,,2021-07-21,0,1.0433322191238403
Belgium,,2021-07-22,0,1.043231725692749
Belgium,,2021-07-23,271,1.035420536994934
Belgium,,2021-07-24,0,1.03421950340271
Belgium,,2021-07-25,0,1.0302098989486694
Belgium,,2021-07-26,0,1.0203304290771484
Benin,,2021-07-12,0,0.9781225919723511
Benin,,2021-07-13,0,0.9865862727165222
Benin,,2021-07-14,27,0.9743348360061646
Benin,,2021-07-15,0,0.9678077101707458
Benin,,2021-07-16,0,0.9715946912765503
Benin,,2021-07-17,0,0.9631335735321045
Benin,,2021-07-18,0,0.9622812867164612
