CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,383,1.1135284900665283
Aruba,,2021-03-09,99,1.1136195659637451
Aruba,,2021-03-10,112,1.1135239601135254
Aruba,,2021-03-11,122,1.1133685111999512
Aruba,,2021-03-12,141,1.1131688356399536
Aruba,,2021-03-13,142,1.1129491329193115
Aruba,,2021-03-14,140,1.1125857830047607
Aruba,,2021-03-15,515,1.1121459007263184
Aruba,,2021-03-16,246,1.1119035482406616
Aruba,,2021-03-17,275,1.1115741729736328
Aruba,,2021-03-18,303,1.1112953424453735
Aruba,,2021-03-19,342,1.110971212387085
Aruba,,2021-03-20,365,1.1106855869293213
Aruba,,2021-03-21,387,1.1103845834732056
Aruba,,2021-03-22,788,1.1101425886154175
Afghanistan,,2021-03-08,147,1.0756758451461792
Afghanistan,,2021-03-09,46,1.077020525932312
Afghanistan,,2021-03-10,33,1.0786906480789185
Afghanistan,,2021-03-11,30,1.0808064937591553
Afghanistan,,2021-03-12,79,1.0831111669540405
Afghanistan,,2021-03-13,44,1.0856536626815796
Afghanistan,,2021-03-14,41,1.0882395505905151
Afghanistan,,2021-03-15,185,1.0901073217391968
Afghanistan,,2021-03-16,89,1.092265009880066
Afghanistan,,2021-03-17,80,1.09360933303833
Afghanistan,,2021-03-18,83,1.0955893993377686
Afghanistan,,2021-03-19,138,1.0966038703918457
Afghanistan,,2021-03-20,110,1.098343014717102
Afghanistan,,2021-03-21,114,1.0992660522460938
Afghanistan,,2021-03-22,267,1.1009371280670166
Angola,,2021-03-08,370,1.085045576095581
Angola,,2021-03-09,81,1.0857905149459839
Angola,,2021-03-10,100,1.0875227451324463
Angola,,2021-03-11,123,1.0887459516525269
Angola,,2021-03-12,117,1.090707778930664
Angola,,2021-03-13,109,1.0922800302505493
Angola,,2021-03-14,121,1.0944322347640991
Angola,,2021-03-15,470,1.0954886674880981
Angola,,2021-03-16,192,1.0971674919128418
Angola,,2021-03-17,224,1.0980702638626099
Angola,,2021-03-18,261,1.0995292663574219
Angola,,2021-03-19,270,1.1002657413482666
Angola,,2021-03-20,280,1.1015194654464722
Angola,,2021-03-21,311,1.102147102355957
Angola,,2021-03-22,682,1.103304386138916
Albania,,2021-03-08,9905,1.0998339653015137
Albania,,2021-03-09,2386,1.0996953248977661
Albania,,2021-03-10,2503,1.100229263305664
Albania,,2021-03-11,2667,1.1003668308258057
Albania,,2021-03-12,2794,1.1009873151779175
Albania,,2021-03-13,3003,1.1014708280563354
Albania,,2021-03-14,3292,1.1024117469787598
Albania,,2021-03-15,12631,1.1025052070617676
Albania,,2021-03-16,5408,1.1032047271728516
Albania,,2021-03-17,5837,1.1033669710159302
Albania,,2021-03-18,6363,1.1040576696395874
Albania,,2021-03-19,6873,1.104245662689209
Albania,,2021-03-20,7525,1.1049268245697021
Albania,,2021-03-21,8282,1.1051015853881836
Albania,,2021-03-22,18161,1.1057621240615845
Andorra,,2021-03-08,283,1.1264153718948364
Andorra,,2021-03-09,65,1.1266957521438599
Andorra,,2021-03-10,91,1.1271777153015137
Andorra,,2021-03-11,84,1.1260818243026733
Andorra,,2021-03-12,84,1.1256812810897827
Andorra,,2021-03-13,89,1.1244921684265137
Andorra,,2021-03-14,97,1.1231708526611328
Andorra,,2021-03-15,362,1.1204758882522583
Andorra,,2021-03-16,152,1.1200733184814453
Andorra,,2021-03-17,185,1.118681788444519
Andorra,,2021-03-18,187,1.1183274984359741
Andorra,,2021-03-19,195,1.1171343326568604
Andorra,,2021-03-20,210,1.1167669296264648
Andorra,,2021-03-21,227,1.1156177520751953
Andorra,,2021-03-22,503,1.1153069734573364
United Arab Emirates,,2021-03-08,0,1.1001964807510376
United Arab Emirates,,2021-03-09,0,1.1002730131149292
United Arab Emirates,,2021-03-10,0,1.1008113622665405
United Arab Emirates,,2021-03-11,158,1.101068139076233
United Arab Emirates,,2021-03-12,1078,1.10163152217865
United Arab Emirates,,2021-03-13,1419,1.102152705192566
United Arab Emirates,,2021-03-14,1425,1.1029340028762817
United Arab Emirates,,2021-03-15,0,1.1031310558319092
United Arab Emirates,,2021-03-16,0,1.1037728786468506
United Arab Emirates,,2021-03-17,0,1.1040167808532715
United Arab Emirates,,2021-03-18,0,1.1046183109283447
United Arab Emirates,,2021-03-19,198,1.1048533916473389
United Arab Emirates,,2021-03-20,738,1.1054168939590454
United Arab Emirates,,2021-03-21,899,1.1055959463119507
United Arab Emirates,,2021-03-22,0,1.1061161756515503
Argentina,,2021-03-08,60954,1.102967619895935
Argentina,,2021-03-09,15945,1.1034023761749268
Argentina,,2021-03-10,17937,1.1038259267807007
Argentina,,2021-03-11,18361,1.1043146848678589
Argentina,,2021-03-12,19875,1.1047345399856567
Argentina,,2021-03-13,17992,1.1051921844482422
Argentina,,2021-03-14,17129,1.1056041717529297
Argentina,,2021-03-15,76311,1.105912208557129
Argentina,,2021-03-16,32545,1.1062061786651611
Argentina,,2021-03-17,35717,1.1064077615737915
Argentina,,2021-03-18,37412,1.1066389083862305
Argentina,,2021-03-19,40386,1.1068177223205566
Argentina,,2021-03-20,40236,1.1070225238800049
Argentina,,2021-03-21,40863,1.1071897745132446
Argentina,,2021-03-22,101532,1.107383131980896
Australia,,2021-03-08,73,1.0887235403060913
Australia,,2021-03-09,22,1.0894395112991333
Australia,,2021-03-10,24,1.091110348701477
Australia,,2021-03-11,29,1.0920281410217285
Australia,,2021-03-12,25,1.0938118696212769
Australia,,2021-03-13,23,1.0949288606643677
Australia,,2021-03-14,33,1.0968420505523682
Australia,,2021-03-15,96,1.0976065397262573
Australia,,2021-03-16,48,1.0992298126220703
Australia,,2021-03-17,52,1.1000515222549438
Australia,,2021-03-18,61,1.1014866828918457
Australia,,2021-03-19,60,1.1021838188171387
Australia,,2021-03-20,62,1.1033484935760498
Australia,,2021-03-21,77,1.1038957834243774
Australia,,2021-03-22,145,1.104796290397644
Austria,,2021-03-08,16633,1.1094263792037964
Austria,,2021-03-09,3758,1.1097006797790527
Austria,,2021-03-10,4739,1.109924077987671
Austria,,2021-03-11,4871,1.1099921464920044
Austria,,2021-03-12,4988,1.110100269317627
Austria,,2021-03-13,5094,1.110103964805603
Austria,,2021-03-14,5690,1.110048532485962
Austria,,2021-03-15,19749,1.1098496913909912
Austria,,2021-03-16,7083,1.1098402738571167
Austria,,2021-03-17,8283,1.1097185611724854
Austria,,2021-03-18,7898,1.1096768379211426
Austria,,2021-03-19,8169,1.1095342636108398
Austria,,2021-03-20,8416,1.1094790697097778
Austria,,2021-03-21,9178,1.1093320846557617
Austria,,2021-03-22,23537,1.1092510223388672
Azerbaijan,,2021-03-08,2225,1.10065758228302
Azerbaijan,,2021-03-09,785,1.1014572381973267
Azerbaijan,,2021-03-10,799,1.1022722721099854
Azerbaijan,,2021-03-11,846,1.102929711341858
Azerbaijan,,2021-03-12,955,1.1035670042037964
Azerbaijan,,2021-03-13,1007,1.1041115522384644
Azerbaijan,,2021-03-14,1008,1.1046528816223145
Azerbaijan,,2021-03-15,2885,1.1050828695297241
Azerbaijan,,2021-03-16,1479,1.105578899383545
Azerbaijan,,2021-03-17,1554,1.1059279441833496
Azerbaijan,,2021-03-18,1668,1.1063340902328491
Azerbaijan,,2021-03-19,1850,1.106643795967102
Azerbaijan,,2021-03-20,1982,1.1069873571395874
Azerbaijan,,2021-03-21,2068,1.1072049140930176
Azerbaijan,,2021-03-22,3964,1.1074328422546387
Burundi,,2021-03-08,229,1.0942409038543701
Burundi,,2021-03-09,38,1.0942230224609375
Burundi,,2021-03-10,50,1.0950759649276733
Burundi,,2021-03-11,65,1.0950016975402832
Burundi,,2021-03-12,56,1.0959302186965942
Burundi,,2021-03-13,61,1.0964900255203247
Burundi,,2021-03-14,71,1.098384976387024
Burundi,,2021-03-15,284,1.097801923751831
Burundi,,2021-03-16,99,1.0990626811981201
Burundi,,2021-03-17,117,1.0989121198654175
Burundi,,2021-03-18,140,1.1001859903335571
Burundi,,2021-03-19,138,1.1001824140548706
Burundi,,2021-03-20,153,1.1015125513076782
Burundi,,2021-03-21,172,1.1015461683273315
Burundi,,2021-03-22,397,1.1029675006866455
Belgium,,2021-03-08,18993,1.1125684976577759
Belgium,,2021-03-09,4809,1.1127655506134033
Belgium,,2021-03-10,6180,1.1128414869308472
Belgium,,2021-03-11,5704,1.1127209663391113
Belgium,,2021-03-12,6030,1.1126371622085571
Belgium,,2021-03-13,6299,1.1124515533447266
Belgium,,2021-03-14,5791,1.1122000217437744
Belgium,,2021-03-15,22889,1.111770749092102
Belgium,,2021-03-16,8879,1.1116139888763428
Belgium,,2021-03-17,10338,1.11129629611969
Belgium,,2021-03-18,9949,1.1111174821853638
Belgium,,2021-03-19,10477,1.1108053922653198
Belgium,,2021-03-20,11006,1.1106194257736206
Belgium,,2021-03-21,10689,1.1103020906448364
Belgium,,2021-03-22,27955,1.1101175546646118
Benin,,2021-03-08,471,1.0900362730026245
Benin,,2021-03-09,100,1.0893456935882568
Benin,,2021-03-10,747,1.0897996425628662
Benin,,2021-03-11,120,1.0894219875335693
Benin,,2021-03-12,132,1.0904425382614136
Benin,,2021-03-13,145,1.0907248258590698
Benin,,2021-03-14,161,1.0925945043563843
Benin,,2021-03-15,647,1.09219229221344
Benin,,2021-03-16,295,1.0936206579208374
Benin,,2021-03-17,963,1.0943396091461182
Benin,,2021-03-18,360,1.095947504043579
Benin,,2021-03-19,399,1.0971943140029907
Benin,,2021-03-20,444,1.0991510152816772
Benin,,2021-03-21,492,1.099739670753479
Benin,,2021-03-22,1019,1.1016459465026855
Burkina Faso,,2021-03-08,248,1.072318196296692
Burkina Faso,,2021-03-09,46,1.073489785194397
Burkina Faso,,2021-03-10,56,1.0752232074737549
Burkina Faso,,2021-03-11,68,1.0772271156311035
Burkina Faso,,2021-03-12,60,1.079540729522705
Burkina Faso,,2021-03-13,74,1.0822300910949707
Burkina Faso,,2021-03-14,78,1.0851621627807617
Burkina Faso,,2021-03-15,303,1.0867648124694824
Burkina Faso,,2021-03-16,107,1.0891871452331543
Burkina Faso,,2021-03-17,124,1.0906298160552979
Burkina Faso,,2021-03-18,144,1.0929131507873535
Burkina Faso,,2021-03-19,145,1.0942933559417725
Burkina Faso,,2021-03-20,169,1.0964783430099487
Burkina Faso,,2021-03-21,183,1.0976378917694092
Burkina Faso,,2021-03-22,421,1.0995776653289795
