CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,0,0.8829435110092163
Aruba,,2021-02-23,0,0.8835347294807434
Aruba,,2021-02-24,27,0.8819313645362854
Aruba,,2021-02-25,17,0.8783782124519348
Aruba,,2021-02-26,26,0.8757790923118591
Aruba,,2021-02-27,29,0.8694573640823364
Aruba,,2021-02-28,10,0.8667933344841003
Aruba,,2021-03-01,0,0.8632099628448486
Aruba,,2021-03-02,0,0.8619942665100098
Aruba,,2021-03-03,12,0.8591014742851257
Aruba,,2021-03-04,4,0.8577263951301575
Aruba,,2021-03-05,14,0.8548571467399597
Aruba,,2021-03-06,19,0.8531962037086487
Aruba,,2021-03-07,1,0.8499096035957336
Aruba,,2021-03-08,0,0.8476741313934326
Afghanistan,,2021-02-22,0,0.8479254841804504
Afghanistan,,2021-02-23,0,0.8471640944480896
Afghanistan,,2021-02-24,8,0.8457145690917969
Afghanistan,,2021-02-25,5,0.8438948392868042
Afghanistan,,2021-02-26,8,0.8422958850860596
Afghanistan,,2021-02-27,0,0.839967668056488
Afghanistan,,2021-02-28,16,0.8386611342430115
Afghanistan,,2021-03-01,0,0.8367190957069397
Afghanistan,,2021-03-02,0,0.835586667060852
Afghanistan,,2021-03-03,1,0.8339043855667114
Afghanistan,,2021-03-04,0,0.832723081111908
Afghanistan,,2021-03-05,3,0.8308032155036926
Afghanistan,,2021-03-06,0,0.8294475078582764
Afghanistan,,2021-03-07,12,0.8272790908813477
Afghanistan,,2021-03-08,0,0.8255720138549805
Angola,,2021-02-22,0,0.8523494601249695
Angola,,2021-02-23,0,0.8524159789085388
Angola,,2021-02-24,0,0.8516874313354492
Angola,,2021-02-25,34,0.8499435186386108
Angola,,2021-02-26,10,0.8484856486320496
Angola,,2021-02-27,8,0.8457332253456116
Angola,,2021-02-28,8,0.8446537256240845
Angola,,2021-03-01,0,0.8425297737121582
Angola,,2021-03-02,0,0.8417395353317261
Angola,,2021-03-03,0,0.83979332447052
Angola,,2021-03-04,24,0.8387192487716675
Angola,,2021-03-05,1,0.8365111351013184
Angola,,2021-03-06,1,0.8350582122802734
Angola,,2021-03-07,2,0.8325128555297852
Angola,,2021-03-08,0,0.8307116031646729
Albania,,2021-02-22,0,0.8757115006446838
Albania,,2021-02-23,18,0.8754467368125916
Albania,,2021-02-24,379,0.8738287091255188
Albania,,2021-02-25,487,0.8707964420318604
Albania,,2021-02-26,516,0.8684504628181458
Albania,,2021-02-27,651,0.8635762333869934
Albania,,2021-02-28,743,0.8614007830619812
Albania,,2021-03-01,0,0.8582099080085754
Albania,,2021-03-02,0,0.8568882346153259
Albania,,2021-03-03,0,0.8541677594184875
Albania,,2021-03-04,138,0.8526729941368103
Albania,,2021-03-05,212,0.8498569130897522
Albania,,2021-03-06,389,0.8480603098869324
Albania,,2021-03-07,514,0.8448529839515686
Albania,,2021-03-08,0,0.8426008224487305
Andorra,,2021-02-22,0,0.8975462317466736
Andorra,,2021-02-23,0,0.8975178003311157
Andorra,,2021-02-24,11,0.8946220874786377
Andorra,,2021-02-25,11,0.8893616199493408
Andorra,,2021-02-26,21,0.8856332302093506
Andorra,,2021-02-27,14,0.8769094347953796
Andorra,,2021-02-28,15,0.873272716999054
Andorra,,2021-03-01,0,0.8692535161972046
Andorra,,2021-03-02,0,0.8679149746894836
Andorra,,2021-03-03,0,0.864973783493042
Andorra,,2021-03-04,1,0.8635892868041992
Andorra,,2021-03-05,13,0.8608810305595398
Andorra,,2021-03-06,7,0.8591353893280029
Andorra,,2021-03-07,9,0.8559616804122925
Andorra,,2021-03-08,0,0.8535676002502441
United Arab Emirates,,2021-02-22,0,0.8725361824035645
United Arab Emirates,,2021-02-23,0,0.8726752996444702
United Arab Emirates,,2021-02-24,674,0.8714361190795898
United Arab Emirates,,2021-02-25,987,0.8685865998268127
United Arab Emirates,,2021-02-26,1238,0.8664324879646301
United Arab Emirates,,2021-02-27,1573,0.8616263270378113
United Arab Emirates,,2021-02-28,955,0.8596736788749695
United Arab Emirates,,2021-03-01,0,0.8566076159477234
United Arab Emirates,,2021-03-02,0,0.8555082082748413
United Arab Emirates,,2021-03-03,0,0.8529515862464905
United Arab Emirates,,2021-03-04,36,0.8516907095909119
United Arab Emirates,,2021-03-05,468,0.8490252494812012
United Arab Emirates,,2021-03-06,954,0.847430944442749
United Arab Emirates,,2021-03-07,455,0.8443451523780823
United Arab Emirates,,2021-03-08,0,0.84223872423172
Argentina,,2021-02-22,0,0.8729177713394165
Argentina,,2021-02-23,0,0.8729279041290283
Argentina,,2021-02-24,2016,0.8716471195220947
Argentina,,2021-02-25,4067,0.8687751293182373
Argentina,,2021-02-26,4708,0.8666397929191589
Argentina,,2021-02-27,3094,0.8618587255477905
Argentina,,2021-02-28,1221,0.8598688244819641
Argentina,,2021-03-01,0,0.856748104095459
Argentina,,2021-03-02,0,0.8555883765220642
Argentina,,2021-03-03,0,0.852935791015625
Argentina,,2021-03-04,2085,0.8515910506248474
Argentina,,2021-03-05,2990,0.8488343954086304
Argentina,,2021-03-06,1624,0.8471870422363281
Argentina,,2021-03-07,0,0.8440285921096802
Argentina,,2021-03-08,0,0.8419107794761658
Australia,,2021-02-22,0,0.8575723767280579
Australia,,2021-02-23,2,0.8579530119895935
Australia,,2021-02-24,0,0.8573497533798218
Australia,,2021-02-25,3,0.8557595610618591
Australia,,2021-02-26,0,0.8545705080032349
Australia,,2021-02-27,3,0.8511943817138672
Australia,,2021-02-28,2,0.849890410900116
Australia,,2021-03-01,0,0.8473381400108337
Australia,,2021-03-02,0,0.8463059067726135
Australia,,2021-03-03,0,0.8439300060272217
Australia,,2021-03-04,1,0.8425942659378052
Australia,,2021-03-05,0,0.8400111794471741
Australia,,2021-03-06,2,0.8383909463882446
Australia,,2021-03-07,1,0.8354966044425964
Australia,,2021-03-08,0,0.8335912227630615
Austria,,2021-02-22,0,0.8778358101844788
Austria,,2021-02-23,0,0.8782327771186829
Austria,,2021-02-24,269,0.8768350481987
Austria,,2021-02-25,558,0.8737083077430725
Austria,,2021-02-26,945,0.8714903593063354
Austria,,2021-02-27,853,0.8659324049949646
Austria,,2021-02-28,1359,0.8637152314186096
Austria,,2021-03-01,0,0.8603900671005249
Austria,,2021-03-02,0,0.85929274559021
Austria,,2021-03-03,0,0.8565657138824463
Austria,,2021-03-04,0,0.8553121089935303
Austria,,2021-03-05,406,0.8525295257568359
Austria,,2021-03-06,400,0.8508908152580261
Austria,,2021-03-07,977,0.8476517200469971
Austria,,2021-03-08,0,0.8454684615135193
Azerbaijan,,2021-02-22,0,0.864745020866394
Azerbaijan,,2021-02-23,13,0.8653689026832581
Azerbaijan,,2021-02-24,44,0.8646777272224426
Azerbaijan,,2021-02-25,48,0.8623600602149963
Azerbaijan,,2021-02-26,109,0.8608934283256531
Azerbaijan,,2021-02-27,69,0.8566550612449646
Azerbaijan,,2021-02-28,92,0.8552322387695312
Azerbaijan,,2021-03-01,0,0.8525427579879761
Azerbaijan,,2021-03-02,0,0.8518772721290588
Azerbaijan,,2021-03-03,0,0.8495825529098511
Azerbaijan,,2021-03-04,0,0.848669171333313
Azerbaijan,,2021-03-05,67,0.8462320566177368
Azerbaijan,,2021-03-06,33,0.8448653817176819
Azerbaijan,,2021-03-07,61,0.841887891292572
Azerbaijan,,2021-03-08,0,0.8399812579154968
Burundi,,2021-02-22,0,0.8560398817062378
Burundi,,2021-02-23,0,0.857936680316925
Burundi,,2021-02-24,14,0.8572688698768616
Burundi,,2021-02-25,11,0.8556380867958069
Burundi,,2021-02-26,8,0.8548563122749329
Burundi,,2021-02-27,11,0.8509553670883179
Burundi,,2021-02-28,34,0.8500977754592896
Burundi,,2021-03-01,0,0.8478600978851318
Burundi,,2021-03-02,0,0.8480237722396851
Burundi,,2021-03-03,2,0.8462558388710022
Burundi,,2021-03-04,0,0.8461765646934509
Burundi,,2021-03-05,0,0.8442240953445435
Burundi,,2021-03-06,3,0.8436212539672852
Burundi,,2021-03-07,27,0.8409081697463989
Burundi,,2021-03-08,0,0.8393780589103699
Belgium,,2021-02-22,0,0.8819348812103271
Belgium,,2021-02-23,0,0.8822392225265503
Belgium,,2021-02-24,847,0.8806042075157166
Belgium,,2021-02-25,796,0.8771032691001892
Belgium,,2021-02-26,2014,0.8745514154434204
Belgium,,2021-02-27,1370,0.8684543967247009
Belgium,,2021-02-28,997,0.8659308552742004
Belgium,,2021-03-01,0,0.8623781204223633
Belgium,,2021-03-02,0,0.86114501953125
Belgium,,2021-03-03,0,0.8582789301872253
Belgium,,2021-03-04,0,0.856931209564209
Belgium,,2021-03-05,1275,0.8540760278701782
Belgium,,2021-03-06,748,0.8524007201194763
Belgium,,2021-03-07,470,0.8491227030754089
Belgium,,2021-03-08,0,0.8469358682632446
Benin,,2021-02-22,0,0.8727142810821533
Benin,,2021-02-23,0,0.872917652130127
Benin,,2021-02-24,53,0.8711037635803223
Benin,,2021-02-25,0,0.8690338134765625
Benin,,2021-02-26,0,0.8675462007522583
Benin,,2021-02-27,0,0.862780749797821
Benin,,2021-02-28,243,0.8606997132301331
Benin,,2021-03-01,0,0.8576939702033997
Benin,,2021-03-02,0,0.8565387725830078
Benin,,2021-03-03,10,0.8539525866508484
Benin,,2021-03-04,0,0.8525249361991882
Benin,,2021-03-05,0,0.8498268127441406
Benin,,2021-03-06,0,0.8475863337516785
Benin,,2021-03-07,204,0.8446417450904846
Benin,,2021-03-08,0,0.8424040079116821
Burkina Faso,,2021-02-22,0,0.851023256778717
Burkina Faso,,2021-02-23,0,0.850400984287262
Burkina Faso,,2021-02-24,16,0.8487734198570251
Burkina Faso,,2021-02-25,9,0.8471126556396484
Burkina Faso,,2021-02-26,41,0.8455452919006348
Burkina Faso,,2021-02-27,4,0.8430607914924622
Burkina Faso,,2021-02-28,0,0.8414412140846252
Burkina Faso,,2021-03-01,0,0.8392001390457153
Burkina Faso,,2021-03-02,0,0.8376194834709167
Burkina Faso,,2021-03-03,4,0.8354629874229431
Burkina Faso,,2021-03-04,0,0.8337163925170898
Burkina Faso,,2021-03-05,32,0.8314514756202698
Burkina Faso,,2021-03-06,0,0.8296065926551819
Burkina Faso,,2021-03-07,0,0.8272307515144348
Burkina Faso,,2021-03-08,0,0.8253957629203796
Bangladesh,,2021-02-22,0,0.8577974438667297
Bangladesh,,2021-02-23,75,0.8581434488296509
Bangladesh,,2021-02-24,165,0.8574621081352234
Bangladesh,,2021-02-25,149,0.8554713129997253
Bangladesh,,2021-02-26,194,0.8541215062141418
