CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0960053205490112
Aruba,,2021-06-29,0,1.104220986366272
Aruba,,2021-06-30,0,1.1035206317901611
Aruba,,2021-07-01,0,1.091794490814209
Aruba,,2021-07-02,0,1.0836113691329956
Aruba,,2021-07-03,2,1.0684494972229004
Aruba,,2021-07-04,0,1.0505311489105225
Aruba,,2021-07-05,0,1.059705138206482
Aruba,,2021-07-06,0,1.05351722240448
Aruba,,2021-07-07,0,1.0423932075500488
Aruba,,2021-07-08,0,1.0423632860183716
Aruba,,2021-07-09,0,1.0360771417617798
Aruba,,2021-07-10,0,1.0315194129943848
Aruba,,2021-07-11,0,1.030663251876831
Aruba,,2021-07-12,0,1.023881435394287
Afghanistan,,2021-06-28,1904,1.0074225664138794
Afghanistan,,2021-06-29,1832,1.0063197612762451
Afghanistan,,2021-06-30,2137,1.0016911029815674
Afghanistan,,2021-07-01,1500,1.001305341720581
Afghanistan,,2021-07-02,1970,1.000063180923462
Afghanistan,,2021-07-03,1402,0.996610701084137
Afghanistan,,2021-07-04,956,0.9942787289619446
Afghanistan,,2021-07-05,1721,0.9934923648834229
Afghanistan,,2021-07-06,1629,0.9914342761039734
Afghanistan,,2021-07-07,1924,0.9902971982955933
Afghanistan,,2021-07-08,1280,0.98927241563797
Afghanistan,,2021-07-09,1738,0.9877784848213196
Afghanistan,,2021-07-10,1152,0.9867191314697266
Afghanistan,,2021-07-11,700,0.9855610728263855
Afghanistan,,2021-07-12,1462,0.9846204519271851
Angola,,2021-06-28,0,0.9756938219070435
Angola,,2021-06-29,95,0.9778006672859192
Angola,,2021-06-30,97,0.9766658544540405
Angola,,2021-07-01,60,0.9760227203369141
Angola,,2021-07-02,251,0.975996196269989
Angola,,2021-07-03,126,0.972454845905304
Angola,,2021-07-04,0,0.9705816507339478
Angola,,2021-07-05,0,0.9737619161605835
Angola,,2021-07-06,67,0.9732069969177246
Angola,,2021-07-07,69,0.9724156856536865
Angola,,2021-07-08,34,0.9728217124938965
Angola,,2021-07-09,226,0.9722952246665955
