CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.0862065553665161
Aruba,,2021-06-15,0,1.0831917524337769
Aruba,,2021-06-16,0,1.0677350759506226
Aruba,,2021-06-17,0,1.0533080101013184
Aruba,,2021-06-18,0,1.0488919019699097
Aruba,,2021-06-19,0,1.030461311340332
Aruba,,2021-06-20,1,1.0168977975845337
Aruba,,2021-06-21,0,1.023341178894043
Aruba,,2021-06-22,0,1.0132997035980225
Aruba,,2021-06-23,0,1.004277229309082
Aruba,,2021-06-24,0,1.0014958381652832
Aruba,,2021-06-25,0,0.9953158497810364
Aruba,,2021-06-26,0,0.991404116153717
Aruba,,2021-06-27,0,0.9903461933135986
Aruba,,2021-06-28,0,0.9839903116226196
Afghanistan,,2021-06-14,3666,1.024725317955017
Afghanistan,,2021-06-15,1675,1.022253394126892
Afghanistan,,2021-06-16,1821,1.0147299766540527
Afghanistan,,2021-06-17,1830,1.0063843727111816
Afghanistan,,2021-06-18,1748,1.0014218091964722
Afghanistan,,2021-06-19,862,0.99397212266922
Afghanistan,,2021-06-20,877,0.9879908561706543
Afghanistan,,2021-06-21,3424,0.9878274202346802
Afghanistan,,2021-06-22,1378,0.9828875064849854
Afghanistan,,2021-06-23,1475,0.9781597256660461
Afghanistan,,2021-06-24,1470,0.9760676026344299
Afghanistan,,2021-06-25,1365,0.9730071425437927
Afghanistan,,2021-06-26,465,0.9704896211624146
Afghanistan,,2021-06-27,478,0.9689558744430542
Afghanistan,,2021-06-28,3013,0.9662694334983826
Angola,,2021-06-14,0,0.9559281468391418
Angola,,2021-06-15,100,0.9536499977111816
Angola,,2021-06-16,63,0.9529165625572205
Angola,,2021-06-17,164,0.9514829516410828
Angola,,2021-06-18,87,0.9504474401473999
Angola,,2021-06-19,104,0.9511054158210754
Angola,,2021-06-20,66,0.9499449729919434
Angola,,2021-06-21,0,0.9481902122497559
Angola,,2021-06-22,62,0.9479877352714539
Angola,,2021-06-23,27,0.9475038051605225
Angola,,2021-06-24,129,0.9469791650772095
Angola,,2021-06-25,54,0.9465790390968323
Angola,,2021-06-26,73,0.9457783699035645
Angola,,2021-06-27,37,0.9451299905776978
Angola,,2021-06-28,0,0.9448019862174988
Albania,,2021-06-14,0,0.994864821434021
Albania,,2021-06-15,2,1.002844214439392
Albania,,2021-06-16,8,0.9922454953193665
Albania,,2021-06-17,2,0.9852432012557983
Albania,,2021-06-18,4,0.9884259700775146
Albania,,2021-06-19,5,0.9738625288009644
Albania,,2021-06-20,4,0.9626298546791077
Albania,,2021-06-21,0,0.9727680087089539
Albania,,2021-06-22,0,0.9681310057640076
Albania,,2021-06-23,3,0.9627164006233215
Albania,,2021-06-24,0,0.9635394215583801
Albania,,2021-06-25,1,0.9589347839355469
Albania,,2021-06-26,2,0.9583824872970581
Albania,,2021-06-27,2,0.9599335193634033
Albania,,2021-06-28,0,0.9564546942710876
Andorra,,2021-06-14,0,1.133346676826477
Andorra,,2021-06-15,0,1.1311759948730469
Andorra,,2021-06-16,4,1.1187669038772583
Andorra,,2021-06-17,9,1.094517469406128
Andorra,,2021-06-18,3,1.085085391998291
Andorra,,2021-06-19,0,1.0500695705413818
Andorra,,2021-06-20,0,1.0225032567977905
Andorra,,2021-06-21,0,1.0455571413040161
Andorra,,2021-06-22,0,1.033010482788086
Andorra,,2021-06-23,0,1.013911485671997
Andorra,,2021-06-24,5,1.014146327972412
Andorra,,2021-06-25,0,1.005185842514038
Andorra,,2021-06-26,0,1.0018378496170044
Andorra,,2021-06-27,0,1.003821611404419
Andorra,,2021-06-28,0,0.9926295876502991
United Arab Emirates,,2021-06-14,0,1.0582963228225708
United Arab Emirates,,2021-06-15,0,1.0565364360809326
United Arab Emirates,,2021-06-16,0,1.0457279682159424
United Arab Emirates,,2021-06-17,0,1.0382570028305054
United Arab Emirates,,2021-06-18,734,1.032171607017517
United Arab Emirates,,2021-06-19,0,1.015516996383667
United Arab Emirates,,2021-06-20,749,1.0047121047973633
United Arab Emirates,,2021-06-21,0,1.0104588270187378
United Arab Emirates,,2021-06-22,0,1.0031064748764038
United Arab Emirates,,2021-06-23,0,0.9948246479034424
United Arab Emirates,,2021-06-24,0,0.9914044737815857
United Arab Emirates,,2021-06-25,49,0.9861863851547241
United Arab Emirates,,2021-06-26,0,0.9833897948265076
United Arab Emirates,,2021-06-27,379,0.9818941354751587
United Arab Emirates,,2021-06-28,0,0.9766486883163452
Argentina,,2021-06-14,0,1.0756721496582031
Argentina,,2021-06-15,15355,1.075067162513733
Argentina,,2021-06-16,13707,1.0637580156326294
Argentina,,2021-06-17,11776,1.0509765148162842
Argentina,,2021-06-18,12467,1.0469093322753906
Argentina,,2021-06-19,4096,1.0270226001739502
Argentina,,2021-06-20,176,1.0117039680480957
Argentina,,2021-06-21,0,1.0211375951766968
Argentina,,2021-06-22,4118,1.0115717649459839
Argentina,,2021-06-23,4019,1.000854730606079
Argentina,,2021-06-24,3905,0.998513400554657
Argentina,,2021-06-25,6079,0.991647481918335
Argentina,,2021-06-26,0,0.9882428646087646
Argentina,,2021-06-27,0,0.987722635269165
Argentina,,2021-06-28,0,0.981028139591217
Australia,,2021-06-14,0,0.9814531803131104
Australia,,2021-06-15,0,0.9777880311012268
Australia,,2021-06-16,8,0.9753952622413635
Australia,,2021-06-17,0,0.9713603258132935
Australia,,2021-06-18,0,0.9692307114601135
Australia,,2021-06-19,8,0.967826783657074
Australia,,2021-06-20,9,0.9643394351005554
Australia,,2021-06-21,0,0.9627761840820312
Australia,,2021-06-22,0,0.9616038203239441
Australia,,2021-06-23,3,0.959818959236145
Australia,,2021-06-24,0,0.9589088559150696
Australia,,2021-06-25,0,0.9576960206031799
Australia,,2021-06-26,4,0.9562076926231384
Australia,,2021-06-27,6,0.9552915692329407
Australia,,2021-06-28,0,0.954011857509613
Austria,,2021-06-14,0,1.0395736694335938
Austria,,2021-06-15,0,1.0397359132766724
Austria,,2021-06-16,0,1.0288898944854736
Austria,,2021-06-17,0,1.0187733173370361
Austria,,2021-06-18,48,1.0170639753341675
Austria,,2021-06-19,61,1.003156304359436
Austria,,2021-06-20,88,0.9921026229858398
Austria,,2021-06-21,0,0.9984532594680786
Austria,,2021-06-22,0,0.9911864995956421
Austria,,2021-06-23,0,0.9841244220733643
Austria,,2021-06-24,0,0.9825953841209412
Austria,,2021-06-25,0,0.9774555563926697
Austria,,2021-06-26,1,0.9749983549118042
Austria,,2021-06-27,52,0.9747705459594727
Austria,,2021-06-28,0,0.9702587723731995
Azerbaijan,,2021-06-14,0,0.9637516736984253
Azerbaijan,,2021-06-15,42,0.9652966856956482
Azerbaijan,,2021-06-16,14,0.9630802273750305
Azerbaijan,,2021-06-17,27,0.9597524404525757
Azerbaijan,,2021-06-18,31,0.9591424465179443
Azerbaijan,,2021-06-19,25,0.9551125764846802
Azerbaijan,,2021-06-20,14,0.9526569247245789
Azerbaijan,,2021-06-21,0,0.9543241262435913
Azerbaijan,,2021-06-22,16,0.95235276222229
Azerbaijan,,2021-06-23,0,0.9501945376396179
Azerbaijan,,2021-06-24,7,0.9498990178108215
Azerbaijan,,2021-06-25,14,0.9485759735107422
Azerbaijan,,2021-06-26,11,0.9480319619178772
Azerbaijan,,2021-06-27,2,0.9477108120918274
Azerbaijan,,2021-06-28,0,0.9467737674713135
Burundi,,2021-06-14,0,0.9567179679870605
Burundi,,2021-06-15,0,0.9542767405509949
