CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,0.8441232442855835
Aruba,,2021-06-01,0,0.8434858918190002
Aruba,,2021-06-02,0,0.8104220628738403
Aruba,,2021-06-03,0,0.7627801895141602
Aruba,,2021-06-04,0,0.7627950310707092
Aruba,,2021-06-05,0,0.7206217646598816
Aruba,,2021-06-06,1,0.6977325081825256
Aruba,,2021-06-07,0,0.717568576335907
Aruba,,2021-06-08,0,0.7210965752601624
Aruba,,2021-06-09,0,0.6995285749435425
Aruba,,2021-06-10,0,0.7034767270088196
Aruba,,2021-06-11,0,0.6902840733528137
Aruba,,2021-06-12,0,0.6830790042877197
Aruba,,2021-06-13,0,0.677764356136322
Aruba,,2021-06-14,0,0.6665849685668945
Afghanistan,,2021-05-31,0,0.7936961054801941
Afghanistan,,2021-06-01,0,0.7981418967247009
Afghanistan,,2021-06-02,0,0.7707682847976685
Afghanistan,,2021-06-03,0,0.7318549752235413
Afghanistan,,2021-06-04,112,0.7329559326171875
Afghanistan,,2021-06-05,436,0.6921939253807068
Afghanistan,,2021-06-06,258,0.6780256628990173
Afghanistan,,2021-06-07,0,0.6940678358078003
Afghanistan,,2021-06-08,0,0.6960689425468445
Afghanistan,,2021-06-09,0,0.6778519749641418
Afghanistan,,2021-06-10,0,0.6797938942909241
Afghanistan,,2021-06-11,0,0.6700671315193176
Afghanistan,,2021-06-12,199,0.6645632982254028
Afghanistan,,2021-06-13,100,0.660554051399231
Afghanistan,,2021-06-14,0,0.6498680710792542
Angola,,2021-05-31,0,0.7638018131256104
Angola,,2021-06-01,0,0.7633391618728638
Angola,,2021-06-02,23,0.741330087184906
Angola,,2021-06-03,0,0.7158744931221008
Angola,,2021-06-04,107,0.7140634655952454
Angola,,2021-06-05,57,0.6827424168586731
Angola,,2021-06-06,60,0.6705954670906067
Angola,,2021-06-07,0,0.6808288097381592
Angola,,2021-06-08,0,0.6814786791801453
Angola,,2021-06-09,0,0.6664861440658569
Angola,,2021-06-10,0,0.66541588306427
Angola,,2021-06-11,28,0.6569763422012329
Angola,,2021-06-12,5,0.6513298153877258
Angola,,2021-06-13,26,0.6469783782958984
Angola,,2021-06-14,0,0.6377348899841309
Albania,,2021-05-31,0,0.7657130360603333
Albania,,2021-06-01,0,0.7667451500892639
Albania,,2021-06-02,0,0.7441757917404175
Albania,,2021-06-03,0,0.71767657995224
Albania,,2021-06-04,4,0.7167503237724304
Albania,,2021-06-05,0,0.6830396056175232
Albania,,2021-06-06,5,0.6713972687721252
Albania,,2021-06-07,0,0.6819444298744202
Albania,,2021-06-08,0,0.6830160021781921
Albania,,2021-06-09,0,0.66773921251297
Albania,,2021-06-10,0,0.6669461131095886
Albania,,2021-06-11,0,0.6582778692245483
Albania,,2021-06-12,0,0.6528561115264893
Albania,,2021-06-13,2,0.6482704877853394
Albania,,2021-06-14,0,0.6386820077896118
Andorra,,2021-05-31,0,0.9331520199775696
Andorra,,2021-06-01,57,0.9296619892120361
Andorra,,2021-06-02,0,0.8775145411491394
Andorra,,2021-06-03,0,0.801142692565918
Andorra,,2021-06-04,0,0.7953290939331055
Andorra,,2021-06-05,0,0.7432000041007996
Andorra,,2021-06-06,0,0.7015587687492371
Andorra,,2021-06-07,0,0.7428998351097107
Andorra,,2021-06-08,32,0.7618342041969299
Andorra,,2021-06-09,0,0.7344565391540527
Andorra,,2021-06-10,0,0.7442800402641296
Andorra,,2021-06-11,0,0.727948784828186
Andorra,,2021-06-12,0,0.7196336984634399
Andorra,,2021-06-13,0,0.7127578258514404
Andorra,,2021-06-14,0,0.6985225677490234
United Arab Emirates,,2021-05-31,0,0.8178974390029907
United Arab Emirates,,2021-06-01,0,0.820369303226471
United Arab Emirates,,2021-06-02,0,0.7911247611045837
United Arab Emirates,,2021-06-03,0,0.7466993927955627
United Arab Emirates,,2021-06-04,0,0.7452779412269592
United Arab Emirates,,2021-06-05,0,0.7053897976875305
United Arab Emirates,,2021-06-06,680,0.6887534856796265
United Arab Emirates,,2021-06-07,0,0.705189049243927
United Arab Emirates,,2021-06-08,0,0.7067253589630127
United Arab Emirates,,2021-06-09,0,0.6873739957809448
United Arab Emirates,,2021-06-10,0,0.6899799704551697
United Arab Emirates,,2021-06-11,0,0.6790776252746582
United Arab Emirates,,2021-06-12,0,0.6726108193397522
United Arab Emirates,,2021-06-13,248,0.6678044199943542
United Arab Emirates,,2021-06-14,0,0.656775712966919
Argentina,,2021-05-31,0,0.84834885597229
Argentina,,2021-06-01,0,0.849359393119812
Argentina,,2021-06-02,0,0.8156166672706604
Argentina,,2021-06-03,0,0.7645268440246582
Argentina,,2021-06-04,7862,0.7634671330451965
Argentina,,2021-06-05,7193,0.7214215397834778
Argentina,,2021-06-06,6744,0.7013802528381348
Argentina,,2021-06-07,0,0.7201440930366516
Argentina,,2021-06-08,0,0.7230442762374878
Argentina,,2021-06-09,0,0.7011496424674988
Argentina,,2021-06-10,0,0.7053136229515076
Argentina,,2021-06-11,0,0.6924651861190796
Argentina,,2021-06-12,1315,0.6853851079940796
Argentina,,2021-06-13,3282,0.6796925663948059
Argentina,,2021-06-14,0,0.667770504951477
Australia,,2021-05-31,0,0.764003336429596
Australia,,2021-06-01,0,0.768107533454895
Australia,,2021-06-02,0,0.7422087788581848
Australia,,2021-06-03,0,0.7090587615966797
Australia,,2021-06-04,0,0.7103310823440552
Australia,,2021-06-05,4,0.6735303401947021
Australia,,2021-06-06,3,0.6613168120384216
Australia,,2021-06-07,0,0.6763913631439209
