CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,0,0.8623023629188538
Aruba,,2021-01-12,51,0.8623851537704468
Aruba,,2021-01-13,44,0.8621347546577454
Aruba,,2021-01-14,28,0.8613616824150085
Aruba,,2021-01-15,56,0.8612233996391296
Aruba,,2021-01-16,2,0.8603377938270569
Aruba,,2021-01-17,0,0.8602675795555115
Aruba,,2021-01-18,0,0.8602238297462463
Aruba,,2021-01-19,26,0.8601568937301636
Aruba,,2021-01-20,22,0.8598817586898804
Aruba,,2021-01-21,9,0.8598926067352295
Aruba,,2021-01-22,40,0.859713077545166
Aruba,,2021-01-23,0,0.8596366047859192
Aruba,,2021-01-24,0,0.859666645526886
Aruba,,2021-01-25,0,0.8597606420516968
Afghanistan,,2021-01-11,0,0.8600113391876221
Afghanistan,,2021-01-12,21,0.8600688576698303
Afghanistan,,2021-01-13,24,0.8600705862045288
Afghanistan,,2021-01-14,42,0.859614908695221
Afghanistan,,2021-01-15,73,0.8595255613327026
Afghanistan,,2021-01-16,23,0.8589092493057251
Afghanistan,,2021-01-17,50,0.8585972785949707
Afghanistan,,2021-01-18,0,0.8580631613731384
Afghanistan,,2021-01-19,0,0.8577092885971069
Afghanistan,,2021-01-20,0,0.857190728187561
Afghanistan,,2021-01-21,15,0.8569085597991943
Afghanistan,,2021-01-22,50,0.8565244078636169
Afghanistan,,2021-01-23,3,0.8563555479049683
Afghanistan,,2021-01-24,33,0.8562129139900208
Afghanistan,,2021-01-25,0,0.8561220765113831
Angola,,2021-01-11,0,0.8606858849525452
Angola,,2021-01-12,2,0.8607277274131775
Angola,,2021-01-13,47,0.8606619238853455
Angola,,2021-01-14,57,0.8600496053695679
Angola,,2021-01-15,47,0.8598406910896301
Angola,,2021-01-16,51,0.8590209484100342
Angola,,2021-01-17,3,0.8588442802429199
Angola,,2021-01-18,0,0.8584279417991638
Angola,,2021-01-19,0,0.8582530617713928
Angola,,2021-01-20,18,0.8578761219978333
Angola,,2021-01-21,32,0.8577344417572021
Angola,,2021-01-22,25,0.8574028611183167
Angola,,2021-01-23,32,0.8571739196777344
Angola,,2021-01-24,0,0.8569727540016174
Angola,,2021-01-25,0,0.8569532036781311
Albania,,2021-01-11,0,0.860468864440918
Albania,,2021-01-12,115,0.8605194091796875
Albania,,2021-01-13,254,0.8603956699371338
Albania,,2021-01-14,289,0.8596677184104919
