CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.0536777973175049
Aruba,,2021-05-04,0,1.0529967546463013
Aruba,,2021-05-05,0,1.0461028814315796
Aruba,,2021-05-06,1,1.0195529460906982
Aruba,,2021-05-07,14,1.0065951347351074
Aruba,,2021-05-08,1,0.9946158528327942
Aruba,,2021-05-09,0,0.978215754032135
Aruba,,2021-05-10,0,0.9805774688720703
Aruba,,2021-05-11,0,0.9718040823936462
Aruba,,2021-05-12,0,0.9609698057174683
Aruba,,2021-05-13,0,0.9604558944702148
Aruba,,2021-05-14,7,0.9558656811714172
Aruba,,2021-05-15,0,0.9518004655838013
Aruba,,2021-05-16,0,0.9498008489608765
Aruba,,2021-05-17,0,0.9457532167434692
Afghanistan,,2021-05-03,0,0.9882587790489197
Afghanistan,,2021-05-04,196,0.9880847334861755
Afghanistan,,2021-05-05,126,0.9854716658592224
Afghanistan,,2021-05-06,165,0.9645560383796692
Afghanistan,,2021-05-07,124,0.9590272903442383
Afghanistan,,2021-05-08,144,0.9520251154899597
Afghanistan,,2021-05-09,130,0.9457017779350281
Afghanistan,,2021-05-10,0,0.9503830671310425
Afghanistan,,2021-05-11,147,0.9473578929901123
Afghanistan,,2021-05-12,77,0.9436569213867188
Afghanistan,,2021-05-13,119,0.945006251335144
Afghanistan,,2021-05-14,79,0.9424909353256226
Afghanistan,,2021-05-15,101,0.9411322474479675
Afghanistan,,2021-05-16,89,0.9399892091751099
Afghanistan,,2021-05-17,0,0.9380397796630859
Angola,,2021-05-03,0,0.975262463092804
Angola,,2021-05-04,188,0.9716437458992004
Angola,,2021-05-05,181,0.9689515829086304
Angola,,2021-05-06,198,0.9521389603614807
Angola,,2021-05-07,156,0.9486549496650696
Angola,,2021-05-08,96,0.9441021680831909
Angola,,2021-05-09,113,0.9410830140113831
Angola,,2021-05-10,0,0.9447629451751709
Angola,,2021-05-11,129,0.9431372284889221
Angola,,2021-05-12,123,0.9403941631317139
Angola,,2021-05-13,145,0.9418894648551941
Angola,,2021-05-14,105,0.9399154186248779
Angola,,2021-05-15,48,0.9390074014663696
Angola,,2021-05-16,67,0.9379558563232422
Angola,,2021-05-17,0,0.9366404414176941
Albania,,2021-05-03,0,0.9757484197616577
Albania,,2021-05-04,118,0.9803501963615417
Albania,,2021-05-05,109,0.9769793748855591
Albania,,2021-05-06,93,0.9571441411972046
Albania,,2021-05-07,82,0.9539179801940918
Albania,,2021-05-08,70,0.9446089863777161
Albania,,2021-05-09,22,0.9402549862861633
Albania,,2021-05-10,0,0.946407675743103
Albania,,2021-05-11,90,0.9438627362251282
Albania,,2021-05-12,81,0.9406683444976807
Albania,,2021-05-13,68,0.9424922466278076
Albania,,2021-05-14,58,0.9407673478126526
Albania,,2021-05-15,47,0.940005362033844
Albania,,2021-05-16,0,0.9387384057044983
Albania,,2021-05-17,0,0.937328040599823
Andorra,,2021-05-03,0,1.1818188428878784
Andorra,,2021-05-04,27,1.1825827360153198
Andorra,,2021-05-05,17,1.182050108909607
Andorra,,2021-05-06,31,1.1199891567230225
Andorra,,2021-05-07,15,1.0984117984771729
Andorra,,2021-05-08,0,1.0829216241836548
Andorra,,2021-05-09,25,1.0493874549865723
Andorra,,2021-05-10,0,1.0661687850952148
Andorra,,2021-05-11,7,1.0577189922332764
Andorra,,2021-05-12,0,1.0250924825668335
Andorra,,2021-05-13,15,1.0273836851119995
Andorra,,2021-05-14,2,1.0179277658462524
Andorra,,2021-05-15,0,1.001924753189087
Andorra,,2021-05-16,14,0.9952932000160217
Andorra,,2021-05-17,0,0.9794009327888489
United Arab Emirates,,2021-05-03,0,1.0190939903259277
United Arab Emirates,,2021-05-04,0,1.0186928510665894
United Arab Emirates,,2021-05-05,0,1.0144141912460327
United Arab Emirates,,2021-05-06,0,0.9902806878089905
United Arab Emirates,,2021-05-07,93,0.9792485237121582
United Arab Emirates,,2021-05-08,0,0.970549464225769
United Arab Emirates,,2021-05-09,970,0.9565062522888184
United Arab Emirates,,2021-05-10,0,0.9615947008132935
United Arab Emirates,,2021-05-11,0,0.9566300511360168
United Arab Emirates,,2021-05-12,0,0.951065719127655
United Arab Emirates,,2021-05-13,0,0.9515364170074463
United Arab Emirates,,2021-05-14,0,0.9481692314147949
United Arab Emirates,,2021-05-15,0,0.9456550478935242
United Arab Emirates,,2021-05-16,501,0.9444562196731567
United Arab Emirates,,2021-05-17,0,0.9415777921676636
Argentina,,2021-05-03,0,1.0395094156265259
Argentina,,2021-05-04,18114,1.0381865501403809
Argentina,,2021-05-05,15821,1.0324292182922363
Argentina,,2021-05-06,15882,1.0069597959518433
Argentina,,2021-05-07,11967,0.9949025511741638
Argentina,,2021-05-08,6291,0.9852081537246704
Argentina,,2021-05-09,1003,0.9693751931190491
Argentina,,2021-05-10,0,0.9712088704109192
Argentina,,2021-05-11,8492,0.965111494064331
Argentina,,2021-05-12,6951,0.9561519622802734
Argentina,,2021-05-13,8297,0.9560769200325012
Argentina,,2021-05-14,5351,0.9521380066871643
Argentina,,2021-05-15,569,0.9489138722419739
Argentina,,2021-05-16,0,0.9472552537918091
Argentina,,2021-05-17,0,0.9438027739524841
Australia,,2021-05-03,0,0.9788637161254883
Australia,,2021-05-04,25,0.974258303642273
Australia,,2021-05-05,15,0.9693728089332581
Australia,,2021-05-06,16,0.9572950601577759
Australia,,2021-05-07,4,0.9535950422286987
Australia,,2021-05-08,4,0.9471479654312134
Australia,,2021-05-09,6,0.9445979595184326
Australia,,2021-05-10,0,0.946849524974823
Australia,,2021-05-11,18,0.944679319858551
Australia,,2021-05-12,8,0.9420799612998962
Australia,,2021-05-13,10,0.941884458065033
Australia,,2021-05-14,0,0.9400026798248291
Australia,,2021-05-15,0,0.939068078994751
Australia,,2021-05-16,1,0.9378771781921387
Australia,,2021-05-17,0,0.9369527101516724
Austria,,2021-05-03,0,1.029333233833313
Austria,,2021-05-04,53,1.0296292304992676
Austria,,2021-05-05,551,1.0254392623901367
Austria,,2021-05-06,691,1.0000252723693848
