CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,0,0.9704503417015076
Aruba,,2021-04-06,70,0.9676015377044678
Aruba,,2021-04-07,57,0.961970865726471
Aruba,,2021-04-08,47,0.9561038017272949
Aruba,,2021-04-09,43,0.950922966003418
Aruba,,2021-04-10,32,0.9454846382141113
Aruba,,2021-04-11,0,0.941352367401123
Aruba,,2021-04-12,0,0.9407395720481873
Aruba,,2021-04-13,27,0.937923789024353
Aruba,,2021-04-14,21,0.9352318644523621
Aruba,,2021-04-15,17,0.9334560036659241
Aruba,,2021-04-16,18,0.9315305352210999
Aruba,,2021-04-17,11,0.9297152757644653
Aruba,,2021-04-18,0,0.9277003407478333
Aruba,,2021-04-19,0,0.9254739284515381
Afghanistan,,2021-04-05,24,0.9980021715164185
Afghanistan,,2021-04-06,62,1.0009456872940063
Afghanistan,,2021-04-07,66,0.99080491065979
Afghanistan,,2021-04-08,54,0.9764444828033447
Afghanistan,,2021-04-09,43,0.9680732488632202
Afghanistan,,2021-04-10,8,0.9588087797164917
Afghanistan,,2021-04-11,64,0.9510015249252319
Afghanistan,,2021-04-12,9,0.9536632895469666
Afghanistan,,2021-04-13,46,0.9493744969367981
Afghanistan,,2021-04-14,50,0.9451673030853271
Afghanistan,,2021-04-15,38,0.9434226751327515
Afghanistan,,2021-04-16,27,0.940850555896759
Afghanistan,,2021-04-17,0,0.938330352306366
Afghanistan,,2021-04-18,49,0.9361686706542969
Afghanistan,,2021-04-19,0,0.9336057305335999
Angola,,2021-04-05,0,0.972744345664978
Angola,,2021-04-06,37,0.9744932651519775
Angola,,2021-04-07,113,0.9671634435653687
Angola,,2021-04-08,69,0.9593663215637207
Angola,,2021-04-09,47,0.9546816349029541
Angola,,2021-04-10,88,0.9442577958106995
Angola,,2021-04-11,27,0.9400457739830017
Angola,,2021-04-12,0,0.9407955408096313
Angola,,2021-04-13,13,0.9384272694587708
Angola,,2021-04-14,89,0.9348325133323669
Angola,,2021-04-15,46,0.933804988861084
Angola,,2021-04-16,25,0.9308999180793762
Angola,,2021-04-17,67,0.9298834800720215
Angola,,2021-04-18,7,0.9277493953704834
Angola,,2021-04-19,0,0.9262545108795166
Albania,,2021-04-05,0,0.9371846914291382
Albania,,2021-04-06,172,0.9362819194793701
Albania,,2021-04-07,301,0.9319522380828857
Albania,,2021-04-08,218,0.9278466105461121
Albania,,2021-04-09,208,0.9241816997528076
Albania,,2021-04-10,215,0.9194338321685791
Albania,,2021-04-11,228,0.9170794486999512
Albania,,2021-04-12,0,0.9174427390098572
Albania,,2021-04-13,61,0.9160652160644531
Albania,,2021-04-14,197,0.914525032043457
Albania,,2021-04-15,122,0.9138996601104736
Albania,,2021-04-16,119,0.9127677083015442
Albania,,2021-04-17,133,0.9122492671012878
Albania,,2021-04-18,152,0.9110690951347351
Albania,,2021-04-19,0,0.9101865291595459
Andorra,,2021-04-05,0,1.0337409973144531
Andorra,,2021-04-06,45,1.03251314163208
Andorra,,2021-04-07,52,1.0227583646774292
Andorra,,2021-04-08,27,1.0089291334152222
Andorra,,2021-04-09,42,0.9966782927513123
Andorra,,2021-04-10,37,0.9859001040458679
Andorra,,2021-04-11,35,0.9769384264945984
Andorra,,2021-04-12,0,0.9758653044700623
Andorra,,2021-04-13,23,0.969780683517456
Andorra,,2021-04-14,31,0.9639788269996643
Andorra,,2021-04-15,8,0.9603161811828613
Andorra,,2021-04-16,24,0.9564909934997559
Andorra,,2021-04-17,20,0.9530540704727173
Andorra,,2021-04-18,16,0.9498435854911804
Andorra,,2021-04-19,0,0.9461641907691956
United Arab Emirates,,2021-04-05,0,1.2676368951797485
United Arab Emirates,,2021-04-06,849,1.2686976194381714
United Arab Emirates,,2021-04-07,664,1.2517255544662476
United Arab Emirates,,2021-04-08,830,1.2182896137237549
United Arab Emirates,,2021-04-09,744,1.1909819841384888
United Arab Emirates,,2021-04-10,732,1.1612334251403809
United Arab Emirates,,2021-04-11,919,1.138768196105957
United Arab Emirates,,2021-04-12,0,1.1359680891036987
United Arab Emirates,,2021-04-13,0,1.115401268005371
United Arab Emirates,,2021-04-14,0,1.0957592725753784
United Arab Emirates,,2021-04-15,59,1.084842324256897
United Arab Emirates,,2021-04-16,133,1.071079969406128
United Arab Emirates,,2021-04-17,257,1.058370590209961
United Arab Emirates,,2021-04-18,555,1.046651840209961
United Arab Emirates,,2021-04-19,0,1.0318961143493652
Argentina,,2021-04-05,0,1.015448808670044
Argentina,,2021-04-06,8259,1.0157110691070557
Argentina,,2021-04-07,13392,1.0048593282699585
Argentina,,2021-04-08,10937,0.9914416074752808
Argentina,,2021-04-09,6063,0.98344886302948
Argentina,,2021-04-10,6101,0.971846342086792
Argentina,,2021-04-11,5526,0.9648136496543884
Argentina,,2021-04-12,0,0.9637918472290039
Argentina,,2021-04-13,3676,0.9592323899269104
Argentina,,2021-04-14,8908,0.9536997675895691
Argentina,,2021-04-15,6777,0.9517037868499756
Argentina,,2021-04-16,2138,0.9476356506347656
Argentina,,2021-04-17,2499,0.9453071355819702
Argentina,,2021-04-18,2165,0.9423214793205261
Argentina,,2021-04-19,0,0.9396668672561646
Australia,,2021-04-05,0,0.9640478491783142
Australia,,2021-04-06,5,0.9627744555473328
Australia,,2021-04-07,15,0.9548826217651367
Australia,,2021-04-08,7,0.9494845867156982
Australia,,2021-04-09,4,0.943610668182373
Australia,,2021-04-10,3,0.9368942379951477
Australia,,2021-04-11,5,0.9322752356529236
Australia,,2021-04-12,0,0.9330000281333923
Australia,,2021-04-13,1,0.9300713539123535
Australia,,2021-04-14,12,0.9284865856170654
Australia,,2021-04-15,4,0.9267555475234985
Australia,,2021-04-16,1,0.9251973032951355
Australia,,2021-04-17,0,0.9243632555007935
Australia,,2021-04-18,2,0.9228849411010742
Australia,,2021-04-19,0,0.9218908548355103
