CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.702232837677002
Aruba,,2021-06-01,11,1.7019920349121094
Aruba,,2021-06-02,11,1.7022805213928223
Aruba,,2021-06-03,2,1.6994614601135254
Aruba,,2021-06-04,7,1.6945277452468872
Aruba,,2021-06-05,0,1.692768931388855
Aruba,,2021-06-06,0,1.689920425415039
Aruba,,2021-06-07,0,1.688820242881775
Aruba,,2021-06-08,6,1.686437964439392
Aruba,,2021-06-09,6,1.6848583221435547
Aruba,,2021-06-10,0,1.682820439338684
Aruba,,2021-06-11,3,1.6812254190444946
Aruba,,2021-06-12,0,1.6785420179367065
Aruba,,2021-06-13,0,1.6766248941421509
Aruba,,2021-06-14,0,1.6747567653656006
Afghanistan,,2021-05-31,1905,1.0415774583816528
Afghanistan,,2021-06-01,898,1.0488494634628296
Afghanistan,,2021-06-02,1092,1.044777274131775
Afghanistan,,2021-06-03,843,1.038651704788208
Afghanistan,,2021-06-04,924,1.0293813943862915
Afghanistan,,2021-06-05,1121,1.0261356830596924
Afghanistan,,2021-06-06,750,1.0204907655715942
Afghanistan,,2021-06-07,2004,1.0201771259307861
Afghanistan,,2021-06-08,956,1.014745831489563
Afghanistan,,2021-06-09,1126,1.0115951299667358
Afghanistan,,2021-06-10,864,1.0098567008972168
Afghanistan,,2021-06-11,924,1.0071407556533813
Afghanistan,,2021-06-12,1105,1.0051151514053345
Afghanistan,,2021-06-13,716,1.0027951002120972
Afghanistan,,2021-06-14,1957,1.001006007194519
Angola,,2021-05-31,8,1.0033780336380005
Angola,,2021-06-01,297,1.0028831958770752
Angola,,2021-06-02,389,1.001065731048584
Angola,,2021-06-03,247,0.9980999231338501
Angola,,2021-06-04,313,0.9962790012359619
Angola,,2021-06-05,210,0.99500972032547
Angola,,2021-06-06,159,0.9945124387741089
Angola,,2021-06-07,0,0.9940761923789978
Angola,,2021-06-08,267,0.9931049942970276
Angola,,2021-06-09,359,0.9924392700195312
Angola,,2021-06-10,217,0.9917766451835632
Angola,,2021-06-11,281,0.9912159442901611
Angola,,2021-06-12,178,0.9907122850418091
Angola,,2021-06-13,127,0.9901558756828308
Angola,,2021-06-14,0,0.9898703098297119
Albania,,2021-05-31,0,1.0388703346252441
Albania,,2021-06-01,5,1.0394362211227417
Albania,,2021-06-02,6,1.0358259677886963
Albania,,2021-06-03,12,1.029589056968689
Albania,,2021-06-04,13,1.0244677066802979
Albania,,2021-06-05,5,1.020357608795166
Albania,,2021-06-06,5,1.0166206359863281
Albania,,2021-06-07,0,1.0151517391204834
Albania,,2021-06-08,0,1.0112829208374023
Albania,,2021-06-09,0,1.0087890625
Albania,,2021-06-10,7,1.0068786144256592
Albania,,2021-06-11,9,1.0049222707748413
Albania,,2021-06-12,1,1.0026438236236572
Albania,,2021-06-13,2,1.0006725788116455
Albania,,2021-06-14,0,0.9990406036376953
Andorra,,2021-05-31,0,1.3022063970565796
Andorra,,2021-06-01,92,1.3092981576919556
Andorra,,2021-06-02,4,1.306368350982666
Andorra,,2021-06-03,8,1.3003807067871094
Andorra,,2021-06-04,7,1.2895663976669312
Andorra,,2021-06-05,0,1.289146900177002
Andorra,,2021-06-06,0,1.2820124626159668
Andorra,,2021-06-07,0,1.284778356552124
Andorra,,2021-06-08,87,1.280785322189331
Andorra,,2021-06-09,0,1.279522180557251
Andorra,,2021-06-10,3,1.279511570930481
Andorra,,2021-06-11,2,1.2776387929916382
Andorra,,2021-06-12,0,1.274957299232483
Andorra,,2021-06-13,0,1.2720474004745483
Andorra,,2021-06-14,0,1.268301010131836
United Arab Emirates,,2021-05-31,0,1.788260817527771
United Arab Emirates,,2021-06-01,1429,1.792381763458252
United Arab Emirates,,2021-06-02,1528,1.7939419746398926
United Arab Emirates,,2021-06-03,1871,1.7819921970367432
United Arab Emirates,,2021-06-04,1882,1.7705520391464233
United Arab Emirates,,2021-06-05,1446,1.7663177251815796
United Arab Emirates,,2021-06-06,1431,1.7615246772766113
United Arab Emirates,,2021-06-07,0,1.7597781419754028
United Arab Emirates,,2021-06-08,1035,1.7559971809387207
United Arab Emirates,,2021-06-09,1131,1.752213478088379
United Arab Emirates,,2021-06-10,1479,1.7495684623718262
United Arab Emirates,,2021-06-11,1496,1.7471219301223755
United Arab Emirates,,2021-06-12,1063,1.7437621355056763
United Arab Emirates,,2021-06-13,1052,1.7403192520141602
United Arab Emirates,,2021-06-14,0,1.7364106178283691
Argentina,,2021-05-31,18488,1.1691206693649292
Argentina,,2021-06-01,25749,1.1693249940872192
Argentina,,2021-06-02,35270,1.1657241582870483
Argentina,,2021-06-03,39429,1.1587848663330078
Argentina,,2021-06-04,36065,1.1517035961151123
Argentina,,2021-06-05,25783,1.147859811782837
Argentina,,2021-06-06,16220,1.142153024673462
Argentina,,2021-06-07,12635,1.1381007432937622
Argentina,,2021-06-08,18657,1.1316421031951904
Argentina,,2021-06-09,27215,1.1261882781982422
Argentina,,2021-06-10,30709,1.121042013168335
