CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.1042131185531616
Aruba,,2021-05-04,0,1.1034971475601196
Aruba,,2021-05-05,0,1.099615216255188
Aruba,,2021-05-06,4,1.0937950611114502
Aruba,,2021-05-07,16,1.0904810428619385
Aruba,,2021-05-08,1,1.0837169885635376
Aruba,,2021-05-09,0,1.0808206796646118
Aruba,,2021-05-10,0,1.0825022459030151
Aruba,,2021-05-11,0,1.0793029069900513
Aruba,,2021-05-12,0,1.0766868591308594
Aruba,,2021-05-13,0,1.075548529624939
Aruba,,2021-05-14,10,1.073482871055603
Aruba,,2021-05-15,0,1.072297215461731
Aruba,,2021-05-16,0,1.071077585220337
Aruba,,2021-05-17,0,1.069034457206726
Afghanistan,,2021-05-03,892,1.0509847402572632
Afghanistan,,2021-05-04,310,1.0507464408874512
Afghanistan,,2021-05-05,246,1.0508533716201782
Afghanistan,,2021-05-06,309,1.0493886470794678
Afghanistan,,2021-05-07,278,1.0501863956451416
Afghanistan,,2021-05-08,308,1.0498297214508057
Afghanistan,,2021-05-09,301,1.0495147705078125
Afghanistan,,2021-05-10,1016,1.0495740175247192
Afghanistan,,2021-05-11,439,1.049235463142395
Afghanistan,,2021-05-12,381,1.0490820407867432
Afghanistan,,2021-05-13,450,1.049159288406372
Afghanistan,,2021-05-14,426,1.0491830110549927
Afghanistan,,2021-05-15,462,1.0490508079528809
Afghanistan,,2021-05-16,462,1.0490350723266602
Afghanistan,,2021-05-17,1184,1.0486836433410645
Angola,,2021-05-03,646,1.0379589796066284
Angola,,2021-05-04,290,1.0357308387756348
Angola,,2021-05-05,288,1.0370924472808838
Angola,,2021-05-06,325,1.0374422073364258
Angola,,2021-05-07,289,1.0394456386566162
Angola,,2021-05-08,237,1.040772795677185
Angola,,2021-05-09,253,1.040539264678955
Angola,,2021-05-10,724,1.0403505563735962
Angola,,2021-05-11,373,1.0413267612457275
Angola,,2021-05-12,374,1.0415235757827759
Angola,,2021-05-13,415,1.0419007539749146
Angola,,2021-05-14,382,1.0420805215835571
Angola,,2021-05-15,334,1.0422430038452148
Angola,,2021-05-16,355,1.0426135063171387
Angola,,2021-05-17,829,1.0424267053604126
Albania,,2021-05-03,575,1.0381578207015991
Albania,,2021-05-04,182,1.0422990322113037
Albania,,2021-05-05,178,1.042354702949524
Albania,,2021-05-06,176,1.042629361152649
Albania,,2021-05-07,168,1.042951226234436
Albania,,2021-05-08,161,1.0415215492248535
Albania,,2021-05-09,118,1.0423908233642578
Albania,,2021-05-10,644,1.0430834293365479
Albania,,2021-05-11,254,1.0428235530853271
Albania,,2021-05-12,253,1.0429575443267822
Albania,,2021-05-13,255,1.043091058731079
Albania,,2021-05-14,250,1.0432759523391724
Albania,,2021-05-15,248,1.0435198545455933
Albania,,2021-05-16,209,1.0438069105148315
Albania,,2021-05-17,739,1.043562412261963
Andorra,,2021-05-03,0,1.2015690803527832
Andorra,,2021-05-04,30,1.2017929553985596
Andorra,,2021-05-05,18,1.1908208131790161
Andorra,,2021-05-06,36,1.1559427976608276
Andorra,,2021-05-07,20,1.1464307308197021
Andorra,,2021-05-08,0,1.120208978652954
Andorra,,2021-05-09,29,1.1064281463623047
Andorra,,2021-05-10,0,1.1245248317718506
Andorra,,2021-05-11,12,1.1111416816711426
Andorra,,2021-05-12,2,1.1027730703353882
Andorra,,2021-05-13,22,1.104192852973938
Andorra,,2021-05-14,8,1.0994541645050049
Andorra,,2021-05-15,0,1.097466230392456
Andorra,,2021-05-16,18,1.0965886116027832
Andorra,,2021-05-17,0,1.0907341241836548
United Arab Emirates,,2021-05-03,0,1.0774301290512085
United Arab Emirates,,2021-05-04,0,1.0772788524627686
United Arab Emirates,,2021-05-05,0,1.0754257440567017
