CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,23,1.0030595064163208
Aruba,,2021-01-26,73,1.0002566576004028
Aruba,,2021-01-27,39,0.9974032044410706
Aruba,,2021-01-28,57,0.9844878315925598
Aruba,,2021-01-29,28,0.978628933429718
Aruba,,2021-01-30,45,0.9711700081825256
Aruba,,2021-01-31,7,0.9668124914169312
Aruba,,2021-02-01,14,0.9653084874153137
Aruba,,2021-02-02,63,0.9603826999664307
Aruba,,2021-02-03,29,0.9564045667648315
Aruba,,2021-02-04,47,0.9541580677032471
Aruba,,2021-02-05,17,0.9512639045715332
Aruba,,2021-02-06,34,0.9491746425628662
Aruba,,2021-02-07,0,0.9468138217926025
Aruba,,2021-02-08,3,0.9445831775665283
Afghanistan,,2021-01-25,0,0.9465921521186829
Afghanistan,,2021-01-26,51,0.9467638731002808
Afghanistan,,2021-01-27,110,0.9454944133758545
Afghanistan,,2021-01-28,98,0.942040205001831
Afghanistan,,2021-01-29,53,0.9398850798606873
Afghanistan,,2021-01-30,50,0.93751460313797
Afghanistan,,2021-01-31,11,0.9359113574028015
Afghanistan,,2021-02-01,0,0.9360699653625488
Afghanistan,,2021-02-02,27,0.9347894787788391
Afghanistan,,2021-02-03,87,0.9338075518608093
Afghanistan,,2021-02-04,76,0.9332709312438965
Afghanistan,,2021-02-05,32,0.9323471188545227
Afghanistan,,2021-02-06,31,0.9314458966255188
Afghanistan,,2021-02-07,0,0.9305673241615295
Afghanistan,,2021-02-08,0,0.929874837398529
Angola,,2021-01-25,0,0.9674357771873474
Angola,,2021-01-26,69,0.9651789665222168
Angola,,2021-01-27,66,0.9628775119781494
Angola,,2021-01-28,66,0.9570677280426025
Angola,,2021-01-29,73,0.9537827372550964
Angola,,2021-01-30,78,0.9497314691543579
Angola,,2021-01-31,12,0.9475498199462891
Angola,,2021-02-01,0,0.9462398290634155
Angola,,2021-02-02,49,0.9437623023986816
Angola,,2021-02-03,46,0.9416478872299194
Angola,,2021-02-04,47,0.9400951266288757
Angola,,2021-02-05,55,0.9388833045959473
Angola,,2021-02-06,60,0.9374740719795227
Angola,,2021-02-07,0,0.9365466237068176
Angola,,2021-02-08,0,0.9354225993156433
Albania,,2021-01-25,0,0.9811124205589294
Albania,,2021-01-26,517,0.9812716841697693
Albania,,2021-01-27,595,0.979776918888092
Albania,,2021-01-28,563,0.9697234630584717
Albania,,2021-01-29,610,0.9654291272163391
Albania,,2021-01-30,636,0.9590235948562622
Albania,,2021-01-31,677,0.9560913443565369
Albania,,2021-02-01,0,0.9554274678230286
Albania,,2021-02-02,352,0.951816976070404
Albania,,2021-02-03,429,0.9491188526153564
Albania,,2021-02-04,398,0.9471571445465088
Albania,,2021-02-05,447,0.9450883269309998
Albania,,2021-02-06,476,0.9431967735290527
Albania,,2021-02-07,520,0.9411548376083374
Albania,,2021-02-08,0,0.9396514296531677
Andorra,,2021-01-25,405,1.0702036619186401
Andorra,,2021-01-26,173,1.0687072277069092
Andorra,,2021-01-27,175,1.0628414154052734
Andorra,,2021-01-28,102,1.029191255569458
Andorra,,2021-01-29,55,1.015033483505249
Andorra,,2021-01-30,82,0.997276782989502
Andorra,,2021-01-31,41,0.9891295433044434
Andorra,,2021-02-01,396,0.9890660047531128
Andorra,,2021-02-02,154,0.9792225956916809
Andorra,,2021-02-03,149,0.9721511602401733
Andorra,,2021-02-04,72,0.9675573110580444
Andorra,,2021-02-05,22,0.9629396200180054
Andorra,,2021-02-06,46,0.9581676721572876
Andorra,,2021-02-07,0,0.9548885822296143
Andorra,,2021-02-08,353,0.9510125517845154
United Arab Emirates,,2021-01-25,0,0.9978883266448975
United Arab Emirates,,2021-01-26,2124,0.9962304830551147
United Arab Emirates,,2021-01-27,2164,0.9928107857704163
United Arab Emirates,,2021-01-28,2060,0.9803005456924438
United Arab Emirates,,2021-01-29,2100,0.9740549921989441
United Arab Emirates,,2021-01-30,2130,0.9666678309440613
United Arab Emirates,,2021-01-31,2228,0.9631169438362122
United Arab Emirates,,2021-02-01,0,0.9622060656547546
United Arab Emirates,,2021-02-02,840,0.9579536318778992
United Arab Emirates,,2021-02-03,972,0.9545124173164368
United Arab Emirates,,2021-02-04,968,0.9521232843399048
United Arab Emirates,,2021-02-05,1103,0.9494195580482483
United Arab Emirates,,2021-02-06,1220,0.9471642374992371
United Arab Emirates,,2021-02-07,1403,0.9448738694190979
United Arab Emirates,,2021-02-08,0,0.9428386092185974
Argentina,,2021-01-25,2204,0.9948540925979614
Argentina,,2021-01-26,11831,0.9925239086151123
Argentina,,2021-01-27,11567,0.988972544670105
Argentina,,2021-01-28,10149,0.9777116775512695
Argentina,,2021-01-29,9201,0.9722635746002197
Argentina,,2021-01-30,6464,0.9656561017036438
Argentina,,2021-01-31,2999,0.9623323082923889
Argentina,,2021-02-01,157,0.9608368277549744
Argentina,,2021-02-02,9639,0.9566660523414612
Argentina,,2021-02-03,9293,0.9532926678657532
Argentina,,2021-02-04,7855,0.9509103894233704
Argentina,,2021-02-05,6903,0.9484527707099915
Argentina,,2021-02-06,4186,0.9462364912033081
Argentina,,2021-02-07,745,0.943996787071228
Argentina,,2021-02-08,0,0.9421187043190002
Australia,,2021-01-25,0,0.9446555376052856
Australia,,2021-01-26,6,0.9431626200675964
Australia,,2021-01-27,6,0.9417420625686646
Australia,,2021-01-28,3,0.9390973448753357
Australia,,2021-01-29,2,0.9373697638511658
Australia,,2021-01-30,3,0.9360181093215942
Australia,,2021-01-31,9,0.9348403811454773
Australia,,2021-02-01,0,0.9345993995666504
Australia,,2021-02-02,4,0.933255136013031
Australia,,2021-02-03,4,0.9323363900184631
Australia,,2021-02-04,1,0.9313704967498779
Australia,,2021-02-05,0,0.9304510354995728
Australia,,2021-02-06,1,0.9296356439590454
Australia,,2021-02-07,7,0.9289251565933228
Australia,,2021-02-08,0,0.9282389879226685
Austria,,2021-01-25,0,0.9858132004737854
Austria,,2021-01-26,897,0.9856750965118408
Austria,,2021-01-27,1495,0.9829716086387634
Austria,,2021-01-28,1367,0.9722173810005188
Austria,,2021-01-29,1415,0.9669325947761536
Austria,,2021-01-30,1420,0.9605374932289124
Austria,,2021-01-31,1080,0.9578757286071777
Austria,,2021-02-01,0,0.9571544528007507
Austria,,2021-02-02,506,0.9533410668373108
Austria,,2021-02-03,1104,0.950502872467041
Austria,,2021-02-04,935,0.9485385417938232
Austria,,2021-02-05,996,0.9462472200393677
Austria,,2021-02-06,1015,0.9441763758659363
Austria,,2021-02-07,690,0.9420297741889954
Austria,,2021-02-08,0,0.9400484561920166
Azerbaijan,,2021-01-25,0,0.949033796787262
Azerbaijan,,2021-01-26,226,0.9472640156745911
Azerbaijan,,2021-01-27,255,0.9460508823394775
Azerbaijan,,2021-01-28,139,0.9418948888778687
Azerbaijan,,2021-01-29,204,0.9406619668006897
Azerbaijan,,2021-01-30,87,0.9387623071670532
Azerbaijan,,2021-01-31,215,0.9375607371330261
Azerbaijan,,2021-02-01,0,0.9366319179534912
Azerbaijan,,2021-02-02,156,0.9354459643363953
Azerbaijan,,2021-02-03,188,0.9341709017753601
Azerbaijan,,2021-02-04,76,0.9334794878959656
Azerbaijan,,2021-02-05,144,0.9325042366981506
Azerbaijan,,2021-02-06,30,0.9318684935569763
Azerbaijan,,2021-02-07,161,0.9309353232383728
Azerbaijan,,2021-02-08,0,0.9302612543106079
Burundi,,2021-01-25,0,0.9964396953582764
Burundi,,2021-01-26,6,0.9923057556152344
Burundi,,2021-01-27,65,0.9829528331756592
Burundi,,2021-01-28,30,0.9742593169212341
Burundi,,2021-01-29,15,0.9687225818634033
Burundi,,2021-01-30,50,0.9627364277839661
Burundi,,2021-01-31,26,0.9609106183052063
Burundi,,2021-02-01,0,0.9574100971221924
Burundi,,2021-02-02,0,0.9538719654083252
Burundi,,2021-02-03,56,0.951916515827179
Burundi,,2021-02-04,21,0.9509236812591553
Burundi,,2021-02-05,6,0.9485240578651428
Burundi,,2021-02-06,41,0.9461525678634644
Burundi,,2021-02-07,17,0.94363933801651
Burundi,,2021-02-08,0,0.9414748549461365
Belgium,,2021-01-25,3499,1.0131564140319824
Belgium,,2021-01-26,1696,1.011956810951233
Belgium,,2021-01-27,3137,1.0083518028259277
Belgium,,2021-01-28,2385,0.9918489456176758
Belgium,,2021-01-29,2114,0.9838066101074219
Belgium,,2021-01-30,2095,0.9744492173194885
Belgium,,2021-01-31,1252,0.9699666500091553
Belgium,,2021-02-01,2926,0.9690728187561035
Belgium,,2021-02-02,1039,0.9636188745498657
Belgium,,2021-02-03,2420,0.9594550728797913
Belgium,,2021-02-04,1639,0.9567194581031799
Belgium,,2021-02-05,1360,0.9537568092346191
Belgium,,2021-02-06,1349,0.9511159658432007
Belgium,,2021-02-07,510,0.9484117031097412
Belgium,,2021-02-08,2196,0.9459675550460815
Benin,,2021-01-25,13,1.0059442520141602
Benin,,2021-01-26,3,1.011523962020874
Benin,,2021-01-27,144,1.0012190341949463
Benin,,2021-01-28,21,0.9849565625190735
Benin,,2021-01-29,55,0.9765780568122864
Benin,,2021-01-30,0,0.9697248339653015
Benin,,2021-01-31,0,0.9652707576751709
Benin,,2021-02-01,5,0.9672065377235413
Benin,,2021-02-02,0,0.9611764550209045
Benin,,2021-02-03,135,0.9595465064048767
Benin,,2021-02-04,11,0.9563182592391968
Benin,,2021-02-05,45,0.9542773962020874
Benin,,2021-02-06,0,0.9480869770050049
Benin,,2021-02-07,0,0.9448146820068359
Benin,,2021-02-08,0,0.9418718814849854
Burkina Faso,,2021-01-25,0,0.9607635736465454
Burkina Faso,,2021-01-26,0,0.9612104296684265
Burkina Faso,,2021-01-27,172,0.9577850699424744
Burkina Faso,,2021-01-28,135,0.9528737664222717
Burkina Faso,,2021-01-29,107,0.9497615694999695
Burkina Faso,,2021-01-30,78,0.9460169672966003
Burkina Faso,,2021-01-31,40,0.9442616701126099
Burkina Faso,,2021-02-01,0,0.9432221055030823
Burkina Faso,,2021-02-02,0,0.9411424994468689
Burkina Faso,,2021-02-03,140,0.9393665194511414
Burkina Faso,,2021-02-04,104,0.9387366771697998
Burkina Faso,,2021-02-05,78,0.937523603439331
Burkina Faso,,2021-02-06,50,0.9363652467727661
Burkina Faso,,2021-02-07,13,0.9350507855415344
Burkina Faso,,2021-02-08,0,0.9335057735443115
Bangladesh,,2021-01-25,0,0.9506030082702637
Bangladesh,,2021-01-26,545,0.9497721791267395
Bangladesh,,2021-01-27,501,0.948190450668335
Bangladesh,,2021-01-28,423,0.9440418481826782
Bangladesh,,2021-01-29,460,0.942058265209198
Bangladesh,,2021-01-30,279,0.9396876692771912
Bangladesh,,2021-01-31,321,0.9384492039680481
Bangladesh,,2021-02-01,0,0.937843382358551
Bangladesh,,2021-02-02,396,0.9364125728607178
Bangladesh,,2021-02-03,358,0.9352361559867859
Bangladesh,,2021-02-04,287,0.9343839883804321
Bangladesh,,2021-02-05,330,0.9332829117774963
Bangladesh,,2021-02-06,155,0.9323570728302002
Bangladesh,,2021-02-07,203,0.9314016103744507
Bangladesh,,2021-02-08,0,0.9305514693260193
Bulgaria,,2021-01-25,0,0.9652862548828125
Bulgaria,,2021-01-26,456,0.9638472199440002
Bulgaria,,2021-01-27,392,0.9617873430252075
Bulgaria,,2021-01-28,354,0.955250084400177
Bulgaria,,2021-01-29,464,0.9526458978652954
Bulgaria,,2021-01-30,161,0.9489037990570068
Bulgaria,,2021-01-31,17,0.9469606280326843
Bulgaria,,2021-02-01,0,0.9462082982063293
Bulgaria,,2021-02-02,352,0.9437903165817261
Bulgaria,,2021-02-03,290,0.9417374730110168
Bulgaria,,2021-02-04,255,0.9403247237205505
Bulgaria,,2021-02-05,369,0.9387109279632568
Bulgaria,,2021-02-06,69,0.9371629357337952
Bulgaria,,2021-02-07,0,0.9357938766479492
Bulgaria,,2021-02-08,0,0.9345569610595703
Bahrain,,2021-01-25,0,1.0101679563522339
Bahrain,,2021-01-26,256,1.009535551071167
Bahrain,,2021-01-27,239,1.0066475868225098
Bahrain,,2021-01-28,197,0.9906968474388123
Bahrain,,2021-01-29,208,0.9829967617988586
Bahrain,,2021-01-30,114,0.9735192060470581
Bahrain,,2021-01-31,235,0.9691309332847595
Bahrain,,2021-02-01,0,0.968567430973053
Bahrain,,2021-02-02,134,0.963445782661438
Bahrain,,2021-02-03,124,0.9591748118400574
Bahrain,,2021-02-04,91,0.9564862251281738
Bahrain,,2021-02-05,111,0.9533635377883911
Bahrain,,2021-02-06,25,0.9506558775901794
Bahrain,,2021-02-07,154,0.9481121301651001
Bahrain,,2021-02-08,0,0.9456406235694885
Bahamas,,2021-01-25,10,0.9713680148124695
Bahamas,,2021-01-26,0,0.9733275771141052
Bahamas,,2021-01-27,5,0.9735696315765381
Bahamas,,2021-01-28,11,0.9635285139083862
Bahamas,,2021-01-29,11,0.9589720368385315
Bahamas,,2021-01-30,0,0.9549078941345215
Bahamas,,2021-01-31,0,0.9505890607833862
Bahamas,,2021-02-01,8,0.9528166651725769
Bahamas,,2021-02-02,0,0.9486252069473267
Bahamas,,2021-02-03,3,0.9462386965751648
Bahamas,,2021-02-04,9,0.9441559910774231
Bahamas,,2021-02-05,9,0.9425315856933594
Bahamas,,2021-02-06,0,0.940780758857727
Bahamas,,2021-02-07,0,0.9387999176979065
Bahamas,,2021-02-08,6,0.9371874928474426
Bosnia and Herzegovina,,2021-01-25,505,0.9829351305961609
Bosnia and Herzegovina,,2021-01-26,270,0.9821071028709412
Bosnia and Herzegovina,,2021-01-27,300,0.9796686768531799
Bosnia and Herzegovina,,2021-01-28,437,0.9690985083580017
Bosnia and Herzegovina,,2021-01-29,156,0.9647355079650879
Bosnia and Herzegovina,,2021-01-30,0,0.958706259727478
Bosnia and Herzegovina,,2021-01-31,0,0.9555676579475403
Bosnia and Herzegovina,,2021-02-01,433,0.9557322859764099
Bosnia and Herzegovina,,2021-02-02,197,0.9529370665550232
Bosnia and Herzegovina,,2021-02-03,226,0.950075089931488
Bosnia and Herzegovina,,2021-02-04,362,0.9470282793045044
Bosnia and Herzegovina,,2021-02-05,82,0.9445810914039612
Bosnia and Herzegovina,,2021-02-06,0,0.9426670670509338
Bosnia and Herzegovina,,2021-02-07,0,0.9404780864715576
Bosnia and Herzegovina,,2021-02-08,356,0.9395306706428528
Belarus,,2021-01-25,0,0.9784396290779114
Belarus,,2021-01-26,1177,0.9784852266311646
Belarus,,2021-01-27,1585,0.9767841696739197
Belarus,,2021-01-28,1516,0.966796338558197
Belarus,,2021-01-29,1490,0.9623448252677917
Belarus,,2021-01-30,1381,0.9564409852027893
Belarus,,2021-01-31,1377,0.9539213180541992
Belarus,,2021-02-01,0,0.9532976150512695
Belarus,,2021-02-02,785,0.950063169002533
Belarus,,2021-02-03,1189,0.9473599195480347
Belarus,,2021-02-04,1126,0.9456625580787659
Belarus,,2021-02-05,1104,0.943536639213562
