CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0431822538375854
Aruba,,2021-06-29,0,1.0508034229278564
Aruba,,2021-06-30,0,1.0513358116149902
Aruba,,2021-07-01,0,1.0255932807922363
Aruba,,2021-07-02,0,1.0137193202972412
Aruba,,2021-07-03,2,1.0007576942443848
Aruba,,2021-07-04,0,0.9903847575187683
Aruba,,2021-07-05,0,0.9902010560035706
Aruba,,2021-07-06,0,0.9802235960960388
Aruba,,2021-07-07,0,0.9750784635543823
Aruba,,2021-07-08,0,0.9685754179954529
Aruba,,2021-07-09,0,0.9635269045829773
Aruba,,2021-07-10,0,0.9568166732788086
Aruba,,2021-07-11,0,0.9518897533416748
Aruba,,2021-07-12,0,0.9455932974815369
Afghanistan,,2021-06-28,0,0.9641835689544678
Afghanistan,,2021-06-29,1387,0.9626162052154541
Afghanistan,,2021-06-30,1734,0.959135115146637
Afghanistan,,2021-07-01,1042,0.9503645896911621
Afghanistan,,2021-07-02,1507,0.9446479678153992
Afghanistan,,2021-07-03,966,0.9388472437858582
Afghanistan,,2021-07-04,540,0.9338646531105042
Afghanistan,,2021-07-05,0,0.9319227337837219
Afghanistan,,2021-07-06,803,0.9271710515022278
Afghanistan,,2021-07-07,1176,0.9238640666007996
Afghanistan,,2021-07-08,512,0.9206622838973999
Afghanistan,,2021-07-09,1006,0.9174583554267883
Afghanistan,,2021-07-10,490,0.9143988490104675
Afghanistan,,2021-07-11,96,0.9112874269485474
Afghanistan,,2021-07-12,0,0.9083172678947449
Angola,,2021-06-28,0,0.9327059984207153
Angola,,2021-06-29,60,0.9347924590110779
Angola,,2021-06-30,67,0.9342699646949768
Angola,,2021-07-01,29,0.9262782335281372
Angola,,2021-07-02,221,0.9214185476303101
Angola,,2021-07-03,101,0.9165573716163635
Angola,,2021-07-04,0,0.9134950637817383
Angola,,2021-07-05,0,0.9129887223243713
Angola,,2021-07-06,9,0.9093373417854309
Angola,,2021-07-07,20,0.9075907468795776
Angola,,2021-07-08,0,0.9053500294685364
Angola,,2021-07-09,181,0.9033715128898621
Angola,,2021-07-10,65,0.9010162353515625
Angola,,2021-07-11,0,0.8990901112556458
Angola,,2021-07-12,0,0.8965435028076172
Albania,,2021-06-28,0,0.9636098742485046
Albania,,2021-06-29,1,0.9566227793693542
Albania,,2021-06-30,0,0.9521976113319397
Albania,,2021-07-01,0,0.9452354311943054
Albania,,2021-07-02,4,0.9406328797340393
Albania,,2021-07-03,0,0.936475396156311
Albania,,2021-07-04,1,0.9330697059631348
Albania,,2021-07-05,0,0.9293031096458435
Albania,,2021-07-06,0,0.925250232219696
Albania,,2021-07-07,0,0.9218382239341736
Albania,,2021-07-08,0,0.9184243679046631
Albania,,2021-07-09,2,0.9154747128486633
Albania,,2021-07-10,0,0.9120036363601685
Albania,,2021-07-11,0,0.9092854261398315
Albania,,2021-07-12,0,0.9065549969673157
Andorra,,2021-06-28,0,1.1585006713867188
Andorra,,2021-06-29,0,1.1590516567230225
Andorra,,2021-06-30,4,1.1556638479232788
Andorra,,2021-07-01,1,1.11379873752594
Andorra,,2021-07-02,2,1.0908156633377075
Andorra,,2021-07-03,0,1.0686841011047363
Andorra,,2021-07-04,0,1.0565271377563477
Andorra,,2021-07-05,0,1.053546667098999
Andorra,,2021-07-06,0,1.0415974855422974
Andorra,,2021-07-07,1,1.0308258533477783
Andorra,,2021-07-08,0,1.0219345092773438
Andorra,,2021-07-09,0,1.0140897035598755
Andorra,,2021-07-10,0,1.0061265230178833
Andorra,,2021-07-11,0,0.9981204271316528
Andorra,,2021-07-12,0,0.9906730651855469
United Arab Emirates,,2021-06-28,0,1.0210474729537964
United Arab Emirates,,2021-06-29,0,1.0210776329040527
United Arab Emirates,,2021-06-30,0,1.0208244323730469
United Arab Emirates,,2021-07-01,0,0.9996085166931152
United Arab Emirates,,2021-07-02,0,0.9929606914520264
United Arab Emirates,,2021-07-03,238,0.9825770258903503
United Arab Emirates,,2021-07-04,1069,0.9748928546905518
United Arab Emirates,,2021-07-05,0,0.9718210101127625
United Arab Emirates,,2021-07-06,0,0.9646005630493164
United Arab Emirates,,2021-07-07,0,0.9589478969573975
United Arab Emirates,,2021-07-08,0,0.9542098641395569
United Arab Emirates,,2021-07-09,0,0.9490985870361328
United Arab Emirates,,2021-07-10,0,0.9440906643867493
United Arab Emirates,,2021-07-11,547,0.9397844076156616
United Arab Emirates,,2021-07-12,0,0.9346712231636047
Argentina,,2021-06-28,0,1.0467524528503418
Argentina,,2021-06-29,0,1.0484610795974731
Argentina,,2021-06-30,6642,1.0482748746871948
Argentina,,2021-07-01,5752,1.0240224599838257
Argentina,,2021-07-02,8657,1.0140271186828613
Argentina,,2021-07-03,6173,1.0016895532608032
Argentina,,2021-07-04,2329,0.9927378296852112
Argentina,,2021-07-05,0,0.9901089668273926
Argentina,,2021-07-06,0,0.9810380339622498
Argentina,,2021-07-07,0,0.9747829437255859
Argentina,,2021-07-08,0,0.9691082239151001
Argentina,,2021-07-09,3667,0.9633859992027283
Argentina,,2021-07-10,2550,0.9576012492179871
Argentina,,2021-07-11,0,0.9524506330490112
Argentina,,2021-07-12,0,0.9464625120162964
Australia,,2021-06-28,0,0.9664021134376526
Australia,,2021-06-29,0,0.9724345207214355
Australia,,2021-06-30,0,0.9745045304298401
Australia,,2021-07-01,0,0.9584290385246277
Australia,,2021-07-02,13,0.9511450529098511
Australia,,2021-07-03,25,0.942606508731842
Australia,,2021-07-04,15,0.9381909370422363
Australia,,2021-07-05,0,0.9378165602684021
Australia,,2021-07-06,0,0.9325405359268188
Australia,,2021-07-07,0,0.9295088052749634
Australia,,2021-07-08,0,0.9263080954551697
Australia,,2021-07-09,1,0.9231820106506348
Australia,,2021-07-10,15,0.9196838140487671
Australia,,2021-07-11,7,0.9167732000350952
Australia,,2021-07-12,0,0.9127352833747864
Austria,,2021-06-28,0,0.9910346269607544
Austria,,2021-06-29,0,0.9897497892379761
Austria,,2021-06-30,0,0.9878766536712646
Austria,,2021-07-01,0,0.9736915826797485
Austria,,2021-07-02,0,0.9676551818847656
Austria,,2021-07-03,9,0.9598748683929443
Austria,,2021-07-04,61,0.9538944959640503
Austria,,2021-07-05,0,0.9509206414222717
Austria,,2021-07-06,0,0.9450661540031433
Austria,,2021-07-07,0,0.9406124949455261
Austria,,2021-07-08,0,0.9363905787467957
Austria,,2021-07-09,0,0.9325489401817322
Austria,,2021-07-10,0,0.928568422794342
Austria,,2021-07-11,31,0.9249812364578247
Austria,,2021-07-12,0,0.9208831787109375
Azerbaijan,,2021-06-28,0,0.9491490125656128
Azerbaijan,,2021-06-29,0,0.9532486200332642
Azerbaijan,,2021-06-30,8,0.9538028836250305
Azerbaijan,,2021-07-01,8,0.9409395456314087
Azerbaijan,,2021-07-02,29,0.9359016418457031
Azerbaijan,,2021-07-03,25,0.929392397403717
Azerbaijan,,2021-07-04,16,0.9258485436439514
Azerbaijan,,2021-07-05,0,0.9253550171852112
Azerbaijan,,2021-07-06,0,0.9208232760429382
Azerbaijan,,2021-07-07,0,0.9180100560188293
Azerbaijan,,2021-07-08,0,0.9155852198600769
Azerbaijan,,2021-07-09,12,0.9127920269966125
Azerbaijan,,2021-07-10,12,0.9100612998008728
Azerbaijan,,2021-07-11,6,0.9077252745628357
Azerbaijan,,2021-07-12,0,0.9045310616493225
Burundi,,2021-06-28,31,0.9634137749671936
Burundi,,2021-06-29,26,0.9652400016784668
Burundi,,2021-06-30,22,0.9668551087379456
Burundi,,2021-07-01,27,0.951386570930481
Burundi,,2021-07-02,7,0.9472662806510925
Burundi,,2021-07-03,0,0.9399458169937134
Burundi,,2021-07-04,0,0.9358659982681274
Burundi,,2021-07-05,23,0.9344861507415771
Burundi,,2021-07-06,18,0.9299460053443909
Burundi,,2021-07-07,14,0.9261593818664551
Burundi,,2021-07-08,20,0.9232121706008911
Burundi,,2021-07-09,0,0.9195982813835144
Burundi,,2021-07-10,0,0.9169758558273315
Burundi,,2021-07-11,0,0.9140399694442749
Burundi,,2021-07-12,16,0.9117261171340942
Belgium,,2021-06-28,0,1.0222992897033691
Belgium,,2021-06-29,0,1.025088906288147
Belgium,,2021-06-30,23,1.024015188217163
Belgium,,2021-07-01,227,1.0032098293304443
Belgium,,2021-07-02,205,0.9933562874794006
Belgium,,2021-07-03,0,0.9836856722831726
Belgium,,2021-07-04,0,0.9757009148597717
Belgium,,2021-07-05,0,0.9737022519111633
Belgium,,2021-07-06,0,0.965406596660614
Belgium,,2021-07-07,0,0.9602651000022888
Belgium,,2021-07-08,11,0.9550554156303406
Belgium,,2021-07-09,95,0.9502480030059814
Belgium,,2021-07-10,0,0.9448327422142029
Belgium,,2021-07-11,0,0.940353274345398
Belgium,,2021-07-12,0,0.9351227283477783
Benin,,2021-06-28,0,0.953060507774353
Benin,,2021-06-29,28,0.9535551071166992
Benin,,2021-06-30,0,0.9520974159240723
Benin,,2021-07-01,0,0.9404800534248352
Benin,,2021-07-02,0,0.9362261295318604
Benin,,2021-07-03,0,0.9294319152832031
Benin,,2021-07-04,0,0.9260730147361755
Benin,,2021-07-05,0,0.9250696301460266
Benin,,2021-07-06,25,0.9214781522750854
Benin,,2021-07-07,0,0.9182062745094299
Benin,,2021-07-08,0,0.9153390526771545
Benin,,2021-07-09,0,0.9125407934188843
Benin,,2021-07-10,0,0.9099267721176147
Benin,,2021-07-11,0,0.9073102474212646
Benin,,2021-07-12,0,0.9044403433799744
Burkina Faso,,2021-06-28,0,0.9418721199035645
Burkina Faso,,2021-06-29,0,0.9469975829124451
Burkina Faso,,2021-06-30,3,0.9495965242385864
Burkina Faso,,2021-07-01,0,0.929935872554779
Burkina Faso,,2021-07-02,2,0.9259759187698364
Burkina Faso,,2021-07-03,0,0.9212976694107056
Burkina Faso,,2021-07-04,0,0.9174331426620483
Burkina Faso,,2021-07-05,0,0.9167287945747375
Burkina Faso,,2021-07-06,0,0.9133995771408081
Burkina Faso,,2021-07-07,2,0.9108495712280273
Burkina Faso,,2021-07-08,0,0.9079817533493042
Burkina Faso,,2021-07-09,1,0.9067565202713013
Burkina Faso,,2021-07-10,0,0.9028638005256653
Burkina Faso,,2021-07-11,0,0.901652455329895
Burkina Faso,,2021-07-12,0,0.8982690572738647
Bangladesh,,2021-06-28,0,0.9866878986358643
Bangladesh,,2021-06-29,3707,0.9875002503395081
Bangladesh,,2021-06-30,4602,0.9868341684341431
Bangladesh,,2021-07-01,4523,0.9714899659156799
Bangladesh,,2021-07-02,4247,0.9650404453277588
Bangladesh,,2021-07-03,2587,0.95713210105896
Bangladesh,,2021-07-04,3504,0.9513939619064331
Bangladesh,,2021-07-05,0,0.9494637846946716
Bangladesh,,2021-07-06,1889,0.9435542821884155
Bangladesh,,2021-07-07,2839,0.9395548105239868
Bangladesh,,2021-07-08,2832,0.9356392025947571
Bangladesh,,2021-07-09,2634,0.9318064451217651
Bangladesh,,2021-07-10,1058,0.9279652237892151
Bangladesh,,2021-07-11,2069,0.9245036840438843
Bangladesh,,2021-07-12,0,0.9205029010772705
Bulgaria,,2021-06-28,0,0.9922347068786621
Bulgaria,,2021-06-29,49,0.992453396320343
Bulgaria,,2021-06-30,52,0.9906444549560547
Bulgaria,,2021-07-01,22,0.9753368496894836
Bulgaria,,2021-07-02,50,0.968279242515564
Bulgaria,,2021-07-03,0,0.960700273513794
Bulgaria,,2021-07-04,0,0.9540217518806458
Bulgaria,,2021-07-05,0,0.9519561529159546
Bulgaria,,2021-07-06,20,0.9458169937133789
Bulgaria,,2021-07-07,27,0.9418942332267761
Bulgaria,,2021-07-08,1,0.9378119707107544
Bulgaria,,2021-07-09,32,0.9339412450790405
Bulgaria,,2021-07-10,0,0.9297642707824707
Bulgaria,,2021-07-11,0,0.9262353181838989
Bulgaria,,2021-07-12,0,0.9221600294113159
Bahrain,,2021-06-28,0,1.092403769493103
Bahrain,,2021-06-29,0,1.0919655561447144
Bahrain,,2021-06-30,0,1.0913299322128296
Bahrain,,2021-07-01,0,1.0612804889678955
Bahrain,,2021-07-02,0,1.0484141111373901
Bahrain,,2021-07-03,0,1.0329668521881104
Bahrain,,2021-07-04,99,1.022445559501648
Bahrain,,2021-07-05,0,1.018872618675232
Bahrain,,2021-07-06,0,1.008060097694397
Bahrain,,2021-07-07,0,1.0001049041748047
Bahrain,,2021-07-08,0,0.9933688640594482
Bahrain,,2021-07-09,0,0.9862188100814819
Bahrain,,2021-07-10,0,0.9794043898582458
Bahrain,,2021-07-11,35,0.9729813933372498
Bahrain,,2021-07-12,0,0.9658424258232117
Bahamas,,2021-06-28,0,0.9825372099876404
Bahamas,,2021-06-29,4,0.9840698838233948
Bahamas,,2021-06-30,17,0.9814732670783997
Bahamas,,2021-07-01,0,0.9649771451950073
Bahamas,,2021-07-02,49,0.9585349559783936
Bahamas,,2021-07-03,0,0.9514259696006775
Bahamas,,2021-07-04,0,0.9458377957344055
Bahamas,,2021-07-05,0,0.9451633095741272
Bahamas,,2021-07-06,0,0.9388485550880432
Bahamas,,2021-07-07,6,0.9351376295089722
Bahamas,,2021-07-08,0,0.9310703873634338
Bahamas,,2021-07-09,39,0.9281126260757446
Bahamas,,2021-07-10,0,0.9246843457221985
Bahamas,,2021-07-11,0,0.9209367632865906
Bahamas,,2021-07-12,0,0.9168789982795715
Bosnia and Herzegovina,,2021-06-28,0,0.9843717813491821
Bosnia and Herzegovina,,2021-06-29,19,0.9834246635437012
Bosnia and Herzegovina,,2021-06-30,18,0.9814223647117615
Bosnia and Herzegovina,,2021-07-01,19,0.9680702686309814
