CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,126,1.0227957963943481
Aruba,,2021-01-26,82,1.0204747915267944
Aruba,,2021-01-27,45,1.010063648223877
Aruba,,2021-01-28,62,0.9982208013534546
Aruba,,2021-01-29,32,0.9931442737579346
Aruba,,2021-01-30,47,0.9835875034332275
Aruba,,2021-01-31,7,0.9759855270385742
Aruba,,2021-02-01,119,0.9790940284729004
Aruba,,2021-02-02,73,0.9743152856826782
Aruba,,2021-02-03,35,0.9694644808769226
Aruba,,2021-02-04,51,0.9682145118713379
Aruba,,2021-02-05,21,0.9655049443244934
Aruba,,2021-02-06,36,0.9642310738563538
Aruba,,2021-02-07,0,0.9625255465507507
Aruba,,2021-02-08,107,0.9596099853515625
Afghanistan,,2021-01-25,0,0.9618008136749268
Afghanistan,,2021-01-26,58,0.9597673416137695
Afghanistan,,2021-01-27,115,0.9568724036216736
Afghanistan,,2021-01-28,103,0.9546226859092712
Afghanistan,,2021-01-29,58,0.9521129727363586
Afghanistan,,2021-01-30,54,0.9500003457069397
Afghanistan,,2021-01-31,14,0.947894275188446
Afghanistan,,2021-02-01,0,0.9499908685684204
Afghanistan,,2021-02-02,38,0.949175238609314
Afghanistan,,2021-02-03,96,0.9486438632011414
Afghanistan,,2021-02-04,84,0.9485757350921631
Afghanistan,,2021-02-05,40,0.9486309289932251
Afghanistan,,2021-02-06,37,0.9482578635215759
Afghanistan,,2021-02-07,0,0.9481634497642517
Afghanistan,,2021-02-08,0,0.9471507668495178
Angola,,2021-01-25,0,0.9816703200340271
Angola,,2021-01-26,75,0.9780423045158386
Angola,,2021-01-27,70,0.973679780960083
Angola,,2021-01-28,71,0.9705411195755005
Angola,,2021-01-29,79,0.9680564403533936
Angola,,2021-01-30,83,0.9645377397537231
Angola,,2021-01-31,17,0.9628993272781372
Angola,,2021-02-01,0,0.9628968238830566
Angola,,2021-02-02,60,0.9611430168151855
Angola,,2021-02-03,55,0.9589583277702332
Angola,,2021-02-04,56,0.9577481150627136
Angola,,2021-02-05,64,0.9561766386032104
Angola,,2021-02-06,68,0.9553686380386353
Angola,,2021-02-07,3,0.9543055891990662
Angola,,2021-02-08,0,0.9532412886619568
Albania,,2021-01-25,462,1.0028209686279297
Albania,,2021-01-26,616,1.0037773847579956
Albania,,2021-01-27,668,0.9969721436500549
Albania,,2021-01-28,633,0.9880546927452087
Albania,,2021-01-29,675,0.9840208292007446
Albania,,2021-01-30,684,0.9755932688713074
Albania,,2021-01-31,702,0.968866765499115
Albania,,2021-02-01,349,0.9721325039863586
Albania,,2021-02-02,491,0.9686983823776245
Albania,,2021-02-03,532,0.9650882482528687
Albania,,2021-02-04,498,0.9643424153327942
Albania,,2021-02-05,537,0.9624384045600891
Albania,,2021-02-06,547,0.9613178968429565
Albania,,2021-02-07,565,0.9602078795433044
Albania,,2021-02-08,209,0.9577683806419373
Andorra,,2021-01-25,574,1.0963718891143799
Andorra,,2021-01-26,213,1.0954625606536865
Andorra,,2021-01-27,206,1.0787513256072998
Andorra,,2021-01-28,125,1.0419691801071167
Andorra,,2021-01-29,76,1.0286357402801514
Andorra,,2021-01-30,87,1.0014046430587769
Andorra,,2021-01-31,23,0.9780318737030029
Andorra,,2021-02-01,571,0.9962708353996277
Andorra,,2021-02-02,198,0.9865894913673401
Andorra,,2021-02-03,172,0.9720976948738098
Andorra,,2021-02-04,95,0.9739204049110413
Andorra,,2021-02-05,39,0.967880368232727
Andorra,,2021-02-06,48,0.965392529964447
Andorra,,2021-02-07,0,0.962222695350647
Andorra,,2021-02-08,515,0.9530249238014221
United Arab Emirates,,2021-01-25,0,1.0244834423065186
United Arab Emirates,,2021-01-26,2635,1.0218720436096191
United Arab Emirates,,2021-01-27,2503,1.012371301651001
United Arab Emirates,,2021-01-28,2380,1.0016206502914429
United Arab Emirates,,2021-01-29,2342,0.9940672516822815
United Arab Emirates,,2021-01-30,2287,0.9846715331077576
United Arab Emirates,,2021-01-31,2295,0.9778417348861694
United Arab Emirates,,2021-02-01,0,0.9790552854537964
United Arab Emirates,,2021-02-02,1416,0.9748636484146118
United Arab Emirates,,2021-02-03,1334,0.970579981803894
United Arab Emirates,,2021-02-04,1299,0.969211757183075
United Arab Emirates,,2021-02-05,1337,0.9667925238609314
United Arab Emirates,,2021-02-06,1353,0.964984118938446
United Arab Emirates,,2021-02-07,1433,0.9631564617156982
United Arab Emirates,,2021-02-08,0,0.9603406190872192
Argentina,,2021-01-25,27656,1.0187147855758667
Argentina,,2021-01-26,13674,1.0150758028030396
Argentina,,2021-01-27,12814,1.0057400465011597
Argentina,,2021-01-28,11147,0.9953850507736206
Argentina,,2021-01-29,9985,0.9896479249000549
Argentina,,2021-01-30,6881,0.9815394878387451
Argentina,,2021-01-31,3017,0.975293755531311
Argentina,,2021-02-01,25796,0.9766827821731567
Argentina,,2021-02-02,11529,0.9728429317474365
Argentina,,2021-02-03,10387,0.9687702655792236
Argentina,,2021-02-04,8688,0.9676296710968018
Argentina,,2021-02-05,7423,0.9653205871582031
Argentina,,2021-02-06,4273,0.9635407328605652
Argentina,,2021-02-07,369,0.961756706237793
Argentina,,2021-02-08,23059,0.9591506123542786
Australia,,2021-01-25,0,0.9580284953117371
Australia,,2021-01-26,7,0.9558427333831787
Australia,,2021-01-27,7,0.9539613127708435
Australia,,2021-01-28,4,0.9528879523277283
Australia,,2021-01-29,3,0.9512224197387695
Australia,,2021-01-30,4,0.9502162933349609
Australia,,2021-01-31,9,0.9494654536247253
Australia,,2021-02-01,0,0.9491247534751892
Australia,,2021-02-02,5,0.9483991265296936
Australia,,2021-02-03,5,0.9479212164878845
Australia,,2021-02-04,2,0.9471418857574463
Australia,,2021-02-05,1,0.9469318985939026
Australia,,2021-02-06,2,0.9463377594947815
Australia,,2021-02-07,7,0.9460151791572571
Australia,,2021-02-08,0,0.945308268070221
Austria,,2021-01-25,2866,1.0094389915466309
Austria,,2021-01-26,1147,1.0090481042861938
