CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0207703113555908
Aruba,,2021-06-29,0,1.0270390510559082
Aruba,,2021-06-30,0,1.016543984413147
Aruba,,2021-07-01,0,1.003382682800293
Aruba,,2021-07-02,0,0.9900614023208618
Aruba,,2021-07-03,2,0.974116861820221
Aruba,,2021-07-04,0,0.9633139371871948
Aruba,,2021-07-05,0,0.9623121023178101
Aruba,,2021-07-06,0,0.9527981281280518
Aruba,,2021-07-07,0,0.9468876719474792
Aruba,,2021-07-08,0,0.9384194612503052
Aruba,,2021-07-09,0,0.9311311841011047
Aruba,,2021-07-10,0,0.9238770604133606
Aruba,,2021-07-11,0,0.9169816374778748
Aruba,,2021-07-12,0,0.9105238914489746
Afghanistan,,2021-06-28,0,0.9443121552467346
Afghanistan,,2021-06-29,1182,0.9426002502441406
Afghanistan,,2021-06-30,1526,0.9363257884979248
Afghanistan,,2021-07-01,869,0.9282266497612
Afghanistan,,2021-07-02,1355,0.9216093420982361
Afghanistan,,2021-07-03,822,0.9129006862640381
Afghanistan,,2021-07-04,418,0.9065917730331421
Afghanistan,,2021-07-05,0,0.9023197293281555
Afghanistan,,2021-07-06,497,0.8973356485366821
Afghanistan,,2021-07-07,888,0.8920184373855591
Afghanistan,,2021-07-08,285,0.8878157734870911
Afghanistan,,2021-07-09,820,0.8826638460159302
Afghanistan,,2021-07-10,336,0.8788175582885742
Afghanistan,,2021-07-11,0,0.874263346195221
Afghanistan,,2021-07-12,0,0.8705131411552429
Angola,,2021-06-28,0,0.9083737730979919
Angola,,2021-06-29,41,0.9097356796264648
Angola,,2021-06-30,48,0.9057222604751587
Angola,,2021-07-01,15,0.8982345461845398
Angola,,2021-07-02,211,0.8937700390815735
Angola,,2021-07-03,91,0.8850820660591125
Angola,,2021-07-04,0,0.8811859488487244
Angola,,2021-07-05,0,0.8791740536689758
Angola,,2021-07-06,0,0.8758518099784851
Angola,,2021-07-07,0,0.8721172213554382
Angola,,2021-07-08,0,0.8686862587928772
Angola,,2021-07-09,165,0.8646650910377502
Angola,,2021-07-10,51,0.861461877822876
Angola,,2021-07-11,0,0.8578985929489136
Angola,,2021-07-12,0,0.8539836406707764
Albania,,2021-06-28,0,0.9394222497940063
Albania,,2021-06-29,1,0.9350694417953491
Albania,,2021-06-30,0,0.9288319945335388
Albania,,2021-07-01,0,0.9223885536193848
Albania,,2021-07-02,3,0.9160678386688232
Albania,,2021-07-03,0,0.9109637141227722
Albania,,2021-07-04,1,0.9044981002807617
Albania,,2021-07-05,0,0.900023877620697
Albania,,2021-07-06,0,0.8945013880729675
Albania,,2021-07-07,0,0.889903724193573
Albania,,2021-07-08,0,0.8852060437202454
Albania,,2021-07-09,1,0.8807486295700073
Albania,,2021-07-10,0,0.876495361328125
Albania,,2021-07-11,0,0.8723727464675903
Albania,,2021-07-12,0,0.8685082197189331
Andorra,,2021-06-28,0,1.1044057607650757
Andorra,,2021-06-29,0,1.1049883365631104
Andorra,,2021-06-30,3,1.0802286863327026
Andorra,,2021-07-01,1,1.0547583103179932
Andorra,,2021-07-02,2,1.029699444770813
Andorra,,2021-07-03,0,1.0090794563293457
Andorra,,2021-07-04,0,0.992655873298645
Andorra,,2021-07-05,0,0.9969788789749146
Andorra,,2021-07-06,0,0.9832372665405273
Andorra,,2021-07-07,0,0.9760446548461914
Andorra,,2021-07-08,0,0.9648992419242859
Andorra,,2021-07-09,1,0.9613126516342163
Andorra,,2021-07-10,0,0.9527304172515869
Andorra,,2021-07-11,0,0.9494009613990784
Andorra,,2021-07-12,0,0.9405185580253601
United Arab Emirates,,2021-06-28,0,0.9992207884788513
United Arab Emirates,,2021-06-29,0,0.9991518259048462
United Arab Emirates,,2021-06-30,0,0.98956698179245
United Arab Emirates,,2021-07-01,0,0.9775112867355347
United Arab Emirates,,2021-07-02,0,0.9687672257423401
United Arab Emirates,,2021-07-03,176,0.9565587043762207
United Arab Emirates,,2021-07-04,1062,0.9483442306518555
United Arab Emirates,,2021-07-05,0,0.9440162181854248
United Arab Emirates,,2021-07-06,0,0.9370447397232056
United Arab Emirates,,2021-07-07,0,0.9302354454994202
United Arab Emirates,,2021-07-08,0,0.9237537980079651
United Arab Emirates,,2021-07-09,0,0.91753089427948
United Arab Emirates,,2021-07-10,0,0.9115887880325317
United Arab Emirates,,2021-07-11,524,0.905951201915741
United Arab Emirates,,2021-07-12,0,0.900505781173706
Argentina,,2021-06-28,0,1.024062156677246
Argentina,,2021-06-29,0,1.0256741046905518
Argentina,,2021-06-30,3919,1.0149933099746704
Argentina,,2021-07-01,4898,1.0011932849884033
Argentina,,2021-07-02,8275,0.9891296029090881
Argentina,,2021-07-03,6180,0.9757072329521179
Argentina,,2021-07-04,2572,0.9651294350624084
Argentina,,2021-07-05,0,0.96192866563797
Argentina,,2021-07-06,0,0.9528288841247559
Argentina,,2021-07-07,0,0.9459372162818909
