CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,74,1.0339744091033936
Aruba,,2020-12-29,31,1.0358246564865112
Aruba,,2020-12-30,35,1.0266740322113037
Aruba,,2020-12-31,32,1.0116616487503052
Aruba,,2021-01-01,12,1.0015431642532349
Aruba,,2021-01-02,16,0.9837254881858826
Aruba,,2021-01-03,14,0.9767292141914368
Aruba,,2021-01-04,71,0.9829235076904297
Aruba,,2021-01-05,27,0.97649747133255
Aruba,,2021-01-06,30,0.9711331725120544
Aruba,,2021-01-07,26,0.9685066938400269
Aruba,,2021-01-08,6,0.9660811424255371
Aruba,,2021-01-09,10,0.9652078747749329
Aruba,,2021-01-10,7,0.9623952507972717
Aruba,,2021-01-11,64,0.9592472314834595
Afghanistan,,2020-12-28,0,0.9769772887229919
Afghanistan,,2020-12-29,186,0.9783706665039062
Afghanistan,,2020-12-30,157,0.9766439199447632
Afghanistan,,2020-12-31,258,0.9727776646614075
Afghanistan,,2021-01-01,207,0.9708176851272583
Afghanistan,,2021-01-02,135,0.9663441777229309
Afghanistan,,2021-01-03,48,0.9641488194465637
Afghanistan,,2021-01-04,0,0.9655261635780334
Afghanistan,,2021-01-05,151,0.9634249806404114
Afghanistan,,2021-01-06,122,0.961892306804657
Afghanistan,,2021-01-07,223,0.9612365365028381
Afghanistan,,2021-01-08,173,0.9609993100166321
Afghanistan,,2021-01-09,103,0.9611262679100037
Afghanistan,,2021-01-10,16,0.9600253105163574
Afghanistan,,2021-01-11,0,0.9591708183288574
Angola,,2020-12-28,0,0.9810643196105957
Angola,,2020-12-29,104,0.977654218673706
Angola,,2020-12-30,116,0.9746538400650024
Angola,,2020-12-31,83,0.9711304306983948
Angola,,2021-01-01,55,0.9696484804153442
Angola,,2021-01-02,33,0.9655503034591675
Angola,,2021-01-03,73,0.9622696042060852
Angola,,2021-01-04,0,0.964006245136261
Angola,,2021-01-05,87,0.962755560874939
Angola,,2021-01-06,99,0.9615683555603027
Angola,,2021-01-07,67,0.9613783955574036
Angola,,2021-01-08,39,0.9605099558830261
Angola,,2021-01-09,18,0.9599803686141968
Angola,,2021-01-10,58,0.9594004154205322
Angola,,2021-01-11,0,0.9582924842834473
Albania,,2020-12-28,0,0.9790037870407104
Albania,,2020-12-29,332,0.9774021506309509
Albania,,2020-12-30,441,0.9751265048980713
Albania,,2020-12-31,441,0.9718073606491089
Albania,,2021-01-01,478,0.9688816070556641
Albania,,2021-01-02,293,0.9653464555740356
Albania,,2021-01-03,414,0.9630160331726074
Albania,,2021-01-04,0,0.9635605216026306
