CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.0648303031921387
Aruba,,2021-05-04,0,1.0641672611236572
Aruba,,2021-05-05,0,1.055338978767395
Aruba,,2021-05-06,2,1.0383223295211792
Aruba,,2021-05-07,15,1.0287384986877441
Aruba,,2021-05-08,1,1.0183311700820923
Aruba,,2021-05-09,0,1.0085442066192627
Aruba,,2021-05-10,0,1.009643793106079
Aruba,,2021-05-11,0,1.0023704767227173
Aruba,,2021-05-12,0,0.9942407011985779
Aruba,,2021-05-13,0,0.9913533926010132
Aruba,,2021-05-14,8,0.9863088726997375
Aruba,,2021-05-15,0,0.9804880619049072
Aruba,,2021-05-16,0,0.9754127860069275
Aruba,,2021-05-17,0,0.9699227809906006
Afghanistan,,2021-05-03,253,1.006088376045227
Afghanistan,,2021-05-04,218,1.0068637132644653
Afghanistan,,2021-05-05,142,1.0008220672607422
Afghanistan,,2021-05-06,187,0.9888002872467041
Afghanistan,,2021-05-07,143,0.9836905598640442
Afghanistan,,2021-05-08,161,0.9772883057594299
Afghanistan,,2021-05-09,142,0.9706140756607056
Afghanistan,,2021-05-10,213,0.9705687165260315
Afghanistan,,2021-05-11,174,0.9661537408828735
Afghanistan,,2021-05-12,94,0.9612186551094055
Afghanistan,,2021-05-13,139,0.9591944813728333
Afghanistan,,2021-05-14,93,0.9562471508979797
Afghanistan,,2021-05-15,111,0.9531835317611694
Afghanistan,,2021-05-16,92,0.9504499435424805
Afghanistan,,2021-05-17,162,0.9473686814308167
Angola,,2021-05-03,0,0.9918572902679443
Angola,,2021-05-04,211,0.9892287850379944
Angola,,2021-05-05,199,0.984164834022522
Angola,,2021-05-06,223,0.9739912748336792
Angola,,2021-05-07,178,0.9707910418510437
Angola,,2021-05-08,115,0.9650595784187317
Angola,,2021-05-09,126,0.9596564769744873
Angola,,2021-05-10,0,0.9594033360481262
Angola,,2021-05-11,158,0.9563212990760803
Angola,,2021-05-12,145,0.9525274038314819
Angola,,2021-05-13,171,0.9512614011764526
Angola,,2021-05-14,126,0.9484935998916626
Angola,,2021-05-15,64,0.9461449980735779
Angola,,2021-05-16,76,0.9436094760894775
Angola,,2021-05-17,0,0.9411993622779846
Albania,,2021-05-03,0,0.9910181760787964
Albania,,2021-05-04,128,0.9961099624633789
Albania,,2021-05-05,118,0.991081953048706
Albania,,2021-05-06,106,0.9790983200073242
Albania,,2021-05-07,92,0.9734737873077393
Albania,,2021-05-08,80,0.9664244055747986
Albania,,2021-05-09,31,0.9607042670249939
Albania,,2021-05-10,0,0.961855947971344
Albania,,2021-05-11,105,0.9579840302467346
Albania,,2021-05-12,94,0.9535408616065979
Albania,,2021-05-13,82,0.9525126814842224
Albania,,2021-05-14,68,0.9502133727073669
Albania,,2021-05-15,56,0.9480323195457458
Albania,,2021-05-16,7,0.9457431435585022
Albania,,2021-05-17,0,0.9428250193595886
Andorra,,2021-05-03,0,1.106576919555664
Andorra,,2021-05-04,15,1.10879385471344
Andorra,,2021-05-05,5,1.0979321002960205
Andorra,,2021-05-06,24,1.041116714477539
Andorra,,2021-05-07,12,1.0349712371826172
Andorra,,2021-05-08,0,1.0120519399642944
Andorra,,2021-05-09,25,0.9808756709098816
Andorra,,2021-05-10,0,1.0189611911773682
Andorra,,2021-05-11,0,1.014268398284912
Andorra,,2021-05-12,0,0.9907719492912292
Andorra,,2021-05-13,10,1.0002641677856445
Andorra,,2021-05-14,1,0.99480801820755
Andorra,,2021-05-15,0,0.990924060344696
Andorra,,2021-05-16,16,0.9855019450187683
Andorra,,2021-05-17,0,0.9721819162368774
