CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,312,1.092505693435669
Aruba,,2021-02-23,78,1.095954179763794
Aruba,,2021-02-24,111,1.0933562517166138
Aruba,,2021-02-25,102,1.0888651609420776
Aruba,,2021-02-26,111,1.0856767892837524
Aruba,,2021-02-27,114,1.079159140586853
Aruba,,2021-02-28,94,1.074591040611267
Aruba,,2021-03-01,387,1.0778173208236694
Aruba,,2021-03-02,158,1.0759727954864502
Aruba,,2021-03-03,195,1.073934555053711
Aruba,,2021-03-04,192,1.0739281177520752
Aruba,,2021-03-05,207,1.0730839967727661
Aruba,,2021-03-06,217,1.073140025138855
Aruba,,2021-03-07,205,1.0731583833694458
Aruba,,2021-03-08,505,1.0721460580825806
Afghanistan,,2021-02-22,16,0.996152937412262
Afghanistan,,2021-02-23,3,0.9927201271057129
Afghanistan,,2021-02-24,22,0.998742401599884
Afghanistan,,2021-02-25,18,1.0147931575775146
Afghanistan,,2021-02-26,20,1.0228586196899414
Afghanistan,,2021-02-27,9,1.0363848209381104
Afghanistan,,2021-02-28,28,1.0391002893447876
Afghanistan,,2021-03-01,20,1.040212869644165
Afghanistan,,2021-03-02,8,1.0481083393096924
Afghanistan,,2021-03-03,28,1.0504957437515259
Afghanistan,,2021-03-04,25,1.053525447845459
Afghanistan,,2021-03-05,27,1.0552921295166016
Afghanistan,,2021-03-06,17,1.0566155910491943
Afghanistan,,2021-03-07,37,1.0589650869369507
Afghanistan,,2021-03-08,30,1.0603125095367432
Angola,,2021-02-22,58,1.0106947422027588
Angola,,2021-02-23,10,1.011942982673645
Angola,,2021-02-24,15,1.0192257165908813
Angola,,2021-02-25,58,1.0297468900680542
Angola,,2021-02-26,33,1.034725308418274
Angola,,2021-02-27,31,1.0446724891662598
Angola,,2021-02-28,31,1.048228144645691
Angola,,2021-03-01,70,1.0495233535766602
Angola,,2021-03-02,24,1.0548595190048218
Angola,,2021-03-03,30,1.0565528869628906
Angola,,2021-03-04,75,1.0589276552200317
Angola,,2021-03-05,51,1.0603231191635132
Angola,,2021-03-06,50,1.0611181259155273
Angola,,2021-03-07,52,1.062882661819458
Angola,,2021-03-08,93,1.063819169998169
Albania,,2021-02-22,7415,1.0664206743240356
Albania,,2021-02-23,1747,1.066235899925232
Albania,,2021-02-24,2089,1.0665427446365356
Albania,,2021-02-25,2214,1.0677316188812256
Albania,,2021-02-26,2255,1.0681095123291016
Albania,,2021-02-27,2440,1.0692249536514282
Albania,,2021-02-28,2563,1.0693060159683228
Albania,,2021-03-01,8887,1.0691494941711426
Albania,,2021-03-02,3328,1.0695842504501343
Albania,,2021-03-03,3772,1.0695829391479492
Albania,,2021-03-04,4017,1.069716215133667
Albania,,2021-03-05,4184,1.0697201490402222
Albania,,2021-03-06,4502,1.0697044134140015
Albania,,2021-03-07,4745,1.0698864459991455
Albania,,2021-03-08,11219,1.069946050643921
Andorra,,2021-02-22,472,1.1382708549499512
Andorra,,2021-02-23,98,1.138303518295288
Andorra,,2021-02-24,116,1.1336333751678467
Andorra,,2021-02-25,112,1.1184664964675903
Andorra,,2021-02-26,119,1.1076821088790894
Andorra,,2021-02-27,103,1.0914469957351685
Andorra,,2021-02-28,97,1.0795046091079712
Andorra,,2021-03-01,557,1.0891858339309692
Andorra,,2021-03-02,183,1.0840915441513062
Andorra,,2021-03-03,200,1.078663945198059
Andorra,,2021-03-04,195,1.0789196491241455
Andorra,,2021-03-05,204,1.0771210193634033
Andorra,,2021-03-06,193,1.0772674083709717
Andorra,,2021-03-07,192,1.077021598815918
Andorra,,2021-03-08,653,1.0746415853500366
United Arab Emirates,,2021-02-22,1970,1.0658334493637085
United Arab Emirates,,2021-02-23,3262,1.066287636756897
United Arab Emirates,,2021-02-24,3492,1.0670123100280762
United Arab Emirates,,2021-02-25,3352,1.067960262298584
United Arab Emirates,,2021-02-26,3195,1.0678002834320068
United Arab Emirates,,2021-02-27,3224,1.068362832069397
United Arab Emirates,,2021-02-28,2326,1.0688213109970093
United Arab Emirates,,2021-03-01,2047,1.0689061880111694
United Arab Emirates,,2021-03-02,3346,1.069251298904419
United Arab Emirates,,2021-03-03,3578,1.0693060159683228
United Arab Emirates,,2021-03-04,3442,1.0695141553878784
United Arab Emirates,,2021-03-05,3288,1.0696290731430054
United Arab Emirates,,2021-03-06,3318,1.0696505308151245
United Arab Emirates,,2021-03-07,2423,1.0697921514511108
United Arab Emirates,,2021-03-08,0,1.069845199584961
Argentina,,2021-02-22,39733,1.062851905822754
Argentina,,2021-02-23,8695,1.0638774633407593
Argentina,,2021-02-24,11150,1.0652779340744019
Argentina,,2021-02-25,13161,1.0663223266601562
Argentina,,2021-02-26,13774,1.0668832063674927
Argentina,,2021-02-27,12318,1.068078875541687
Argentina,,2021-02-28,10526,1.0683232545852661
Argentina,,2021-03-01,47028,1.0685749053955078
Argentina,,2021-03-02,16478,1.068912386894226
Argentina,,2021-03-03,19351,1.0690208673477173
Argentina,,2021-03-04,21801,1.0692821741104126
Argentina,,2021-03-05,22898,1.069338321685791
Argentina,,2021-03-06,21995,1.0694483518600464
Argentina,,2021-03-07,20669,1.0696516036987305
Argentina,,2021-03-08,57592,1.069731593132019
Australia,,2021-02-22,18,1.0190949440002441
Australia,,2021-02-23,7,1.0201377868652344
Australia,,2021-02-24,2,1.0283033847808838
Australia,,2021-02-25,7,1.0377391576766968
Australia,,2021-02-26,4,1.0441296100616455
Australia,,2021-02-27,8,1.0516548156738281
Australia,,2021-02-28,6,1.0536845922470093
Australia,,2021-03-01,21,1.0558029413223267
Australia,,2021-03-02,10,1.0594074726104736
Australia,,2021-03-03,5,1.0608335733413696
Australia,,2021-03-04,11,1.0624210834503174
Australia,,2021-03-05,8,1.063050389289856
Australia,,2021-03-06,12,1.0639833211898804
Australia,,2021-03-07,11,1.0651746988296509
Australia,,2021-03-08,26,1.0657963752746582
Austria,,2021-02-22,9248,1.0814071893692017
Austria,,2021-02-23,2395,1.0833286046981812
Austria,,2021-02-24,2761,1.0811753273010254
Austria,,2021-02-25,2897,1.0791183710098267
Austria,,2021-02-26,3185,1.0780189037322998
Austria,,2021-02-27,2948,1.0752936601638794
Austria,,2021-02-28,3333,1.0727818012237549
Austria,,2021-03-01,10587,1.0742706060409546
Austria,,2021-03-02,3772,1.073236346244812
Austria,,2021-03-03,4178,1.0722944736480713
Austria,,2021-03-04,4214,1.0722237825393677
Austria,,2021-03-05,4544,1.071800708770752
Austria,,2021-03-06,4328,1.0717190504074097
Austria,,2021-03-07,4769,1.0717089176177979
Austria,,2021-03-08,12062,1.071170687675476
Azerbaijan,,2021-02-22,791,1.055095911026001
Azerbaijan,,2021-02-23,234,1.0560729503631592
Azerbaijan,,2021-02-24,257,1.058057188987732
Azerbaijan,,2021-02-25,258,1.0602208375930786
Azerbaijan,,2021-02-26,316,1.0620670318603516
Azerbaijan,,2021-02-27,280,1.0644617080688477
Azerbaijan,,2021-02-28,301,1.0648988485336304
Azerbaijan,,2021-03-01,947,1.0655837059020996
Azerbaijan,,2021-03-02,403,1.0667587518692017
Azerbaijan,,2021-03-03,438,1.0671461820602417
Azerbaijan,,2021-03-04,454,1.0678634643554688
Azerbaijan,,2021-03-05,525,1.0679759979248047
Azerbaijan,,2021-03-06,504,1.068401575088501
Azerbaijan,,2021-03-07,541,1.0686562061309814
Azerbaijan,,2021-03-08,1204,1.0689550638198853
Burundi,,2021-02-22,115,1.052166223526001
Burundi,,2021-02-23,23,1.059598684310913
Burundi,,2021-02-24,58,1.0589442253112793
Burundi,,2021-02-25,52,1.057884693145752
Burundi,,2021-02-26,49,1.0628139972686768
Burundi,,2021-02-27,50,1.0613692998886108
Burundi,,2021-02-28,71,1.0595009326934814
Burundi,,2021-03-01,141,1.063225507736206
Burundi,,2021-03-02,51,1.0635144710540771
Burundi,,2021-03-03,88,1.0647741556167603
Burundi,,2021-03-04,85,1.065832495689392
Burundi,,2021-03-05,84,1.066367268562317
Burundi,,2021-03-06,88,1.0673465728759766
Burundi,,2021-03-07,112,1.0682604312896729
Burundi,,2021-03-08,185,1.0679746866226196
Belgium,,2021-02-22,13665,1.0889575481414795
Belgium,,2021-02-23,3698,1.0913811922073364
Belgium,,2021-02-24,4691,1.0888561010360718
Belgium,,2021-02-25,4429,1.0854129791259766
Belgium,,2021-02-26,5457,1.0827440023422241
Belgium,,2021-02-27,4587,1.0779845714569092
Belgium,,2021-02-28,3992,1.0742835998535156
Belgium,,2021-03-01,15735,1.0766505002975464
Belgium,,2021-03-02,5774,1.0749602317810059
Belgium,,2021-03-03,6763,1.0734785795211792
Belgium,,2021-03-04,6527,1.0734325647354126
Belgium,,2021-03-05,7587,1.0727944374084473
Belgium,,2021-03-06,6788,1.0727378129959106
Belgium,,2021-03-07,6247,1.072672963142395
Belgium,,2021-03-08,17997,1.071858525276184
Benin,,2021-02-22,821,1.044183373451233
Benin,,2021-02-23,58,1.046675682067871
Benin,,2021-02-24,184,1.0610796213150024
Benin,,2021-02-25,84,1.060768723487854
Benin,,2021-02-26,100,1.0681796073913574
Benin,,2021-02-27,102,1.0651949644088745
Benin,,2021-02-28,394,1.0613077878952026
Benin,,2021-03-01,944,1.0692821741104126
Benin,,2021-03-02,189,1.068530797958374
Benin,,2021-03-03,324,1.0686852931976318
Benin,,2021-03-04,234,1.0686081647872925
Benin,,2021-03-05,259,1.0678484439849854
Benin,,2021-03-06,271,1.0676846504211426
Benin,,2021-03-07,576,1.0682100057601929
Benin,,2021-03-08,1141,1.0687211751937866
Burkina Faso,,2021-02-22,4,0.9907013773918152
Burkina Faso,,2021-02-23,0,0.9914560914039612
Burkina Faso,,2021-02-24,42,1.0002644062042236
Burkina Faso,,2021-02-25,33,1.014426827430725
Burkina Faso,,2021-02-26,64,1.0258127450942993
Burkina Faso,,2021-02-27,27,1.038352370262146
Burkina Faso,,2021-02-28,21,1.0410492420196533
Burkina Faso,,2021-03-01,12,1.0428789854049683
