CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.7158472537994385
Aruba,,2021-06-01,11,1.7161349058151245
Aruba,,2021-06-02,12,1.7161344289779663
Aruba,,2021-06-03,2,1.7137004137039185
Aruba,,2021-06-04,8,1.7129708528518677
Aruba,,2021-06-05,0,1.7113713026046753
Aruba,,2021-06-06,0,1.7074476480484009
Aruba,,2021-06-07,0,1.7064987421035767
Aruba,,2021-06-08,6,1.7059739828109741
Aruba,,2021-06-09,7,1.7041231393814087
Aruba,,2021-06-10,1,1.7024617195129395
Aruba,,2021-06-11,4,1.701276421546936
Aruba,,2021-06-12,0,1.699831485748291
Aruba,,2021-06-13,0,1.6990059614181519
Aruba,,2021-06-14,0,1.6977717876434326
Afghanistan,,2021-05-31,2083,1.0462028980255127
Afghanistan,,2021-06-01,933,1.053019404411316
Afghanistan,,2021-06-02,1130,1.0491907596588135
Afghanistan,,2021-06-03,869,1.0411916971206665
Afghanistan,,2021-06-04,998,1.0384920835494995
Afghanistan,,2021-06-05,1134,1.0268511772155762
Afghanistan,,2021-06-06,783,1.0240355730056763
Afghanistan,,2021-06-07,2246,1.0276206731796265
Afghanistan,,2021-06-08,1056,1.0223898887634277
Afghanistan,,2021-06-09,1219,1.0179946422576904
Afghanistan,,2021-06-10,949,1.0168194770812988
Afghanistan,,2021-06-11,1052,1.0136709213256836
Afghanistan,,2021-06-12,1178,1.0124084949493408
Afghanistan,,2021-06-13,804,1.0096185207366943
Afghanistan,,2021-06-14,2237,1.006137490272522
Angola,,2021-05-31,85,1.0062892436981201
Angola,,2021-06-01,303,1.0060964822769165
Angola,,2021-06-02,394,1.0041481256484985
Angola,,2021-06-03,252,1.0015379190444946
Angola,,2021-06-04,318,0.9998537302017212
Angola,,2021-06-05,215,0.9985054135322571
Angola,,2021-06-06,163,0.9978682994842529
Angola,,2021-06-07,61,0.9972481727600098
Angola,,2021-06-08,277,0.9962857365608215
Angola,,2021-06-09,367,0.9957883954048157
Angola,,2021-06-10,225,0.9952549338340759
Angola,,2021-06-11,290,0.9945662617683411
