CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.5578371286392212
Aruba,,2021-05-18,9,1.559906244277954
Aruba,,2021-05-19,14,1.5596191883087158
Aruba,,2021-05-20,6,1.5452978610992432
Aruba,,2021-05-21,6,1.5329240560531616
Aruba,,2021-05-22,6,1.5245486497879028
Aruba,,2021-05-23,0,1.5125056505203247
Aruba,,2021-05-24,0,1.5103402137756348
Aruba,,2021-05-25,4,1.5047509670257568
Aruba,,2021-05-26,9,1.496591567993164
Aruba,,2021-05-27,1,1.4913041591644287
Aruba,,2021-05-28,2,1.4870970249176025
Aruba,,2021-05-29,2,1.4816704988479614
Aruba,,2021-05-30,0,1.4771885871887207
Aruba,,2021-05-31,0,1.4718608856201172
Afghanistan,,2021-05-17,390,1.00963294506073
Afghanistan,,2021-05-18,346,1.0059996843338013
Afghanistan,,2021-05-19,314,1.0022944211959839
Afghanistan,,2021-05-20,320,0.998731791973114
Afghanistan,,2021-05-21,297,0.9954231977462769
Afghanistan,,2021-05-22,42,0.9940758347511292
Afghanistan,,2021-05-23,54,0.9922581315040588
Afghanistan,,2021-05-24,363,0.9910759329795837
Afghanistan,,2021-05-25,318,0.9899811744689941
Afghanistan,,2021-05-26,284,0.9887797832489014
Afghanistan,,2021-05-27,289,0.9880536794662476
Afghanistan,,2021-05-28,266,0.9870617389678955
Afghanistan,,2021-05-29,9,0.9862295389175415
Afghanistan,,2021-05-30,21,0.9853969812393188
Afghanistan,,2021-05-31,330,0.9848281741142273
Angola,,2021-05-17,117,1.005934476852417
Angola,,2021-05-18,269,1.0057038068771362
Angola,,2021-05-19,253,1.0033718347549438
Angola,,2021-05-20,275,0.9986045360565186
Angola,,2021-05-21,315,0.9961507320404053
Angola,,2021-05-22,297,0.992240309715271
Angola,,2021-05-23,253,0.99041348695755
Angola,,2021-05-24,89,0.9911971092224121
Angola,,2021-05-25,234,0.9894179701805115
Angola,,2021-05-26,216,0.9879065155982971
Angola,,2021-05-27,238,0.9875255227088928
Angola,,2021-05-28,278,0.9867313504219055
Angola,,2021-05-29,259,0.98606938123703
Angola,,2021-05-30,216,0.985368549823761
Angola,,2021-05-31,50,0.9845974445343018
Albania,,2021-05-17,0,0.9580576419830322
Albania,,2021-05-18,39,0.9570782780647278
Albania,,2021-05-19,32,0.9587628245353699
Albania,,2021-05-20,36,0.9620230197906494
Albania,,2021-05-21,40,0.9639847278594971
Albania,,2021-05-22,31,0.965164303779602
Albania,,2021-05-23,29,0.9649163484573364
Albania,,2021-05-24,0,0.9651761651039124
Albania,,2021-05-25,10,0.9658108949661255
Albania,,2021-05-26,5,0.9654848575592041
Albania,,2021-05-27,13,0.9657158851623535
Albania,,2021-05-28,20,0.9654725193977356
Albania,,2021-05-29,14,0.965740442276001
Albania,,2021-05-30,14,0.9655640721321106
Albania,,2021-05-31,0,0.9657317399978638
Andorra,,2021-05-17,0,1.2001034021377563
Andorra,,2021-05-18,12,1.1936899423599243
Andorra,,2021-05-19,17,1.1857411861419678
Andorra,,2021-05-20,0,1.1825666427612305
Andorra,,2021-05-21,34,1.1725958585739136
Andorra,,2021-05-22,0,1.1639316082000732
Andorra,,2021-05-23,0,1.16073739528656
Andorra,,2021-05-24,0,1.1532378196716309
Andorra,,2021-05-25,3,1.1464754343032837
Andorra,,2021-05-26,9,1.1400355100631714
Andorra,,2021-05-27,0,1.1332900524139404
Andorra,,2021-05-28,27,1.1266733407974243
Andorra,,2021-05-29,0,1.1198502779006958
Andorra,,2021-05-30,0,1.1128194332122803
Andorra,,2021-05-31,0,1.1055810451507568
United Arab Emirates,,2021-05-17,0,1.7006114721298218
United Arab Emirates,,2021-05-18,995,1.6994091272354126
United Arab Emirates,,2021-05-19,919,1.6971070766448975
United Arab Emirates,,2021-05-20,891,1.6786506175994873
United Arab Emirates,,2021-05-21,822,1.6621482372283936
United Arab Emirates,,2021-05-22,707,1.6497679948806763
