CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,687,1.1088229417800903
Aruba,,2021-04-06,194,1.1068991422653198
Aruba,,2021-04-07,188,1.099761962890625
Aruba,,2021-04-08,173,1.0857150554656982
Aruba,,2021-04-09,169,1.0778143405914307
Aruba,,2021-04-10,149,1.065202236175537
Aruba,,2021-04-11,0,1.05812668800354
Aruba,,2021-04-12,617,1.0605781078338623
Aruba,,2021-04-13,89,1.0542348623275757
Aruba,,2021-04-14,84,1.0496031045913696
Aruba,,2021-04-15,76,1.048201084136963
Aruba,,2021-04-16,76,1.0454773902893066
Aruba,,2021-04-17,62,1.0440232753753662
Aruba,,2021-04-18,0,1.0426031351089478
Aruba,,2021-04-19,534,1.040250301361084
Afghanistan,,2021-04-05,185,1.0481873750686646
Afghanistan,,2021-04-06,89,1.049420952796936
Afghanistan,,2021-04-07,97,1.047929286956787
Afghanistan,,2021-04-08,86,1.0379927158355713
Afghanistan,,2021-04-09,78,1.0375763177871704
Afghanistan,,2021-04-10,44,1.0330783128738403
Afghanistan,,2021-04-11,99,1.027707576751709
Afghanistan,,2021-04-12,207,1.0318692922592163
Afghanistan,,2021-04-13,109,1.0291107892990112
Afghanistan,,2021-04-14,116,1.026644229888916
Afghanistan,,2021-04-15,106,1.0271435976028442
Afghanistan,,2021-04-16,98,1.0268042087554932
Afghanistan,,2021-04-17,65,1.0265439748764038
Afghanistan,,2021-04-18,121,1.026865005493164
Afghanistan,,2021-04-19,228,1.0257729291915894
Angola,,2021-04-05,220,1.0250555276870728
Angola,,2021-04-06,69,1.0267751216888428
Angola,,2021-04-07,148,1.0253440141677856
Angola,,2021-04-08,107,1.0249658823013306
Angola,,2021-04-09,87,1.0249359607696533
Angola,,2021-04-10,129,1.0218709707260132
Angola,,2021-04-11,68,1.0210028886795044
Angola,,2021-04-12,237,1.0215948820114136
Angola,,2021-04-13,86,1.0206159353256226
Angola,,2021-04-14,165,1.020368218421936
Angola,,2021-04-15,124,1.020147442817688
Angola,,2021-04-16,104,1.0201505422592163
Angola,,2021-04-17,147,1.0201843976974487
Angola,,2021-04-18,86,1.0198239088058472
Angola,,2021-04-19,254,1.0195372104644775
Albania,,2021-04-05,1789,1.0367587804794312
Albania,,2021-04-06,449,1.035892128944397
Albania,,2021-04-07,577,1.0342084169387817
Albania,,2021-04-08,490,1.0323632955551147
Albania,,2021-04-09,473,1.03047776222229
Albania,,2021-04-10,473,1.0283385515213013
Albania,,2021-04-11,479,1.027268409729004
Albania,,2021-04-12,1923,1.0272372961044312
Albania,,2021-04-13,582,1.0261577367782593
Albania,,2021-04-14,710,1.0254268646240234
Albania,,2021-04-15,624,1.0249277353286743
Albania,,2021-04-16,608,1.0244756937026978
Albania,,2021-04-17,610,1.0242670774459839
Albania,,2021-04-18,617,1.0237386226654053
Albania,,2021-04-19,2062,1.023284673690796
Andorra,,2021-04-05,478,1.1768574714660645
Andorra,,2021-04-06,140,1.1766752004623413
Andorra,,2021-04-07,153,1.1703767776489258
Andorra,,2021-04-08,108,1.1337065696716309
Andorra,,2021-04-09,111,1.1167908906936646
Andorra,,2021-04-10,76,1.0843322277069092
Andorra,,2021-04-11,58,1.0686405897140503
Andorra,,2021-04-12,493,1.0824140310287476
Andorra,,2021-04-13,140,1.0678937435150146
Andorra,,2021-04-14,142,1.0575684309005737
Andorra,,2021-04-15,101,1.0579087734222412
Andorra,,2021-04-16,96,1.053039789199829
Andorra,,2021-04-17,60,1.0521068572998047
Andorra,,2021-04-18,13,1.0502862930297852
Andorra,,2021-04-19,446,1.0456053018569946
United Arab Emirates,,2021-04-05,0,1.0580310821533203
United Arab Emirates,,2021-04-06,0,1.0587828159332275
United Arab Emirates,,2021-04-07,0,1.0547949075698853
United Arab Emirates,,2021-04-08,15,1.0485635995864868
United Arab Emirates,,2021-04-09,476,1.0457987785339355
United Arab Emirates,,2021-04-10,814,1.0396873950958252
United Arab Emirates,,2021-04-11,1179,1.0364124774932861
United Arab Emirates,,2021-04-12,0,1.0379359722137451
United Arab Emirates,,2021-04-13,0,1.0351632833480835
United Arab Emirates,,2021-04-14,0,1.0333257913589478
United Arab Emirates,,2021-04-15,0,1.0328253507614136
United Arab Emirates,,2021-04-16,0,1.0315122604370117
United Arab Emirates,,2021-04-17,262,1.0310612916946411
United Arab Emirates,,2021-04-18,779,1.0304362773895264
United Arab Emirates,,2021-04-19,0,1.0294625759124756
Argentina,,2021-04-05,49390,1.0852463245391846
Argentina,,2021-04-06,14993,1.0857809782028198
Argentina,,2021-04-07,20024,1.0785717964172363
Argentina,,2021-04-08,17042,1.0679525136947632
