CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,190,1.0347121953964233
Aruba,,2021-01-12,134,1.0348515510559082
Aruba,,2021-01-13,118,1.031496524810791
Aruba,,2021-01-14,86,1.0175867080688477
Aruba,,2021-01-15,96,0.9992591738700867
Aruba,,2021-01-16,25,0.9804816842079163
Aruba,,2021-01-17,13,0.9731517434120178
Aruba,,2021-01-18,179,0.9797433614730835
Aruba,,2021-01-19,119,0.973561704158783
Aruba,,2021-01-20,100,0.9684016704559326
Aruba,,2021-01-21,67,0.9652957320213318
Aruba,,2021-01-22,76,0.9623361825942993
Aruba,,2021-01-23,5,0.9614408612251282
Aruba,,2021-01-24,0,0.9581952691078186
Aruba,,2021-01-25,157,0.955382764339447
Afghanistan,,2021-01-11,0,0.9503067135810852
Afghanistan,,2021-01-12,74,0.9503147602081299
Afghanistan,,2021-01-13,66,0.9490135908126831
Afghanistan,,2021-01-14,75,0.9472807049751282
Afghanistan,,2021-01-15,98,0.9449931979179382
Afghanistan,,2021-01-16,41,0.9427129626274109
Afghanistan,,2021-01-17,63,0.9415653347969055
Afghanistan,,2021-01-18,0,0.9416002631187439
Afghanistan,,2021-01-19,49,0.9407622218132019
Afghanistan,,2021-01-20,43,0.9399807453155518
Afghanistan,,2021-01-21,53,0.9392016530036926
Afghanistan,,2021-01-22,77,0.9384136199951172
Afghanistan,,2021-01-23,21,0.9379753470420837
Afghanistan,,2021-01-24,44,0.9374250769615173
Afghanistan,,2021-01-25,0,0.9369784593582153
Angola,,2021-01-11,0,0.9614954590797424
Angola,,2021-01-12,53,0.9620736837387085
Angola,,2021-01-13,90,0.9618666172027588
Angola,,2021-01-14,91,0.9589782357215881
Angola,,2021-01-15,72,0.9535389542579651
Angola,,2021-01-16,69,0.9493159651756287
Angola,,2021-01-17,16,0.9478892087936401
Angola,,2021-01-18,0,0.9485833048820496
Angola,,2021-01-19,33,0.9466555118560791
Angola,,2021-01-20,70,0.9448844790458679
Angola,,2021-01-21,72,0.943882942199707
Angola,,2021-01-22,53,0.942879319190979
Angola,,2021-01-23,51,0.9425252079963684
Angola,,2021-01-24,0,0.9414408206939697
Angola,,2021-01-25,0,0.940483808517456
Albania,,2021-01-11,0,0.9813331365585327
Albania,,2021-01-12,605,0.9835919141769409
Albania,,2021-01-13,663,0.9815129041671753
Albania,,2021-01-14,613,0.9755300879478455
Albania,,2021-01-15,560,0.9675102829933167
Albania,,2021-01-16,512,0.9584001302719116
Albania,,2021-01-17,413,0.9550489783287048
Albania,,2021-01-18,0,0.9581037759780884
Albania,,2021-01-19,463,0.9552239179611206
Albania,,2021-01-20,518,0.9525884389877319
Albania,,2021-01-21,470,0.9508960843086243
Albania,,2021-01-22,419,0.9495099186897278
Albania,,2021-01-23,377,0.9490105509757996
Albania,,2021-01-24,279,0.947207510471344
Albania,,2021-01-25,0,0.9455626606941223
Andorra,,2021-01-11,275,1.049010157585144
Andorra,,2021-01-12,91,1.0495779514312744
Andorra,,2021-01-13,72,1.0464789867401123
Andorra,,2021-01-14,23,1.0308090448379517
Andorra,,2021-01-15,150,1.0101425647735596
Andorra,,2021-01-16,88,0.9848796725273132
Andorra,,2021-01-17,0,0.9759735465049744
Andorra,,2021-01-18,267,0.9858853220939636
Andorra,,2021-01-19,78,0.9783650040626526
Andorra,,2021-01-20,55,0.9720425605773926
Andorra,,2021-01-21,4,0.9681506752967834
Andorra,,2021-01-22,129,0.9648294448852539
Andorra,,2021-01-23,68,0.9645985960960388
Andorra,,2021-01-24,0,0.9612907767295837
Andorra,,2021-01-25,243,0.9580519199371338
United Arab Emirates,,2021-01-11,1675,0.9966914057731628
United Arab Emirates,,2021-01-12,2073,0.9995458722114563
United Arab Emirates,,2021-01-13,2103,0.9956046938896179
United Arab Emirates,,2021-01-14,2884,0.9877294898033142
United Arab Emirates,,2021-01-15,2686,0.9786055684089661
United Arab Emirates,,2021-01-16,2519,0.9660158157348633
United Arab Emirates,,2021-01-17,2329,0.9612122178077698
United Arab Emirates,,2021-01-18,1211,0.9652157425880432
United Arab Emirates,,2021-01-19,1561,0.9613322615623474
United Arab Emirates,,2021-01-20,1554,0.9578701257705688
United Arab Emirates,,2021-01-21,2321,0.955612063407898
United Arab Emirates,,2021-01-22,2116,0.9535845518112183
United Arab Emirates,,2021-01-23,1160,0.9530684351921082
United Arab Emirates,,2021-01-24,1082,0.9509374499320984
United Arab Emirates,,2021-01-25,15,0.9489350914955139
Argentina,,2021-01-11,15902,1.0064033269882202
Argentina,,2021-01-12,15045,1.0093075037002563
Argentina,,2021-01-13,14287,1.004688024520874
Argentina,,2021-01-14,13849,0.995529294013977
Argentina,,2021-01-15,12305,0.9840260744094849
Argentina,,2021-01-16,8761,0.9700473546981812
Argentina,,2021-01-17,5082,0.9647210836410522
Argentina,,2021-01-18,13599,0.9688015580177307
Argentina,,2021-01-19,12418,0.9642912149429321
Argentina,,2021-01-20,11411,0.9604287147521973
Argentina,,2021-01-21,10867,0.9581320285797119
Argentina,,2021-01-22,9256,0.9558839201927185
Argentina,,2021-01-23,5796,0.9553090333938599
Argentina,,2021-01-24,2055,0.9528629183769226
Argentina,,2021-01-25,10537,0.9506227374076843
Australia,,2021-01-11,0,0.959616482257843
Australia,,2021-01-12,15,0.9607638120651245
Australia,,2021-01-13,6,0.9594793915748596
Australia,,2021-01-14,21,0.9564921259880066
