CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.1149417161941528
Aruba,,2021-07-13,0,1.1246074438095093
Aruba,,2021-07-14,0,1.1318849325180054
Aruba,,2021-07-15,0,1.110693335533142
Aruba,,2021-07-16,12,1.0884740352630615
Aruba,,2021-07-17,0,1.0777534246444702
Aruba,,2021-07-18,0,1.0706920623779297
Aruba,,2021-07-19,0,1.0790005922317505
Aruba,,2021-07-20,0,1.0709712505340576
Aruba,,2021-07-21,0,1.0589115619659424
Aruba,,2021-07-22,0,1.0619181394577026
Aruba,,2021-07-23,5,1.0601565837860107
Aruba,,2021-07-24,0,1.0584754943847656
Aruba,,2021-07-25,0,1.054202914237976
Aruba,,2021-07-26,0,1.0453379154205322
Afghanistan,,2021-07-12,0,0.9866244792938232
Afghanistan,,2021-07-13,1340,0.9865633845329285
Afghanistan,,2021-07-14,1379,0.9871982932090759
Afghanistan,,2021-07-15,914,0.9866372346878052
Afghanistan,,2021-07-16,1297,0.9862054586410522
Afghanistan,,2021-07-17,1022,0.9866918325424194
Afghanistan,,2021-07-18,627,0.985832691192627
Afghanistan,,2021-07-19,0,0.9855712056159973
Afghanistan,,2021-07-20,1165,0.9851124286651611
Afghanistan,,2021-07-21,1207,0.9848751425743103
Afghanistan,,2021-07-22,744,0.9844987392425537
Afghanistan,,2021-07-23,1146,0.9844546914100647
Afghanistan,,2021-07-24,858,0.9840843081474304
Afghanistan,,2021-07-25,467,0.9838671684265137
Afghanistan,,2021-07-26,0,0.9835618138313293
Angola,,2021-07-12,0,0.9828099608421326
Angola,,2021-07-13,51,0.9832100868225098
Angola,,2021-07-14,93,0.9832143187522888
Angola,,2021-07-15,79,0.9817089438438416
Angola,,2021-07-16,176,0.9825043678283691
Angola,,2021-07-17,69,0.9823935627937317
Angola,,2021-07-18,56,0.9811301231384277
Angola,,2021-07-19,0,0.9821878671646118
Angola,,2021-07-20,31,0.9819861650466919
Angola,,2021-07-21,74,0.9817666411399841
Angola,,2021-07-22,60,0.981596052646637
Angola,,2021-07-23,158,0.9810832142829895
Angola,,2021-07-24,52,0.9812340140342712
Angola,,2021-07-25,39,0.9811221361160278
Angola,,2021-07-26,0,0.9807962775230408
Albania,,2021-07-12,0,1.086499810218811
Albania,,2021-07-13,2,1.0945788621902466
Albania,,2021-07-14,8,1.0849196910858154
Albania,,2021-07-15,3,1.0719190835952759
Albania,,2021-07-16,10,1.065309762954712
Albania,,2021-07-17,2,1.0535792112350464
Albania,,2021-07-18,1,1.0482969284057617
Albania,,2021-07-19,0,1.0553345680236816
Albania,,2021-07-20,0,1.0498418807983398
Albania,,2021-07-21,4,1.0447020530700684
Albania,,2021-07-22,0,1.0457357168197632
Albania,,2021-07-23,8,1.0416016578674316
Albania,,2021-07-24,0,1.0402195453643799
Albania,,2021-07-25,0,1.0372101068496704
Albania,,2021-07-26,0,1.033371925354004
Andorra,,2021-07-12,0,1.3010727167129517
Andorra,,2021-07-13,30,1.2768123149871826
