CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,806,1.128204107284546
Aruba,,2021-04-06,230,1.1262857913970947
Aruba,,2021-04-07,229,1.1195664405822754
Aruba,,2021-04-08,228,1.111802339553833
Aruba,,2021-04-09,234,1.1053411960601807
Aruba,,2021-04-10,226,1.0961986780166626
Aruba,,2021-04-11,0,1.0891106128692627
Aruba,,2021-04-12,771,1.0914170742034912
Aruba,,2021-04-13,146,1.085558533668518
Aruba,,2021-04-14,141,1.0808823108673096
Aruba,,2021-04-15,141,1.0782885551452637
Aruba,,2021-04-16,147,1.0754992961883545
Aruba,,2021-04-17,140,1.0723652839660645
Aruba,,2021-04-18,0,1.0704057216644287
Aruba,,2021-04-19,682,1.0666526556015015
Afghanistan,,2021-04-05,198,1.052018165588379
Afghanistan,,2021-04-06,92,1.0539524555206299
Afghanistan,,2021-04-07,100,1.0512017011642456
Afghanistan,,2021-04-08,91,1.0448994636535645
Afghanistan,,2021-04-09,84,1.0444717407226562
Afghanistan,,2021-04-10,49,1.0394090414047241
Afghanistan,,2021-04-11,105,1.034137487411499
Afghanistan,,2021-04-12,226,1.0389230251312256
Afghanistan,,2021-04-13,120,1.0366861820220947
Afghanistan,,2021-04-14,126,1.0339032411575317
Afghanistan,,2021-04-15,119,1.0349751710891724
Afghanistan,,2021-04-16,113,1.0341343879699707
Afghanistan,,2021-04-17,78,1.0334652662277222
Afghanistan,,2021-04-18,135,1.0333372354507446
Afghanistan,,2021-04-19,255,1.0318210124969482
Angola,,2021-04-05,230,1.026795506477356
Angola,,2021-04-06,71,1.0289160013198853
Angola,,2021-04-07,149,1.026241660118103
Angola,,2021-04-08,109,1.0267798900604248
Angola,,2021-04-09,90,1.0271046161651611
Angola,,2021-04-10,131,1.0237834453582764
Angola,,2021-04-11,70,1.0226740837097168
Angola,,2021-04-12,250,1.0240916013717651
Angola,,2021-04-13,90,1.0231213569641113
Angola,,2021-04-14,169,1.0231579542160034
Angola,,2021-04-15,129,1.0229876041412354
Angola,,2021-04-16,110,1.0225303173065186
Angola,,2021-04-17,152,1.0228242874145508
Angola,,2021-04-18,91,1.0226763486862183
Angola,,2021-04-19,270,1.0221620798110962
Albania,,2021-04-05,1963,1.0409332513809204
Albania,,2021-04-06,471,1.0397709608078003
Albania,,2021-04-07,601,1.0382168292999268
Albania,,2021-04-08,518,1.037060022354126
Albania,,2021-04-09,503,1.0353436470031738
Albania,,2021-04-10,507,1.033897042274475
Albania,,2021-04-11,516,1.0329585075378418
Albania,,2021-04-12,2135,1.0327129364013672
Albania,,2021-04-13,644,1.0318125486373901
Albania,,2021-04-14,776,1.0311272144317627
Albania,,2021-04-15,696,1.0306237936019897
Albania,,2021-04-16,683,1.030084252357483
Albania,,2021-04-17,690,1.0295299291610718
Albania,,2021-04-18,701,1.0290004014968872
Albania,,2021-04-19,2322,1.0283997058868408
Andorra,,2021-04-05,537,1.1905499696731567
Andorra,,2021-04-06,157,1.190058708190918
Andorra,,2021-04-07,171,1.1811628341674805
Andorra,,2021-04-08,143,1.1619879007339478
Andorra,,2021-04-09,148,1.1448218822479248
Andorra,,2021-04-10,113,1.1134209632873535
Andorra,,2021-04-11,87,1.0925031900405884
Andorra,,2021-04-12,589,1.108862042427063
Andorra,,2021-04-13,195,1.097158670425415
Andorra,,2021-04-14,192,1.0839344263076782
Andorra,,2021-04-15,166,1.0822197198867798
Andorra,,2021-04-16,158,1.0758793354034424
Andorra,,2021-04-17,121,1.0741623640060425
Andorra,,2021-04-18,54,1.071663498878479
Andorra,,2021-04-19,547,1.0649737119674683
United Arab Emirates,,2021-04-05,0,1.067380428314209
United Arab Emirates,,2021-04-06,0,1.0686817169189453
United Arab Emirates,,2021-04-07,0,1.0651707649230957
United Arab Emirates,,2021-04-08,93,1.0613999366760254
United Arab Emirates,,2021-04-09,517,1.0593913793563843
United Arab Emirates,,2021-04-10,834,1.0551732778549194
United Arab Emirates,,2021-04-11,1181,1.0522210597991943
United Arab Emirates,,2021-04-12,0,1.0541764497756958
United Arab Emirates,,2021-04-13,0,1.0516488552093506
United Arab Emirates,,2021-04-14,0,1.0497007369995117
United Arab Emirates,,2021-04-15,0,1.0486845970153809
United Arab Emirates,,2021-04-16,0,1.0472753047943115
United Arab Emirates,,2021-04-17,297,1.045933485031128
United Arab Emirates,,2021-04-18,786,1.044741153717041
United Arab Emirates,,2021-04-19,0,1.0428224802017212
Argentina,,2021-04-05,65950,1.1037100553512573
Argentina,,2021-04-06,18126,1.1046581268310547
Argentina,,2021-04-07,23448,1.0988556146621704
Argentina,,2021-04-08,21116,1.092834711074829
Argentina,,2021-04-09,16350,1.090295433998108
Argentina,,2021-04-10,15960,1.0836575031280518
Argentina,,2021-04-11,14490,1.0780775547027588
Argentina,,2021-04-12,70563,1.0806853771209717
Argentina,,2021-04-13,21555,1.0759882926940918
Argentina,,2021-04-14,26027,1.072823166847229
Argentina,,2021-04-15,23179,1.0708097219467163
Argentina,,2021-04-16,17740,1.0682631731033325
Argentina,,2021-04-17,16728,1.065462589263916
Argentina,,2021-04-18,14447,1.0636773109436035
Argentina,,2021-04-19,69313,1.060044765472412
Australia,,2021-04-05,30,1.0138300657272339
Australia,,2021-04-06,8,1.0131642818450928
Australia,,2021-04-07,18,1.010986566543579
Australia,,2021-04-08,11,1.0132604837417603
Australia,,2021-04-09,8,1.0132771730422974
Australia,,2021-04-10,7,1.0139530897140503
Australia,,2021-04-11,9,1.0147117376327515
Australia,,2021-04-12,30,1.0140440464019775
Australia,,2021-04-13,8,1.014744520187378
Australia,,2021-04-14,18,1.0154831409454346
Australia,,2021-04-15,11,1.0156962871551514
Australia,,2021-04-16,8,1.0159857273101807
Australia,,2021-04-17,7,1.0159040689468384
Australia,,2021-04-18,9,1.016257405281067
Australia,,2021-04-19,29,1.016701102256775
Austria,,2021-04-05,4098,1.097232460975647
Austria,,2021-04-06,3310,1.0961006879806519
Austria,,2021-04-07,2788,1.0917710065841675
Austria,,2021-04-08,2738,1.0882031917572021
Austria,,2021-04-09,2934,1.0849294662475586
Austria,,2021-04-10,2500,1.0801857709884644
Austria,,2021-04-11,2648,1.0760482549667358
Austria,,2021-04-12,3494,1.0760626792907715
Austria,,2021-04-13,2621,1.0723884105682373
Austria,,2021-04-14,2086,1.0699008703231812
Austria,,2021-04-15,1782,1.0674824714660645
Austria,,2021-04-16,1995,1.065548300743103
Austria,,2021-04-17,1535,1.062800407409668
Austria,,2021-04-18,1710,1.060883641242981
Austria,,2021-04-19,2588,1.0580806732177734
Azerbaijan,,2021-04-05,9664,1.0939043760299683
Azerbaijan,,2021-04-06,3550,1.093396782875061
Azerbaijan,,2021-04-07,3614,1.0886579751968384
Azerbaijan,,2021-04-08,3556,1.0849872827529907
Azerbaijan,,2021-04-09,3643,1.0814898014068604
Azerbaijan,,2021-04-10,3092,1.0777965784072876
Azerbaijan,,2021-04-11,3739,1.0737489461898804
Azerbaijan,,2021-04-12,10890,1.0738338232040405
Azerbaijan,,2021-04-13,4715,1.0703222751617432
Azerbaijan,,2021-04-14,4630,1.067938208580017
Azerbaijan,,2021-04-15,4492,1.0654296875
Azerbaijan,,2021-04-16,4288,1.063405156135559
Azerbaijan,,2021-04-17,3630,1.061013102531433
Azerbaijan,,2021-04-18,4202,1.0592230558395386
Azerbaijan,,2021-04-19,11199,1.056472659111023
Burundi,,2021-04-05,61,1.0285179615020752
Burundi,,2021-04-06,5,1.0241652727127075
Burundi,,2021-04-07,57,1.0188894271850586
Burundi,,2021-04-08,38,1.0277273654937744
Burundi,,2021-04-09,4,1.0182902812957764
Burundi,,2021-04-10,72,1.01494562625885
Burundi,,2021-04-11,5,1.0235881805419922
Burundi,,2021-04-12,65,1.019698143005371
Burundi,,2021-04-13,9,1.0200183391571045
Burundi,,2021-04-14,62,1.020337462425232
Burundi,,2021-04-15,42,1.0184978246688843
Burundi,,2021-04-16,9,1.0208946466445923
Burundi,,2021-04-17,77,1.0209060907363892
Burundi,,2021-04-18,10,1.0195561647415161
Burundi,,2021-04-19,70,1.0203124284744263
Belgium,,2021-04-05,17878,1.1195094585418701
Belgium,,2021-04-06,5521,1.118914246559143
Belgium,,2021-04-07,6747,1.1115491390228271
Belgium,,2021-04-08,6163,1.1046041250228882
Belgium,,2021-04-09,5070,1.0997376441955566
Belgium,,2021-04-10,4919,1.0918976068496704
Belgium,,2021-04-11,3284,1.0872644186019897
Belgium,,2021-04-12,17578,1.0879498720169067
Belgium,,2021-04-13,4718,1.0826225280761719
Belgium,,2021-04-14,5556,1.0791125297546387
Belgium,,2021-04-15,4655,1.0759013891220093
Belgium,,2021-04-16,3460,1.073875069618225
Belgium,,2021-04-17,3244,1.0711385011672974
Belgium,,2021-04-18,1555,1.0687698125839233
Belgium,,2021-04-19,15691,1.065298318862915
Benin,,2021-04-05,4,0.9993686676025391
Benin,,2021-04-06,0,0.9969823956489563
Benin,,2021-04-07,0,0.995964527130127
Benin,,2021-04-08,211,0.9928098917007446
Benin,,2021-04-09,1,1.0053927898406982
Benin,,2021-04-10,2,1.0098103284835815
Benin,,2021-04-11,1,1.005495548248291
Benin,,2021-04-12,5,1.0030865669250488
Benin,,2021-04-13,1,1.0042345523834229
Benin,,2021-04-14,3,1.0123151540756226
Benin,,2021-04-15,213,1.0110201835632324
Benin,,2021-04-16,3,1.009353756904602
Benin,,2021-04-17,4,1.0097286701202393
Benin,,2021-04-18,4,1.0113999843597412
Benin,,2021-04-19,8,1.013006329536438
Burkina Faso,,2021-04-05,19,1.00291109085083
Burkina Faso,,2021-04-06,15,1.0023901462554932
Burkina Faso,,2021-04-07,0,1.003783941268921
Burkina Faso,,2021-04-08,57,1.0047826766967773
Burkina Faso,,2021-04-09,17,1.0054218769073486
Burkina Faso,,2021-04-10,13,1.0104236602783203
Burkina Faso,,2021-04-11,15,1.009657382965088
Burkina Faso,,2021-04-12,20,1.0096684694290161
Burkina Faso,,2021-04-13,16,1.011273980140686
Burkina Faso,,2021-04-14,1,1.0116310119628906
Burkina Faso,,2021-04-15,58,1.0122849941253662
Burkina Faso,,2021-04-16,18,1.0123945474624634
Burkina Faso,,2021-04-17,14,1.012415885925293
Burkina Faso,,2021-04-18,17,1.0131707191467285
Burkina Faso,,2021-04-19,22,1.013340950012207
Bangladesh,,2021-04-05,27271,1.0752410888671875
Bangladesh,,2021-04-06,8758,1.074849009513855
Bangladesh,,2021-04-07,9123,1.0726369619369507
Bangladesh,,2021-04-08,10215,1.0693804025650024
Bangladesh,,2021-04-09,10589,1.0668870210647583
Bangladesh,,2021-04-10,9378,1.0636346340179443
Bangladesh,,2021-04-11,10652,1.0607229471206665
Bangladesh,,2021-04-12,30946,1.0602089166641235
Bangladesh,,2021-04-13,12343,1.0576385259628296
Bangladesh,,2021-04-14,12634,1.0554211139678955
Bangladesh,,2021-04-15,13687,1.0536268949508667
Bangladesh,,2021-04-16,13981,1.0517725944519043
Bangladesh,,2021-04-17,12696,1.050072193145752
Bangladesh,,2021-04-18,13889,1.048519253730774
Bangladesh,,2021-04-19,34090,1.0467565059661865
