CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,584,1.1343958377838135
Aruba,,2021-03-23,191,1.134616732597351
Aruba,,2021-03-24,219,1.1371513605117798
Aruba,,2021-03-25,247,1.1395397186279297
Aruba,,2021-03-26,243,1.1424192190170288
Aruba,,2021-03-27,303,1.1447862386703491
Aruba,,2021-03-28,313,1.1465171575546265
Aruba,,2021-03-29,899,1.147117018699646
Aruba,,2021-03-30,555,1.1485053300857544
Aruba,,2021-03-31,639,1.1494567394256592
Aruba,,2021-04-01,732,1.1505638360977173
Aruba,,2021-04-02,802,1.151353359222412
Aruba,,2021-04-03,947,1.1523374319076538
Aruba,,2021-04-04,1053,1.152977705001831
Aruba,,2021-04-05,1751,1.1539852619171143
Afghanistan,,2021-03-22,233,1.1315741539001465
Afghanistan,,2021-03-23,56,1.131575345993042
Afghanistan,,2021-03-24,75,1.1348179578781128
Afghanistan,,2021-03-25,91,1.1379294395446777
Afghanistan,,2021-03-26,98,1.1414058208465576
Afghanistan,,2021-03-27,109,1.1441736221313477
Afghanistan,,2021-03-28,109,1.145951509475708
Afghanistan,,2021-03-29,346,1.1457221508026123
Afghanistan,,2021-03-30,186,1.1469258069992065
Afghanistan,,2021-03-31,225,1.1476761102676392
Afghanistan,,2021-04-01,265,1.1486377716064453
Afghanistan,,2021-04-02,298,1.1492414474487305
Afghanistan,,2021-04-03,341,1.150308609008789
Afghanistan,,2021-04-04,377,1.150870680809021
Afghanistan,,2021-04-05,657,1.1518784761428833
Angola,,2021-03-22,596,1.1341897249221802
Angola,,2021-03-23,165,1.134404182434082
Angola,,2021-03-24,189,1.1372714042663574
Angola,,2021-03-25,238,1.139670968055725
Angola,,2021-03-26,281,1.1424689292907715
Angola,,2021-03-27,283,1.1445642709732056
Angola,,2021-03-28,302,1.1459037065505981
Angola,,2021-03-29,900,1.1456425189971924
Angola,,2021-03-30,517,1.1467281579971313
Angola,,2021-03-31,593,1.1474323272705078
Angola,,2021-04-01,705,1.1485835313796997
Angola,,2021-04-02,822,1.1494220495224
Angola,,2021-04-03,910,1.1505614519119263
Angola,,2021-04-04,1028,1.1514196395874023
Angola,,2021-04-05,1745,1.152707815170288
Albania,,2021-03-22,8384,1.125342845916748
Albania,,2021-03-23,1933,1.125087022781372
Albania,,2021-03-24,2138,1.1290165185928345
Albania,,2021-03-25,2549,1.1323164701461792
Albania,,2021-03-26,2781,1.1364130973815918
Albania,,2021-03-27,3175,1.1394389867782593
Albania,,2021-03-28,3730,1.1415902376174927
Albania,,2021-03-29,11886,1.1415417194366455
Albania,,2021-03-30,5970,1.1430977582931519
Albania,,2021-03-31,6771,1.1439075469970703
Albania,,2021-04-01,7889,1.1452208757400513
Albania,,2021-04-02,8911,1.1459683179855347
Albania,,2021-04-03,10239,1.147210955619812
Albania,,2021-04-04,11847,1.14798903465271
Albania,,2021-04-05,21260,1.1495088338851929
Andorra,,2021-03-22,360,1.1375788450241089
Andorra,,2021-03-23,90,1.1380679607391357
Andorra,,2021-03-24,108,1.1406534910202026
Andorra,,2021-03-25,109,1.1428972482681274
Andorra,,2021-03-26,124,1.1455063819885254
Andorra,,2021-03-27,146,1.1474820375442505
Andorra,,2021-03-28,110,1.1490533351898193
Andorra,,2021-03-29,440,1.1493122577667236
Andorra,,2021-03-30,177,1.15047287940979
Andorra,,2021-03-31,203,1.1511926651000977
Andorra,,2021-04-01,212,1.1521533727645874
Andorra,,2021-04-02,236,1.1527303457260132
Andorra,,2021-04-03,268,1.153572678565979
Andorra,,2021-04-04,242,1.1540780067443848
Andorra,,2021-04-05,583,1.1549301147460938
United Arab Emirates,,2021-03-22,0,1.19774329662323
United Arab Emirates,,2021-03-23,97,1.1976701021194458
United Arab Emirates,,2021-03-24,920,1.1979018449783325
United Arab Emirates,,2021-03-25,637,1.1940271854400635
United Arab Emirates,,2021-03-26,947,1.1906760931015015
United Arab Emirates,,2021-03-27,956,1.187652349472046
United Arab Emirates,,2021-03-28,831,1.1863032579421997
United Arab Emirates,,2021-03-29,0,1.1841992139816284
United Arab Emirates,,2021-03-30,0,1.1832425594329834
