CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.104864239692688
Aruba,,2021-05-18,0,1.1047762632369995
Aruba,,2021-05-19,0,1.103651523590088
Aruba,,2021-05-20,0,1.0823391675949097
Aruba,,2021-05-21,1,1.0705806016921997
Aruba,,2021-05-22,4,1.0563344955444336
Aruba,,2021-05-23,1,1.040667176246643
Aruba,,2021-05-24,0,1.0501916408538818
Aruba,,2021-05-25,0,1.0404977798461914
Aruba,,2021-05-26,0,1.0273972749710083
Aruba,,2021-05-27,0,1.0281307697296143
Aruba,,2021-05-28,0,1.0213217735290527
Aruba,,2021-05-29,1,1.0142261981964111
Aruba,,2021-05-30,0,1.0116102695465088
Aruba,,2021-05-31,0,1.0018911361694336
Afghanistan,,2021-05-17,271,1.0045695304870605
Afghanistan,,2021-05-18,336,1.0002291202545166
Afghanistan,,2021-05-19,301,0.9942542314529419
Afghanistan,,2021-05-20,305,0.9893936514854431
Afghanistan,,2021-05-21,277,0.9824914336204529
Afghanistan,,2021-05-22,19,0.9792624711990356
Afghanistan,,2021-05-23,28,0.9747831225395203
Afghanistan,,2021-05-24,220,0.9728200435638428
Afghanistan,,2021-05-25,284,0.9712519645690918
Afghanistan,,2021-05-26,249,0.9699223041534424
Afghanistan,,2021-05-27,254,0.9691839814186096
Afghanistan,,2021-05-28,228,0.968741774559021
Afghanistan,,2021-05-29,0,0.967803418636322
Afghanistan,,2021-05-30,0,0.9674919247627258
Afghanistan,,2021-05-31,171,0.9665749073028564
Angola,,2021-05-17,0,0.9959684610366821
Angola,,2021-05-18,252,0.9962123036384583
Angola,,2021-05-19,235,0.9930146932601929
Angola,,2021-05-20,254,0.9858637452125549
Angola,,2021-05-21,294,0.9825240969657898
Angola,,2021-05-22,273,0.9756835699081421
Angola,,2021-05-23,227,0.9712267518043518
Angola,,2021-05-24,0,0.9728959202766418
Angola,,2021-05-25,193,0.9704732298851013
Angola,,2021-05-26,175,0.9684086441993713
Angola,,2021-05-27,196,0.9685317873954773
Angola,,2021-05-28,237,0.967400074005127
Angola,,2021-05-29,218,0.9670578241348267
Angola,,2021-05-30,175,0.9672912955284119
Angola,,2021-05-31,0,0.9664341807365417
Albania,,2021-05-17,14,0.9964419007301331
Albania,,2021-05-18,48,0.9928147196769714
Albania,,2021-05-19,40,0.9916410446166992
Albania,,2021-05-20,41,0.9846130013465881
