CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,610,1.1898757219314575
Aruba,,2021-02-23,188,1.1902868747711182
Aruba,,2021-02-24,249,1.1910327672958374
Aruba,,2021-02-25,277,1.1918435096740723
Aruba,,2021-02-26,329,1.1924511194229126
Aruba,,2021-02-27,387,1.192893624305725
Aruba,,2021-02-28,432,1.1932804584503174
Aruba,,2021-03-01,1093,1.1932158470153809
Aruba,,2021-03-02,763,1.1931824684143066
Aruba,,2021-03-03,933,1.193092942237854
Aruba,,2021-03-04,1089,1.193041205406189
Aruba,,2021-03-05,1290,1.192993402481079
Aruba,,2021-03-06,1523,1.1929417848587036
Aruba,,2021-03-07,1770,1.1929370164871216
Aruba,,2021-03-08,2666,1.1930903196334839
Afghanistan,,2021-02-22,450,1.1787182092666626
Afghanistan,,2021-02-23,101,1.1783677339553833
Afghanistan,,2021-02-24,138,1.1808745861053467
Afghanistan,,2021-02-25,156,1.183129072189331
Afghanistan,,2021-02-26,184,1.1849445104599
Afghanistan,,2021-02-27,204,1.1861310005187988
Afghanistan,,2021-02-28,263,1.1882188320159912
Afghanistan,,2021-03-01,733,1.1877155303955078
Afghanistan,,2021-03-02,438,1.187742829322815
Afghanistan,,2021-03-03,539,1.187657117843628
Afghanistan,,2021-03-04,633,1.1875762939453125
Afghanistan,,2021-03-05,751,1.187555193901062
Afghanistan,,2021-03-06,879,1.1875202655792236
Afghanistan,,2021-03-07,1066,1.187533974647522
Afghanistan,,2021-03-08,1690,1.187989354133606
Angola,,2021-02-22,613,1.179746389389038
Angola,,2021-02-23,145,1.1796261072158813
Angola,,2021-02-24,175,1.1818993091583252
Angola,,2021-02-25,248,1.1839287281036377
Angola,,2021-02-26,261,1.18558931350708
Angola,,2021-02-27,302,1.186690330505371
Angola,,2021-02-28,357,1.1885298490524292
Angola,,2021-03-01,1014,1.1881684064865112
Angola,,2021-03-02,623,1.1883643865585327
Angola,,2021-03-03,745,1.1884334087371826
Angola,,2021-03-04,927,1.1885207891464233
Angola,,2021-03-05,1070,1.1885807514190674
Angola,,2021-03-06,1266,1.1885319948196411
Angola,,2021-03-07,1505,1.1884726285934448
Angola,,2021-03-08,2384,1.188856840133667
Albania,,2021-02-22,19926,1.1872450113296509
Albania,,2021-02-23,5776,1.1871912479400635
Albania,,2021-02-24,7019,1.1884437799453735
Albania,,2021-02-25,8214,1.1895543336868286
Albania,,2021-02-26,9554,1.190574049949646
Albania,,2021-02-27,11264,1.1911746263504028
Albania,,2021-02-28,13252,1.1921128034591675
Albania,,2021-03-01,34236,1.191868543624878
Albania,,2021-03-02,22727,1.1918894052505493
Albania,,2021-03-03,27031,1.191832423210144
Albania,,2021-03-04,31835,1.1917552947998047
Albania,,2021-03-05,37372,1.1916708946228027
Albania,,2021-03-06,43936,1.1915850639343262
Albania,,2021-03-07,51299,1.191515326499939
Albania,,2021-03-08,78647,1.1916855573654175
Andorra,,2021-02-22,681,1.1990982294082642
Andorra,,2021-02-23,176,1.199163556098938
Andorra,,2021-02-24,217,1.1993314027786255
Andorra,,2021-02-25,246,1.1986924409866333
Andorra,,2021-02-26,293,1.198255181312561
Andorra,,2021-02-27,331,1.197853446006775
Andorra,,2021-02-28,384,1.1974756717681885
Andorra,,2021-03-01,1100,1.197029709815979
Andorra,,2021-03-02,668,1.1970596313476562
Andorra,,2021-03-03,794,1.1970386505126953
Andorra,,2021-03-04,900,1.1970560550689697
Andorra,,2021-03-05,1053,1.1970953941345215
Andorra,,2021-03-06,1212,1.197121500968933
Andorra,,2021-03-07,1402,1.1971313953399658
Andorra,,2021-03-08,2272,1.197152018547058
United Arab Emirates,,2021-02-22,37353,1.1861541271209717
United Arab Emirates,,2021-02-23,9566,1.18619966506958
United Arab Emirates,,2021-02-24,10566,1.1874595880508423
United Arab Emirates,,2021-02-25,11288,1.1886135339736938
United Arab Emirates,,2021-02-26,12120,1.1896405220031738
United Arab Emirates,,2021-02-27,13217,1.190253734588623
United Arab Emirates,,2021-02-28,13551,1.1911983489990234
United Arab Emirates,,2021-03-01,49937,1.190991997718811
United Arab Emirates,,2021-03-02,23602,1.1910488605499268
United Arab Emirates,,2021-03-03,26205,1.1910306215286255
United Arab Emirates,,2021-03-04,28709,1.1910320520401
United Arab Emirates,,2021-03-05,31520,1.1910629272460938
United Arab Emirates,,2021-03-06,34812,1.1911109685897827
United Arab Emirates,,2021-03-07,37579,1.1911790370941162
United Arab Emirates,,2021-03-08,22439,1.1914652585983276
Argentina,,2021-02-22,114570,1.1861076354980469
Argentina,,2021-02-23,31630,1.1861261129379272
Argentina,,2021-02-24,38985,1.1874932050704956
Argentina,,2021-02-25,46908,1.188720703125
Argentina,,2021-02-26,54654,1.1897965669631958
Argentina,,2021-02-27,61580,1.1904609203338623
Argentina,,2021-02-28,70049,1.1914384365081787
Argentina,,2021-03-01,193219,1.1912264823913574
Argentina,,2021-03-02,124781,1.1912856101989746
Argentina,,2021-03-03,148789,1.1912729740142822
Argentina,,2021-03-04,176058,1.1912490129470825
Argentina,,2021-03-05,206655,1.1912111043930054
Argentina,,2021-03-06,240500,1.1911736726760864
Argentina,,2021-03-07,279311,1.1911523342132568
Argentina,,2021-03-08,437413,1.19138765335083
Australia,,2021-02-22,104,1.1802048683166504
Australia,,2021-02-23,30,1.1802704334259033
Australia,,2021-02-24,29,1.182529330253601
Australia,,2021-02-25,40,1.1846537590026855
Australia,,2021-02-26,43,1.1865575313568115
Australia,,2021-02-27,55,1.1877857446670532
Australia,,2021-02-28,63,1.1895924806594849
Australia,,2021-03-01,175,1.1893994808197021
Australia,,2021-03-02,115,1.1895543336868286
Australia,,2021-03-03,130,1.18958580493927
Australia,,2021-03-04,161,1.189536452293396
Australia,,2021-03-05,188,1.1895008087158203
Australia,,2021-03-06,228,1.1893757581710815
Australia,,2021-03-07,270,1.189214825630188
Australia,,2021-03-08,422,1.1894601583480835
Austria,,2021-02-22,23363,1.1880342960357666
Austria,,2021-02-23,6722,1.1881834268569946
Austria,,2021-02-24,8009,1.1890990734100342
Austria,,2021-02-25,9162,1.189971923828125
Austria,,2021-02-26,10676,1.1907325983047485
Austria,,2021-02-27,11814,1.1912466287612915
Austria,,2021-02-28,13885,1.191900610923767
Austria,,2021-03-01,37065,1.1918153762817383
Austria,,2021-03-02,22655,1.1919265985488892
Austria,,2021-03-03,26522,1.1919691562652588
Austria,,2021-03-04,29878,1.1920162439346313
Austria,,2021-03-05,34598,1.192065715789795
