CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,308,1.0619298219680786
Aruba,,2021-01-12,159,1.0616226196289062
Aruba,,2021-01-13,138,1.0508800745010376
Aruba,,2021-01-14,98,1.027101993560791
Aruba,,2021-01-15,101,1.0048129558563232
Aruba,,2021-01-16,20,0.9785969853401184
Aruba,,2021-01-17,6,0.9698830842971802
Aruba,,2021-01-18,294,0.9801294803619385
Aruba,,2021-01-19,136,0.9681280851364136
Aruba,,2021-01-20,111,0.9618719816207886
Aruba,,2021-01-21,71,0.9608011841773987
Aruba,,2021-01-22,72,0.9573436975479126
Aruba,,2021-01-23,0,0.9580698609352112
Aruba,,2021-01-24,0,0.9542427659034729
Aruba,,2021-01-25,263,0.9507375955581665
Afghanistan,,2021-01-11,0,0.9578909277915955
Afghanistan,,2021-01-12,78,0.9584450721740723
Afghanistan,,2021-01-13,71,0.9570490717887878
Afghanistan,,2021-01-14,79,0.9560903310775757
Afghanistan,,2021-01-15,102,0.9548010230064392
Afghanistan,,2021-01-16,46,0.9533534646034241
Afghanistan,,2021-01-17,68,0.9531939625740051
Afghanistan,,2021-01-18,0,0.9535542726516724
Afghanistan,,2021-01-19,57,0.9531170725822449
Afghanistan,,2021-01-20,51,0.9531639814376831
Afghanistan,,2021-01-21,60,0.9529337882995605
Afghanistan,,2021-01-22,84,0.9524621963500977
Afghanistan,,2021-01-23,29,0.9523167610168457
Afghanistan,,2021-01-24,51,0.9520971179008484
Afghanistan,,2021-01-25,0,0.9523069262504578
Angola,,2021-01-11,0,0.9713640213012695
Angola,,2021-01-12,59,0.9731318354606628
Angola,,2021-01-13,95,0.9715420007705688
Angola,,2021-01-14,95,0.9681578874588013
Angola,,2021-01-15,75,0.9621930122375488
Angola,,2021-01-16,72,0.9581795334815979
Angola,,2021-01-17,19,0.9579404592514038
Angola,,2021-01-18,0,0.9589483141899109
Angola,,2021-01-19,41,0.95646071434021
Angola,,2021-01-20,78,0.9552356600761414
Angola,,2021-01-21,78,0.9548518657684326
Angola,,2021-01-22,59,0.9544799327850342
Angola,,2021-01-23,57,0.9548971652984619
Angola,,2021-01-24,4,0.9540920853614807
Angola,,2021-01-25,0,0.953495442867279
Albania,,2021-01-11,372,1.0032968521118164
Albania,,2021-01-12,698,1.0059999227523804
Albania,,2021-01-13,730,0.9985607266426086
Albania,,2021-01-14,656,0.987953245639801
Albania,,2021-01-15,596,0.9797455072402954
Albania,,2021-01-16,531,0.9684812426567078
Albania,,2021-01-17,426,0.9645462036132812
Albania,,2021-01-18,255,0.9683020114898682
Albania,,2021-01-19,566,0.9636032581329346
Albania,,2021-01-20,592,0.9608246088027954
Albania,,2021-01-21,518,0.9594681859016418
Albania,,2021-01-22,460,0.9584680795669556
Albania,,2021-01-23,401,0.9585822224617004
Albania,,2021-01-24,294,0.9564986228942871
Albania,,2021-01-25,123,0.9545777440071106
Andorra,,2021-01-11,404,1.0753971338272095
Andorra,,2021-01-12,117,1.0758190155029297
Andorra,,2021-01-13,94,1.0649265050888062
Andorra,,2021-01-14,37,1.0404577255249023
Andorra,,2021-01-15,155,1.0135059356689453
Andorra,,2021-01-16,77,0.9755692481994629
Andorra,,2021-01-17,0,0.9659855961799622
Andorra,,2021-01-18,391,0.9830161929130554
Andorra,,2021-01-19,91,0.9679808616638184
Andorra,,2021-01-20,61,0.9588316082954407
Andorra,,2021-01-21,4,0.9568930864334106
Andorra,,2021-01-22,121,0.9533619284629822
Andorra,,2021-01-23,46,0.9561663866043091
Andorra,,2021-01-24,0,0.9529038071632385
Andorra,,2021-01-25,356,0.9486106634140015
United Arab Emirates,,2021-01-11,5615,1.0202628374099731
United Arab Emirates,,2021-01-12,2629,1.024247407913208
United Arab Emirates,,2021-01-13,2487,1.0124914646148682
United Arab Emirates,,2021-01-14,3106,0.9988149404525757
United Arab Emirates,,2021-01-15,2859,0.9896177053451538
United Arab Emirates,,2021-01-16,2503,0.9718278050422668
United Arab Emirates,,2021-01-17,2260,0.9659011960029602
United Arab Emirates,,2021-01-18,5139,0.971562385559082
United Arab Emirates,,2021-01-19,2021,0.9648163318634033
United Arab Emirates,,2021-01-20,1817,0.9609338641166687
United Arab Emirates,,2021-01-21,2429,0.9594603776931763
United Arab Emirates,,2021-01-22,2169,0.9575405716896057
United Arab Emirates,,2021-01-23,767,0.9585505723953247
United Arab Emirates,,2021-01-24,656,0.9564805626869202
United Arab Emirates,,2021-01-25,3581,0.9541487097740173
Argentina,,2021-01-11,37089,1.0312187671661377
Argentina,,2021-01-12,18170,1.0348639488220215
