CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.9349901676177979
Aruba,,2021-06-15,3,1.9329296350479126
Aruba,,2021-06-16,2,1.9272876977920532
Aruba,,2021-06-17,0,1.9214357137680054
Aruba,,2021-06-18,1,1.9195406436920166
Aruba,,2021-06-19,2,1.9135113954544067
Aruba,,2021-06-20,3,1.910658836364746
Aruba,,2021-06-21,0,1.9102321863174438
Aruba,,2021-06-22,3,1.9068026542663574
Aruba,,2021-06-23,0,1.9040892124176025
Aruba,,2021-06-24,0,1.901957392692566
Aruba,,2021-06-25,0,1.8992518186569214
Aruba,,2021-06-26,1,1.8965165615081787
Aruba,,2021-06-27,2,1.8943811655044556
Aruba,,2021-06-28,0,1.8905216455459595
Afghanistan,,2021-06-14,5908,1.0435336828231812
Afghanistan,,2021-06-15,1964,1.0394717454910278
Afghanistan,,2021-06-16,2123,1.0332826375961304
Afghanistan,,2021-06-17,2138,1.0261982679367065
Afghanistan,,2021-06-18,2029,1.0201224088668823
Afghanistan,,2021-06-19,1165,1.0153053998947144
Afghanistan,,2021-06-20,1160,1.0097486972808838
Afghanistan,,2021-06-21,5888,1.0061184167861938
Afghanistan,,2021-06-22,1882,1.002291202545166
Afghanistan,,2021-06-23,1976,0.9983599781990051
Afghanistan,,2021-06-24,1954,0.9959614872932434
Afghanistan,,2021-06-25,1820,0.9942680597305298
Afghanistan,,2021-06-26,934,0.9927182793617249
Afghanistan,,2021-06-27,926,0.992354691028595
Afghanistan,,2021-06-28,5652,0.9919537901878357
Angola,,2021-06-14,0,0.9869666695594788
Angola,,2021-06-15,128,0.9865041375160217
Angola,,2021-06-16,89,0.9865232706069946
Angola,,2021-06-17,190,0.9878624677658081
Angola,,2021-06-18,111,0.9877550601959229
Angola,,2021-06-19,125,0.9867673516273499
Angola,,2021-06-20,83,0.9837628602981567
Angola,,2021-06-21,0,0.9820857644081116
Angola,,2021-06-22,105,0.9820577502250671
Angola,,2021-06-23,65,0.9811326861381531
Angola,,2021-06-24,167,0.981123149394989
Angola,,2021-06-25,88,0.9807896018028259
Angola,,2021-06-26,103,0.9807776212692261
Angola,,2021-06-27,61,0.9805504679679871
Angola,,2021-06-28,0,0.9808265566825867
Albania,,2021-06-14,0,1.0549790859222412
Albania,,2021-06-15,6,1.0637953281402588
Albania,,2021-06-16,11,1.055933952331543
Albania,,2021-06-17,5,1.0497632026672363
Albania,,2021-06-18,5,1.0444506406784058
Albania,,2021-06-19,6,1.0298619270324707
Albania,,2021-06-20,4,1.0166690349578857
Albania,,2021-06-21,0,1.0248950719833374
Albania,,2021-06-22,1,1.0193901062011719
Albania,,2021-06-23,6,1.0097328424453735
Albania,,2021-06-24,1,1.0076745748519897
Albania,,2021-06-25,1,1.0030986070632935
Albania,,2021-06-26,3,0.9998490810394287
Albania,,2021-06-27,1,0.9984284043312073
Albania,,2021-06-28,0,0.9936964511871338
Andorra,,2021-06-14,0,1.251468300819397
Andorra,,2021-06-15,1,1.2613375186920166
Andorra,,2021-06-16,7,1.2574208974838257
Andorra,,2021-06-17,12,1.2475860118865967
Andorra,,2021-06-18,5,1.2469044923782349
Andorra,,2021-06-19,0,1.2439782619476318
Andorra,,2021-06-20,0,1.2399425506591797
Andorra,,2021-06-21,0,1.2354938983917236
Andorra,,2021-06-22,0,1.2295026779174805
Andorra,,2021-06-23,3,1.225624680519104
Andorra,,2021-06-24,9,1.220869541168213
Andorra,,2021-06-25,2,1.214699387550354
Andorra,,2021-06-26,0,1.2078622579574585
Andorra,,2021-06-27,0,1.2020310163497925
Andorra,,2021-06-28,0,1.1953891515731812
United Arab Emirates,,2021-06-14,1983,1.8403633832931519
United Arab Emirates,,2021-06-15,2274,1.8399569988250732
United Arab Emirates,,2021-06-16,2245,1.8395010232925415
United Arab Emirates,,2021-06-17,68,1.8396915197372437
United Arab Emirates,,2021-06-18,4523,1.837731957435608
United Arab Emirates,,2021-06-19,2155,1.8353499174118042
United Arab Emirates,,2021-06-20,1981,1.8328667879104614
United Arab Emirates,,2021-06-21,1984,1.831551194190979
United Arab Emirates,,2021-06-22,2268,1.8308074474334717
United Arab Emirates,,2021-06-23,2222,1.828723430633545
United Arab Emirates,,2021-06-24,27,1.8265864849090576
United Arab Emirates,,2021-06-25,4464,1.8242859840393066
United Arab Emirates,,2021-06-26,2079,1.8222390413284302
United Arab Emirates,,2021-06-27,1884,1.8196287155151367
United Arab Emirates,,2021-06-28,1870,1.8174370527267456
Argentina,,2021-06-14,0,1.1655919551849365
Argentina,,2021-06-15,25959,1.1622416973114014
Argentina,,2021-06-16,23180,1.1562176942825317
Argentina,,2021-06-17,19777,1.148535132408142
Argentina,,2021-06-18,18228,1.142369270324707
Argentina,,2021-06-19,8672,1.1330395936965942
Argentina,,2021-06-20,2946,1.1231589317321777
Argentina,,2021-06-21,0,1.1201940774917603
Argentina,,2021-06-22,14617,1.1127067804336548
Argentina,,2021-06-23,11997,1.103710412979126
Argentina,,2021-06-24,9312,1.0971825122833252
Argentina,,2021-06-25,8676,1.0896110534667969
Argentina,,2021-06-26,126,1.0819461345672607
Argentina,,2021-06-27,0,1.075143575668335
Argentina,,2021-06-28,0,1.0670061111450195
Australia,,2021-06-14,0,1.090006709098816
Australia,,2021-06-15,3,1.082248568534851
Australia,,2021-06-16,12,1.0764669179916382
Australia,,2021-06-17,0,1.0679469108581543
Australia,,2021-06-18,2,1.061477780342102
Australia,,2021-06-19,10,1.0549206733703613
Australia,,2021-06-20,10,1.047124981880188
Australia,,2021-06-21,0,1.0411109924316406
Australia,,2021-06-22,0,1.0347486734390259
Australia,,2021-06-23,8,1.0274258852005005
Australia,,2021-06-24,0,1.0216832160949707
Australia,,2021-06-25,0,1.0154156684875488
Australia,,2021-06-26,6,1.0100195407867432
Australia,,2021-06-27,6,1.005327582359314
Australia,,2021-06-28,0,1.0011316537857056
