CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,0.6398255228996277
Aruba,,2021-04-20,0,0.6396343111991882
Aruba,,2021-04-21,0,0.6400837302207947
Aruba,,2021-04-22,0,0.638246476650238
Aruba,,2021-04-23,0,0.6370599865913391
Aruba,,2021-04-24,11,0.6333875060081482
Aruba,,2021-04-25,3,0.6293506622314453
Aruba,,2021-04-26,0,0.6208788752555847
Aruba,,2021-04-27,0,0.61720210313797
Aruba,,2021-04-28,0,0.6083125472068787
Aruba,,2021-04-29,0,0.6039640307426453
Aruba,,2021-04-30,0,0.5934751033782959
Aruba,,2021-05-01,2,0.5883219242095947
Aruba,,2021-05-02,0,0.5761215686798096
Aruba,,2021-05-03,0,0.5699602961540222
Afghanistan,,2021-04-19,0,0.6276172995567322
Afghanistan,,2021-04-20,0,0.6275031566619873
Afghanistan,,2021-04-21,0,0.627800703048706
Afghanistan,,2021-04-22,0,0.6254186034202576
Afghanistan,,2021-04-23,0,0.6238586902618408
Afghanistan,,2021-04-24,40,0.6194204688072205
Afghanistan,,2021-04-25,28,0.6149775981903076
Afghanistan,,2021-04-26,0,0.6056270003318787
Afghanistan,,2021-04-27,0,0.6014513969421387
Afghanistan,,2021-04-28,0,0.5918861627578735
Afghanistan,,2021-04-29,0,0.5870276093482971
Afghanistan,,2021-04-30,0,0.5763320922851562
Afghanistan,,2021-05-01,10,0.5705837607383728
Afghanistan,,2021-05-02,11,0.5583204030990601
Afghanistan,,2021-05-03,0,0.5517029166221619
Angola,,2021-04-19,0,0.6240534782409668
Angola,,2021-04-20,0,0.624217689037323
Angola,,2021-04-21,0,0.6246767640113831
Angola,,2021-04-22,0,0.6227513551712036
Angola,,2021-04-23,4,0.6214724779129028
Angola,,2021-04-24,73,0.6173362731933594
Angola,,2021-04-25,24,0.6129178404808044
Angola,,2021-04-26,0,0.6037254333496094
Angola,,2021-04-27,0,0.599394679069519
Angola,,2021-04-28,0,0.5898239612579346
Angola,,2021-04-29,0,0.5848705172538757
Angola,,2021-04-30,0,0.5741519927978516
Angola,,2021-05-01,31,0.5684148073196411
Angola,,2021-05-02,0,0.5563786029815674
Angola,,2021-05-03,0,0.5498495101928711
Albania,,2021-04-19,0,0.6240063905715942
