CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0967178344726562
Aruba,,2021-06-29,0,1.1065155267715454
Aruba,,2021-06-30,0,1.105263113975525
Aruba,,2021-07-01,0,1.0896292924880981
Aruba,,2021-07-02,0,1.0805785655975342
Aruba,,2021-07-03,2,1.0597171783447266
Aruba,,2021-07-04,0,1.0416516065597534
Aruba,,2021-07-05,0,1.0556339025497437
Aruba,,2021-07-06,0,1.0447406768798828
Aruba,,2021-07-07,0,1.0291374921798706
Aruba,,2021-07-08,0,1.0308887958526611
Aruba,,2021-07-09,0,1.0229612588882446
Aruba,,2021-07-10,0,1.0181138515472412
Aruba,,2021-07-11,0,1.0183554887771606
Aruba,,2021-07-12,0,1.0076816082000732
Afghanistan,,2021-06-28,323,0.9978620409965515
Afghanistan,,2021-06-29,1724,0.9959001541137695
Afghanistan,,2021-06-30,2022,0.9897423386573792
Afghanistan,,2021-07-01,1364,0.9869999885559082
Afghanistan,,2021-07-02,1832,0.9848009347915649
Afghanistan,,2021-07-03,1248,0.9786455631256104
Afghanistan,,2021-07-04,801,0.9752794504165649
Afghanistan,,2021-07-05,12,0.9755213856697083
Afghanistan,,2021-07-06,1402,0.9731606841087341
Afghanistan,,2021-07-07,1694,0.9711921215057373
Afghanistan,,2021-07-08,1037,0.9698193669319153
Afghanistan,,2021-07-09,1507,0.9684499502182007
Afghanistan,,2021-07-10,920,0.9674579501152039
Afghanistan,,2021-07-11,477,0.9660775065422058
Afghanistan,,2021-07-12,0,0.9652736186981201
Angola,,2021-06-28,0,0.9691446423530579
Angola,,2021-06-29,89,0.9708824753761292
Angola,,2021-06-30,91,0.9683628678321838
Angola,,2021-07-01,53,0.9655735492706299
Angola,,2021-07-02,244,0.9648665189743042
Angola,,2021-07-03,118,0.959152102470398
Angola,,2021-07-04,0,0.9576773643493652
Angola,,2021-07-05,0,0.9614605903625488
Angola,,2021-07-06,55,0.9603970050811768
Angola,,2021-07-07,58,0.9590101838111877
Angola,,2021-07-08,22,0.9591956734657288
Angola,,2021-07-09,214,0.9585827589035034
Angola,,2021-07-10,90,0.9586182832717896
Angola,,2021-07-11,0,0.9586382508277893
Angola,,2021-07-12,0,0.9579953551292419
Albania,,2021-06-28,0,0.9948889017105103
Albania,,2021-06-29,2,0.9830699563026428
Albania,,2021-06-30,0,0.9787797927856445
Albania,,2021-07-01,0,0.9796954393386841
Albania,,2021-07-02,4,0.9744377136230469
Albania,,2021-07-03,0,0.97437983751297
Albania,,2021-07-04,1,0.9749900102615356
Albania,,2021-07-05,0,0.9710209369659424
Albania,,2021-07-06,0,0.9698508977890015
Albania,,2021-07-07,0,0.9690051674842834
Albania,,2021-07-08,0,0.9677832126617432
Albania,,2021-07-09,3,0.9669832587242126
Albania,,2021-07-10,0,0.9651877880096436
Albania,,2021-07-11,0,0.9643238186836243
Albania,,2021-07-12,0,0.9637775421142578
Andorra,,2021-06-28,0,1.1615047454833984
Andorra,,2021-06-29,0,1.1593905687332153
Andorra,,2021-06-30,4,1.1568892002105713
Andorra,,2021-07-01,1,1.1261147260665894
Andorra,,2021-07-02,2,1.1018400192260742
Andorra,,2021-07-03,0,1.0701794624328613
Andorra,,2021-07-04,0,1.0420784950256348
Andorra,,2021-07-05,0,1.0716744661331177
Andorra,,2021-07-06,0,1.0628046989440918
Andorra,,2021-07-07,1,1.0346570014953613
Andorra,,2021-07-08,0,1.0389783382415771
Andorra,,2021-07-09,0,1.0337175130844116
Andorra,,2021-07-10,0,1.0296156406402588
Andorra,,2021-07-11,0,1.0310959815979004
Andorra,,2021-07-12,0,1.0179293155670166
United Arab Emirates,,2021-06-28,0,1.0713515281677246
United Arab Emirates,,2021-06-29,0,1.0727101564407349
United Arab Emirates,,2021-06-30,0,1.0650705099105835
United Arab Emirates,,2021-07-01,0,1.0514236688613892
United Arab Emirates,,2021-07-02,0,1.049836277961731
United Arab Emirates,,2021-07-03,371,1.0378402471542358
United Arab Emirates,,2021-07-04,1082,1.0263731479644775
