CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.8517028093338013
Aruba,,2021-07-13,0,1.8517028093338013
Aruba,,2021-07-14,0,1.851723074913025
Aruba,,2021-07-15,0,1.8239754438400269
Aruba,,2021-07-16,20,1.804230809211731
Aruba,,2021-07-17,0,1.7873433828353882
Aruba,,2021-07-18,0,1.7746270895004272
Aruba,,2021-07-19,0,1.7661811113357544
Aruba,,2021-07-20,0,1.7533754110336304
Aruba,,2021-07-21,0,1.739532232284546
Aruba,,2021-07-22,0,1.7303024530410767
Aruba,,2021-07-23,14,1.7201398611068726
Aruba,,2021-07-24,0,1.709830641746521
Aruba,,2021-07-25,0,1.6992698907852173
Aruba,,2021-07-26,0,1.688778281211853
Afghanistan,,2021-07-12,0,0.9538595080375671
Afghanistan,,2021-07-13,1087,0.9530791640281677
Afghanistan,,2021-07-14,1135,0.9519950151443481
Afghanistan,,2021-07-15,669,0.9482131600379944
Afghanistan,,2021-07-16,1061,0.94572913646698
Afghanistan,,2021-07-17,787,0.9426875114440918
Afghanistan,,2021-07-18,406,0.9397856593132019
Afghanistan,,2021-07-19,0,0.9374673962593079
Afghanistan,,2021-07-20,697,0.9352971315383911
Afghanistan,,2021-07-21,764,0.9330297708511353
Afghanistan,,2021-07-22,317,0.9308638572692871
Afghanistan,,2021-07-23,738,0.9287176728248596
Afghanistan,,2021-07-24,474,0.926836371421814
Afghanistan,,2021-07-25,113,0.9248080253601074
Afghanistan,,2021-07-26,0,0.9229291081428528
Angola,,2021-07-12,0,0.9551074504852295
Angola,,2021-07-13,33,0.9554339051246643
Angola,,2021-07-14,77,0.9556734561920166
Angola,,2021-07-15,62,0.950518012046814
Angola,,2021-07-16,160,0.9485691785812378
Angola,,2021-07-17,53,0.9453331828117371
Angola,,2021-07-18,41,0.9421742558479309
Angola,,2021-07-19,0,0.9393468499183655
Angola,,2021-07-20,0,0.9372319579124451
Angola,,2021-07-21,44,0.9345143437385559
Angola,,2021-07-22,31,0.9321099519729614
Angola,,2021-07-23,131,0.9300413727760315
Angola,,2021-07-24,26,0.9281544089317322
Angola,,2021-07-25,15,0.9263355731964111
Angola,,2021-07-26,0,0.924444317817688
Albania,,2021-07-12,0,1.1570963859558105
Albania,,2021-07-13,5,1.1698052883148193
Albania,,2021-07-14,12,1.175033450126648
Albania,,2021-07-15,5,1.1509947776794434
Albania,,2021-07-16,12,1.1363117694854736
Albania,,2021-07-17,4,1.123428463935852
Albania,,2021-07-18,1,1.1148337125778198
Albania,,2021-07-19,0,1.1073697805404663
Albania,,2021-07-20,1,1.0961580276489258
Albania,,2021-07-21,8,1.0844589471817017
Albania,,2021-07-22,1,1.075752854347229
Albania,,2021-07-23,10,1.0660929679870605
Albania,,2021-07-24,0,1.055397629737854
Albania,,2021-07-25,0,1.0444761514663696
Albania,,2021-07-26,0,1.0340927839279175
Andorra,,2021-07-12,34,1.7994294166564941
Andorra,,2021-07-13,77,1.7950443029403687
Andorra,,2021-07-14,34,1.7937642335891724
Andorra,,2021-07-15,30,1.7628767490386963
Andorra,,2021-07-16,23,1.7407870292663574
Andorra,,2021-07-17,0,1.7252967357635498
Andorra,,2021-07-18,0,1.7129957675933838
Andorra,,2021-07-19,28,1.707316279411316
Andorra,,2021-07-20,70,1.697689175605774
Andorra,,2021-07-21,26,1.6872470378875732
Andorra,,2021-07-22,27,1.6808570623397827
Andorra,,2021-07-23,14,1.67197847366333
Andorra,,2021-07-24,0,1.6638946533203125
Andorra,,2021-07-25,0,1.6537593603134155
Andorra,,2021-07-26,14,1.6438772678375244
United Arab Emirates,,2021-07-12,0,1.7234629392623901
United Arab Emirates,,2021-07-13,990,1.7215455770492554
United Arab Emirates,,2021-07-14,972,1.7188546657562256
United Arab Emirates,,2021-07-15,950,1.700106143951416
United Arab Emirates,,2021-07-16,927,1.6864598989486694
