CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,207,1.1150414943695068
Aruba,,2020-12-29,63,1.1163674592971802
Aruba,,2020-12-30,74,1.1158427000045776
Aruba,,2020-12-31,79,1.1142146587371826
Aruba,,2021-01-01,67,1.1140117645263672
Aruba,,2021-01-02,81,1.1126134395599365
Aruba,,2021-01-03,86,1.1118522882461548
Aruba,,2021-01-04,284,1.1128655672073364
Aruba,,2021-01-05,149,1.1127617359161377
Aruba,,2021-01-06,170,1.112593650817871
Aruba,,2021-01-07,186,1.1124882698059082
Aruba,,2021-01-08,186,1.112412452697754
Aruba,,2021-01-09,213,1.111809253692627
Aruba,,2021-01-10,233,1.1117500066757202
Aruba,,2021-01-11,447,1.1115097999572754
Afghanistan,,2020-12-28,1397,1.06187903881073
Afghanistan,,2020-12-29,376,1.0631911754608154
Afghanistan,,2020-12-30,383,1.0718735456466675
Afghanistan,,2020-12-31,539,1.0840712785720825
Afghanistan,,2021-01-01,530,1.0899550914764404
Afghanistan,,2021-01-02,514,1.097554326057434
Afghanistan,,2021-01-03,473,1.0999953746795654
Afghanistan,,2021-01-04,1832,1.1014244556427002
Afghanistan,,2021-01-05,870,1.1043998003005981
Afghanistan,,2021-01-06,935,1.1055412292480469
Afghanistan,,2021-01-07,1159,1.1071232557296753
Afghanistan,,2021-01-08,1224,1.108077049255371
Afghanistan,,2021-01-09,1292,1.1091487407684326
Afghanistan,,2021-01-10,1343,1.1099309921264648
Afghanistan,,2021-01-11,2810,1.1111319065093994
Angola,,2020-12-28,536,1.0640324354171753
Angola,,2020-12-29,186,1.0621963739395142
Angola,,2020-12-30,213,1.0706722736358643
Angola,,2020-12-31,205,1.0837326049804688
Angola,,2021-01-01,195,1.0899327993392944
Angola,,2021-01-02,198,1.097648024559021
Angola,,2021-01-03,256,1.099137306213379
Angola,,2021-01-04,721,1.1011500358581543
Angola,,2021-01-05,397,1.1045944690704346
Angola,,2021-01-06,449,1.1056363582611084
Angola,,2021-01-07,471,1.1072918176651
Angola,,2021-01-08,492,1.1079093217849731
Angola,,2021-01-09,531,1.1089534759521484
Angola,,2021-01-10,629,1.109842300415039
Angola,,2021-01-11,1140,1.110925316810608
Albania,,2020-12-28,4436,1.0655723810195923
Albania,,2020-12-29,876,1.0642722845077515
Albania,,2020-12-30,1079,1.0716040134429932
Albania,,2020-12-31,1242,1.085098385810852
Albania,,2021-01-01,1395,1.090195655822754
Albania,,2021-01-02,1376,1.098339319229126
Albania,,2021-01-03,1626,1.1007052659988403
Albania,,2021-01-04,5689,1.101516604423523
Albania,,2021-01-05,2303,1.1049115657806396
Albania,,2021-01-06,2674,1.105930209159851
Albania,,2021-01-07,3030,1.1072462797164917
Albania,,2021-01-08,3394,1.1081671714782715
Albania,,2021-01-09,3608,1.1088805198669434
Albania,,2021-01-10,4127,1.109970211982727
Albania,,2021-01-11,8498,1.111210584640503
Andorra,,2020-12-28,492,1.1336122751235962
Andorra,,2020-12-29,129,1.1350862979888916
Andorra,,2020-12-30,147,1.1344159841537476
Andorra,,2020-12-31,149,1.127075433731079
Andorra,,2021-01-01,187,1.1228514909744263
Andorra,,2021-01-02,190,1.1171019077301025
Andorra,,2021-01-03,168,1.1144949197769165
Andorra,,2021-01-04,665,1.1165733337402344
Andorra,,2021-01-05,318,1.114403486251831
Andorra,,2021-01-06,356,1.1133211851119995
Andorra,,2021-01-07,381,1.1133631467819214
Andorra,,2021-01-08,443,1.1127012968063354
Andorra,,2021-01-09,473,1.112475872039795
Andorra,,2021-01-10,479,1.1116572618484497
