CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.1115504503250122
Aruba,,2021-06-15,0,1.107551097869873
Aruba,,2021-06-16,0,1.098345398902893
Aruba,,2021-06-17,0,1.0849050283432007
Aruba,,2021-06-18,0,1.0793380737304688
Aruba,,2021-06-19,0,1.06522536277771
Aruba,,2021-06-20,2,1.0535658597946167
Aruba,,2021-06-21,0,1.057250738143921
Aruba,,2021-06-22,0,1.0500844717025757
Aruba,,2021-06-23,0,1.0388426780700684
Aruba,,2021-06-24,0,1.0364031791687012
Aruba,,2021-06-25,0,1.0295352935791016
Aruba,,2021-06-26,0,1.0231552124023438
Aruba,,2021-06-27,0,1.0210299491882324
Aruba,,2021-06-28,0,1.0132299661636353
Afghanistan,,2021-06-14,4973,1.0356894731521606
Afghanistan,,2021-06-15,1833,1.0322136878967285
Afghanistan,,2021-06-16,2006,1.0269553661346436
Afghanistan,,2021-06-17,2005,1.018518328666687
Afghanistan,,2021-06-18,1894,1.0120739936828613
Afghanistan,,2021-06-19,1048,1.0082509517669678
Afghanistan,,2021-06-20,1049,1.0024865865707397
Afghanistan,,2021-06-21,4871,1.0003814697265625
Afghanistan,,2021-06-22,1669,0.9961280822753906
Afghanistan,,2021-06-23,1777,0.9914987683296204
Afghanistan,,2021-06-24,1739,0.9886472821235657
Afghanistan,,2021-06-25,1595,0.9859540462493896
Afghanistan,,2021-06-26,714,0.9829140305519104
Afghanistan,,2021-06-27,694,0.9807820916175842
Afghanistan,,2021-06-28,4490,0.9780434370040894
Angola,,2021-06-14,0,0.9657617211341858
Angola,,2021-06-15,109,0.9643677473068237
Angola,,2021-06-16,72,0.96406090259552
Angola,,2021-06-17,174,0.9651991128921509
Angola,,2021-06-18,96,0.9657589197158813
Angola,,2021-06-19,112,0.9656928181648254
Angola,,2021-06-20,73,0.9651170969009399
Angola,,2021-06-21,0,0.9645808935165405
Angola,,2021-06-22,78,0.964438796043396
Angola,,2021-06-23,42,0.9640887975692749
Angola,,2021-06-24,144,0.9636754393577576
Angola,,2021-06-25,67,0.9633102416992188
Angola,,2021-06-26,85,0.9629490971565247
Angola,,2021-06-27,47,0.9626261591911316
Angola,,2021-06-28,0,0.9623048901557922
Albania,,2021-06-14,0,0.9988837242126465
Albania,,2021-06-15,3,1.0069482326507568
Albania,,2021-06-16,9,1.0030884742736816
Albania,,2021-06-17,3,0.9960029125213623
Albania,,2021-06-18,4,0.9939180612564087
Albania,,2021-06-19,5,0.984694242477417
Albania,,2021-06-20,4,0.9740381836891174
Albania,,2021-06-21,0,0.9828598499298096
Albania,,2021-06-22,0,0.979529619216919
Albania,,2021-06-23,4,0.975940465927124
Albania,,2021-06-24,0,0.9768583178520203
Albania,,2021-06-25,1,0.9750728011131287
Albania,,2021-06-26,2,0.9735034108161926
Albania,,2021-06-27,2,0.9740448594093323
Albania,,2021-06-28,0,0.9721265435218811
Andorra,,2021-06-14,0,1.1715941429138184
Andorra,,2021-06-15,0,1.172842264175415
Andorra,,2021-06-16,5,1.1763229370117188
Andorra,,2021-06-17,10,1.1478841304779053
Andorra,,2021-06-18,4,1.1297112703323364
Andorra,,2021-06-19,0,1.1091563701629639
Andorra,,2021-06-20,0,1.083642840385437
Andorra,,2021-06-21,0,1.1064075231552124
Andorra,,2021-06-22,0,1.0987539291381836
Andorra,,2021-06-23,0,1.0720669031143188
Andorra,,2021-06-24,6,1.0722752809524536
