CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,782,1.124305009841919
Aruba,,2021-04-06,222,1.122196078300476
Aruba,,2021-04-07,220,1.115398645401001
Aruba,,2021-04-08,218,1.1076627969741821
Aruba,,2021-04-09,219,1.099617600440979
Aruba,,2021-04-10,208,1.089316964149475
Aruba,,2021-04-11,0,1.083860993385315
Aruba,,2021-04-12,737,1.0845082998275757
Aruba,,2021-04-13,134,1.0802111625671387
Aruba,,2021-04-14,131,1.0764706134796143
Aruba,,2021-04-15,130,1.0741946697235107
Aruba,,2021-04-16,133,1.0721484422683716
Aruba,,2021-04-17,125,1.0704888105392456
Aruba,,2021-04-18,0,1.069181203842163
Aruba,,2021-04-19,655,1.0673805475234985
Afghanistan,,2021-04-05,220,1.0589795112609863
Afghanistan,,2021-04-06,98,1.0619633197784424
Afghanistan,,2021-04-07,107,1.0613704919815063
Afghanistan,,2021-04-08,99,1.0554399490356445
Afghanistan,,2021-04-09,92,1.054474949836731
Afghanistan,,2021-04-10,61,1.0522290468215942
Afghanistan,,2021-04-11,118,1.0491275787353516
Afghanistan,,2021-04-12,262,1.052148461341858
Afghanistan,,2021-04-13,140,1.050343632698059
Afghanistan,,2021-04-14,150,1.0491087436676025
Afghanistan,,2021-04-15,145,1.050062894821167
Afghanistan,,2021-04-16,141,1.0504652261734009
Afghanistan,,2021-04-17,112,1.05025315284729
Afghanistan,,2021-04-18,173,1.0506998300552368
Afghanistan,,2021-04-19,319,1.0500235557556152
Angola,,2021-04-05,280,1.0354363918304443
Angola,,2021-04-06,80,1.0382052659988403
Angola,,2021-04-07,160,1.0380948781967163
Angola,,2021-04-08,121,1.0395795106887817
Angola,,2021-04-09,104,1.0412338972091675
Angola,,2021-04-10,149,1.0399746894836426
Angola,,2021-04-11,90,1.0404046773910522
Angola,,2021-04-12,320,1.0409988164901733
Angola,,2021-04-13,122,1.0411901473999023
Angola,,2021-04-14,204,1.04171621799469
Angola,,2021-04-15,167,1.0418713092803955
Angola,,2021-04-16,152,1.0423604249954224
Angola,,2021-04-17,200,1.04286789894104
Angola,,2021-04-18,143,1.042947769165039
Angola,,2021-04-19,374,1.0431989431381226
Albania,,2021-04-05,2269,1.048291563987732
Albania,,2021-04-06,517,1.0473719835281372
Albania,,2021-04-07,655,1.0469343662261963
Albania,,2021-04-08,584,1.047518014907837
Albania,,2021-04-09,578,1.046696424484253
Albania,,2021-04-10,594,1.046707272529602
Albania,,2021-04-11,615,1.0470049381256104
Albania,,2021-04-12,2548,1.046792984008789
Albania,,2021-04-13,809,1.0467816591262817
Albania,,2021-04-14,961,1.0468651056289673
Albania,,2021-04-15,905,1.0468889474868774
Albania,,2021-04-16,915,1.0470237731933594
Albania,,2021-04-17,947,1.0469695329666138
Albania,,2021-04-18,985,1.0469467639923096
Albania,,2021-04-19,2936,1.0470000505447388
Andorra,,2021-04-05,569,1.1979453563690186
Andorra,,2021-04-06,167,1.1975001096725464
Andorra,,2021-04-07,180,1.1867905855178833
Andorra,,2021-04-08,153,1.1672402620315552
Andorra,,2021-04-09,153,1.1456040143966675
Andorra,,2021-04-10,120,1.1165413856506348
Andorra,,2021-04-11,101,1.1020489931106567
Andorra,,2021-04-12,626,1.1103214025497437
Andorra,,2021-04-13,212,1.1002020835876465
Andorra,,2021-04-14,214,1.091796636581421
Andorra,,2021-04-15,187,1.0881787538528442
Andorra,,2021-04-16,178,1.0849292278289795
Andorra,,2021-04-17,141,1.0826163291931152
Andorra,,2021-04-18,78,1.0813162326812744
Andorra,,2021-04-19,598,1.0778013467788696
United Arab Emirates,,2021-04-05,0,1.0701323747634888
United Arab Emirates,,2021-04-06,0,1.0708576440811157
United Arab Emirates,,2021-04-07,0,1.0683259963989258
United Arab Emirates,,2021-04-08,120,1.0658296346664429
United Arab Emirates,,2021-04-09,530,1.0636738538742065
United Arab Emirates,,2021-04-10,840,1.0598171949386597
United Arab Emirates,,2021-04-11,1183,1.057965636253357
United Arab Emirates,,2021-04-12,0,1.058797001838684
United Arab Emirates,,2021-04-13,0,1.0575593709945679
United Arab Emirates,,2021-04-14,0,1.0563982725143433
United Arab Emirates,,2021-04-15,0,1.0558743476867676
United Arab Emirates,,2021-04-16,0,1.0552459955215454
United Arab Emirates,,2021-04-17,314,1.0549242496490479
United Arab Emirates,,2021-04-18,793,1.0546252727508545
United Arab Emirates,,2021-04-19,0,1.0540611743927002
Argentina,,2021-04-05,61464,1.0987083911895752
Argentina,,2021-04-06,17157,1.09906005859375
Argentina,,2021-04-07,22358,1.0927422046661377
Argentina,,2021-04-08,19976,1.086685061454773
Argentina,,2021-04-09,14965,1.082833170890808
Argentina,,2021-04-10,14360,1.0749443769454956
Argentina,,2021-04-11,13095,1.0707510709762573
Argentina,,2021-04-12,64428,1.0720607042312622
Argentina,,2021-04-13,19242,1.0690650939941406
Argentina,,2021-04-14,23724,1.0664807558059692
Argentina,,2021-04-15,21044,1.0656713247299194
Argentina,,2021-04-16,15568,1.0641084909439087
Argentina,,2021-04-17,14703,1.0632214546203613
Argentina,,2021-04-18,12874,1.0624849796295166
Argentina,,2021-04-19,63490,1.0611572265625
Australia,,2021-04-05,41,1.0240788459777832
Australia,,2021-04-06,9,1.0239896774291992
Australia,,2021-04-07,19,1.0233595371246338
Australia,,2021-04-08,13,1.027743935585022
Australia,,2021-04-09,10,1.0278187990188599
Australia,,2021-04-10,9,1.0303436517715454
Australia,,2021-04-11,11,1.0318323373794556
Australia,,2021-04-12,43,1.0323162078857422
Australia,,2021-04-13,11,1.0337083339691162
Australia,,2021-04-14,21,1.0349639654159546
Australia,,2021-04-15,15,1.0362695455551147
Australia,,2021-04-16,12,1.0371915102005005
Australia,,2021-04-17,11,1.0378700494766235
Australia,,2021-04-18,13,1.0382089614868164
Australia,,2021-04-19,45,1.0390721559524536
Austria,,2021-04-05,2207,1.0904383659362793
Austria,,2021-04-06,3173,1.0893347263336182
Austria,,2021-04-07,2659,1.0850591659545898
Austria,,2021-04-08,2641,1.0810797214508057
Austria,,2021-04-09,2846,1.0776567459106445
Austria,,2021-04-10,2413,1.071830153465271
Austria,,2021-04-11,2596,1.0687251091003418
Austria,,2021-04-12,1554,1.0688358545303345
Austria,,2021-04-13,2477,1.066564917564392
Austria,,2021-04-14,1964,1.0645294189453125
Austria,,2021-04-15,1753,1.063390851020813
Austria,,2021-04-16,1989,1.062154769897461
Austria,,2021-04-17,1562,1.0612053871154785
Austria,,2021-04-18,1783,1.0603606700897217
Austria,,2021-04-19,790,1.059314250946045
Azerbaijan,,2021-04-05,8891,1.0883365869522095
Azerbaijan,,2021-04-06,3377,1.0875617265701294
Azerbaijan,,2021-04-07,3439,1.0833455324172974
Azerbaijan,,2021-04-08,3353,1.0788302421569824
Azerbaijan,,2021-04-09,3420,1.0750494003295898
Azerbaijan,,2021-04-10,2841,1.0707166194915771
Azerbaijan,,2021-04-11,3501,1.0675795078277588
Azerbaijan,,2021-04-12,9867,1.0677433013916016
Azerbaijan,,2021-04-13,4323,1.0655537843704224
Azerbaijan,,2021-04-14,4253,1.0636684894561768
Azerbaijan,,2021-04-15,4127,1.0624953508377075
Azerbaijan,,2021-04-16,3947,1.0612417459487915
Azerbaijan,,2021-04-17,3319,1.0604970455169678
Azerbaijan,,2021-04-18,3944,1.0597808361053467
Azerbaijan,,2021-04-19,10224,1.0586858987808228
Burundi,,2021-04-05,79,1.0368136167526245
Burundi,,2021-04-06,7,1.0334229469299316
Burundi,,2021-04-07,60,1.031567931175232
Burundi,,2021-04-08,41,1.0386691093444824
Burundi,,2021-04-09,8,1.0315427780151367
Burundi,,2021-04-10,77,1.0319130420684814
Burundi,,2021-04-11,10,1.037896990776062
Burundi,,2021-04-12,89,1.0358325242996216
Burundi,,2021-04-13,17,1.0372382402420044
Burundi,,2021-04-14,71,1.0384008884429932
Burundi,,2021-04-15,53,1.0389394760131836
