CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,15,0.9983089566230774
Aruba,,2021-03-09,30,0.9965470433235168
Aruba,,2021-03-10,35,0.9968208074569702
Aruba,,2021-03-11,37,0.9996740221977234
Aruba,,2021-03-12,46,1.0001060962677002
Aruba,,2021-03-13,36,1.002186894416809
Aruba,,2021-03-14,22,1.0027949810028076
Aruba,,2021-03-15,16,1.0023629665374756
Aruba,,2021-03-16,31,1.0036765336990356
Aruba,,2021-03-17,36,1.003584623336792
Aruba,,2021-03-18,38,1.0038403272628784
Aruba,,2021-03-19,48,1.0039985179901123
Aruba,,2021-03-20,37,1.0037176609039307
Aruba,,2021-03-21,24,1.0038875341415405
Aruba,,2021-03-22,18,1.0037916898727417
Afghanistan,,2021-03-08,19,0.9983522295951843
Afghanistan,,2021-03-09,26,1.0001299381256104
Afghanistan,,2021-03-10,11,1.0027272701263428
Afghanistan,,2021-03-11,5,1.0030531883239746
Afghanistan,,2021-03-12,52,1.000548243522644
Afghanistan,,2021-03-13,13,0.9995906352996826
Afghanistan,,2021-03-14,7,0.9999807476997375
Afghanistan,,2021-03-15,19,1.0020815134048462
Afghanistan,,2021-03-16,26,1.0019444227218628
Afghanistan,,2021-03-17,11,1.0014116764068604
Afghanistan,,2021-03-18,5,1.0018750429153442
Afghanistan,,2021-03-19,52,1.0021953582763672
Afghanistan,,2021-03-20,13,1.002540111541748
Afghanistan,,2021-03-21,7,1.0027093887329102
Afghanistan,,2021-03-22,19,1.0034161806106567
Angola,,2021-03-08,111,1.01515531539917
Angola,,2021-03-09,34,1.0157278776168823
Angola,,2021-03-10,46,1.0126622915267944
Angola,,2021-03-11,62,1.0110825300216675
Angola,,2021-03-12,50,1.011740803718567
Angola,,2021-03-13,32,1.0080413818359375
Angola,,2021-03-14,34,1.0062884092330933
Angola,,2021-03-15,115,1.0084307193756104
Angola,,2021-03-16,37,1.0073885917663574
Angola,,2021-03-17,49,1.0068163871765137
Angola,,2021-03-18,65,1.0071910619735718
Angola,,2021-03-19,53,1.0065805912017822
Angola,,2021-03-20,35,1.0064784288406372
Angola,,2021-03-21,37,1.0063817501068115
Angola,,2021-03-22,118,1.0060441493988037
Albania,,2021-03-08,373,0.9991054534912109
Albania,,2021-03-09,886,0.9977746605873108
Albania,,2021-03-10,846,0.9979592561721802
Albania,,2021-03-11,854,1.0002081394195557
Albania,,2021-03-12,787,1.0002049207687378
Albania,,2021-03-13,793,1.0019418001174927
Albania,,2021-03-14,838,1.002388834953308
Albania,,2021-03-15,390,1.002079725265503
Albania,,2021-03-16,909,1.0031369924545288
Albania,,2021-03-17,869,1.0030286312103271
Albania,,2021-03-18,878,1.0032343864440918
Albania,,2021-03-19,812,1.0035006999969482
Albania,,2021-03-20,818,1.0033977031707764
Albania,,2021-03-21,864,1.0035709142684937
Albania,,2021-03-22,416,1.0036104917526245
Andorra,,2021-03-08,0,1.0035127401351929
Andorra,,2021-03-09,17,1.0053050518035889
Andorra,,2021-03-10,38,1.0043561458587646
Andorra,,2021-03-11,26,1.0038089752197266
Andorra,,2021-03-12,20,1.0049155950546265
Andorra,,2021-03-13,19,1.0038235187530518
Andorra,,2021-03-14,21,1.0030981302261353
Andorra,,2021-03-15,0,1.0042012929916382
Andorra,,2021-03-16,15,1.003870964050293
Andorra,,2021-03-17,36,1.0037976503372192
Andorra,,2021-03-18,24,1.003961443901062
Andorra,,2021-03-19,18,1.003902554512024
Andorra,,2021-03-20,17,1.0041990280151367
Andorra,,2021-03-21,19,1.00435471534729
Andorra,,2021-03-22,0,1.0043280124664307
United Arab Emirates,,2021-03-08,0,1.15395987033844
United Arab Emirates,,2021-03-09,316,1.1531009674072266
United Arab Emirates,,2021-03-10,0,1.1405295133590698
United Arab Emirates,,2021-03-11,192,1.1140003204345703
United Arab Emirates,,2021-03-12,947,1.093619704246521
United Arab Emirates,,2021-03-13,1162,1.0600731372833252
United Arab Emirates,,2021-03-14,1207,1.04146409034729
United Arab Emirates,,2021-03-15,0,1.0591404438018799
United Arab Emirates,,2021-03-16,0,1.044701337814331
United Arab Emirates,,2021-03-17,0,1.0305172204971313
United Arab Emirates,,2021-03-18,0,1.0286260843276978
United Arab Emirates,,2021-03-19,13,1.02302885055542
United Arab Emirates,,2021-03-20,488,1.0216442346572876
United Arab Emirates,,2021-03-21,723,1.0196093320846558
United Arab Emirates,,2021-03-22,0,1.0133156776428223
Argentina,,2021-03-08,5152,1.0094325542449951
Argentina,,2021-03-09,6683,1.0088789463043213
Argentina,,2021-03-10,7824,1.0085355043411255
Argentina,,2021-03-11,7321,1.007796049118042
Argentina,,2021-03-12,7746,1.0070241689682007
Argentina,,2021-03-13,4690,1.006583571434021
Argentina,,2021-03-14,2671,1.0058623552322388
Argentina,,2021-03-15,4878,1.0063891410827637
Argentina,,2021-03-16,6355,1.0060617923736572
Argentina,,2021-03-17,7420,1.0057352781295776
Argentina,,2021-03-18,6863,1.0057590007781982
Argentina,,2021-03-19,7258,1.005783200263977
Argentina,,2021-03-20,4191,1.0056419372558594
Argentina,,2021-03-21,2120,1.0056415796279907
Argentina,,2021-03-22,4268,1.0055954456329346
Australia,,2021-03-08,35,1.033360481262207
Australia,,2021-03-09,13,1.0318971872329712
Australia,,2021-03-10,14,1.0270400047302246
Australia,,2021-03-11,16,1.0230975151062012
Australia,,2021-03-12,10,1.019683837890625
Australia,,2021-03-13,7,1.016044020652771
Australia,,2021-03-14,13,1.0129481554031372
Australia,,2021-03-15,36,1.013789415359497
Australia,,2021-03-16,14,1.012103796005249
Australia,,2021-03-17,15,1.0108282566070557
Australia,,2021-03-18,17,1.0106544494628906
Australia,,2021-03-19,11,1.0097057819366455
Australia,,2021-03-20,8,1.009137511253357
Australia,,2021-03-21,14,1.0081608295440674
Australia,,2021-03-22,37,1.0076136589050293
Austria,,2021-03-08,3079,1.0366528034210205
Austria,,2021-03-09,1520,1.0364910364151
Austria,,2021-03-10,2238,1.031946063041687
Austria,,2021-03-11,2286,1.0278681516647339
Austria,,2021-03-12,2184,1.0246740579605103
Austria,,2021-03-13,2050,1.019675850868225
Austria,,2021-03-14,2425,1.0168588161468506
Austria,,2021-03-15,2757,1.017427682876587
Austria,,2021-03-16,1170,1.0151236057281494
Austria,,2021-03-17,1869,1.0132211446762085
Austria,,2021-03-18,1731,1.0122318267822266
Austria,,2021-03-19,1633,1.0109690427780151
Austria,,2021-03-20,1508,1.0104049444198608
Austria,,2021-03-21,1897,1.009735345840454
Austria,,2021-03-22,2262,1.0089819431304932
Azerbaijan,,2021-03-08,847,1.035561203956604
Azerbaijan,,2021-03-09,458,1.0374044179916382
Azerbaijan,,2021-03-10,414,1.0325953960418701
Azerbaijan,,2021-03-11,399,1.0284267663955688
Azerbaijan,,2021-03-12,442,1.0251359939575195
Azerbaijan,,2021-03-13,412,1.0193121433258057
Azerbaijan,,2021-03-14,399,1.0158963203430176
Azerbaijan,,2021-03-15,849,1.0176790952682495
Azerbaijan,,2021-03-16,442,1.0153788328170776
Azerbaijan,,2021-03-17,391,1.0131689310073853
Azerbaijan,,2021-03-18,373,1.012108564376831
Azerbaijan,,2021-03-19,413,1.0111658573150635
Azerbaijan,,2021-03-20,381,1.010663390159607
Azerbaijan,,2021-03-21,366,1.009928822517395
Azerbaijan,,2021-03-22,798,1.0090373754501343
Burundi,,2021-03-08,7,0.999939501285553
Burundi,,2021-03-09,6,0.9934321641921997
Burundi,,2021-03-10,15,0.9908187389373779
Burundi,,2021-03-11,27,0.9972200989723206
Burundi,,2021-03-12,14,0.9951443672180176
Burundi,,2021-03-13,15,0.999503493309021
Burundi,,2021-03-14,20,1.0029617547988892
Burundi,,2021-03-15,7,1.0005308389663696
Burundi,,2021-03-16,6,1.0034300088882446
Burundi,,2021-03-17,15,1.003153681755066
Burundi,,2021-03-18,27,1.003440499305725
Burundi,,2021-03-19,14,1.0045316219329834
Burundi,,2021-03-20,15,1.0039377212524414
Burundi,,2021-03-21,20,1.003879427909851
Burundi,,2021-03-22,7,1.0040321350097656
Belgium,,2021-03-08,0,1.0267964601516724
Belgium,,2021-03-09,1960,1.024383544921875
Belgium,,2021-03-10,3101,1.0211440324783325
Belgium,,2021-03-11,2421,1.0188580751419067
Belgium,,2021-03-12,2510,1.0171679258346558
Belgium,,2021-03-13,2519,1.014851450920105
Belgium,,2021-03-14,1769,1.0128803253173828
Belgium,,2021-03-15,0,1.0123825073242188
Belgium,,2021-03-16,1594,1.011258602142334
Belgium,,2021-03-17,2696,1.0102912187576294
Belgium,,2021-03-18,1985,1.0095853805541992
Belgium,,2021-03-19,2072,1.008915901184082
Belgium,,2021-03-20,2089,1.008393406867981
Belgium,,2021-03-21,1337,1.0079214572906494
Belgium,,2021-03-22,0,1.007418155670166
Benin,,2021-03-08,132,1.0240672826766968
Benin,,2021-03-09,9,1.0103700160980225
Benin,,2021-03-10,632,0.9930635094642639
Benin,,2021-03-11,6,1.0064637660980225
Benin,,2021-03-12,0,0.9969123601913452
Benin,,2021-03-13,2,1.0018393993377686
Benin,,2021-03-14,7,1.0073177814483643
Benin,,2021-03-15,134,1.0010359287261963
Benin,,2021-03-16,12,1.0023916959762573
Benin,,2021-03-17,635,1.0022218227386475
Benin,,2021-03-18,7,0.9999252557754517
Benin,,2021-03-19,2,1.0016099214553833
Benin,,2021-03-20,5,1.0030502080917358
Benin,,2021-03-21,8,1.0004992485046387
Benin,,2021-03-22,135,1.0003396272659302
Burkina Faso,,2021-03-08,27,0.9913190603256226
Burkina Faso,,2021-03-09,15,0.9914887547492981
Burkina Faso,,2021-03-10,23,0.9938557744026184
Burkina Faso,,2021-03-11,31,0.9952305555343628
Burkina Faso,,2021-03-12,19,0.9957603216171265
Burkina Faso,,2021-03-13,29,0.9956579804420471
Burkina Faso,,2021-03-14,27,0.9961940050125122
Burkina Faso,,2021-03-15,26,0.9973798394203186
Burkina Faso,,2021-03-16,14,0.9979735016822815
Burkina Faso,,2021-03-17,22,0.998257040977478
Burkina Faso,,2021-03-18,30,0.9988056421279907
Burkina Faso,,2021-03-19,19,0.9997912645339966
Burkina Faso,,2021-03-20,29,1.000002384185791
Burkina Faso,,2021-03-21,27,1.0005875825881958
Burkina Faso,,2021-03-22,26,1.00144362449646
Bangladesh,,2021-03-08,1205,1.0189895629882812
Bangladesh,,2021-03-09,587,1.0208758115768433
Bangladesh,,2021-03-10,671,1.0183947086334229
Bangladesh,,2021-03-11,666,1.0161011219024658
Bangladesh,,2021-03-12,673,1.0147035121917725
Bangladesh,,2021-03-13,559,1.0113255977630615
Bangladesh,,2021-03-14,615,1.0094082355499268
Bangladesh,,2021-03-15,1217,1.0109258890151978
Bangladesh,,2021-03-16,593,1.0096869468688965
Bangladesh,,2021-03-17,667,1.0086767673492432
Bangladesh,,2021-03-18,662,1.0085369348526
Bangladesh,,2021-03-19,666,1.007949709892273
Bangladesh,,2021-03-20,549,1.0077784061431885
Bangladesh,,2021-03-21,604,1.0076158046722412
Bangladesh,,2021-03-22,1197,1.0070918798446655
Bulgaria,,2021-03-08,5542,1.0344337224960327
Bulgaria,,2021-03-09,2747,1.0349197387695312
Bulgaria,,2021-03-10,1429,1.0322703123092651
Bulgaria,,2021-03-11,2392,1.028599739074707
Bulgaria,,2021-03-12,3119,1.0242247581481934
Bulgaria,,2021-03-13,1452,1.0192126035690308
Bulgaria,,2021-03-14,456,1.016444444656372
Bulgaria,,2021-03-15,5490,1.017690658569336
Bulgaria,,2021-03-16,2646,1.0152524709701538
Bulgaria,,2021-03-17,1264,1.0130740404129028
Bulgaria,,2021-03-18,2189,1.0120856761932373
Bulgaria,,2021-03-19,2892,1.010839581489563
Bulgaria,,2021-03-20,1218,1.0102806091308594
Bulgaria,,2021-03-21,207,1.0096557140350342
Bulgaria,,2021-03-22,5224,1.0090538263320923
Bahrain,,2021-03-08,0,1.0778635740280151
Bahrain,,2021-03-09,269,1.078102469444275
Bahrain,,2021-03-10,495,1.0689873695373535
Bahrain,,2021-03-11,331,1.058936357498169
Bahrain,,2021-03-12,395,1.0500648021697998
Bahrain,,2021-03-13,342,1.037284016609192
Bahrain,,2021-03-14,216,1.029644250869751
Bahrain,,2021-03-15,0,1.0332415103912354
Bahrain,,2021-03-16,31,1.027520775794983
Bahrain,,2021-03-17,276,1.0224392414093018
Bahrain,,2021-03-18,135,1.0206202268600464
Bahrain,,2021-03-19,220,1.018006682395935
Bahrain,,2021-03-20,188,1.016879916191101
Bahrain,,2021-03-21,50,1.0155595541000366
Bahrain,,2021-03-22,0,1.0129289627075195
Bahamas,,2021-03-08,0,0.9934601783752441
Bahamas,,2021-03-09,0,1.0010159015655518
Bahamas,,2021-03-10,54,1.0012108087539673
Bahamas,,2021-03-11,0,1.0019835233688354
Bahamas,,2021-03-12,27,1.003292441368103
Bahamas,,2021-03-13,0,1.0033930540084839
Bahamas,,2021-03-14,0,1.0050989389419556
Bahamas,,2021-03-15,0,1.0042972564697266
Bahamas,,2021-03-16,0,1.0041658878326416
Bahamas,,2021-03-17,54,1.0038436651229858
Bahamas,,2021-03-18,0,1.0023760795593262
Bahamas,,2021-03-19,27,1.003616213798523
Bahamas,,2021-03-20,0,1.003463625907898
Bahamas,,2021-03-21,0,1.0028706789016724
Bahamas,,2021-03-22,0,1.0028668642044067
Bosnia and Herzegovina,,2021-03-08,1879,1.037675380706787
Bosnia and Herzegovina,,2021-03-09,2333,1.0334696769714355
Bosnia and Herzegovina,,2021-03-10,1103,1.0299121141433716
Bosnia and Herzegovina,,2021-03-11,1102,1.0265345573425293
Bosnia and Herzegovina,,2021-03-12,795,1.0232150554656982
Bosnia and Herzegovina,,2021-03-13,151,1.0194059610366821
Bosnia and Herzegovina,,2021-03-14,134,1.0167096853256226
Bosnia and Herzegovina,,2021-03-15,2013,1.016406774520874
