CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.0831375122070312
Aruba,,2021-06-15,0,1.0796079635620117
Aruba,,2021-06-16,0,1.0628643035888672
Aruba,,2021-06-17,0,1.0440858602523804
Aruba,,2021-06-18,0,1.0352270603179932
Aruba,,2021-06-19,0,1.0130680799484253
Aruba,,2021-06-20,1,1.0028775930404663
Aruba,,2021-06-21,0,1.003922462463379
Aruba,,2021-06-22,0,0.9938058853149414
Aruba,,2021-06-23,0,0.9856951832771301
Aruba,,2021-06-24,0,0.9811331629753113
Aruba,,2021-06-25,0,0.9738539457321167
Aruba,,2021-06-26,0,0.970593273639679
Aruba,,2021-06-27,0,0.9666559100151062
Aruba,,2021-06-28,0,0.9613125920295715
Afghanistan,,2021-06-14,1792,1.0090116262435913
Afghanistan,,2021-06-15,1466,1.0054421424865723
Afghanistan,,2021-06-16,1600,0.9956271052360535
Afghanistan,,2021-06-17,1571,0.9816988110542297
Afghanistan,,2021-06-18,1525,0.9783279895782471
Afghanistan,,2021-06-19,647,0.9690098762512207
Afghanistan,,2021-06-20,702,0.9639608860015869
Afghanistan,,2021-06-21,1399,0.9647539854049683
Afghanistan,,2021-06-22,1066,0.9621268510818481
Afghanistan,,2021-06-23,1183,0.9579558372497559
Afghanistan,,2021-06-24,1165,0.9568811655044556
Afghanistan,,2021-06-25,1116,0.9537352323532104
Afghanistan,,2021-06-26,245,0.9517459273338318
Afghanistan,,2021-06-27,307,0.9496508836746216
Afghanistan,,2021-06-28,1011,0.9471575617790222
Angola,,2021-06-14,0,0.9459541440010071
Angola,,2021-06-15,93,0.9450381398200989
Angola,,2021-06-16,56,0.9435402750968933
Angola,,2021-06-17,158,0.941482424736023
Angola,,2021-06-18,81,0.9409382939338684
Angola,,2021-06-19,99,0.9400647282600403
Angola,,2021-06-20,61,0.938847005367279
Angola,,2021-06-21,0,0.9384146332740784
Angola,,2021-06-22,51,0.9375725984573364
Angola,,2021-06-23,17,0.9366534352302551
