CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,178,1.0438135862350464
Aruba,,2021-02-09,62,1.0449540615081787
Aruba,,2021-02-10,75,1.0413111448287964
Aruba,,2021-02-11,66,1.0288746356964111
Aruba,,2021-02-12,45,1.0199871063232422
Aruba,,2021-02-13,39,1.0076398849487305
Aruba,,2021-02-14,25,1.0038814544677734
Aruba,,2021-02-15,183,1.0056737661361694
Aruba,,2021-02-16,64,0.9997333288192749
Aruba,,2021-02-17,75,0.9954349994659424
Aruba,,2021-02-18,65,0.9937242269515991
Aruba,,2021-02-19,42,0.9899399280548096
Aruba,,2021-02-20,35,0.9881864786148071
Aruba,,2021-02-21,20,0.9851983785629272
Aruba,,2021-02-22,177,0.9832441210746765
Afghanistan,,2021-02-08,0,0.9673091769218445
Afghanistan,,2021-02-09,53,0.9667661190032959
Afghanistan,,2021-02-10,44,0.9677237868309021
Afghanistan,,2021-02-11,49,0.9693136215209961
Afghanistan,,2021-02-12,26,0.9693746566772461
Afghanistan,,2021-02-13,58,0.969687283039093
Afghanistan,,2021-02-14,0,0.9695322513580322
Afghanistan,,2021-02-15,0,0.969182550907135
Afghanistan,,2021-02-16,46,0.9688110947608948
Afghanistan,,2021-02-17,37,0.9680486917495728
Afghanistan,,2021-02-18,42,0.9675143957138062
Afghanistan,,2021-02-19,19,0.9668939113616943
Afghanistan,,2021-02-20,51,0.966282308101654
Afghanistan,,2021-02-21,0,0.9657860994338989
Afghanistan,,2021-02-22,0,0.9653608798980713
Angola,,2021-02-08,0,0.9683766961097717
Angola,,2021-02-09,63,0.967323899269104
Angola,,2021-02-10,29,0.9688630700111389
Angola,,2021-02-11,51,0.9680578112602234
Angola,,2021-02-12,27,0.9685644507408142
Angola,,2021-02-13,25,0.9686744809150696
Angola,,2021-02-14,17,0.967488706111908
Angola,,2021-02-15,0,0.9666594862937927
Angola,,2021-02-16,56,0.9663500785827637
Angola,,2021-02-17,22,0.9655437469482422
Angola,,2021-02-18,44,0.9652798175811768
Angola,,2021-02-19,20,0.9646368026733398
Angola,,2021-02-20,18,0.9645797610282898
Angola,,2021-02-21,11,0.9643743634223938
Angola,,2021-02-22,0,0.9644361734390259
Albania,,2021-02-08,3268,1.0298479795455933
Albania,,2021-02-09,1254,1.0300508737564087
Albania,,2021-02-10,1286,1.0257658958435059
Albania,,2021-02-11,1236,1.0156664848327637
Albania,,2021-02-12,1213,1.0096583366394043
Albania,,2021-02-13,1149,0.9995465278625488
Albania,,2021-02-14,1113,0.9966614246368408
Albania,,2021-02-15,3264,0.9973573088645935
Albania,,2021-02-16,1207,0.9932624697685242
Albania,,2021-02-17,1206,0.990059494972229
Albania,,2021-02-18,1141,0.9885572791099548
Albania,,2021-02-19,1092,0.9859942197799683
Albania,,2021-02-20,1019,0.984943151473999
Albania,,2021-02-21,962,0.9826760292053223
Albania,,2021-02-22,3100,0.9811839461326599
Andorra,,2021-02-08,502,1.0980323553085327
Andorra,,2021-02-09,120,1.0982838869094849
Andorra,,2021-02-10,132,1.0955722332000732
Andorra,,2021-02-11,126,1.0658563375473022
Andorra,,2021-02-12,79,1.0468628406524658
Andorra,,2021-02-13,53,1.0212286710739136
Andorra,,2021-02-14,54,1.0153716802597046
Andorra,,2021-02-15,521,1.0247445106506348
Andorra,,2021-02-16,125,1.0116541385650635
Andorra,,2021-02-17,128,1.0035290718078613
Andorra,,2021-02-18,122,1.0030314922332764
Andorra,,2021-02-19,71,0.9993804097175598
Andorra,,2021-02-20,43,0.9977049827575684
Andorra,,2021-02-21,39,0.9932217597961426
Andorra,,2021-02-22,503,0.9892737865447998
United Arab Emirates,,2021-02-08,0,1.0154576301574707
United Arab Emirates,,2021-02-09,2360,1.014742374420166
United Arab Emirates,,2021-02-10,2987,1.0100524425506592
United Arab Emirates,,2021-02-11,2198,1.0034631490707397
United Arab Emirates,,2021-02-12,2196,0.999470055103302
United Arab Emirates,,2021-02-13,2181,0.9924726486206055
United Arab Emirates,,2021-02-14,2032,0.9896486401557922
United Arab Emirates,,2021-02-15,0,0.9894852042198181
United Arab Emirates,,2021-02-16,1341,0.9871224761009216
United Arab Emirates,,2021-02-17,2015,0.9848552942276001
United Arab Emirates,,2021-02-18,1289,0.9838889837265015
United Arab Emirates,,2021-02-19,1337,0.982093334197998
United Arab Emirates,,2021-02-20,1381,0.9812511801719666
United Arab Emirates,,2021-02-21,1280,0.979597806930542
United Arab Emirates,,2021-02-22,0,0.9784671664237976
Argentina,,2021-02-08,19500,1.0169776678085327
Argentina,,2021-02-09,10911,1.01750648021698
Argentina,,2021-02-10,10153,1.0134352445602417
Argentina,,2021-02-11,9338,1.0057965517044067
Argentina,,2021-02-12,8515,1.001369833946228
Argentina,,2021-02-13,6266,0.9933878183364868
Argentina,,2021-02-14,3047,0.9905696511268616
Argentina,,2021-02-15,18912,0.9909198880195618
Argentina,,2021-02-16,10133,0.9882070422172546
Argentina,,2021-02-17,9204,0.9857072234153748
Argentina,,2021-02-18,8314,0.9846482276916504
Argentina,,2021-02-19,7366,0.9825942516326904
Argentina,,2021-02-20,5084,0.9818215370178223
Argentina,,2021-02-21,1755,0.9800080060958862
Argentina,,2021-02-22,17563,0.9788267016410828
Australia,,2021-02-08,0,0.9615549445152283
Australia,,2021-02-09,4,0.9640246033668518
Australia,,2021-02-10,8,0.9638299345970154
Australia,,2021-02-11,3,0.9633579254150391
Australia,,2021-02-12,4,0.9613860249519348
Australia,,2021-02-13,2,0.9599109292030334
Australia,,2021-02-14,5,0.9599719643592834
Australia,,2021-02-15,0,0.9607154130935669
Australia,,2021-02-16,3,0.9605982899665833
Australia,,2021-02-17,7,0.9606332778930664
Australia,,2021-02-18,2,0.9611209630966187
Australia,,2021-02-19,3,0.9615046977996826
Australia,,2021-02-20,1,0.9621062278747559
Australia,,2021-02-21,4,0.9624700546264648
Australia,,2021-02-22,0,0.9629809260368347
Austria,,2021-02-08,2523,1.024648904800415
Austria,,2021-02-09,1264,1.0243661403656006
Austria,,2021-02-10,1308,1.0204367637634277
Austria,,2021-02-11,1607,1.0112648010253906
Austria,,2021-02-12,1429,1.0060721635818481
Austria,,2021-02-13,1078,0.996910035610199
Austria,,2021-02-14,1147,0.9940468072891235
Austria,,2021-02-15,2314,0.9945432543754578
Austria,,2021-02-16,1025,0.9911302328109741
Austria,,2021-02-17,1046,0.9881608486175537
Austria,,2021-02-18,1326,0.9868966341018677
Austria,,2021-02-19,1134,0.984447717666626
Austria,,2021-02-20,768,0.9835519790649414
Austria,,2021-02-21,830,0.98147052526474
Austria,,2021-02-22,1996,0.9800279140472412
Azerbaijan,,2021-02-08,0,0.9759044647216797
Azerbaijan,,2021-02-09,142,0.9772912263870239
Azerbaijan,,2021-02-10,143,0.974898636341095
Azerbaijan,,2021-02-11,132,0.973096489906311
Azerbaijan,,2021-02-12,118,0.9724547863006592
Azerbaijan,,2021-02-13,93,0.9698861241340637
Azerbaijan,,2021-02-14,111,0.9700626730918884
Azerbaijan,,2021-02-15,0,0.9709202647209167
Azerbaijan,,2021-02-16,122,0.9708402156829834
Azerbaijan,,2021-02-17,124,0.9704709053039551
Azerbaijan,,2021-02-18,113,0.9707726836204529
Azerbaijan,,2021-02-19,96,0.9702064990997314
Azerbaijan,,2021-02-20,72,0.9705439805984497
Azerbaijan,,2021-02-21,91,0.969867467880249
Azerbaijan,,2021-02-22,0,0.9698705673217773
Burundi,,2021-02-08,0,0.9671468138694763
Burundi,,2021-02-09,2,0.9654507040977478
Burundi,,2021-02-10,20,0.9674295783042908
Burundi,,2021-02-11,19,0.9704854488372803
Burundi,,2021-02-12,9,0.9706412553787231
Burundi,,2021-02-13,16,0.9711909294128418
Burundi,,2021-02-14,3,0.9699164628982544
Burundi,,2021-02-15,0,0.968278169631958
Burundi,,2021-02-16,0,0.9679839611053467
Burundi,,2021-02-17,17,0.9664135575294495
Burundi,,2021-02-18,16,0.9662042260169983
Burundi,,2021-02-19,6,0.9651906490325928
Burundi,,2021-02-20,13,0.9649927020072937
Burundi,,2021-02-21,1,0.9643539786338806
Burundi,,2021-02-22,0,0.9645082950592041
Belgium,,2021-02-08,9519,1.0517247915267944
Belgium,,2021-02-09,2741,1.0505107641220093
Belgium,,2021-02-10,3901,1.045685052871704
Belgium,,2021-02-11,2898,1.03236985206604
Belgium,,2021-02-12,2811,1.023665189743042
Belgium,,2021-02-13,2332,1.0108698606491089
Belgium,,2021-02-14,1525,1.0068455934524536
Belgium,,2021-02-15,9322,1.0081607103347778
Belgium,,2021-02-16,2371,1.0018969774246216
Belgium,,2021-02-17,3398,0.997229814529419
Belgium,,2021-02-18,2336,0.9952003955841064
Belgium,,2021-02-19,2167,0.9917203783988953
Belgium,,2021-02-20,1660,0.9901058077812195
Belgium,,2021-02-21,803,0.98724764585495
Belgium,,2021-02-22,8562,0.9850108027458191
Benin,,2021-02-08,39,1.008994698524475
Benin,,2021-02-09,1,1.0035858154296875
Benin,,2021-02-10,227,1.0030860900878906
Benin,,2021-02-11,0,0.9988278746604919
Benin,,2021-02-12,72,0.9950641393661499
