CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.1205179691314697
Aruba,,2021-07-13,0,1.1253821849822998
Aruba,,2021-07-14,0,1.1253446340560913
Aruba,,2021-07-15,0,1.1066484451293945
Aruba,,2021-07-16,11,1.0703507661819458
Aruba,,2021-07-17,0,1.0667738914489746
Aruba,,2021-07-18,0,1.050918698310852
Aruba,,2021-07-19,0,1.0612128973007202
Aruba,,2021-07-20,0,1.0540727376937866
Aruba,,2021-07-21,0,1.03959321975708
Aruba,,2021-07-22,0,1.0390510559082031
Aruba,,2021-07-23,4,1.0367882251739502
Aruba,,2021-07-24,0,1.0326462984085083
Aruba,,2021-07-25,0,1.026509404182434
Aruba,,2021-07-26,0,1.0173455476760864
Afghanistan,,2021-07-12,0,0.9793416261672974
Afghanistan,,2021-07-13,1282,0.9789288640022278
Afghanistan,,2021-07-14,1318,0.9786919355392456
Afghanistan,,2021-07-15,853,0.9775928258895874
Afghanistan,,2021-07-16,1234,0.9764258861541748
Afghanistan,,2021-07-17,957,0.97587651014328
Afghanistan,,2021-07-18,564,0.9745495319366455
Afghanistan,,2021-07-19,0,0.9744129776954651
Afghanistan,,2021-07-20,1044,0.9732257127761841
Afghanistan,,2021-07-21,1086,0.9726139903068542
Afghanistan,,2021-07-22,624,0.9717029333114624
Afghanistan,,2021-07-23,1023,0.9711043238639832
Afghanistan,,2021-07-24,737,0.9701815843582153
Afghanistan,,2021-07-25,351,0.9696127772331238
Afghanistan,,2021-07-26,0,0.9689148664474487
Angola,,2021-07-12,0,0.9738725423812866
Angola,,2021-07-13,46,0.9748952984809875
Angola,,2021-07-14,88,0.9744091033935547
Angola,,2021-07-15,74,0.972640872001648
Angola,,2021-07-16,171,0.9728452563285828
Angola,,2021-07-17,64,0.9719313979148865
Angola,,2021-07-18,52,0.9708132147789001
Angola,,2021-07-19,0,0.971141517162323
Angola,,2021-07-20,21,0.9703691005706787
Angola,,2021-07-21,64,0.9691600799560547
Angola,,2021-07-22,51,0.9691215753555298
Angola,,2021-07-23,149,0.9681569337844849
Angola,,2021-07-24,44,0.96809321641922
Angola,,2021-07-25,32,0.9676945209503174
Angola,,2021-07-26,0,0.9673039317131042
Albania,,2021-07-12,0,1.0848900079727173
Albania,,2021-07-13,1,1.0872600078582764
Albania,,2021-07-14,8,1.0755993127822876
Albania,,2021-07-15,2,1.0557955503463745
Albania,,2021-07-16,10,1.0439574718475342
Albania,,2021-07-17,2,1.0383979082107544
Albania,,2021-07-18,0,1.0265623331069946
Albania,,2021-07-19,0,1.0332324504852295
Albania,,2021-07-20,0,1.0282666683197021
Albania,,2021-07-21,4,1.0181331634521484
Albania,,2021-07-22,0,1.0193452835083008
Albania,,2021-07-23,8,1.0140255689620972
Albania,,2021-07-24,0,1.0074515342712402
Albania,,2021-07-25,0,1.0031253099441528
Albania,,2021-07-26,0,0.9982282519340515
Andorra,,2021-07-12,0,1.2493947744369507
Andorra,,2021-07-13,25,1.2207062244415283
Andorra,,2021-07-14,0,1.1712331771850586
Andorra,,2021-07-15,0,1.1099002361297607
Andorra,,2021-07-16,5,1.076707363128662
Andorra,,2021-07-17,0,1.0410362482070923
Andorra,,2021-07-18,0,0.9955072999000549
Andorra,,2021-07-19,0,1.0878349542617798
Andorra,,2021-07-20,13,1.0953465700149536
Andorra,,2021-07-21,0,1.0562635660171509
Andorra,,2021-07-22,0,1.0962674617767334
Andorra,,2021-07-23,0,1.0792595148086548
Andorra,,2021-07-24,0,1.0838358402252197
Andorra,,2021-07-25,0,1.0844271183013916
Andorra,,2021-07-26,0,1.0524022579193115
United Arab Emirates,,2021-07-12,0,1.0593898296356201
United Arab Emirates,,2021-07-13,0,1.0587646961212158
United Arab Emirates,,2021-07-14,0,1.0527818202972412
United Arab Emirates,,2021-07-15,0,1.0421489477157593
United Arab Emirates,,2021-07-16,0,1.0358716249465942
United Arab Emirates,,2021-07-17,187,1.0292638540267944
United Arab Emirates,,2021-07-18,473,1.0210041999816895
United Arab Emirates,,2021-07-19,0,1.0210963487625122
United Arab Emirates,,2021-07-20,0,1.0153756141662598
United Arab Emirates,,2021-07-21,0,1.0078812837600708
United Arab Emirates,,2021-07-22,0,1.0058746337890625
United Arab Emirates,,2021-07-23,0,1.0020068883895874
United Arab Emirates,,2021-07-24,0,0.9976539611816406
United Arab Emirates,,2021-07-25,146,0.9952380657196045
United Arab Emirates,,2021-07-26,0,0.9918485879898071
Argentina,,2021-07-12,0,1.1227762699127197
Argentina,,2021-07-13,2843,1.1213515996932983
Argentina,,2021-07-14,3530,1.1136996746063232
Argentina,,2021-07-15,5599,1.0960783958435059
Argentina,,2021-07-16,3448,1.0872997045516968
Argentina,,2021-07-17,2789,1.078735113143921
Argentina,,2021-07-18,1843,1.0649030208587646
Argentina,,2021-07-19,0,1.0692025423049927
Argentina,,2021-07-20,0,1.06295645236969
Argentina,,2021-07-21,0,1.050441026687622
Argentina,,2021-07-22,1610,1.0497111082077026
Argentina,,2021-07-23,529,1.0431610345840454
Argentina,,2021-07-24,695,1.0357050895690918
Argentina,,2021-07-25,357,1.031859278678894
Argentina,,2021-07-26,0,1.0248887538909912
Australia,,2021-07-12,0,1.0205634832382202
Australia,,2021-07-13,0,1.0259515047073364
Australia,,2021-07-14,0,1.0223840475082397
Australia,,2021-07-15,0,1.0145962238311768
Australia,,2021-07-16,18,1.010516881942749
Australia,,2021-07-17,46,1.0047166347503662
Australia,,2021-07-18,87,0.9961325526237488
Australia,,2021-07-19,0,0.9988991618156433
Australia,,2021-07-20,0,0.9960137605667114
Australia,,2021-07-21,0,0.991441011428833
Australia,,2021-07-22,0,0.9908708333969116
Australia,,2021-07-23,0,0.9880497455596924
Australia,,2021-07-24,18,0.9865379333496094
Australia,,2021-07-25,65,0.9854711294174194
Australia,,2021-07-26,0,0.9833187460899353
Austria,,2021-07-12,0,1.0687496662139893
Austria,,2021-07-13,0,1.0777758359909058
Austria,,2021-07-14,0,1.0709502696990967
Austria,,2021-07-15,0,1.0562188625335693
Austria,,2021-07-16,0,1.0483299493789673
Austria,,2021-07-17,31,1.0376909971237183
Austria,,2021-07-18,83,1.0260401964187622
Austria,,2021-07-19,0,1.0322442054748535
Austria,,2021-07-20,0,1.025465726852417
Austria,,2021-07-21,0,1.0155913829803467
Austria,,2021-07-22,0,1.0159448385238647
Austria,,2021-07-23,0,1.0100743770599365
Austria,,2021-07-24,0,1.0053473711013794
Austria,,2021-07-25,42,1.002346396446228
Austria,,2021-07-26,0,0.9963718056678772
Azerbaijan,,2021-07-12,0,1.0608750581741333
Azerbaijan,,2021-07-13,0,1.0651726722717285
Azerbaijan,,2021-07-14,40,1.0601398944854736
Azerbaijan,,2021-07-15,19,1.0471166372299194
Azerbaijan,,2021-07-16,96,1.039613127708435
Azerbaijan,,2021-07-17,66,1.0325877666473389
Azerbaijan,,2021-07-18,93,1.021984577178955
Azerbaijan,,2021-07-19,0,1.0257762670516968
Azerbaijan,,2021-07-20,0,1.0198664665222168
Azerbaijan,,2021-07-21,0,1.010486364364624
Azerbaijan,,2021-07-22,0,1.0099802017211914
Azerbaijan,,2021-07-23,47,1.0049450397491455
Azerbaijan,,2021-07-24,25,1.0007574558258057
Azerbaijan,,2021-07-25,60,0.9979988932609558
Azerbaijan,,2021-07-26,0,0.9935967922210693
Burundi,,2021-07-12,0,0.9688915014266968
Burundi,,2021-07-13,11,0.9681686162948608
Burundi,,2021-07-14,21,0.9662032723426819
Burundi,,2021-07-15,23,0.970333456993103
Burundi,,2021-07-16,20,0.9684168696403503
Burundi,,2021-07-17,0,0.9701982140541077
Burundi,,2021-07-18,0,0.9692468643188477
Burundi,,2021-07-19,0,0.9665836095809937
Burundi,,2021-07-20,8,0.9664959907531738
Burundi,,2021-07-21,18,0.9664521813392639
Burundi,,2021-07-22,20,0.9656602144241333
Burundi,,2021-07-23,17,0.9649233222007751
Burundi,,2021-07-24,0,0.9635645747184753
Burundi,,2021-07-25,0,0.9626978635787964
Burundi,,2021-07-26,0,0.9624589085578918
Belgium,,2021-07-12,0,1.1495966911315918
Belgium,,2021-07-13,0,1.1553691625595093
Belgium,,2021-07-14,0,1.1431987285614014
Belgium,,2021-07-15,202,1.1192690134048462
Belgium,,2021-07-16,565,1.1094987392425537
Belgium,,2021-07-17,0,1.09129798412323
Belgium,,2021-07-18,0,1.0744035243988037
Belgium,,2021-07-19,0,1.0877063274383545
Belgium,,2021-07-20,0,1.0793076753616333
Belgium,,2021-07-21,0,1.0636754035949707
Belgium,,2021-07-22,0,1.0672657489776611
Belgium,,2021-07-23,277,1.0578327178955078
Belgium,,2021-07-24,0,1.0511094331741333
Belgium,,2021-07-25,0,1.0478538274765015
Belgium,,2021-07-26,0,1.0378296375274658
Benin,,2021-07-12,0,0.9829092025756836
Benin,,2021-07-13,0,0.9885457158088684
Benin,,2021-07-14,27,0.980341911315918
Benin,,2021-07-15,0,0.9781706929206848
Benin,,2021-07-16,0,0.9779045581817627
Benin,,2021-07-17,0,0.9737712144851685
Benin,,2021-07-18,0,0.9734063148498535
Benin,,2021-07-19,0,0.9733062386512756
Benin,,2021-07-20,0,0.9725814461708069
Benin,,2021-07-21,26,0.9731153249740601
Benin,,2021-07-22,0,0.9726759791374207
Benin,,2021-07-23,0,0.9705208539962769
Benin,,2021-07-24,0,0.969577968120575
Benin,,2021-07-25,0,0.9688429236412048
Benin,,2021-07-26,0,0.9684085845947266
Burkina Faso,,2021-07-12,0,0.9998388886451721
Burkina Faso,,2021-07-13,0,0.9997706413269043
Burkina Faso,,2021-07-14,9,0.9928052425384521
Burkina Faso,,2021-07-15,0,0.9925636053085327
Burkina Faso,,2021-07-16,0,0.9937857985496521
Burkina Faso,,2021-07-17,0,0.9903251528739929
Burkina Faso,,2021-07-18,2,0.983801007270813
Burkina Faso,,2021-07-19,0,0.9846707582473755
Burkina Faso,,2021-07-20,0,0.9831154346466064
Burkina Faso,,2021-07-21,8,0.9807043671607971
