CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.1895365715026855
Aruba,,2021-07-27,0,1.18929922580719
Aruba,,2021-07-28,0,1.170647382736206
Aruba,,2021-07-29,0,1.130679726600647
Aruba,,2021-07-30,0,1.106008768081665
Aruba,,2021-07-31,0,1.0838228464126587
Aruba,,2021-08-01,12,1.0500322580337524
Aruba,,2021-08-02,0,1.070087194442749
Aruba,,2021-08-03,0,1.0519551038742065
Aruba,,2021-08-04,0,1.026413917541504
Aruba,,2021-08-05,0,1.030903697013855
Aruba,,2021-08-06,0,1.01984441280365
Aruba,,2021-08-07,0,1.0073596239089966
Aruba,,2021-08-08,4,1.0086709260940552
Aruba,,2021-08-09,0,0.9953157305717468
Afghanistan,,2021-07-26,0,0.9464393854141235
Afghanistan,,2021-07-27,753,0.9431437253952026
Afghanistan,,2021-07-28,193,0.9412857890129089
Afghanistan,,2021-07-29,272,0.939071774482727
Afghanistan,,2021-07-30,114,0.9369263052940369
Afghanistan,,2021-07-31,96,0.937102198600769
Afghanistan,,2021-08-01,81,0.9352828860282898
Afghanistan,,2021-08-02,0,0.9333065152168274
Afghanistan,,2021-08-03,634,0.9329453706741333
Afghanistan,,2021-08-04,82,0.9318834543228149
Afghanistan,,2021-08-05,169,0.9309449791908264
Afghanistan,,2021-08-06,18,0.9303483366966248
Afghanistan,,2021-08-07,7,0.9290881752967834
Afghanistan,,2021-08-08,0,0.9282681345939636
Afghanistan,,2021-08-09,0,0.9276585578918457
Angola,,2021-07-26,0,0.9882379174232483
Angola,,2021-07-27,126,0.9869888424873352
Angola,,2021-07-28,132,0.9803258776664734
Angola,,2021-07-29,138,0.9707265496253967
Angola,,2021-07-30,185,0.9684820771217346
Angola,,2021-07-31,64,0.961256742477417
Angola,,2021-08-01,0,0.9549951553344727
Angola,,2021-08-02,0,0.9583013653755188
Angola,,2021-08-03,84,0.9541653990745544
Angola,,2021-08-04,89,0.9490680694580078
Angola,,2021-08-05,99,0.9496937394142151
Angola,,2021-08-06,147,0.9464637637138367
Angola,,2021-08-07,28,0.9441795349121094
Angola,,2021-08-08,0,0.9435994029045105
Angola,,2021-08-09,0,0.9407168626785278
Albania,,2021-07-26,0,1.1129112243652344
Albania,,2021-07-27,27,1.107422947883606
Albania,,2021-07-28,7,1.0934982299804688
Albania,,2021-07-29,17,1.0724387168884277
Albania,,2021-07-30,14,1.0624256134033203
Albania,,2021-07-31,9,1.0483503341674805
Albania,,2021-08-01,7,1.0318548679351807
Albania,,2021-08-02,0,1.035698652267456
Albania,,2021-08-03,13,1.0241447687149048
Albania,,2021-08-04,0,1.0099897384643555
Albania,,2021-08-05,6,1.0092614889144897
Albania,,2021-08-06,4,0.9999343752861023
Albania,,2021-08-07,1,0.9905155301094055
Albania,,2021-08-08,0,0.9893109798431396
Albania,,2021-08-09,0,0.9809977412223816
Andorra,,2021-07-26,0,1.2095882892608643
Andorra,,2021-07-27,0,1.2137153148651123
Andorra,,2021-07-28,0,1.1905454397201538
Andorra,,2021-07-29,42,1.1436247825622559
Andorra,,2021-07-30,5,1.1154159307479858
Andorra,,2021-07-31,0,1.0861097574234009
Andorra,,2021-08-01,0,1.045675277709961
Andorra,,2021-08-02,0,1.0747992992401123
Andorra,,2021-08-03,0,1.0554070472717285
Andorra,,2021-08-04,0,1.0249000787734985
Andorra,,2021-08-05,18,1.0333168506622314
Andorra,,2021-08-06,0,1.0223580598831177
Andorra,,2021-08-07,0,1.0084420442581177
Andorra,,2021-08-08,0,1.0108404159545898
Andorra,,2021-08-09,0,0.9954911470413208
United Arab Emirates,,2021-07-26,0,1.0650049448013306
United Arab Emirates,,2021-07-27,0,1.0655443668365479
United Arab Emirates,,2021-07-28,0,1.0562987327575684
United Arab Emirates,,2021-07-29,0,1.0377471446990967
United Arab Emirates,,2021-07-30,0,1.030707836151123
United Arab Emirates,,2021-07-31,0,1.019019603729248
United Arab Emirates,,2021-08-01,447,1.004272222518921
United Arab Emirates,,2021-08-02,0,1.0091651678085327
United Arab Emirates,,2021-08-03,0,0.9998353719711304
United Arab Emirates,,2021-08-04,0,0.9878144860267639
United Arab Emirates,,2021-08-05,0,0.9882590770721436
United Arab Emirates,,2021-08-06,0,0.9808129072189331
United Arab Emirates,,2021-08-07,0,0.9744306206703186
United Arab Emirates,,2021-08-08,125,0.9737210869789124
United Arab Emirates,,2021-08-09,0,0.9673643112182617
Argentina,,2021-07-26,0,1.1119937896728516
Argentina,,2021-07-27,0,1.1131386756896973
Argentina,,2021-07-28,0,1.100866436958313
Argentina,,2021-07-29,0,1.078042984008789
Argentina,,2021-07-30,4607,1.067050576210022
Argentina,,2021-07-31,3368,1.0514479875564575
Argentina,,2021-08-01,2056,1.0321744680404663
Argentina,,2021-08-02,0,1.039252758026123
Argentina,,2021-08-03,0,1.0273430347442627
Argentina,,2021-08-04,0,1.0115042924880981
Argentina,,2021-08-05,0,1.0123034715652466
Argentina,,2021-08-06,644,1.0031665563583374
Argentina,,2021-08-07,923,0.9932271242141724
Argentina,,2021-08-08,580,0.9924523234367371
Argentina,,2021-08-09,0,0.9829749464988708
Australia,,2021-07-26,0,1.0316640138626099
Australia,,2021-07-27,0,1.0265244245529175
Australia,,2021-07-28,4,1.0176475048065186
Australia,,2021-07-29,22,1.0054006576538086
Australia,,2021-07-30,61,0.9985347390174866
Australia,,2021-07-31,75,0.9912687540054321
Australia,,2021-08-01,90,0.9824969172477722
Australia,,2021-08-02,0,0.9818985462188721
Australia,,2021-08-03,0,0.9766690731048584
Australia,,2021-08-04,0,0.9703977108001709
Australia,,2021-08-05,0,0.9691767692565918
Australia,,2021-08-06,3,0.9648850560188293
Australia,,2021-08-07,31,0.9606037735939026
Australia,,2021-08-08,57,0.9587838649749756
Australia,,2021-08-09,0,0.95509934425354
Austria,,2021-07-26,0,1.1311955451965332
Austria,,2021-07-27,0,1.1275101900100708
Austria,,2021-07-28,0,1.1105332374572754
Austria,,2021-07-29,0,1.0872327089309692
Austria,,2021-07-30,0,1.0743420124053955
Austria,,2021-07-31,60,1.0579652786254883
Austria,,2021-08-01,148,1.0397212505340576
Austria,,2021-08-02,0,1.0439438819885254
Austria,,2021-08-03,0,1.03157377243042
Austria,,2021-08-04,0,1.0163582563400269
