CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,0,0.9028261303901672
Aruba,,2021-03-09,11,0.9014661908149719
Aruba,,2021-03-10,12,0.8731796145439148
Aruba,,2021-03-11,11,0.8447993397712708
Aruba,,2021-03-12,22,0.8307284712791443
Aruba,,2021-03-13,13,0.8019810914993286
Aruba,,2021-03-14,2,0.793838381767273
Aruba,,2021-03-15,0,0.8095719218254089
Aruba,,2021-03-16,0,0.8041152954101562
Aruba,,2021-03-17,0,0.792368471622467
Aruba,,2021-03-18,1,0.7899284958839417
Aruba,,2021-03-19,13,0.7822147607803345
Aruba,,2021-03-20,6,0.7799997925758362
Aruba,,2021-03-21,0,0.7724271416664124
Aruba,,2021-03-22,0,0.7659158110618591
Afghanistan,,2021-03-08,0,0.8324891328811646
Afghanistan,,2021-03-09,7,0.8362496495246887
Afghanistan,,2021-03-10,0,0.8201931118965149
Afghanistan,,2021-03-11,0,0.8028842210769653
Afghanistan,,2021-03-12,35,0.7907171845436096
Afghanistan,,2021-03-13,0,0.7699838876724243
Afghanistan,,2021-03-14,0,0.765699565410614
Afghanistan,,2021-03-15,0,0.780204713344574
Afghanistan,,2021-03-16,0,0.7777124047279358
Afghanistan,,2021-03-17,0,0.7691065073013306
Afghanistan,,2021-03-18,0,0.7687802314758301
Afghanistan,,2021-03-19,26,0.7637550234794617
Afghanistan,,2021-03-20,0,0.7632099390029907
Afghanistan,,2021-03-21,0,0.7571496963500977
Afghanistan,,2021-03-22,0,0.7526610493659973
Angola,,2021-03-08,0,0.8498007655143738
Angola,,2021-03-09,0,0.8500624299049377
Angola,,2021-03-10,6,0.8280174136161804
Angola,,2021-03-11,26,0.8100155591964722
Angola,,2021-03-12,17,0.8006147742271423
Angola,,2021-03-13,4,0.7777467370033264
Angola,,2021-03-14,12,0.7720203399658203
Angola,,2021-03-15,0,0.786361038684845
Angola,,2021-03-16,0,0.782767653465271
Angola,,2021-03-17,0,0.7745253443717957
Angola,,2021-03-18,12,0.7727903723716736
Angola,,2021-03-19,6,0.7668138146400452
Angola,,2021-03-20,0,0.7660534381866455
Angola,,2021-03-21,4,0.7600705027580261
Angola,,2021-03-22,0,0.7555816769599915
