CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,0.9104189872741699
Aruba,,2021-05-04,0,0.9102126359939575
Aruba,,2021-05-05,0,0.9106640815734863
Aruba,,2021-05-06,0,0.9080541133880615
Aruba,,2021-05-07,12,0.9057030081748962
Aruba,,2021-05-08,1,0.9028520584106445
Aruba,,2021-05-09,0,0.8995426297187805
Aruba,,2021-05-10,0,0.8939033150672913
Aruba,,2021-05-11,0,0.8913365006446838
Aruba,,2021-05-12,0,0.8867343664169312
Aruba,,2021-05-13,0,0.884054958820343
Aruba,,2021-05-14,5,0.8794040679931641
Aruba,,2021-05-15,0,0.8766119480133057
Aruba,,2021-05-16,0,0.8718571662902832
Aruba,,2021-05-17,0,0.8689680099487305
Afghanistan,,2021-05-03,0,0.8925646543502808
Afghanistan,,2021-05-04,90,0.8923748135566711
Afghanistan,,2021-05-05,37,0.8926962614059448
Afghanistan,,2021-05-06,107,0.890465259552002
Afghanistan,,2021-05-07,80,0.8885830640792847
Afghanistan,,2021-05-08,113,0.8861724734306335
Afghanistan,,2021-05-09,110,0.883545994758606
Afghanistan,,2021-05-10,0,0.8788909316062927
Afghanistan,,2021-05-11,22,0.8767960071563721
Afghanistan,,2021-05-12,0,0.8729865550994873
Afghanistan,,2021-05-13,50,0.8707159161567688
Afghanistan,,2021-05-14,29,0.8667693138122559
Afghanistan,,2021-05-15,68,0.864266037940979
Afghanistan,,2021-05-16,70,0.8602918386459351
Afghanistan,,2021-05-17,0,0.8576991558074951
Angola,,2021-05-03,0,0.888009250164032
Angola,,2021-05-04,81,0.887807309627533
Angola,,2021-05-05,93,0.8880972266197205
Angola,,2021-05-06,143,0.8859342932701111
Angola,,2021-05-07,114,0.8841111660003662
Angola,,2021-05-08,67,0.8815402984619141
Angola,,2021-05-09,92,0.8789801001548767
Angola,,2021-05-10,0,0.8743152022361755
Angola,,2021-05-11,2,0.8723055124282837
Angola,,2021-05-12,22,0.8684800863265991
Angola,,2021-05-13,81,0.8664023876190186
Angola,,2021-05-14,59,0.8626381158828735
Angola,,2021-05-15,20,0.8604543805122375
Angola,,2021-05-16,50,0.8566631078720093
Angola,,2021-05-17,0,0.8543561697006226
Albania,,2021-05-03,0,0.887714147567749
Albania,,2021-05-04,59,0.887738049030304
Albania,,2021-05-05,61,0.88836270570755
Albania,,2021-05-06,62,0.8863722681999207
Albania,,2021-05-07,57,0.8845639824867249
Albania,,2021-05-08,54,0.882304310798645
Albania,,2021-05-09,11,0.8795862197875977
Albania,,2021-05-10,0,0.8749346733093262
Albania,,2021-05-11,20,0.8728398680686951
Albania,,2021-05-12,26,0.8690988421440125
Albania,,2021-05-13,31,0.86695396900177
Albania,,2021-05-14,30,0.8632314801216125
Albania,,2021-05-15,30,0.8609911799430847
Albania,,2021-05-16,0,0.8573139905929565
Albania,,2021-05-17,0,0.8550474643707275
Andorra,,2021-05-03,0,0.93129563331604
Andorra,,2021-05-04,0,0.9312974214553833
Andorra,,2021-05-05,0,0.9319775700569153
Andorra,,2021-05-06,15,0.9291585087776184
Andorra,,2021-05-07,8,0.9263274073600769
Andorra,,2021-05-08,0,0.9238872528076172
Andorra,,2021-05-09,29,0.9206590056419373
Andorra,,2021-05-10,0,0.9151380062103271
Andorra,,2021-05-11,0,0.9133217334747314
Andorra,,2021-05-12,0,0.9094964861869812
Andorra,,2021-05-13,0,0.907220184803009
Andorra,,2021-05-14,0,0.9025516510009766
Andorra,,2021-05-15,0,0.8997657299041748
Andorra,,2021-05-16,20,0.8943226933479309
Andorra,,2021-05-17,0,0.8908969163894653
United Arab Emirates,,2021-05-03,0,0.8998197317123413
United Arab Emirates,,2021-05-04,0,0.8999506831169128
United Arab Emirates,,2021-05-05,0,0.9007532596588135
United Arab Emirates,,2021-05-06,0,0.8984397649765015
United Arab Emirates,,2021-05-07,0,0.8965312838554382
United Arab Emirates,,2021-05-08,0,0.8939091563224792
United Arab Emirates,,2021-05-09,943,0.8910449147224426
United Arab Emirates,,2021-05-10,0,0.8858198523521423
United Arab Emirates,,2021-05-11,0,0.8836804628372192
United Arab Emirates,,2021-05-12,0,0.8794500231742859
United Arab Emirates,,2021-05-13,0,0.8771595358848572
United Arab Emirates,,2021-05-14,0,0.8728641271591187
United Arab Emirates,,2021-05-15,0,0.870387613773346
United Arab Emirates,,2021-05-16,446,0.8659899234771729
United Arab Emirates,,2021-05-17,0,0.8633643388748169
Argentina,,2021-05-03,0,0.908225417137146
Argentina,,2021-05-04,3272,0.9078290462493896
Argentina,,2021-05-05,5201,0.9081001877784729
Argentina,,2021-05-06,10471,0.9054402112960815
Argentina,,2021-05-07,9470,0.9030672907829285
Argentina,,2021-05-08,5787,0.9001244902610779
Argentina,,2021-05-09,2471,0.8968532085418701
Argentina,,2021-05-10,0,0.8912912011146545
Argentina,,2021-05-11,0,0.888739824295044
Argentina,,2021-05-12,0,0.8842113614082336
Argentina,,2021-05-13,4376,0.8815695643424988
Argentina,,2021-05-14,4594,0.8769871592521667
Argentina,,2021-05-15,1935,0.8742271661758423
Argentina,,2021-05-16,0,0.8695976138114929
Argentina,,2021-05-17,0,0.8667282462120056
Australia,,2021-05-03,0,0.8910292387008667
Australia,,2021-05-04,15,0.8909603357315063
Australia,,2021-05-05,8,0.8912975788116455
Australia,,2021-05-06,12,0.8892235159873962
Australia,,2021-05-07,1,0.8874796628952026
Australia,,2021-05-08,3,0.8850362300872803
Australia,,2021-05-09,5,0.8824800252914429
Australia,,2021-05-10,0,0.8778157234191895
Australia,,2021-05-11,7,0.8754773139953613
Australia,,2021-05-12,1,0.871493399143219
Australia,,2021-05-13,6,0.8689463138580322
Australia,,2021-05-14,0,0.8649296760559082
Australia,,2021-05-15,0,0.8622822761535645
Australia,,2021-05-16,1,0.8582336902618408
Australia,,2021-05-17,0,0.8554819226264954
Austria,,2021-05-03,0,0.9034236073493958
Austria,,2021-05-04,0,0.9034636616706848
Austria,,2021-05-05,0,0.9041606783866882
Austria,,2021-05-06,137,0.9017623066902161
Austria,,2021-05-07,567,0.8997254967689514
Austria,,2021-05-08,929,0.8970184922218323
Austria,,2021-05-09,784,0.8940466046333313
Austria,,2021-05-10,0,0.8886880874633789
Austria,,2021-05-11,0,0.8864633440971375
Austria,,2021-05-12,0,0.8821146488189697
Austria,,2021-05-13,0,0.8797433376312256
Austria,,2021-05-14,0,0.8753210306167603
Austria,,2021-05-15,404,0.87273770570755
Austria,,2021-05-16,416,0.8681642413139343
Austria,,2021-05-17,0,0.8654254674911499
Azerbaijan,,2021-05-03,0,0.8899800181388855
Azerbaijan,,2021-05-04,18,0.8892955183982849
Azerbaijan,,2021-05-05,327,0.8891192078590393
Azerbaijan,,2021-05-06,487,0.8866917490959167
Azerbaijan,,2021-05-07,437,0.8846434354782104
Azerbaijan,,2021-05-08,578,0.8819606900215149
Azerbaijan,,2021-05-09,529,0.8791475892066956
Azerbaijan,,2021-05-10,0,0.8745445013046265
Azerbaijan,,2021-05-11,0,0.87226802110672
Azerbaijan,,2021-05-12,0,0.8683889508247375
Azerbaijan,,2021-05-13,105,0.8660717010498047
Azerbaijan,,2021-05-14,106,0.8622468709945679
Azerbaijan,,2021-05-15,312,0.8598486185073853
Azerbaijan,,2021-05-16,311,0.8560625910758972
Azerbaijan,,2021-05-17,0,0.8536385893821716
