CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.111518383026123
Aruba,,2021-06-29,0,1.1220186948776245
Aruba,,2021-06-30,0,1.1201870441436768
Aruba,,2021-07-01,0,1.1080284118652344
Aruba,,2021-07-02,0,1.093064308166504
Aruba,,2021-07-03,2,1.0800615549087524
Aruba,,2021-07-04,0,1.0673240423202515
Aruba,,2021-07-05,0,1.0794644355773926
Aruba,,2021-07-06,0,1.0708156824111938
Aruba,,2021-07-07,0,1.0589637756347656
Aruba,,2021-07-08,0,1.062204122543335
Aruba,,2021-07-09,0,1.0549269914627075
Aruba,,2021-07-10,0,1.0502090454101562
Aruba,,2021-07-11,0,1.0489113330841064
Aruba,,2021-07-12,0,1.0413833856582642
Afghanistan,,2021-06-28,3196,1.0152393579483032
Afghanistan,,2021-06-29,1933,1.0139753818511963
Afghanistan,,2021-06-30,2263,1.0116479396820068
Afghanistan,,2021-07-01,1661,1.0138696432113647
Afghanistan,,2021-07-02,2138,1.0132514238357544
Afghanistan,,2021-07-03,1580,1.0110419988632202
Afghanistan,,2021-07-04,1160,1.0108871459960938
Afghanistan,,2021-07-05,3196,1.0092910528182983
Afghanistan,,2021-07-06,1917,1.0080736875534058
Afghanistan,,2021-07-07,2244,1.0079337358474731
Afghanistan,,2021-07-08,1626,1.0067781209945679
Afghanistan,,2021-07-09,2093,1.0059975385665894
Afghanistan,,2021-07-10,1511,1.005400538444519
Afghanistan,,2021-07-11,1082,1.0046851634979248
Afghanistan,,2021-07-12,3123,1.0050650835037231
Angola,,2021-06-28,0,0.9876465797424316
Angola,,2021-06-29,106,0.9914753437042236
Angola,,2021-06-30,108,0.9914621114730835
Angola,,2021-07-01,71,0.991408109664917
Angola,,2021-07-02,259,0.9896838665008545
Angola,,2021-07-03,135,0.9876932501792908
Angola,,2021-07-04,7,0.9885981678962708
Angola,,2021-07-05,0,0.990054190158844
Angola,,2021-07-06,87,0.9900080561637878
Angola,,2021-07-07,89,0.9907854199409485
Angola,,2021-07-08,53,0.9910932779312134
Angola,,2021-07-09,242,0.9912976622581482
Angola,,2021-07-10,118,0.9919206500053406
Angola,,2021-07-11,0,0.9924458861351013
Angola,,2021-07-12,0,0.9925187230110168
Albania,,2021-06-28,0,1.0113500356674194
Albania,,2021-06-29,2,0.999540388584137
Albania,,2021-06-30,0,0.9972540736198425
Albania,,2021-07-01,0,1.0042778253555298
Albania,,2021-07-02,4,1.0008175373077393
Albania,,2021-07-03,1,1.00713312625885
Albania,,2021-07-04,1,1.008184552192688
Albania,,2021-07-05,0,1.002145528793335
Albania,,2021-07-06,0,1.0050175189971924
Albania,,2021-07-07,0,1.0048179626464844
Albania,,2021-07-08,0,1.00234854221344
