CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,423,1.0660810470581055
Aruba,,2021-04-06,134,1.066033959388733
Aruba,,2021-04-07,127,1.0661612749099731
Aruba,,2021-04-08,121,1.0651277303695679
Aruba,,2021-04-09,121,1.0637364387512207
Aruba,,2021-04-10,114,1.0624781847000122
Aruba,,2021-04-11,0,1.061472773551941
Aruba,,2021-04-12,376,1.060227870941162
Aruba,,2021-04-13,69,1.0599600076675415
Aruba,,2021-04-14,66,1.0594794750213623
Aruba,,2021-04-15,64,1.059169888496399
Aruba,,2021-04-16,67,1.0586284399032593
Aruba,,2021-04-17,64,1.0581607818603516
Aruba,,2021-04-18,0,1.0574815273284912
Aruba,,2021-04-19,328,1.0568852424621582
Afghanistan,,2021-04-05,166,1.042248249053955
Afghanistan,,2021-04-06,84,1.0425418615341187
Afghanistan,,2021-04-07,93,1.0430258512496948
Afghanistan,,2021-04-08,87,1.043200969696045
Afghanistan,,2021-04-09,81,1.043531894683838
Afghanistan,,2021-04-10,50,1.0436450242996216
Afghanistan,,2021-04-11,109,1.0437076091766357
Afghanistan,,2021-04-12,195,1.0434242486953735
Afghanistan,,2021-04-13,115,1.0435839891433716
Afghanistan,,2021-04-14,125,1.043526530265808
Afghanistan,,2021-04-15,120,1.0437079668045044
Afghanistan,,2021-04-16,116,1.0440351963043213
Afghanistan,,2021-04-17,87,1.044646978378296
Afghanistan,,2021-04-18,148,1.0452642440795898
Afghanistan,,2021-04-19,237,1.0459548234939575
Angola,,2021-04-05,309,1.0404393672943115
Angola,,2021-04-06,83,1.0408762693405151
Angola,,2021-04-07,164,1.0411112308502197
Angola,,2021-04-08,124,1.0413744449615479
Angola,,2021-04-09,106,1.0415300130844116
Angola,,2021-04-10,152,1.04164457321167
Angola,,2021-04-11,93,1.0417717695236206
Angola,,2021-04-12,351,1.0417802333831787
Angola,,2021-04-13,127,1.0416756868362427
Angola,,2021-04-14,210,1.0415476560592651
Angola,,2021-04-15,171,1.0414388179779053
Angola,,2021-04-16,156,1.0415077209472656
Angola,,2021-04-17,204,1.0417729616165161
Angola,,2021-04-18,148,1.0421143770217896
Angola,,2021-04-19,407,1.042318344116211
Albania,,2021-04-05,2089,1.0439709424972534
Albania,,2021-04-06,494,1.0440062284469604
Albania,,2021-04-07,632,1.0439890623092651
Albania,,2021-04-08,556,1.0439255237579346
Albania,,2021-04-09,552,1.0438737869262695
Albania,,2021-04-10,567,1.04386305809021
Albania,,2021-04-11,584,1.04388427734375
Albania,,2021-04-12,2336,1.0439181327819824
Albania,,2021-04-13,752,1.0439616441726685
Albania,,2021-04-14,902,1.0439592599868774
Albania,,2021-04-15,838,1.0439783334732056
