CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,84,1.0405770540237427
Aruba,,2020-12-29,33,1.0422827005386353
Aruba,,2020-12-30,38,1.0362129211425781
Aruba,,2020-12-31,35,1.0242513418197632
Aruba,,2021-01-01,15,1.0156335830688477
Aruba,,2021-01-02,21,1.0048209428787231
Aruba,,2021-01-03,19,1.0010077953338623
Aruba,,2021-01-04,86,1.0069323778152466
Aruba,,2021-01-05,34,1.002808928489685
Aruba,,2021-01-06,39,0.9999445080757141
Aruba,,2021-01-07,36,0.9994128942489624
Aruba,,2021-01-08,15,0.9983565211296082
Aruba,,2021-01-09,21,0.9976978898048401
Aruba,,2021-01-10,19,0.9958182573318481
Aruba,,2021-01-11,85,0.9943423867225647
Afghanistan,,2020-12-28,44,0.9933853149414062
Afghanistan,,2020-12-29,205,0.994453489780426
Afghanistan,,2020-12-30,177,0.9946289658546448
Afghanistan,,2020-12-31,281,0.9936590790748596
Afghanistan,,2021-01-01,232,0.9933896064758301
Afghanistan,,2021-01-02,162,0.9926896095275879
Afghanistan,,2021-01-03,76,0.992129921913147
Afghanistan,,2021-01-04,37,0.9928812384605408
Afghanistan,,2021-01-05,198,0.9923309683799744
Afghanistan,,2021-01-06,169,0.9921222925186157
Afghanistan,,2021-01-07,273,0.9920744299888611
Afghanistan,,2021-01-08,225,0.992340087890625
Afghanistan,,2021-01-09,155,0.9924137592315674
Afghanistan,,2021-01-10,69,0.9923067688941956
Afghanistan,,2021-01-11,30,0.9921026229858398
Angola,,2020-12-28,36,0.9968262314796448
Angola,,2020-12-29,113,0.9937810897827148
Angola,,2020-12-30,126,0.9931436777114868
Angola,,2020-12-31,95,0.9932254552841187
Angola,,2021-01-01,67,0.9931382536888123
Angola,,2021-01-02,47,0.9924113750457764
Angola,,2021-01-03,87,0.9916611313819885
Angola,,2021-01-04,32,0.9920904636383057
Angola,,2021-01-05,109,0.9922581911087036
Angola,,2021-01-06,122,0.9922046065330505
Angola,,2021-01-07,92,0.9923954606056213
Angola,,2021-01-08,63,0.992091953754425
Angola,,2021-01-09,43,0.9921442866325378
Angola,,2021-01-10,84,0.9922251105308533
Angola,,2021-01-11,28,0.9917755722999573
Albania,,2020-12-28,199,0.996403694152832
Albania,,2020-12-29,382,0.9949811697006226
Albania,,2020-12-30,494,0.9941936135292053
Albania,,2020-12-31,500,0.9939147233963013
Albania,,2021-01-01,541,0.9934559464454651
Albania,,2021-01-02,363,0.9933087825775146
Albania,,2021-01-03,485,0.99261474609375
Albania,,2021-01-04,184,0.9922319054603577
Albania,,2021-01-05,367,0.9921509027481079
Albania,,2021-01-06,478,0.9919931888580322
Albania,,2021-01-07,484,0.9918543696403503
Albania,,2021-01-08,525,0.9917992353439331
Albania,,2021-01-09,347,0.9916831851005554
Albania,,2021-01-10,469,0.9917489290237427
Albania,,2021-01-11,168,0.9917665719985962
Andorra,,2020-12-28,218,1.0563312768936157
Andorra,,2020-12-29,57,1.0575224161148071
Andorra,,2020-12-30,61,1.0519942045211792
Andorra,,2020-12-31,49,1.0352206230163574
Andorra,,2021-01-01,69,1.0209180116653442
Andorra,,2021-01-02,55,1.0062496662139893
Andorra,,2021-01-03,17,1.001029372215271
Andorra,,2021-01-04,225,1.010062336921692
Andorra,,2021-01-05,60,1.0035969018936157
Andorra,,2021-01-06,62,0.9994210004806519
Andorra,,2021-01-07,50,0.998932957649231
Andorra,,2021-01-08,70,0.9983847141265869
Andorra,,2021-01-09,55,0.9981290102005005
Andorra,,2021-01-10,16,0.9955349564552307
Andorra,,2021-01-11,223,0.9938655495643616
United Arab Emirates,,2020-12-28,2763,1.0090522766113281
