CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,55,1.0086991786956787
Aruba,,2021-02-23,27,1.0091086626052856
Aruba,,2021-02-24,56,1.009975790977478
Aruba,,2021-02-25,44,1.0104023218154907
Aruba,,2021-02-26,50,1.0113445520401
Aruba,,2021-02-27,53,1.01162588596344
Aruba,,2021-02-28,32,1.0125809907913208
Aruba,,2021-03-01,60,1.0126405954360962
Aruba,,2021-03-02,32,1.013494610786438
Aruba,,2021-03-03,62,1.0137341022491455
Aruba,,2021-03-04,50,1.0144996643066406
Aruba,,2021-03-05,56,1.0148043632507324
Aruba,,2021-03-06,60,1.0154565572738647
Aruba,,2021-03-07,39,1.0158703327178955
Aruba,,2021-03-08,67,1.0164978504180908
Afghanistan,,2021-02-22,1,0.9895511269569397
Afghanistan,,2021-02-23,3,0.9885644912719727
Afghanistan,,2021-02-24,21,0.9900979995727539
Afghanistan,,2021-02-25,16,0.991306722164154
Afghanistan,,2021-02-26,17,0.994201123714447
Afghanistan,,2021-02-27,4,0.9955500960350037
Afghanistan,,2021-02-28,23,0.99824059009552
Afghanistan,,2021-03-01,1,0.9983722567558289
Afghanistan,,2021-03-02,3,1.0010995864868164
Afghanistan,,2021-03-03,21,1.0015426874160767
Afghanistan,,2021-03-04,16,1.0040795803070068
Afghanistan,,2021-03-05,17,1.0046075582504272
Afghanistan,,2021-03-06,4,1.0068671703338623
Afghanistan,,2021-03-07,23,1.0073670148849487
Afghanistan,,2021-03-08,1,1.00934898853302
Angola,,2021-02-22,16,0.9981507658958435
Angola,,2021-02-23,8,0.9986634254455566
Angola,,2021-02-24,11,0.9997388124465942
Angola,,2021-02-25,52,1.0012478828430176
Angola,,2021-02-26,26,1.0029548406600952
Angola,,2021-02-27,22,1.0044233798980713
Angola,,2021-02-28,21,1.0059961080551147
Angola,,2021-03-01,17,1.0065778493881226
Angola,,2021-03-02,9,1.0081226825714111
Angola,,2021-03-03,12,1.0088400840759277
Angola,,2021-03-04,54,1.010195016860962
Angola,,2021-03-05,28,1.0107733011245728
Angola,,2021-03-06,24,1.0119396448135376
Angola,,2021-03-07,23,1.0123014450073242
Angola,,2021-03-08,19,1.0133782625198364
Albania,,2021-02-22,2694,1.0208357572555542
Albania,,2021-02-23,1006,1.020108938217163
Albania,,2021-02-24,1283,1.0199764966964722
Albania,,2021-02-25,1322,1.0197709798812866
Albania,,2021-02-26,1288,1.0200042724609375
Albania,,2021-02-27,1373,1.0198720693588257
Albania,,2021-02-28,1411,1.0200237035751343
Albania,,2021-03-01,2921,1.019600510597229
Albania,,2021-03-02,1239,1.0197809934616089
Albania,,2021-03-03,1514,1.0195392370224
Albania,,2021-03-04,1560,1.0197389125823975
Albania,,2021-03-05,1529,1.0195664167404175
